#time,accel_x,accel_y,accel_z
34.658577,0.000000,-148.041188,10418.898773
34.658888,-74.020594,222.061783,10342.289223
34.659200,74.020594,-370.102971,9729.412825
34.659511,0.000000,0.000000,10495.508323
34.659823,-148.041188,-148.041188,10189.070123
34.660135,74.020594,0.000000,10112.460574
34.660446,0.000000,0.000000,10265.679673
34.660758,74.020594,148.041188,10189.070123
34.661069,0.000000,0.000000,10265.679673
34.661381,296.082377,0.000000,9652.803275
34.661693,-74.020594,0.000000,10572.117872
34.662004,222.061783,-296.082377,10265.679673
34.662316,222.061783,148.041188,10112.460574
34.662627,148.041188,0.000000,10112.460574
34.662939,444.123565,148.041188,10035.851024
34.663250,74.020594,0.000000,10418.898773
34.663562,74.020594,0.000000,10189.070123
34.663874,0.000000,0.000000,10265.679673
34.664185,74.020594,296.082377,9652.803275
34.664497,-148.041188,-296.082377,10801.946522
34.664808,444.123565,148.041188,10648.727422
34.665120,148.041188,0.000000,10955.165621
34.665432,222.061783,0.000000,10342.289223
34.665743,74.020594,-444.123565,10035.851024
34.666055,0.000000,0.000000,10265.679673
34.666366,0.000000,0.000000,10265.679673
34.666678,74.020594,-148.041188,10265.679673
34.666990,0.000000,0.000000,10418.898773
34.667301,74.020594,0.000000,10418.898773
34.667613,0.000000,74.020594,10342.289223
34.667924,74.020594,0.000000,10418.898773
34.668236,0.000000,0.000000,10342.289223
34.668548,-148.041188,222.061783,10112.460574
34.668859,-74.020594,-592.164754,10112.460574
34.669171,222.061783,0.000000,9882.631924
34.669482,0.000000,-148.041188,10495.508323
34.669794,74.020594,0.000000,10418.898773
34.670106,222.061783,0.000000,10495.508323
34.670417,74.020594,-222.061783,10189.070123
34.670729,74.020594,0.000000,10189.070123
34.671040,148.041188,-222.061783,10418.898773
34.671352,518.144159,148.041188,10801.946522
34.671663,296.082377,0.000000,10112.460574
34.671975,-666.185348,-296.082377,10878.556072
34.672287,-296.082377,-74.020594,10112.460574
34.672598,148.041188,0.000000,10112.460574
34.672910,370.102971,0.000000,10495.508323
34.673221,222.061783,0.000000,10342.289223
34.673533,0.000000,74.020594,10112.460574
34.673845,74.020594,0.000000,10189.070123
34.674156,296.082377,0.000000,10265.679673
34.674468,222.061783,0.000000,10418.898773
34.674779,0.000000,74.020594,10112.460574
34.675091,74.020594,296.082377,9422.974625
34.675403,0.000000,0.000000,10265.679673
34.675714,296.082377,0.000000,9806.022374
34.676026,0.000000,0.000000,10495.508323
34.676337,0.000000,0.000000,10189.070123
34.676649,0.000000,74.020594,10112.460574
34.676961,0.000000,74.020594,10418.898773
34.677272,0.000000,74.020594,10342.289223
34.677584,222.061783,-148.041188,10418.898773
34.677895,74.020594,148.041188,10265.679673
34.678207,0.000000,0.000000,10342.289223
34.678518,148.041188,296.082377,10495.508323
34.678830,148.041188,0.000000,10495.508323
34.679142,74.020594,0.000000,10342.289223
34.679453,74.020594,0.000000,10189.070123
34.679765,0.000000,-296.082377,10189.070123
34.680076,0.000000,0.000000,9882.631924
