#time,accel_x,accel_y,accel_z
30095.990524,74.020594,0.000000,10342.289223
30095.990836,74.020594,0.000000,10725.336972
30095.991147,0.000000,0.000000,10342.289223
30095.991459,74.020594,0.000000,10418.898773
30095.991770,0.000000,0.000000,10189.070123
30095.992082,0.000000,-222.061783,10418.898773
30095.992393,74.020594,-444.123565,10342.289223
30095.992705,74.020594,222.061783,10342.289223
30095.993016,0.000000,-74.020594,10342.289223
30095.993328,148.041188,-296.082377,10572.117872
30095.993639,148.041188,0.000000,10955.165621
30095.993951,148.041188,0.000000,10112.460574
30095.994262,0.000000,0.000000,10265.679673
30095.994574,74.020594,0.000000,10189.070123
30095.994885,0.000000,0.000000,10418.898773
30095.995197,0.000000,-592.164754,9499.584175
30095.995508,296.082377,222.061783,10418.898773
30095.995820,444.123565,-148.041188,10189.070123
30095.996131,0.000000,0.000000,10342.289223
30095.996442,0.000000,-296.082377,10342.289223
30095.996754,74.020594,74.020594,10342.289223
30095.997065,0.000000,0.000000,10418.898773
30095.997377,74.020594,0.000000,10342.289223
30095.997688,0.000000,0.000000,10189.070123
30095.998000,-74.020594,74.020594,10725.336972
30095.998311,74.020594,0.000000,10495.508323
30095.998623,370.102971,0.000000,10342.289223
30095.998934,0.000000,0.000000,10265.679673
30095.999246,74.020594,0.000000,10418.898773
30095.999557,74.020594,0.000000,9959.241474
30095.999869,0.000000,0.000000,10112.460574
30096.000180,0.000000,0.000000,10189.070123
30096.000492,148.041188,-148.041188,10035.851024
30096.000803,444.123565,-296.082377,10878.556072
30096.001115,0.000000,-148.041188,9959.241474
30096.001426,222.061783,0.000000,10495.508323
30096.001738,0.000000,0.000000,10035.851024
30096.002049,0.000000,-148.041188,10342.289223
30096.002360,0.000000,0.000000,10189.070123
30096.002672,0.000000,0.000000,10265.679673
30096.002983,74.020594,0.000000,10265.679673
30096.003295,222.061783,0.000000,10342.289223
30096.003606,296.082377,148.041188,9422.974625
30096.003918,0.000000,222.061783,10035.851024
30096.004229,0.000000,-518.144159,10418.898773
30096.004541,222.061783,296.082377,9959.241474
30096.004852,0.000000,0.000000,10342.289223
30096.005164,222.061783,0.000000,10342.289223
30096.005475,0.000000,0.000000,10265.679673
30096.005787,0.000000,0.000000,10189.070123
30096.006098,148.041188,0.000000,10265.679673
30096.006410,222.061783,148.041188,10265.679673
30096.006721,148.041188,-296.082377,10265.679673
30096.007033,0.000000,0.000000,10265.679673
30096.007344,0.000000,0.000000,10265.679673
30096.007656,0.000000,-148.041188,10342.289223
30096.007967,0.000000,-148.041188,10418.898773
30096.008279,296.082377,0.000000,11108.384721
30096.008590,592.164754,-222.061783,10035.851024
30096.008901,0.000000,0.000000,10418.898773
30096.009213,0.000000,148.041188,10035.851024
30096.009524,0.000000,74.020594,10035.851024
30096.009836,0.000000,0.000000,10189.070123
30096.010147,74.020594,0.000000,10189.070123
30096.010459,0.000000,0.000000,10418.898773
30096.010770,0.000000,370.102971,9806.022374
30096.011082,444.123565,222.061783,9806.022374
30096.011393,296.082377,222.061783,10418.898773
30096.011705,0.000000,0.000000,10265.679673
30096.012016,0.000000,-370.102971,9346.365076
30096.012328,148.041188,0.000000,10342.289223
30096.012639,148.041188,0.000000,10265.679673
30096.012951,0.000000,0.000000,10265.679673
30096.013262,0.000000,0.000000,10112.460574
30096.013574,0.000000,222.061783,9652.803275
30096.013885,0.000000,0.000000,9882.631924
30096.014197,148.041188,-296.082377,10035.851024
30096.014508,0.000000,0.000000,9806.022374
30096.014820,0.000000,0.000000,10495.508323
30096.015131,0.000000,-222.061783,10495.508323
30096.015442,148.041188,0.000000,10265.679673
30096.015754,0.000000,0.000000,10265.679673
30096.016065,0.000000,0.000000,10189.070123
30096.016377,0.000000,0.000000,10878.556072
30096.016688,-592.164754,0.000000,9806.022374
30096.017000,0.000000,296.082377,9959.241474
30096.017311,-74.020594,74.020594,10112.460574
30096.017623,0.000000,0.000000,10265.679673
30096.017934,0.000000,0.000000,10495.508323
30096.018246,0.000000,0.000000,10418.898773
30096.018557,0.000000,74.020594,10189.070123
30096.018869,148.041188,0.000000,10265.679673
30096.019180,0.000000,148.041188,10725.336972
30096.019492,0.000000,148.041188,10342.289223
30096.019803,222.061783,-296.082377,10648.727422
30096.020115,0.000000,0.000000,10035.851024
30096.020426,0.000000,0.000000,10112.460574
30096.020738,0.000000,0.000000,10495.508323
30096.021049,0.000000,-296.082377,10342.289223
30096.021361,74.020594,0.000000,10342.289223
30096.021672,74.020594,0.000000,10112.460574
30096.021983,0.000000,148.041188,9806.022374
30096.022295,0.000000,0.000000,9116.536426
30096.022606,-296.082377,0.000000,9882.631924
30096.022918,0.000000,222.061783,9806.022374
30096.023229,0.000000,0.000000,10112.460574
30096.023541,74.020594,148.041188,10265.679673
30096.023852,0.000000,-148.041188,10035.851024
30096.024164,0.000000,-148.041188,10265.679673
30096.024475,0.000000,0.000000,10342.289223
30096.024787,0.000000,0.000000,10265.679673
30096.025098,222.061783,0.000000,10342.289223
30096.025410,0.000000,0.000000,10189.070123
30096.025721,0.000000,-148.041188,10265.679673
30096.026033,0.000000,0.000000,10265.679673
30096.026344,0.000000,888.247130,10418.898773
30096.026656,370.102971,296.082377,10265.679673
30096.026967,0.000000,0.000000,10189.070123
30096.027279,0.000000,0.000000,10112.460574
30096.027590,0.000000,0.000000,10418.898773
30096.027902,0.000000,0.000000,10189.070123
30096.028213,222.061783,0.000000,10265.679673
30096.028524,0.000000,0.000000,10265.679673
30096.028836,0.000000,0.000000,10265.679673
30096.029147,148.041188,-518.144159,10418.898773
30096.029459,0.000000,0.000000,10495.508323
30096.029770,-148.041188,222.061783,10725.336972
30096.030082,296.082377,0.000000,10265.679673
30096.030393,148.041188,0.000000,10342.289223
30096.030705,222.061783,-518.144159,10189.070123
30096.031016,0.000000,148.041188,10342.289223
30096.031328,0.000000,0.000000,10265.679673
30096.031639,0.000000,0.000000,10342.289223
30096.031951,0.000000,0.000000,10801.946522
30096.032262,0.000000,0.000000,9959.241474
30096.032574,148.041188,370.102971,9729.412825
30096.032885,-222.061783,296.082377,9806.022374
30096.033197,0.000000,74.020594,10418.898773
30096.033508,222.061783,-518.144159,10342.289223
30096.033820,0.000000,0.000000,10342.289223
30096.034131,0.000000,0.000000,10418.898773
30096.034442,-222.061783,74.020594,10265.679673
30096.034754,0.000000,-74.020594,10495.508323
30096.035065,296.082377,0.000000,10725.336972
30096.035377,148.041188,148.041188,9729.412825
30096.035688,74.020594,-148.041188,10495.508323
30096.036000,74.020594,74.020594,10725.336972
30096.036311,0.000000,0.000000,10112.460574
30096.036623,0.000000,0.000000,10189.070123
30096.036934,74.020594,74.020594,10495.508323
30096.037246,0.000000,0.000000,10265.679673
30096.037557,0.000000,0.000000,10418.898773
30096.037869,-74.020594,0.000000,10035.851024
30096.038180,296.082377,0.000000,10112.460574
30096.038492,0.000000,-370.102971,10265.679673
30096.038803,0.000000,0.000000,10342.289223
30096.039115,148.041188,-296.082377,10725.336972
30096.039426,0.000000,0.000000,10418.898773
30096.039738,0.000000,0.000000,10189.070123
30096.040049,0.000000,0.000000,10342.289223
30096.040361,0.000000,0.000000,10418.898773
30096.040672,74.020594,0.000000,10342.289223
30096.040983,0.000000,0.000000,10265.679673
30096.041295,0.000000,0.000000,10189.070123
30096.041606,74.020594,0.000000,10189.070123
30096.041918,296.082377,-370.102971,10342.289223
30096.042229,444.123565,-148.041188,9882.631924
30096.042541,444.123565,-370.102971,9806.022374
30096.042852,518.144159,-222.061783,10112.460574
30096.043164,0.000000,0.000000,10112.460574
30096.043475,370.102971,-370.102971,10035.851024
30096.043787,0.000000,0.000000,10189.070123
30096.044098,0.000000,74.020594,10112.460574
30096.044410,0.000000,0.000000,10189.070123
30096.044721,0.000000,0.000000,10342.289223
30096.045033,74.020594,0.000000,10418.898773
30096.045344,74.020594,-296.082377,10112.460574
30096.045656,222.061783,0.000000,10801.946522
30096.045967,74.020594,-148.041188,10648.727422
30096.046279,370.102971,370.102971,9422.974625
30096.046590,0.000000,0.000000,10418.898773
30096.046902,74.020594,0.000000,10189.070123
30096.047213,0.000000,0.000000,10342.289223
30096.047524,74.020594,0.000000,10495.508323
30096.047836,518.144159,0.000000,10495.508323
30096.048147,0.000000,-148.041188,10418.898773
30096.048459,-74.020594,0.000000,10495.508323
30096.048770,0.000000,0.000000,10418.898773
30096.049082,148.041188,74.020594,10342.289223
30096.049393,148.041188,-296.082377,10189.070123
30096.049704,74.020594,0.000000,10342.289223
30096.050016,74.020594,0.000000,10189.070123
30096.050327,74.020594,0.000000,10265.679673
30096.050638,0.000000,0.000000,10572.117872
30096.050949,592.164754,0.000000,10418.898773
30096.051260,148.041188,0.000000,10112.460574
30096.051571,0.000000,222.061783,10342.289223
30096.051883,518.144159,-296.082377,10878.556072
30096.052194,0.000000,0.000000,10342.289223
30096.052505,0.000000,0.000000,10342.289223
30096.052816,0.000000,0.000000,10189.070123
30096.053127,0.000000,74.020594,10112.460574
30096.053438,-296.082377,74.020594,10112.460574
30096.053750,-148.041188,-148.041188,9959.241474
30096.054061,-148.041188,148.041188,9806.022374
30096.054372,0.000000,74.020594,10342.289223
30096.054683,-148.041188,0.000000,9959.241474
30096.054994,0.000000,0.000000,10189.070123
30096.055305,0.000000,0.000000,10112.460574
30096.055617,0.000000,0.000000,10112.460574
30096.055928,-222.061783,0.000000,10265.679673
30096.056239,0.000000,0.000000,10342.289223
30096.056550,0.000000,74.020594,10265.679673
30096.056861,74.020594,0.000000,10418.898773
30096.057172,0.000000,0.000000,10342.289223
30096.057483,0.000000,0.000000,10189.070123
30096.057795,-74.020594,518.144159,9806.022374
30096.058106,74.020594,74.020594,9729.412825
30096.058417,296.082377,-296.082377,10342.289223
30096.058728,0.000000,74.020594,10265.679673
30096.059039,74.020594,0.000000,10725.336972
30096.059350,148.041188,0.000000,10265.679673
30096.059662,0.000000,74.020594,10265.679673
30096.059973,74.020594,0.000000,10265.679673
30096.060284,74.020594,0.000000,10112.460574
30096.060595,222.061783,-296.082377,10878.556072
30096.060906,0.000000,0.000000,10572.117872
30096.061217,-592.164754,0.000000,9729.412825
30096.061529,148.041188,-222.061783,10112.460574
30096.061840,-296.082377,222.061783,10648.727422
30096.062151,74.020594,0.000000,10342.289223
30096.062462,0.000000,0.000000,10342.289223
30096.062773,74.020594,0.000000,10265.679673
30096.063084,148.041188,0.000000,10112.460574
30096.063395,74.020594,-370.102971,10801.946522
30096.063707,0.000000,296.082377,10265.679673
30096.064018,-148.041188,74.020594,10955.165621
30096.064329,148.041188,-222.061783,10572.117872
30096.064640,0.000000,0.000000,10801.946522
30096.064951,0.000000,0.000000,10189.070123
30096.065262,0.000000,0.000000,10265.679673
30096.065574,0.000000,0.000000,10112.460574
30096.065885,0.000000,0.000000,10189.070123
30096.066196,0.000000,592.164754,9806.022374
30096.066507,0.000000,74.020594,10572.117872
30096.066818,518.144159,0.000000,10112.460574
30096.067129,-370.102971,0.000000,10418.898773
30096.067441,0.000000,74.020594,10342.289223
30096.067752,222.061783,0.000000,10342.289223
30096.068063,0.000000,0.000000,10495.508323
30096.068374,0.000000,0.000000,10189.070123
30096.068685,0.000000,0.000000,10342.289223
30096.068996,0.000000,518.144159,9806.022374
30096.069307,222.061783,0.000000,10265.679673
30096.069619,0.000000,-370.102971,9806.022374
30096.069930,0.000000,222.061783,10035.851024
30096.070241,0.000000,74.020594,10265.679673
30096.070552,0.000000,0.000000,10035.851024
30096.070863,0.000000,0.000000,10112.460574
30096.071174,74.020594,74.020594,10342.289223
30096.071486,0.000000,0.000000,10572.117872
30096.071797,0.000000,0.000000,10495.508323
30096.072108,0.000000,0.000000,10801.946522
30096.072419,74.020594,74.020594,9882.631924
30096.072730,0.000000,592.164754,9729.412825
30096.073041,0.000000,0.000000,10189.070123
30096.073353,0.000000,0.000000,10189.070123
30096.073664,0.000000,0.000000,10495.508323
30096.073975,222.061783,0.000000,10418.898773
30096.074286,74.020594,0.000000,10648.727422
30096.074597,148.041188,-666.185348,10342.289223
30096.074908,222.061783,0.000000,10265.679673
30096.075219,0.000000,0.000000,10572.117872
30096.075531,222.061783,0.000000,10648.727422
30096.075842,0.000000,0.000000,10265.679673
30096.076153,0.000000,0.000000,10189.070123
30096.076464,0.000000,0.000000,9959.241474
30096.076775,74.020594,0.000000,10112.460574
30096.077086,74.020594,0.000000,10112.460574
30096.077398,0.000000,0.000000,10495.508323
30096.077709,0.000000,74.020594,10418.898773
30096.078020,0.000000,74.020594,10189.070123
30096.078331,74.020594,0.000000,10112.460574
30096.078642,74.020594,0.000000,10342.289223
30096.078953,370.102971,-74.020594,10112.460574
30096.079265,0.000000,-222.061783,9806.022374
30096.079576,148.041188,0.000000,10265.679673
30096.079887,148.041188,0.000000,10572.117872
30096.080198,0.000000,0.000000,10418.898773
30096.080509,222.061783,148.041188,10418.898773
30096.080820,148.041188,0.000000,10418.898773
30096.081132,148.041188,0.000000,10342.289223
30096.081443,0.000000,0.000000,10189.070123
30096.081754,518.144159,0.000000,9422.974625
30096.082065,0.000000,222.061783,10342.289223
30096.082376,222.061783,0.000000,9959.241474
30096.082687,-148.041188,0.000000,10648.727422
30096.082998,0.000000,0.000000,10265.679673
30096.083310,370.102971,0.000000,10265.679673
30096.083621,74.020594,0.000000,10265.679673
30096.083932,0.000000,0.000000,10189.070123
30096.084243,74.020594,-148.041188,10035.851024
30096.084554,0.000000,148.041188,10112.460574
30096.084865,0.000000,-74.020594,9806.022374
30096.085177,296.082377,0.000000,10495.508323
30096.085488,148.041188,-74.020594,10035.851024
30096.085799,0.000000,0.000000,9959.241474
30096.086110,888.247130,0.000000,10342.289223
30096.086421,74.020594,0.000000,10112.460574
30096.086732,0.000000,0.000000,10342.289223
30096.087044,222.061783,74.020594,10189.070123
30096.087355,0.000000,74.020594,10112.460574
30096.087666,-592.164754,-296.082377,9806.022374
30096.087977,296.082377,-296.082377,9806.022374
30096.088288,74.020594,-296.082377,10572.117872
30096.088599,74.020594,-148.041188,10189.070123
30096.088910,370.102971,296.082377,10189.070123
30096.089222,148.041188,74.020594,10342.289223
30096.089533,74.020594,0.000000,10572.117872
30096.089844,0.000000,0.000000,10342.289223
30096.090155,0.000000,-148.041188,10112.460574
30096.090466,0.000000,0.000000,10342.289223
30096.090777,74.020594,-296.082377,10495.508323
30096.091089,74.020594,74.020594,10189.070123
30096.091400,0.000000,-296.082377,10189.070123
30096.091711,0.000000,-148.041188,10418.898773
30096.092022,296.082377,-370.102971,10725.336972
30096.092333,-444.123565,296.082377,10495.508323
30096.092644,296.082377,0.000000,10801.946522
30096.092956,0.000000,0.000000,10572.117872
30096.093267,0.000000,0.000000,10112.460574
30096.093578,0.000000,74.020594,10495.508323
30096.093889,74.020594,0.000000,10418.898773
30096.094200,0.000000,0.000000,10265.679673
30096.094511,0.000000,0.000000,10342.289223
30096.094822,74.020594,222.061783,10725.336972
30096.095134,592.164754,0.000000,10342.289223
30096.095445,222.061783,-74.020594,10418.898773
30096.095756,148.041188,0.000000,10189.070123
30096.096067,148.041188,-222.061783,10112.460574
30096.096378,0.000000,148.041188,10265.679673
30096.096689,148.041188,0.000000,10112.460574
30096.097001,0.000000,0.000000,10342.289223
30096.097312,74.020594,0.000000,10265.679673
30096.097623,222.061783,-666.185348,10418.898773
30096.097934,370.102971,-296.082377,10572.117872
30096.098245,370.102971,0.000000,10418.898773
30096.098556,0.000000,74.020594,10725.336972
30096.098868,296.082377,0.000000,10418.898773
30096.099179,74.020594,296.082377,10189.070123
30096.099490,74.020594,0.000000,10189.070123
30096.099801,148.041188,0.000000,10418.898773
30096.100112,0.000000,0.000000,10648.727422
30096.100423,74.020594,518.144159,10648.727422
30096.100734,296.082377,74.020594,10189.070123
30096.101046,0.000000,-222.061783,10265.679673
30096.101357,222.061783,222.061783,10725.336972
30096.101668,0.000000,0.000000,10342.289223
30096.101979,370.102971,74.020594,10265.679673
30096.102290,0.000000,74.020594,10189.070123
30096.102601,0.000000,0.000000,10265.679673
30096.102913,0.000000,0.000000,10112.460574
30096.103224,0.000000,0.000000,10112.460574
30096.103535,0.000000,0.000000,10035.851024
