#time,accel_x,accel_y,accel_z
1011.686007,0.000000,0.000000,10342.289223
1011.686318,0.000000,74.020594,10495.508323
1011.686630,0.000000,148.041188,10572.117872
1011.686942,74.020594,-148.041188,10572.117872
1011.687254,222.061783,0.000000,10342.289223
1011.687566,0.000000,0.000000,10265.679673
1011.687878,0.000000,0.000000,10418.898773
1011.688190,518.144159,0.000000,10801.946522
1011.688502,74.020594,444.123565,9806.022374
1011.688814,148.041188,-592.164754,10035.851024
1011.689126,0.000000,74.020594,10418.898773
1011.689438,74.020594,222.061783,10418.898773
1011.689750,0.000000,0.000000,10265.679673
1011.690062,148.041188,0.000000,10265.679673
1011.690374,148.041188,74.020594,10035.851024
1011.690686,0.000000,0.000000,10418.898773
1011.690998,-296.082377,222.061783,10035.851024
1011.691310,0.000000,0.000000,9806.022374
1011.691622,0.000000,222.061783,9882.631924
1011.691934,0.000000,0.000000,10265.679673
1011.692246,444.123565,148.041188,10495.508323
1011.692558,0.000000,0.000000,10342.289223
1011.692870,74.020594,0.000000,10265.679673
1011.693182,74.020594,0.000000,10189.070123
1011.693494,0.000000,0.000000,9882.631924
1011.693806,296.082377,296.082377,9959.241474
1011.694118,148.041188,0.000000,11338.213370
1011.694430,74.020594,0.000000,10112.460574
1011.694742,0.000000,0.000000,10189.070123
1011.695054,222.061783,0.000000,9806.022374
1011.695366,0.000000,-148.041188,10495.508323
1011.695678,-148.041188,0.000000,10418.898773
1011.695990,148.041188,0.000000,10189.070123
1011.696301,148.041188,0.000000,10189.070123
1011.696613,0.000000,0.000000,10342.289223
1011.696925,74.020594,0.000000,10342.289223
1011.697237,0.000000,74.020594,10265.679673
1011.697549,0.000000,0.000000,10572.117872
1011.697861,0.000000,74.020594,10572.117872
1011.698173,0.000000,0.000000,10265.679673
1011.698485,0.000000,-222.061783,10342.289223
1011.698797,74.020594,0.000000,10418.898773
1011.699109,74.020594,0.000000,10265.679673
1011.699421,74.020594,0.000000,10035.851024
1011.699733,-74.020594,222.061783,10342.289223
1011.700045,148.041188,0.000000,9729.412825
1011.700357,-222.061783,0.000000,10189.070123
1011.700669,74.020594,-296.082377,10342.289223
1011.700981,222.061783,0.000000,10112.460574
1011.701293,0.000000,0.000000,10189.070123
1011.701605,-222.061783,0.000000,10572.117872
1011.701917,0.000000,0.000000,10342.289223
1011.702229,74.020594,0.000000,10572.117872
1011.702541,0.000000,0.000000,10342.289223
1011.702853,0.000000,0.000000,10189.070123
1011.703165,74.020594,0.000000,10265.679673
1011.703477,74.020594,0.000000,10189.070123
1011.703789,-148.041188,-444.123565,10342.289223
1011.704101,296.082377,-74.020594,10265.679673
1011.704413,0.000000,148.041188,9882.631924
1011.704725,148.041188,0.000000,10265.679673
1011.705037,-296.082377,222.061783,10955.165621
1011.705349,148.041188,0.000000,10265.679673
1011.705661,74.020594,0.000000,10342.289223
1011.705973,0.000000,0.000000,10418.898773
1011.706284,0.000000,148.041188,10189.070123
1011.706596,0.000000,148.041188,9806.022374
1011.706908,222.061783,-370.102971,10035.851024
1011.707220,518.144159,148.041188,9806.022374
1011.707532,74.020594,296.082377,10265.679673
1011.707844,0.000000,0.000000,10265.679673
1011.708156,74.020594,0.000000,10265.679673
1011.708468,148.041188,74.020594,10342.289223
1011.708780,0.000000,-296.082377,10418.898773
1011.709092,0.000000,-148.041188,10189.070123
1011.709404,0.000000,222.061783,10725.336972
1011.709716,74.020594,148.041188,10495.508323
1011.710028,-74.020594,-592.164754,10342.289223
1011.710340,74.020594,0.000000,10342.289223
1011.710652,148.041188,0.000000,10265.679673
1011.710964,0.000000,-222.061783,9959.241474
1011.711276,0.000000,0.000000,10265.679673
1011.711588,74.020594,0.000000,10265.679673
1011.711900,148.041188,-148.041188,10648.727422
1011.712212,296.082377,222.061783,10342.289223
1011.712524,-444.123565,-296.082377,10418.898773
1011.712836,0.000000,-74.020594,10035.851024
1011.713148,148.041188,-518.144159,10572.117872
1011.713460,0.000000,74.020594,10112.460574
1011.713772,0.000000,0.000000,10495.508323
1011.714084,-222.061783,0.000000,10495.508323
1011.714396,296.082377,0.000000,10725.336972
1011.714708,222.061783,-148.041188,10112.460574
1011.715020,296.082377,296.082377,10342.289223
1011.715332,222.061783,148.041188,10342.289223
1011.715644,-370.102971,296.082377,10112.460574
1011.715956,-370.102971,-518.144159,10495.508323
1011.716267,74.020594,0.000000,10265.679673
1011.716579,0.000000,148.041188,10418.898773
1011.716891,0.000000,0.000000,10342.289223
1011.717203,0.000000,0.000000,10418.898773
1011.717515,74.020594,0.000000,10342.289223
1011.717827,296.082377,0.000000,10495.508323
1011.718139,74.020594,0.000000,11031.775171
1011.718451,0.000000,296.082377,11031.775171
1011.718763,222.061783,-296.082377,10265.679673
1011.719075,0.000000,0.000000,10418.898773
1011.719387,74.020594,0.000000,10189.070123
1011.719699,0.000000,0.000000,10265.679673
1011.720011,74.020594,0.000000,10342.289223
1011.720323,0.000000,0.000000,10189.070123
1011.720635,74.020594,74.020594,10495.508323
1011.720947,0.000000,148.041188,10342.289223
1011.721259,-148.041188,0.000000,10418.898773
1011.721571,0.000000,0.000000,10572.117872
1011.721883,148.041188,74.020594,10342.289223
1011.722195,666.185348,222.061783,9882.631924
1011.722507,222.061783,-74.020594,10725.336972
1011.722819,0.000000,74.020594,10112.460574
1011.723131,0.000000,74.020594,10342.289223
1011.723443,148.041188,0.000000,10495.508323
1011.723755,74.020594,74.020594,10189.070123
1011.724067,0.000000,0.000000,10189.070123
1011.724379,74.020594,0.000000,10265.679673
1011.724691,0.000000,0.000000,10265.679673
1011.725003,-296.082377,148.041188,10725.336972
1011.725315,0.000000,148.041188,9729.412825
1011.725627,444.123565,0.000000,9806.022374
1011.725939,-148.041188,0.000000,10342.289223
1011.726250,0.000000,0.000000,10342.289223
1011.726562,148.041188,0.000000,9959.241474
1011.726874,0.000000,0.000000,10035.851024
1011.727186,0.000000,0.000000,10342.289223
1011.727498,74.020594,0.000000,10265.679673
1011.727810,0.000000,0.000000,10189.070123
1011.728122,148.041188,74.020594,9806.022374
1011.728434,0.000000,222.061783,10112.460574
1011.728746,0.000000,-74.020594,9499.584175
1011.729058,0.000000,-222.061783,10342.289223
1011.729370,0.000000,-148.041188,10112.460574
1011.729682,74.020594,0.000000,10418.898773
1011.729994,74.020594,0.000000,10342.289223
1011.730306,148.041188,0.000000,10265.679673
1011.730618,74.020594,-370.102971,10648.727422
1011.730930,-222.061783,-296.082377,10418.898773
1011.731242,0.000000,296.082377,10495.508323
1011.731554,0.000000,0.000000,10495.508323
1011.731866,0.000000,0.000000,10418.898773
1011.732178,0.000000,-148.041188,10572.117872
1011.732490,74.020594,0.000000,10265.679673
1011.732802,0.000000,-222.061783,10265.679673
1011.733114,0.000000,-148.041188,10342.289223
1011.733426,74.020594,0.000000,10112.460574
1011.733738,222.061783,0.000000,10418.898773
1011.734050,0.000000,0.000000,10418.898773
1011.734362,-222.061783,74.020594,10342.289223
1011.734674,74.020594,0.000000,10189.070123
1011.734986,74.020594,148.041188,10342.289223
1011.735298,0.000000,0.000000,10035.851024
1011.735610,222.061783,0.000000,10265.679673
1011.735922,0.000000,0.000000,10189.070123
1011.736233,0.000000,0.000000,10342.289223
1011.736545,0.000000,0.000000,10265.679673
1011.736857,74.020594,0.000000,10265.679673
1011.737169,0.000000,-148.041188,10265.679673
1011.737481,0.000000,0.000000,10342.289223
1011.737793,592.164754,0.000000,9959.241474
1011.738105,0.000000,-74.020594,9193.145976
1011.738417,0.000000,-296.082377,9882.631924
1011.738729,0.000000,222.061783,10189.070123
1011.739041,0.000000,74.020594,10112.460574
1011.739353,0.000000,0.000000,10265.679673
1011.739665,0.000000,0.000000,10265.679673
1011.739977,0.000000,0.000000,10495.508323
1011.740289,74.020594,0.000000,10265.679673
1011.740601,148.041188,296.082377,10342.289223
1011.740913,148.041188,0.000000,9806.022374
1011.741225,-148.041188,0.000000,10418.898773
