#time,accel_x,accel_y,accel_z
29608.049200,74.020594,0.000000,10265.679673
29608.049511,296.082377,-666.185348,10418.898773
29608.049823,0.000000,-148.041188,10265.679673
29608.050135,0.000000,0.000000,9882.631924
29608.050447,148.041188,0.000000,10418.898773
29608.050758,0.000000,0.000000,10725.336972
29608.051070,0.000000,-148.041188,10112.460574
29608.051382,222.061783,0.000000,10342.289223
29608.051693,0.000000,-148.041188,10265.679673
29608.052005,0.000000,0.000000,10342.289223
29608.052317,0.000000,0.000000,10418.898773
29608.052629,518.144159,222.061783,10112.460574
29608.052940,0.000000,0.000000,10035.851024
29608.053252,-148.041188,0.000000,10265.679673
29608.053564,222.061783,-148.041188,10418.898773
29608.053876,148.041188,-148.041188,10265.679673
29608.054187,74.020594,0.000000,10112.460574
29608.054499,0.000000,0.000000,10265.679673
29608.054811,0.000000,-222.061783,10342.289223
29608.055122,0.000000,-592.164754,10495.508323
29608.055434,148.041188,0.000000,10342.289223
29608.055746,0.000000,-74.020594,10342.289223
29608.056058,74.020594,0.000000,10342.289223
29608.056369,0.000000,0.000000,10495.508323
29608.056681,296.082377,-74.020594,10495.508323
29608.056993,0.000000,74.020594,10648.727422
29608.057304,222.061783,-296.082377,10418.898773
29608.057616,0.000000,0.000000,10342.289223
29608.057928,592.164754,0.000000,10725.336972
29608.058240,0.000000,0.000000,10342.289223
29608.058551,74.020594,0.000000,10265.679673
29608.058863,0.000000,0.000000,10265.679673
29608.059175,0.000000,0.000000,10265.679673
29608.059487,0.000000,0.000000,11031.775171
29608.059798,0.000000,-222.061783,10265.679673
29608.060110,148.041188,-444.123565,10955.165621
29608.060422,74.020594,0.000000,10265.679673
29608.060733,74.020594,74.020594,10725.336972
29608.061045,0.000000,0.000000,10342.289223
29608.061357,0.000000,0.000000,10418.898773
29608.061669,0.000000,74.020594,10189.070123
29608.061980,0.000000,0.000000,10265.679673
29608.062292,592.164754,296.082377,10112.460574
29608.062604,-74.020594,518.144159,10342.289223
29608.062915,-222.061783,-74.020594,10418.898773
29608.063227,0.000000,0.000000,10495.508323
29608.063539,74.020594,0.000000,10572.117872
29608.063851,148.041188,0.000000,10572.117872
29608.064162,0.000000,0.000000,10342.289223
29608.064474,0.000000,74.020594,10265.679673
29608.064786,148.041188,0.000000,10265.679673
29608.065098,0.000000,518.144159,10955.165621
29608.065409,74.020594,0.000000,10418.898773
29608.065721,74.020594,74.020594,9959.241474
29608.066033,296.082377,-296.082377,10495.508323
29608.066344,0.000000,0.000000,10495.508323
29608.066656,370.102971,74.020594,10342.289223
29608.066968,148.041188,-148.041188,10342.289223
29608.067280,0.000000,0.000000,10265.679673
29608.067591,0.000000,0.000000,10265.679673
29608.067903,296.082377,0.000000,10265.679673
29608.068215,222.061783,0.000000,10572.117872
29608.068527,74.020594,-592.164754,10648.727422
29608.068838,74.020594,148.041188,10342.289223
29608.069150,74.020594,0.000000,10418.898773
