#time,accel_x,accel_y,accel_z
30283.036151,0.000000,0.000000,10112.460574
30283.036462,74.020594,-148.041188,10189.070123
30283.036774,0.000000,296.082377,9806.022374
30283.037085,0.000000,74.020594,10035.851024
30283.037397,370.102971,-222.061783,10035.851024
30283.037708,74.020594,0.000000,10495.508323
30283.038019,148.041188,0.000000,10495.508323
30283.038331,0.000000,-148.041188,10265.679673
30283.038642,0.000000,0.000000,10189.070123
30283.038953,0.000000,0.000000,10265.679673
30283.039265,0.000000,0.000000,10189.070123
30283.039576,74.020594,0.000000,10035.851024
30283.039887,74.020594,0.000000,10265.679673
30283.040199,0.000000,0.000000,10495.508323
30283.040510,0.000000,0.000000,10189.070123
30283.040821,0.000000,0.000000,10189.070123
30283.041133,74.020594,0.000000,10725.336972
30283.041444,222.061783,-148.041188,9729.412825
30283.041755,74.020594,-296.082377,10495.508323
30283.042067,0.000000,0.000000,10342.289223
30283.042378,0.000000,-296.082377,10418.898773
30283.042689,74.020594,74.020594,10342.289223
30283.043001,0.000000,0.000000,10189.070123
30283.043312,74.020594,-222.061783,10342.289223
30283.043623,74.020594,0.000000,10342.289223
30283.043935,222.061783,-74.020594,10342.289223
30283.044246,-74.020594,74.020594,9806.022374
30283.044558,518.144159,0.000000,9806.022374
30283.044869,0.000000,0.000000,10265.679673
30283.045180,0.000000,0.000000,9959.241474
30283.045492,0.000000,0.000000,10265.679673
30283.045803,0.000000,0.000000,10342.289223
30283.046114,0.000000,74.020594,10112.460574
30283.046426,0.000000,0.000000,9959.241474
30283.046737,444.123565,296.082377,10495.508323
30283.047048,296.082377,444.123565,10418.898773
30283.047360,222.061783,296.082377,10342.289223
30283.047671,0.000000,0.000000,10265.679673
30283.047982,74.020594,0.000000,10112.460574
30283.048294,148.041188,0.000000,10342.289223
30283.048605,0.000000,0.000000,10418.898773
30283.048916,0.000000,0.000000,10418.898773
30283.049228,0.000000,0.000000,10495.508323
30283.049539,0.000000,0.000000,10725.336972
30283.049850,74.020594,-444.123565,10035.851024
30283.050162,222.061783,0.000000,10572.117872
30283.050473,74.020594,-222.061783,10189.070123
30283.050784,0.000000,0.000000,10648.727422
30283.051096,0.000000,0.000000,10342.289223
30283.051407,0.000000,0.000000,10342.289223
30283.051719,0.000000,0.000000,10265.679673
30283.052030,0.000000,0.000000,10418.898773
30283.052341,0.000000,148.041188,10035.851024
30283.052653,-370.102971,-148.041188,10342.289223
30283.052964,148.041188,148.041188,9652.803275
30283.053275,0.000000,0.000000,10418.898773
30283.053587,0.000000,0.000000,10265.679673
30283.053898,-222.061783,222.061783,10495.508323
30283.054209,148.041188,0.000000,10189.070123
30283.054521,0.000000,74.020594,10265.679673
30283.054832,148.041188,0.000000,10189.070123
30283.055143,296.082377,0.000000,9652.803275
30283.055455,0.000000,0.000000,10189.070123
30283.055766,0.000000,0.000000,10342.289223
30283.056077,0.000000,0.000000,10418.898773
30283.056389,0.000000,0.000000,10265.679673
30283.056700,592.164754,0.000000,10418.898773
30283.057011,0.000000,148.041188,10265.679673
30283.057323,74.020594,-666.185348,10418.898773
30283.057634,148.041188,0.000000,10265.679673
30283.057945,518.144159,0.000000,10572.117872
30283.058257,0.000000,0.000000,10265.679673
30283.058568,0.000000,0.000000,10189.070123
30283.058880,0.000000,0.000000,10189.070123
30283.059191,0.000000,0.000000,10342.289223
30283.059502,0.000000,-370.102971,10189.070123
30283.059814,148.041188,222.061783,10342.289223
30283.060125,74.020594,296.082377,10725.336972
30283.060436,0.000000,0.000000,10035.851024
30283.060748,0.000000,0.000000,9806.022374
30283.061059,0.000000,74.020594,10265.679673
30283.061370,0.000000,0.000000,10265.679673
30283.061682,74.020594,0.000000,10265.679673
30283.061993,0.000000,0.000000,10418.898773
30283.062304,296.082377,0.000000,9882.631924
30283.062616,0.000000,0.000000,9882.631924
30283.062927,-148.041188,0.000000,10495.508323
30283.063238,74.020594,0.000000,10189.070123
30283.063550,0.000000,0.000000,10418.898773
30283.063861,0.000000,0.000000,10265.679673
30283.064172,0.000000,0.000000,10342.289223
30283.064484,0.000000,0.000000,10342.289223
30283.064795,0.000000,74.020594,10112.460574
30283.065106,74.020594,0.000000,10725.336972
30283.065418,-296.082377,0.000000,10725.336972
30283.065729,222.061783,222.061783,10342.289223
30283.066041,74.020594,148.041188,9959.241474
30283.066352,0.000000,0.000000,10265.679673
30283.066663,0.000000,0.000000,10418.898773
30283.066975,0.000000,0.000000,10189.070123
30283.067286,0.000000,148.041188,10265.679673
30283.067597,0.000000,0.000000,10342.289223
30283.067909,296.082377,222.061783,10418.898773
30283.068220,148.041188,-74.020594,9882.631924
30283.068531,0.000000,74.020594,10342.289223
30283.068843,-296.082377,-518.144159,9806.022374
30283.069154,0.000000,0.000000,10342.289223
