#time,accel_x,accel_y,accel_z
184.874829,-148.041188,0.000000,10265.679673
184.875141,0.000000,-148.041188,10189.070123
184.875452,0.000000,-148.041188,10265.679673
184.875763,148.041188,370.102971,10342.289223
184.876074,0.000000,0.000000,10189.070123
184.876386,0.000000,0.000000,10265.679673
184.876697,74.020594,-148.041188,10265.679673
184.877008,0.000000,0.000000,10342.289223
184.877319,0.000000,296.082377,9882.631924
184.877631,-74.020594,74.020594,10112.460574
184.877942,222.061783,74.020594,10495.508323
184.878253,0.000000,0.000000,10495.508323
184.878565,518.144159,222.061783,9959.241474
184.878876,74.020594,0.000000,10112.460574
184.879187,74.020594,-148.041188,10342.289223
184.879498,0.000000,-148.041188,10265.679673
184.879810,148.041188,-222.061783,10265.679673
184.880121,0.000000,0.000000,10112.460574
184.880432,0.000000,0.000000,10418.898773
184.880743,0.000000,-296.082377,10342.289223
184.881055,0.000000,0.000000,10112.460574
184.881366,0.000000,0.000000,10342.289223
184.881677,0.000000,-148.041188,10265.679673
184.881988,148.041188,0.000000,10189.070123
184.882300,0.000000,-148.041188,10418.898773
184.882611,0.000000,-148.041188,10342.289223
184.882922,296.082377,0.000000,10265.679673
184.883233,0.000000,0.000000,10189.070123
184.883545,74.020594,0.000000,10418.898773
184.883856,0.000000,0.000000,10035.851024
184.884167,0.000000,-222.061783,10418.898773
184.884478,-296.082377,0.000000,10725.336972
184.884790,0.000000,296.082377,10035.851024
184.885101,0.000000,0.000000,10572.117872
184.885412,0.000000,0.000000,10572.117872
184.885723,74.020594,370.102971,10418.898773
184.886035,0.000000,-296.082377,10265.679673
184.886346,74.020594,0.000000,10418.898773
184.886657,0.000000,0.000000,10342.289223
184.886968,74.020594,0.000000,10725.336972
184.887280,-296.082377,370.102971,11031.775171
184.887591,0.000000,-74.020594,10342.289223
184.887902,-222.061783,0.000000,9806.022374
184.888214,148.041188,-148.041188,10035.851024
184.888525,0.000000,74.020594,10878.556072
184.888836,0.000000,0.000000,10265.679673
184.889147,0.000000,0.000000,10265.679673
184.889459,0.000000,0.000000,10265.679673
184.889770,0.000000,-148.041188,10342.289223
184.890081,-666.185348,148.041188,10112.460574
184.890392,74.020594,370.102971,10035.851024
184.890704,0.000000,518.144159,9806.022374
184.891015,0.000000,0.000000,10418.898773
184.891326,0.000000,0.000000,10572.117872
184.891637,0.000000,74.020594,10342.289223
184.891949,0.000000,0.000000,10265.679673
184.892260,0.000000,0.000000,10265.679673
184.892571,0.000000,0.000000,10265.679673
184.892882,444.123565,370.102971,10035.851024
184.893194,0.000000,-222.061783,9806.022374
184.893505,74.020594,296.082377,9806.022374
184.893816,74.020594,-296.082377,10189.070123
184.894127,0.000000,74.020594,10265.679673
184.894439,0.000000,0.000000,10418.898773
184.894750,74.020594,-296.082377,10112.460574
184.895061,0.000000,74.020594,10112.460574
184.895372,0.000000,0.000000,10265.679673
184.895684,370.102971,74.020594,10648.727422
184.895995,-222.061783,222.061783,10725.336972
184.896306,222.061783,0.000000,10418.898773
184.896617,0.000000,296.082377,10418.898773
184.896929,0.000000,0.000000,10342.289223
184.897240,0.000000,74.020594,10265.679673
184.897551,-148.041188,0.000000,10418.898773
184.897862,74.020594,0.000000,10342.289223
