#time,accel_x,accel_y,accel_z
28575.711396,0.000000,0.000000,10342.289223
28575.711708,148.041188,222.061783,10418.898773
28575.712019,0.000000,0.000000,10265.679673
28575.712331,-296.082377,296.082377,9882.631924
28575.712642,0.000000,0.000000,10495.508323
28575.712953,74.020594,74.020594,10725.336972
28575.713265,0.000000,0.000000,10418.898773
28575.713576,0.000000,0.000000,10265.679673
28575.713888,74.020594,-148.041188,10189.070123
28575.714199,74.020594,0.000000,10265.679673
28575.714510,444.123565,74.020594,10418.898773
28575.714822,0.000000,0.000000,10418.898773
28575.715133,0.000000,0.000000,10342.289223
28575.715445,74.020594,0.000000,10342.289223
28575.715756,0.000000,444.123565,10342.289223
28575.716067,222.061783,0.000000,10878.556072
28575.716379,-74.020594,222.061783,10418.898773
28575.716690,74.020594,0.000000,10725.336972
28575.717002,0.000000,0.000000,10648.727422
28575.717313,740.205942,74.020594,10572.117872
28575.717624,74.020594,-222.061783,10495.508323
28575.717936,0.000000,0.000000,10189.070123
28575.718247,0.000000,0.000000,10342.289223
28575.718559,0.000000,-148.041188,10418.898773
28575.718870,0.000000,148.041188,10342.289223
28575.719181,592.164754,0.000000,10418.898773
28575.719493,-296.082377,74.020594,9959.241474
28575.719804,0.000000,0.000000,10189.070123
28575.720116,0.000000,296.082377,10418.898773
28575.720427,74.020594,0.000000,10342.289223
28575.720738,0.000000,0.000000,10265.679673
28575.721050,74.020594,74.020594,10265.679673
28575.721361,0.000000,-148.041188,10189.070123
28575.721673,74.020594,0.000000,9806.022374
28575.721984,-592.164754,0.000000,10495.508323
28575.722295,74.020594,74.020594,10648.727422
28575.722607,74.020594,0.000000,10265.679673
28575.722918,0.000000,740.205942,10572.117872
28575.723230,0.000000,74.020594,9959.241474
28575.723541,0.000000,0.000000,10112.460574
28575.723852,0.000000,0.000000,10418.898773
28575.724164,0.000000,0.000000,10265.679673
28575.724475,74.020594,-370.102971,10418.898773
28575.724787,0.000000,222.061783,10725.336972
28575.725098,222.061783,0.000000,10265.679673
28575.725410,222.061783,148.041188,10265.679673
28575.725721,148.041188,-148.041188,10342.289223
28575.726032,74.020594,0.000000,10189.070123
28575.726344,0.000000,0.000000,10112.460574
28575.726655,74.020594,0.000000,10189.070123
28575.726967,148.041188,0.000000,10265.679673
28575.727278,0.000000,74.020594,10418.898773
28575.727589,0.000000,0.000000,10189.070123
28575.727901,-296.082377,0.000000,10265.679673
28575.728212,0.000000,-370.102971,10035.851024
28575.728524,0.000000,0.000000,10342.289223
28575.728835,222.061783,0.000000,10342.289223
28575.729146,0.000000,0.000000,10265.679673
28575.729458,222.061783,0.000000,10342.289223
28575.729769,0.000000,0.000000,10189.070123
28575.730081,0.000000,0.000000,10189.070123
28575.730392,0.000000,-148.041188,10265.679673
28575.730703,0.000000,-148.041188,10112.460574
28575.731015,74.020594,0.000000,10418.898773
28575.731326,74.020594,0.000000,10189.070123
28575.731638,0.000000,148.041188,10725.336972
28575.731949,0.000000,222.061783,9959.241474
28575.732260,-74.020594,74.020594,10878.556072
28575.732572,74.020594,0.000000,10342.289223
28575.732883,74.020594,0.000000,10572.117872
28575.733195,0.000000,0.000000,10265.679673
28575.733506,0.000000,0.000000,10265.679673
28575.733817,-148.041188,74.020594,10418.898773
28575.734129,0.000000,0.000000,10189.070123
28575.734440,-74.020594,222.061783,10955.165621
28575.734752,222.061783,0.000000,10648.727422
28575.735063,296.082377,-222.061783,10495.508323
28575.735374,0.000000,-148.041188,10418.898773
28575.735686,-222.061783,-222.061783,10265.679673
28575.735997,0.000000,0.000000,10112.460574
28575.736309,0.000000,0.000000,10189.070123
28575.736620,148.041188,-370.102971,10265.679673
28575.736931,0.000000,0.000000,10342.289223
28575.737243,0.000000,0.000000,10878.556072
28575.737554,370.102971,0.000000,9882.631924
