#time,accel_x,accel_y,accel_z
1811.800146,222.061783,0.000000,10342.289223
1811.800458,148.041188,0.000000,11031.775171
1811.800769,0.000000,0.000000,10495.508323
1811.801081,0.000000,0.000000,10418.898773
1811.801393,0.000000,0.000000,10342.289223
1811.801704,74.020594,0.000000,10342.289223
1811.802016,74.020594,-444.123565,10265.679673
1811.802327,0.000000,0.000000,10112.460574
1811.802639,74.020594,0.000000,10572.117872
1811.802950,0.000000,-296.082377,10495.508323
1811.803262,148.041188,0.000000,10725.336972
1811.803573,296.082377,0.000000,10342.289223
1811.803885,74.020594,-74.020594,10342.289223
1811.804197,-370.102971,74.020594,9499.584175
1811.804508,0.000000,74.020594,10265.679673
1811.804820,0.000000,148.041188,10112.460574
1811.805131,0.000000,0.000000,10112.460574
1811.805443,0.000000,0.000000,10342.289223
1811.805754,74.020594,0.000000,10342.289223
1811.806066,0.000000,0.000000,10955.165621
1811.806377,-296.082377,222.061783,9806.022374
1811.806689,74.020594,0.000000,10342.289223
1811.807001,0.000000,0.000000,9882.631924
1811.807312,-148.041188,0.000000,10342.289223
1811.807624,-296.082377,0.000000,10342.289223
1811.807935,74.020594,-222.061783,10342.289223
1811.808247,74.020594,-148.041188,10342.289223
1811.808558,0.000000,0.000000,10342.289223
1811.808870,0.000000,74.020594,10342.289223
1811.809181,0.000000,0.000000,10265.679673
1811.809493,0.000000,-296.082377,10342.289223
1811.809805,0.000000,74.020594,10112.460574
1811.810116,0.000000,0.000000,10265.679673
1811.810428,-370.102971,74.020594,11184.994271
1811.810739,148.041188,0.000000,10265.679673
1811.811051,148.041188,0.000000,9959.241474
1811.811362,0.000000,0.000000,10342.289223
1811.811674,222.061783,0.000000,10265.679673
1811.811985,370.102971,-222.061783,9882.631924
1811.812297,0.000000,148.041188,10572.117872
1811.812609,0.000000,0.000000,9652.803275
1811.812920,0.000000,222.061783,10418.898773
1811.813232,0.000000,518.144159,10265.679673
1811.813543,0.000000,74.020594,10265.679673
1811.813855,370.102971,0.000000,10265.679673
1811.814166,0.000000,-222.061783,10189.070123
1811.814478,0.000000,-148.041188,10342.289223
1811.814789,-296.082377,74.020594,10801.946522
1811.815101,222.061783,0.000000,10265.679673
1811.815413,0.000000,-592.164754,10189.070123
1811.815724,0.000000,-518.144159,10648.727422
1811.816036,148.041188,-74.020594,10648.727422
1811.816347,0.000000,0.000000,10418.898773
1811.816659,74.020594,0.000000,10265.679673
1811.816970,0.000000,0.000000,10189.070123
1811.817282,0.000000,-74.020594,10035.851024
1811.817593,74.020594,444.123565,10572.117872
1811.817905,74.020594,0.000000,10495.508323
1811.818216,-148.041188,0.000000,10418.898773
1811.818528,0.000000,74.020594,10265.679673
1811.818840,0.000000,148.041188,10265.679673
1811.819151,0.000000,74.020594,9729.412825
1811.819463,222.061783,0.000000,10189.070123
1811.819774,-74.020594,296.082377,10035.851024
1811.820086,148.041188,0.000000,10189.070123
1811.820397,370.102971,0.000000,10265.679673
1811.820709,0.000000,0.000000,10265.679673
1811.821020,148.041188,0.000000,10189.070123
1811.821332,74.020594,0.000000,10418.898773
1811.821644,0.000000,0.000000,10189.070123
1811.821955,74.020594,-74.020594,9806.022374
1811.822267,-370.102971,-74.020594,10265.679673
1811.822578,222.061783,74.020594,10495.508323
1811.822890,0.000000,74.020594,10265.679673
1811.823201,0.000000,0.000000,9806.022374
1811.823513,0.000000,-222.061783,10112.460574
1811.823824,74.020594,0.000000,10418.898773
1811.824136,222.061783,-296.082377,10189.070123
1811.824448,0.000000,0.000000,10418.898773
1811.824759,-296.082377,296.082377,9729.412825
1811.825071,222.061783,0.000000,10495.508323
1811.825382,-222.061783,0.000000,9959.241474
1811.825694,0.000000,-222.061783,10035.851024
1811.826005,148.041188,148.041188,10572.117872
1811.826317,0.000000,0.000000,10265.679673
1811.826628,0.000000,0.000000,10189.070123
1811.826940,74.020594,0.000000,10265.679673
1811.827252,0.000000,-148.041188,10265.679673
1811.827563,592.164754,74.020594,10035.851024
1811.827875,0.000000,0.000000,10112.460574
1811.828186,148.041188,222.061783,10342.289223
1811.828498,0.000000,0.000000,10265.679673
1811.828809,0.000000,0.000000,10572.117872
1811.829121,0.000000,0.000000,10112.460574
1811.829432,-148.041188,0.000000,10189.070123
1811.829744,0.000000,74.020594,10265.679673
1811.830056,222.061783,74.020594,10495.508323
1811.830367,296.082377,0.000000,9882.631924
1811.830679,0.000000,0.000000,9959.241474
1811.830990,0.000000,-370.102971,9882.631924
1811.831302,0.000000,0.000000,9959.241474
1811.831613,0.000000,0.000000,10189.070123
1811.831925,0.000000,0.000000,10418.898773
1811.832236,0.000000,0.000000,10265.679673
1811.832548,0.000000,74.020594,10265.679673
1811.832860,0.000000,-148.041188,10112.460574
1811.833171,74.020594,-740.205942,11261.603821
1811.833483,148.041188,0.000000,10572.117872
1811.833794,0.000000,0.000000,10265.679673
1811.834106,0.000000,0.000000,10418.898773
1811.834417,0.000000,-148.041188,10495.508323
1811.834729,0.000000,0.000000,10495.508323
1811.835040,222.061783,0.000000,10265.679673
1811.835352,74.020594,0.000000,10265.679673
1811.835664,74.020594,-296.082377,10495.508323
1811.835975,148.041188,296.082377,9959.241474
1811.836287,74.020594,74.020594,10265.679673
1811.836598,0.000000,-222.061783,10035.851024
1811.836910,74.020594,-148.041188,10265.679673
1811.837221,0.000000,0.000000,10265.679673
1811.837533,74.020594,0.000000,10342.289223
1811.837844,74.020594,148.041188,10955.165621
1811.838156,370.102971,-74.020594,10112.460574
1811.838468,0.000000,0.000000,10265.679673
1811.838779,0.000000,0.000000,10342.289223
1811.839091,74.020594,0.000000,10189.070123
1811.839402,0.000000,0.000000,10265.679673
1811.839714,0.000000,0.000000,10342.289223
1811.840025,0.000000,0.000000,10418.898773
1811.840337,-74.020594,0.000000,9806.022374
1811.840648,518.144159,-222.061783,10342.289223
1811.840960,0.000000,-518.144159,11031.775171
1811.841271,74.020594,0.000000,10342.289223
1811.841583,148.041188,0.000000,10418.898773
1811.841895,0.000000,-148.041188,10495.508323
1811.842206,0.000000,0.000000,10189.070123
1811.842518,0.000000,-148.041188,10342.289223
1811.842829,0.000000,0.000000,10418.898773
1811.843141,0.000000,296.082377,10189.070123
1811.843452,222.061783,74.020594,10265.679673
1811.843764,0.000000,0.000000,10035.851024
1811.844075,0.000000,148.041188,10189.070123
1811.844387,222.061783,-296.082377,10418.898773
1811.844699,0.000000,-148.041188,10342.289223
1811.845010,0.000000,0.000000,10342.289223
1811.845322,0.000000,0.000000,10342.289223
1811.845633,0.000000,-222.061783,10265.679673
1811.845945,444.123565,0.000000,10418.898773
1811.846256,222.061783,-592.164754,10112.460574
1811.846568,0.000000,148.041188,10342.289223
1811.846879,148.041188,222.061783,10878.556072
1811.847191,74.020594,0.000000,10189.070123
1811.847503,0.000000,0.000000,10495.508323
1811.847814,0.000000,0.000000,10342.289223
1811.848126,74.020594,0.000000,10495.508323
1811.848437,222.061783,-222.061783,10495.508323
1811.848749,0.000000,0.000000,9806.022374
1811.849060,222.061783,0.000000,10725.336972
1811.849372,74.020594,296.082377,10035.851024
1811.849683,444.123565,-370.102971,10648.727422
1811.849995,0.000000,74.020594,10265.679673
1811.850307,0.000000,0.000000,10418.898773
1811.850618,0.000000,0.000000,10495.508323
1811.850930,0.000000,0.000000,10342.289223
1811.851241,0.000000,0.000000,10265.679673
1811.851553,222.061783,0.000000,10342.289223
1811.851864,148.041188,0.000000,10189.070123
1811.852176,74.020594,-148.041188,10572.117872
1811.852487,74.020594,-222.061783,10265.679673
1811.852799,0.000000,0.000000,10112.460574
1811.853111,222.061783,444.123565,10495.508323
1811.853422,-370.102971,0.000000,10648.727422
1811.853734,0.000000,0.000000,10112.460574
1811.854045,74.020594,0.000000,10342.289223
1811.854357,74.020594,0.000000,10112.460574
1811.854668,222.061783,0.000000,10035.851024
1811.854980,74.020594,0.000000,10342.289223
1811.855291,148.041188,0.000000,10112.460574
1811.855603,148.041188,0.000000,10265.679673
1811.855915,296.082377,74.020594,10265.679673
1811.856226,0.000000,-592.164754,10342.289223
1811.856538,592.164754,222.061783,9959.241474
1811.856849,370.102971,0.000000,10418.898773
1811.857161,148.041188,-148.041188,10342.289223
1811.857472,0.000000,0.000000,10342.289223
1811.857784,0.000000,0.000000,10342.289223
1811.858095,0.000000,0.000000,10189.070123
1811.858407,0.000000,0.000000,10418.898773
1811.858719,0.000000,-296.082377,10878.556072
1811.859030,-148.041188,-296.082377,10648.727422
1811.859342,296.082377,-296.082377,10648.727422
1811.859653,592.164754,-592.164754,9806.022374
1811.859965,0.000000,0.000000,10342.289223
1811.860276,-296.082377,0.000000,10648.727422
1811.860588,0.000000,0.000000,10265.679673
1811.860899,0.000000,148.041188,10112.460574
1811.861211,0.000000,0.000000,10265.679673
1811.861523,0.000000,0.000000,10495.508323
1811.861834,518.144159,-592.164754,10572.117872
1811.862146,0.000000,0.000000,9806.022374
1811.862457,148.041188,148.041188,10572.117872
1811.862769,0.000000,0.000000,10189.070123
1811.863080,74.020594,0.000000,10112.460574
1811.863392,0.000000,0.000000,10112.460574
1811.863703,0.000000,0.000000,10418.898773
1811.864015,148.041188,74.020594,10495.508323
1811.864327,0.000000,74.020594,10265.679673
1811.864639,148.041188,0.000000,10725.336972
1811.864951,-74.020594,148.041188,10418.898773
1811.865262,-74.020594,-370.102971,10725.336972
1811.865574,148.041188,74.020594,10648.727422
1811.865886,518.144159,-74.020594,9576.193725
1811.866198,74.020594,-148.041188,10265.679673
1811.866510,0.000000,0.000000,10342.289223
1811.866821,74.020594,74.020594,10189.070123
1811.867133,296.082377,-370.102971,10189.070123
1811.867445,0.000000,-222.061783,10648.727422
1811.867757,222.061783,0.000000,10112.460574
1811.868068,0.000000,74.020594,10495.508323
1811.868380,0.000000,0.000000,10418.898773
1811.868692,0.000000,74.020594,9193.145976
1811.869004,296.082377,148.041188,10112.460574
1811.869316,0.000000,148.041188,10648.727422
1811.869627,0.000000,148.041188,10265.679673
1811.869939,148.041188,0.000000,10189.070123
1811.870251,-148.041188,74.020594,10342.289223
1811.870563,74.020594,0.000000,10265.679673
1811.870875,148.041188,0.000000,10035.851024
1811.871186,222.061783,0.000000,10265.679673
1811.871498,74.020594,0.000000,10418.898773
1811.871810,222.061783,0.000000,10418.898773
1811.872122,0.000000,0.000000,9422.974625
1811.872434,222.061783,-740.205942,11108.384721
1811.872745,74.020594,0.000000,10495.508323
1811.873057,0.000000,0.000000,10189.070123
1811.873369,0.000000,74.020594,10265.679673
1811.873681,0.000000,0.000000,10112.460574
1811.873993,74.020594,0.000000,10189.070123
1811.874304,0.000000,0.000000,9652.803275
1811.874616,0.000000,74.020594,9959.241474
