#time,accel_x,accel_y,accel_z
384.350764,1036.288319,1628.453072,9806.022374
384.351076,-370.102971,1850.514855,10725.336972
384.351387,-2516.700203,1924.535449,12257.527968
384.351699,-3182.885551,1776.494261,12334.137518
384.352010,-1406.391290,814.226536,10955.165621
384.352322,-296.082377,-2146.597232,10418.898773
384.352633,0.000000,-3701.029710,9652.803275
384.352945,518.144159,-4145.153275,10265.679673
384.353256,1776.494261,-4367.215058,10189.070123
384.353568,3923.091493,-4959.379811,8120.612279
384.353879,5255.462188,-2590.720797,6741.640382
384.354191,4367.215058,-1332.370696,8656.879127
384.354502,0.000000,-1998.556043,11874.480219
384.354814,-1406.391290,-1998.556043,13330.061665
384.355125,666.185348,962.267725,10572.117872
384.355437,1406.391290,1406.391290,9806.022374
384.355748,-1776.494261,0.000000,11721.261119
384.356060,-3034.844362,74.020594,12717.185267
384.356371,-296.082377,222.061783,12104.308868
384.356683,1776.494261,592.164754,9806.022374
384.356994,1258.350101,74.020594,9499.584175
384.357306,0.000000,-296.082377,10342.289223
384.357617,-222.061783,-1702.473667,11491.432470
384.357929,296.082377,-2516.700203,10112.460574
384.358240,1480.411884,-3108.864956,8656.879127
384.358552,1998.556043,-2368.659014,8733.488677
384.358863,1332.370696,-370.102971,10035.851024
384.359175,74.020594,962.267725,10342.289223
384.359486,666.185348,888.247130,9652.803275
384.359798,1184.329507,1406.391290,9039.926876
384.360109,222.061783,2664.741391,10189.070123
384.360421,-2516.700203,2738.761985,12793.794817
384.360732,-3849.070898,814.226536,12257.527968
384.361044,-2368.659014,0.000000,10418.898773
384.361355,-444.123565,-592.164754,9652.803275
384.361667,-444.123565,-1184.329507,9806.022374
384.361978,-296.082377,-888.247130,10495.508323
384.362290,666.185348,-962.267725,10955.165621
384.362601,2590.720797,-2368.659014,8810.098227
384.362913,3701.029710,-1110.308913,7967.393179
384.363224,4145.153275,518.144159,9116.536426
384.363536,444.123565,444.123565,11338.213370
384.363847,-1184.329507,0.000000,11721.261119
384.364159,518.144159,0.000000,10495.508323
384.364470,888.247130,1184.329507,9806.022374
