#time,accel_x,accel_y,accel_z
1479.686934,296.082377,518.144159,10189.070123
1479.687245,148.041188,0.000000,10572.117872
1479.687557,-148.041188,-296.082377,10112.460574
1479.687869,0.000000,0.000000,10112.460574
1479.688181,148.041188,0.000000,10342.289223
1479.688493,-148.041188,74.020594,10265.679673
1479.688804,74.020594,0.000000,10035.851024
1479.689116,0.000000,0.000000,10342.289223
1479.689428,0.000000,0.000000,10418.898773
1479.689740,592.164754,-74.020594,9729.412825
1479.690051,74.020594,0.000000,10725.336972
1479.690363,0.000000,-222.061783,10495.508323
1479.690675,148.041188,0.000000,10035.851024
1479.690987,0.000000,-222.061783,10648.727422
1479.691298,0.000000,-296.082377,10342.289223
1479.691610,0.000000,0.000000,10189.070123
1479.691922,74.020594,0.000000,10342.289223
1479.692234,0.000000,74.020594,10342.289223
1479.692546,0.000000,148.041188,9882.631924
1479.692857,0.000000,-148.041188,10342.289223
1479.693169,0.000000,-148.041188,10112.460574
1479.693481,74.020594,0.000000,9882.631924
1479.693793,0.000000,0.000000,10265.679673
1479.694104,-148.041188,0.000000,10495.508323
1479.694416,148.041188,0.000000,10342.289223
1479.694728,148.041188,0.000000,10265.679673
1479.695040,0.000000,0.000000,10418.898773
1479.695351,0.000000,-370.102971,10342.289223
1479.695663,148.041188,74.020594,10495.508323
1479.695975,518.144159,-518.144159,10495.508323
1479.696287,222.061783,0.000000,10189.070123
1479.696599,74.020594,0.000000,10265.679673
1479.696910,0.000000,0.000000,10265.679673
1479.697222,0.000000,0.000000,10342.289223
1479.697534,74.020594,222.061783,10265.679673
1479.697846,0.000000,0.000000,10265.679673
1479.698157,0.000000,0.000000,9806.022374
1479.698469,-296.082377,74.020594,10189.070123
1479.698781,148.041188,-148.041188,9959.241474
1479.699093,0.000000,0.000000,9806.022374
1479.699405,0.000000,-296.082377,10342.289223
1479.699716,0.000000,148.041188,10342.289223
1479.700028,148.041188,-296.082377,10189.070123
1479.700340,148.041188,-148.041188,10342.289223
1479.700652,0.000000,0.000000,10495.508323
1479.700963,222.061783,0.000000,11338.213370
1479.701275,0.000000,74.020594,10495.508323
1479.701587,74.020594,0.000000,10189.070123
1479.701899,0.000000,-148.041188,10265.679673
1479.702210,0.000000,74.020594,10342.289223
1479.702522,0.000000,-74.020594,9882.631924
1479.702834,-222.061783,-74.020594,9959.241474
1479.703146,222.061783,0.000000,10418.898773
1479.703458,0.000000,-148.041188,10189.070123
1479.703769,0.000000,0.000000,10189.070123
1479.704081,148.041188,0.000000,10342.289223
1479.704393,0.000000,0.000000,10418.898773
1479.704705,0.000000,0.000000,10189.070123
1479.705016,0.000000,0.000000,10189.070123
1479.705328,0.000000,74.020594,10112.460574
1479.705640,148.041188,-296.082377,10955.165621
1479.705952,-222.061783,-222.061783,10495.508323
1479.706263,0.000000,-444.123565,10418.898773
1479.706575,0.000000,148.041188,10418.898773
1479.706887,74.020594,0.000000,9806.022374
1479.707199,74.020594,74.020594,10418.898773
1479.707511,74.020594,-222.061783,10112.460574
1479.707822,74.020594,-148.041188,10418.898773
1479.708134,74.020594,592.164754,10265.679673
1479.708446,148.041188,74.020594,10035.851024
1479.708758,0.000000,-222.061783,10342.289223
1479.709069,0.000000,0.000000,10189.070123
1479.709381,0.000000,-148.041188,10648.727422
1479.709693,0.000000,-222.061783,10418.898773
1479.710005,0.000000,0.000000,10342.289223
1479.710317,0.000000,0.000000,10035.851024
1479.710628,0.000000,0.000000,10342.289223
1479.710940,0.000000,444.123565,10878.556072
1479.711252,-148.041188,222.061783,9806.022374
1479.711564,148.041188,0.000000,10265.679673
1479.711875,0.000000,74.020594,10342.289223
1479.712187,74.020594,0.000000,10342.289223
1479.712499,0.000000,0.000000,10572.117872
1479.712811,0.000000,0.000000,10189.070123
1479.713122,0.000000,0.000000,10189.070123
1479.713434,0.000000,0.000000,10189.070123
1479.713746,74.020594,444.123565,10189.070123
1479.714058,518.144159,222.061783,10801.946522
1479.714370,296.082377,-222.061783,10342.289223
1479.714681,0.000000,0.000000,9806.022374
1479.714993,0.000000,0.000000,10189.070123
1479.715305,0.000000,0.000000,10342.289223
1479.715617,0.000000,-222.061783,10189.070123
1479.715928,0.000000,0.000000,10265.679673
1479.716240,74.020594,0.000000,10189.070123
1479.716552,222.061783,74.020594,10572.117872
1479.716864,148.041188,0.000000,10418.898773
1479.717175,296.082377,444.123565,11184.994271
1479.717487,-666.185348,518.144159,9882.631924
1479.717799,74.020594,0.000000,10265.679673
1479.718111,296.082377,148.041188,9806.022374
1479.718423,0.000000,0.000000,10495.508323
1479.718734,0.000000,0.000000,10265.679673
1479.719046,0.000000,0.000000,10189.070123
1479.719358,222.061783,0.000000,9499.584175
1479.719670,0.000000,-148.041188,10418.898773
1479.719981,0.000000,0.000000,10572.117872
1479.720293,0.000000,-148.041188,10189.070123
1479.720605,0.000000,0.000000,10495.508323
1479.720917,222.061783,0.000000,10418.898773
1479.721229,0.000000,0.000000,9882.631924
1479.721540,0.000000,-74.020594,10418.898773
1479.721852,0.000000,0.000000,10495.508323
1479.722164,148.041188,0.000000,10035.851024
1479.722476,0.000000,0.000000,10265.679673
1479.722787,0.000000,-222.061783,10342.289223
1479.723099,74.020594,0.000000,10265.679673
1479.723411,0.000000,0.000000,10189.070123
1479.723723,518.144159,-370.102971,10035.851024
1479.724034,0.000000,296.082377,10648.727422
1479.724346,-444.123565,-666.185348,10572.117872
1479.724658,0.000000,-296.082377,10342.289223
1479.724970,74.020594,0.000000,10265.679673
1479.725282,0.000000,0.000000,10342.289223
1479.725593,74.020594,-296.082377,10342.289223
1479.725905,148.041188,0.000000,10189.070123
1479.726217,74.020594,0.000000,10265.679673
1479.726529,74.020594,0.000000,9959.241474
1479.726840,74.020594,0.000000,10035.851024
1479.727152,0.000000,0.000000,10265.679673
1479.727464,-666.185348,-666.185348,9959.241474
1479.727776,0.000000,0.000000,10495.508323
1479.728087,222.061783,0.000000,10572.117872
1479.728399,0.000000,0.000000,10189.070123
1479.728711,74.020594,0.000000,10418.898773
1479.729023,148.041188,0.000000,10189.070123
1479.729335,-370.102971,666.185348,10878.556072
1479.729646,296.082377,148.041188,10265.679673
1479.729958,592.164754,0.000000,10189.070123
1479.730270,0.000000,-444.123565,10189.070123
1479.730582,74.020594,74.020594,10189.070123
1479.730893,74.020594,-148.041188,10342.289223
1479.731205,-148.041188,-296.082377,10265.679673
1479.731517,74.020594,0.000000,10189.070123
1479.731829,148.041188,0.000000,10112.460574
1479.732141,-296.082377,0.000000,10878.556072
1479.732452,0.000000,-370.102971,10648.727422
1479.732764,0.000000,222.061783,9882.631924
1479.733076,74.020594,-74.020594,9959.241474
1479.733388,0.000000,-148.041188,10112.460574
1479.733699,222.061783,518.144159,10035.851024
1479.734011,0.000000,0.000000,10418.898773
1479.734323,0.000000,0.000000,10342.289223
1479.734635,296.082377,148.041188,10265.679673
1479.734946,0.000000,-222.061783,10342.289223
1479.735258,74.020594,0.000000,10418.898773
1479.735570,74.020594,74.020594,10265.679673
1479.735882,0.000000,-148.041188,10189.070123
1479.736194,0.000000,-148.041188,10189.070123
1479.736505,0.000000,148.041188,10418.898773
1479.736817,0.000000,-296.082377,10418.898773
1479.737129,0.000000,-592.164754,10112.460574
1479.737441,74.020594,0.000000,10035.851024
1479.737752,222.061783,74.020594,10342.289223
1479.738064,-370.102971,0.000000,10572.117872
1479.738376,0.000000,0.000000,10342.289223
1479.738688,0.000000,0.000000,10035.851024
1479.738999,74.020594,-222.061783,10265.679673
1479.739311,0.000000,0.000000,10418.898773
1479.739623,-148.041188,0.000000,10495.508323
1479.739935,74.020594,-74.020594,11338.213370
1479.740247,222.061783,-74.020594,10265.679673
1479.740558,296.082377,0.000000,10342.289223
1479.740870,0.000000,-222.061783,10265.679673
1479.741182,0.000000,74.020594,10112.460574
1479.741494,0.000000,0.000000,10418.898773
1479.741805,0.000000,0.000000,10189.070123
1479.742117,0.000000,-148.041188,10189.070123
1479.742429,444.123565,0.000000,10342.289223
1479.742741,0.000000,-296.082377,10265.679673
1479.743053,444.123565,592.164754,10418.898773
1479.743364,0.000000,0.000000,10342.289223
1479.743676,592.164754,-148.041188,10265.679673
1479.743988,296.082377,0.000000,10112.460574
1479.744300,222.061783,0.000000,10342.289223
1479.744611,0.000000,0.000000,10495.508323
1479.744923,0.000000,0.000000,10418.898773
1479.745235,0.000000,0.000000,10342.289223
1479.745546,222.061783,0.000000,10342.289223
1479.745858,-296.082377,0.000000,10725.336972
1479.746170,0.000000,0.000000,10342.289223
1479.746481,444.123565,444.123565,10418.898773
1479.746793,148.041188,-148.041188,10112.460574
1479.747105,0.000000,0.000000,10265.679673
1479.747416,74.020594,0.000000,10342.289223
1479.747728,148.041188,0.000000,10265.679673
1479.748040,296.082377,-370.102971,10955.165621
1479.748352,0.000000,592.164754,10189.070123
1479.748663,74.020594,0.000000,10035.851024
1479.748975,148.041188,0.000000,10955.165621
1479.749287,370.102971,0.000000,10265.679673
1479.749598,0.000000,0.000000,10112.460574
1479.749910,0.000000,0.000000,10342.289223
1479.750222,74.020594,0.000000,10189.070123
1479.750533,0.000000,0.000000,10265.679673
1479.750845,296.082377,0.000000,10265.679673
1479.751157,0.000000,0.000000,10265.679673
1479.751468,74.020594,0.000000,10112.460574
1479.751780,0.000000,74.020594,10265.679673
1479.752092,296.082377,0.000000,10112.460574
1479.752404,148.041188,-222.061783,10265.679673
1479.752715,0.000000,0.000000,10955.165621
1479.753027,222.061783,148.041188,10112.460574
1479.753339,0.000000,-148.041188,10189.070123
1479.753650,296.082377,74.020594,10035.851024
1479.753962,74.020594,74.020594,10035.851024
1479.754274,74.020594,148.041188,10112.460574
1479.754585,74.020594,0.000000,10035.851024
1479.754897,0.000000,74.020594,10342.289223
1479.755209,148.041188,0.000000,10112.460574
1479.755521,0.000000,-296.082377,10495.508323
1479.755832,-296.082377,0.000000,10648.727422
1479.756144,0.000000,0.000000,10112.460574
1479.756456,222.061783,0.000000,10112.460574
1479.756767,0.000000,0.000000,10342.289223
1479.757079,148.041188,0.000000,10418.898773
1479.757391,74.020594,0.000000,10418.898773
1479.757702,74.020594,-222.061783,10418.898773
1479.758014,148.041188,222.061783,10878.556072
1479.758326,0.000000,0.000000,9882.631924
1479.758637,0.000000,-222.061783,9806.022374
1479.758949,0.000000,148.041188,10342.289223
1479.759261,370.102971,-592.164754,10495.508323
1479.759573,74.020594,-222.061783,10418.898773
1479.759884,0.000000,74.020594,10265.679673
1479.760196,0.000000,0.000000,10189.070123
1479.760508,148.041188,-148.041188,10189.070123
1479.760819,444.123565,-370.102971,10342.289223
1479.761131,0.000000,-148.041188,11031.775171
1479.761443,148.041188,-148.041188,10648.727422
1479.761754,0.000000,0.000000,10189.070123
1479.762066,0.000000,-296.082377,10878.556072
1479.762378,0.000000,0.000000,10189.070123
1479.762689,0.000000,0.000000,10265.679673
1479.763001,0.000000,74.020594,10112.460574
1479.763313,0.000000,0.000000,10112.460574
1479.763625,74.020594,296.082377,10648.727422
1479.763936,222.061783,148.041188,10342.289223
1479.764248,0.000000,74.020594,9806.022374
1479.764560,-148.041188,148.041188,10035.851024
1479.764871,74.020594,0.000000,9882.631924
1479.765183,0.000000,0.000000,10265.679673
1479.765495,74.020594,0.000000,10342.289223
1479.765806,0.000000,0.000000,10265.679673
1479.766118,0.000000,-148.041188,10495.508323
1479.766430,-222.061783,-222.061783,10495.508323
1479.766742,148.041188,74.020594,10265.679673
1479.767053,74.020594,0.000000,10265.679673
1479.767365,0.000000,0.000000,10342.289223
1479.767677,0.000000,74.020594,10418.898773
1479.767988,-740.205942,296.082377,9959.241474
1479.768300,592.164754,-370.102971,10801.946522
1479.768612,0.000000,74.020594,10035.851024
1479.768923,0.000000,-296.082377,10265.679673
1479.769235,0.000000,222.061783,10878.556072
1479.769547,74.020594,0.000000,10342.289223
1479.769858,0.000000,0.000000,10265.679673
1479.770170,74.020594,0.000000,10342.289223
