#time,accel_x,accel_y,accel_z
29689.469519,0.000000,0.000000,10342.289223
29689.469831,74.020594,-222.061783,9959.241474
29689.470142,148.041188,0.000000,11031.775171
29689.470453,74.020594,-592.164754,10725.336972
29689.470765,-444.123565,0.000000,11108.384721
29689.471076,74.020594,-222.061783,10189.070123
29689.471388,222.061783,74.020594,10495.508323
29689.471699,0.000000,148.041188,10342.289223
29689.472010,0.000000,148.041188,10265.679673
29689.472322,0.000000,0.000000,10265.679673
29689.472633,0.000000,74.020594,10418.898773
29689.472944,296.082377,148.041188,10495.508323
29689.473256,148.041188,0.000000,10265.679673
29689.473567,0.000000,74.020594,10418.898773
29689.473879,0.000000,0.000000,10189.070123
29689.474190,0.000000,0.000000,10418.898773
29689.474501,296.082377,0.000000,10418.898773
29689.474813,-296.082377,148.041188,10342.289223
29689.475124,0.000000,222.061783,10265.679673
29689.475435,148.041188,0.000000,10265.679673
29689.475747,518.144159,222.061783,10189.070123
29689.476058,0.000000,0.000000,10342.289223
29689.476370,0.000000,0.000000,10265.679673
29689.476681,74.020594,0.000000,10418.898773
29689.476992,148.041188,-222.061783,10265.679673
29689.477304,0.000000,74.020594,9806.022374
29689.477615,0.000000,-148.041188,9882.631924
29689.477926,74.020594,-296.082377,10265.679673
29689.478238,74.020594,0.000000,10418.898773
29689.478549,74.020594,222.061783,10265.679673
29689.478861,148.041188,0.000000,10265.679673
29689.479172,74.020594,-222.061783,10342.289223
29689.479483,0.000000,0.000000,10342.289223
29689.479795,148.041188,0.000000,10342.289223
29689.480106,0.000000,222.061783,9729.412825
29689.480417,-222.061783,74.020594,10725.336972
29689.480729,-962.267725,0.000000,10342.289223
29689.481040,0.000000,0.000000,10418.898773
29689.481352,222.061783,74.020594,10418.898773
29689.481663,0.000000,0.000000,10265.679673
29689.481974,0.000000,0.000000,10342.289223
29689.482286,0.000000,0.000000,10342.289223
29689.482597,148.041188,0.000000,10112.460574
29689.482908,0.000000,518.144159,9806.022374
29689.483220,0.000000,0.000000,10342.289223
29689.483531,-148.041188,0.000000,10035.851024
29689.483843,296.082377,-222.061783,10572.117872
29689.484154,0.000000,-148.041188,10648.727422
29689.484465,0.000000,0.000000,10265.679673
29689.484777,0.000000,0.000000,10342.289223
29689.485088,0.000000,74.020594,10112.460574
29689.485399,0.000000,0.000000,10418.898773
29689.485711,74.020594,-296.082377,10342.289223
29689.486022,74.020594,-148.041188,10112.460574
29689.486333,-296.082377,0.000000,10342.289223
29689.486645,296.082377,0.000000,10342.289223
29689.486956,74.020594,0.000000,10265.679673
29689.487268,0.000000,0.000000,10342.289223
29689.487579,0.000000,0.000000,10035.851024
29689.487890,0.000000,0.000000,10572.117872
29689.488202,0.000000,0.000000,10495.508323
29689.488513,74.020594,-222.061783,10725.336972
29689.488824,-222.061783,592.164754,10418.898773
29689.489136,444.123565,222.061783,9882.631924
29689.489447,0.000000,-370.102971,10112.460574
29689.489759,148.041188,-148.041188,10265.679673
29689.490070,0.000000,0.000000,10418.898773
29689.490381,74.020594,-148.041188,10418.898773
29689.490693,0.000000,-148.041188,10495.508323
29689.491004,0.000000,0.000000,10112.460574
29689.491315,222.061783,0.000000,10495.508323
29689.491627,0.000000,0.000000,10189.070123
29689.491938,0.000000,0.000000,10189.070123
29689.492250,0.000000,0.000000,10572.117872
29689.492561,74.020594,-148.041188,10342.289223
29689.492872,296.082377,148.041188,10112.460574
29689.493184,296.082377,-592.164754,10725.336972
29689.493495,0.000000,0.000000,10572.117872
29689.493806,0.000000,0.000000,10418.898773
29689.494118,74.020594,0.000000,10801.946522
29689.494429,148.041188,0.000000,10265.679673
29689.494741,0.000000,-148.041188,10265.679673
29689.495052,0.000000,74.020594,10342.289223
29689.495363,0.000000,0.000000,10418.898773
29689.495675,518.144159,0.000000,11261.603821
29689.495986,222.061783,148.041188,10725.336972
29689.496297,296.082377,0.000000,9806.022374
29689.496609,-222.061783,0.000000,10342.289223
29689.496920,-148.041188,0.000000,10342.289223
29689.497232,0.000000,222.061783,10035.851024
29689.497543,222.061783,0.000000,10265.679673
29689.497854,0.000000,0.000000,10112.460574
29689.498166,0.000000,0.000000,10342.289223
29689.498477,222.061783,0.000000,10035.851024
29689.498788,222.061783,222.061783,10035.851024
29689.499100,0.000000,-592.164754,10725.336972
29689.499411,222.061783,0.000000,10265.679673
29689.499723,296.082377,0.000000,10418.898773
29689.500034,74.020594,-222.061783,10265.679673
29689.500345,74.020594,0.000000,10265.679673
29689.500657,0.000000,0.000000,10342.289223
29689.500968,0.000000,0.000000,10342.289223
29689.501279,-148.041188,0.000000,9576.193725
29689.501591,148.041188,0.000000,10265.679673
29689.501902,0.000000,-666.185348,10725.336972
29689.502214,0.000000,74.020594,10035.851024
29689.502525,74.020594,0.000000,10189.070123
29689.502836,296.082377,0.000000,10035.851024
29689.503148,74.020594,0.000000,10189.070123
29689.503459,74.020594,0.000000,10342.289223
29689.503770,0.000000,0.000000,10112.460574
29689.504082,0.000000,0.000000,10418.898773
29689.504393,0.000000,-370.102971,10495.508323
29689.504705,222.061783,296.082377,10648.727422
29689.505016,148.041188,0.000000,9806.022374
29689.505327,0.000000,0.000000,10265.679673
29689.505639,370.102971,-148.041188,10342.289223
29689.505950,148.041188,-222.061783,10418.898773
29689.506261,0.000000,74.020594,10265.679673
29689.506573,0.000000,0.000000,10342.289223
29689.506884,0.000000,0.000000,10265.679673
29689.507196,222.061783,0.000000,10572.117872
29689.507507,74.020594,0.000000,10265.679673
29689.507818,0.000000,0.000000,10265.679673
29689.508130,222.061783,0.000000,10342.289223
29689.508441,222.061783,74.020594,9806.022374
29689.508752,-518.144159,74.020594,10189.070123
29689.509064,-296.082377,0.000000,10648.727422
29689.509375,0.000000,0.000000,10189.070123
29689.509687,0.000000,0.000000,10265.679673
29689.509998,0.000000,0.000000,10495.508323
29689.510309,0.000000,0.000000,10265.679673
29689.510621,0.000000,0.000000,10342.289223
29689.510932,0.000000,222.061783,10265.679673
29689.511243,148.041188,222.061783,10112.460574
29689.511555,-296.082377,0.000000,9959.241474
29689.511866,592.164754,0.000000,10572.117872
29689.512178,-370.102971,444.123565,10265.679673
29689.512489,0.000000,0.000000,10495.508323
