#time,accel_x,accel_y,accel_z
29333.924867,0.000000,74.020594,10878.556072
29333.925178,-370.102971,0.000000,10648.727422
29333.925489,370.102971,-518.144159,10418.898773
29333.925801,296.082377,-518.144159,10035.851024
29333.926112,74.020594,74.020594,10495.508323
29333.926424,148.041188,0.000000,10725.336972
29333.926735,0.000000,0.000000,10418.898773
29333.927046,74.020594,0.000000,10265.679673
29333.927358,0.000000,0.000000,10265.679673
29333.927669,0.000000,222.061783,10342.289223
29333.927981,444.123565,-370.102971,10572.117872
29333.928292,-222.061783,148.041188,10189.070123
29333.928603,0.000000,518.144159,10112.460574
29333.928915,0.000000,-148.041188,10418.898773
29333.929226,-148.041188,592.164754,10648.727422
29333.929538,74.020594,0.000000,10495.508323
29333.929849,0.000000,74.020594,10265.679673
29333.930160,0.000000,0.000000,10265.679673
29333.930472,74.020594,0.000000,10418.898773
29333.930783,74.020594,0.000000,10342.289223
29333.931095,0.000000,0.000000,10265.679673
29333.931406,0.000000,0.000000,10342.289223
29333.931717,74.020594,0.000000,10112.460574
29333.932029,0.000000,0.000000,10265.679673
29333.932340,444.123565,-296.082377,10112.460574
29333.932652,74.020594,0.000000,10035.851024
29333.932963,148.041188,0.000000,10112.460574
29333.933274,0.000000,-148.041188,10342.289223
29333.933586,74.020594,-222.061783,10265.679673
29333.933897,0.000000,0.000000,10189.070123
29333.934209,74.020594,0.000000,10418.898773
29333.934520,74.020594,0.000000,10265.679673
29333.934832,0.000000,-370.102971,10035.851024
29333.935143,148.041188,-222.061783,9652.803275
29333.935454,296.082377,-518.144159,11031.775171
29333.935766,-666.185348,0.000000,10035.851024
29333.936077,0.000000,-148.041188,10342.289223
29333.936389,0.000000,-296.082377,10112.460574
29333.936700,0.000000,0.000000,10189.070123
29333.937011,0.000000,0.000000,10265.679673
29333.937323,0.000000,0.000000,10112.460574
29333.937634,222.061783,-592.164754,10495.508323
29333.937946,518.144159,-444.123565,10342.289223
29333.938257,222.061783,-148.041188,11031.775171
29333.938568,0.000000,0.000000,10265.679673
29333.938880,74.020594,0.000000,10342.289223
29333.939191,74.020594,0.000000,10342.289223
29333.939503,148.041188,-296.082377,10265.679673
29333.939814,74.020594,-222.061783,10265.679673
29333.940125,0.000000,0.000000,10342.289223
29333.940437,0.000000,0.000000,10342.289223
29333.940748,222.061783,370.102971,10878.556072
29333.941060,0.000000,-518.144159,10495.508323
29333.941371,0.000000,0.000000,10189.070123
29333.941682,74.020594,0.000000,10342.289223
29333.941994,148.041188,-370.102971,10342.289223
29333.942305,74.020594,0.000000,10342.289223
29333.942617,0.000000,0.000000,10495.508323
29333.942928,0.000000,0.000000,10189.070123
29333.943240,74.020594,0.000000,10189.070123
29333.943551,0.000000,518.144159,10342.289223
29333.943862,-222.061783,444.123565,9882.631924
29333.944174,0.000000,0.000000,10035.851024
29333.944485,74.020594,0.000000,10265.679673
29333.944797,148.041188,0.000000,11031.775171
29333.945108,0.000000,0.000000,10418.898773
29333.945419,74.020594,0.000000,10418.898773
29333.945731,74.020594,0.000000,10189.070123
29333.946042,-222.061783,74.020594,10265.679673
29333.946354,222.061783,0.000000,10265.679673
29333.946665,0.000000,0.000000,10265.679673
29333.946976,0.000000,0.000000,10342.289223
29333.947288,0.000000,0.000000,10265.679673
29333.947599,0.000000,222.061783,10878.556072
29333.947911,0.000000,222.061783,9882.631924
29333.948222,148.041188,74.020594,10418.898773
29333.948533,-74.020594,-148.041188,10418.898773
29333.948845,0.000000,-148.041188,10418.898773
29333.949156,0.000000,74.020594,10495.508323
29333.949468,0.000000,0.000000,10112.460574
29333.949779,0.000000,0.000000,10265.679673
29333.950090,0.000000,-296.082377,10418.898773
29333.950402,74.020594,0.000000,10035.851024
29333.950713,0.000000,0.000000,10418.898773
29333.951025,296.082377,-222.061783,10648.727422
29333.951336,222.061783,296.082377,10112.460574
29333.951647,0.000000,0.000000,10112.460574
29333.951959,0.000000,0.000000,10342.289223
29333.952270,0.000000,0.000000,10112.460574
29333.952582,74.020594,-148.041188,10265.679673
29333.952893,0.000000,74.020594,10342.289223
29333.953205,0.000000,0.000000,10189.070123
29333.953516,0.000000,444.123565,11031.775171
29333.953827,0.000000,222.061783,10572.117872
29333.954139,592.164754,0.000000,10648.727422
29333.954450,0.000000,-222.061783,10342.289223
29333.954762,296.082377,0.000000,9806.022374
29333.955073,0.000000,0.000000,10418.898773
29333.955384,0.000000,0.000000,10342.289223
29333.955696,148.041188,0.000000,10035.851024
29333.956007,0.000000,-148.041188,10418.898773
29333.956319,0.000000,-74.020594,10725.336972
29333.956630,148.041188,222.061783,10265.679673
29333.956941,0.000000,0.000000,10265.679673
29333.957253,0.000000,222.061783,10342.289223
29333.957564,222.061783,-148.041188,9652.803275
29333.957876,148.041188,0.000000,10265.679673
29333.958187,74.020594,-148.041188,10418.898773
29333.958498,74.020594,-148.041188,10265.679673
29333.958810,74.020594,0.000000,10265.679673
29333.959121,148.041188,0.000000,11108.384721
29333.959433,148.041188,222.061783,9882.631924
29333.959744,0.000000,74.020594,10342.289223
29333.960055,222.061783,-148.041188,10725.336972
29333.960367,74.020594,0.000000,10572.117872
29333.960678,74.020594,0.000000,10418.898773
29333.960990,0.000000,0.000000,10495.508323
29333.961301,0.000000,74.020594,10265.679673
29333.961612,0.000000,0.000000,10189.070123
29333.961924,518.144159,0.000000,10265.679673
29333.962235,0.000000,0.000000,10495.508323
29333.962547,0.000000,0.000000,10342.289223
29333.962858,222.061783,296.082377,11031.775171
29333.963170,0.000000,0.000000,10265.679673
29333.963481,148.041188,-74.020594,10725.336972
29333.963792,0.000000,0.000000,10725.336972
29333.964104,-296.082377,-592.164754,10189.070123
29333.964415,148.041188,0.000000,10572.117872
29333.964727,444.123565,-148.041188,10189.070123
29333.965038,0.000000,0.000000,10265.679673
29333.965349,0.000000,0.000000,10189.070123
29333.965661,0.000000,0.000000,10265.679673
29333.965972,74.020594,0.000000,10265.679673
29333.966284,222.061783,74.020594,10725.336972
29333.966595,148.041188,222.061783,10495.508323
29333.966906,-296.082377,370.102971,10418.898773
29333.967218,0.000000,0.000000,10189.070123
29333.967529,74.020594,222.061783,10189.070123
29333.967841,148.041188,0.000000,10189.070123
29333.968152,74.020594,0.000000,10342.289223
29333.968463,74.020594,-222.061783,10418.898773
29333.968775,0.000000,0.000000,10418.898773
29333.969086,222.061783,148.041188,9959.241474
29333.969398,222.061783,-74.020594,10572.117872
29333.969709,0.000000,0.000000,10189.070123
29333.970020,296.082377,0.000000,10035.851024
29333.970332,148.041188,370.102971,10495.508323
29333.970643,74.020594,0.000000,10418.898773
29333.970955,74.020594,0.000000,10418.898773
29333.971266,0.000000,0.000000,10265.679673
29333.971577,0.000000,0.000000,10342.289223
29333.971889,0.000000,296.082377,11031.775171
29333.972200,-296.082377,148.041188,9729.412825
29333.972512,0.000000,74.020594,10265.679673
29333.972823,222.061783,-296.082377,10189.070123
29333.973135,0.000000,-222.061783,10418.898773
29333.973446,0.000000,148.041188,10265.679673
29333.973757,0.000000,0.000000,10265.679673
29333.974069,0.000000,74.020594,10265.679673
29333.974380,0.000000,74.020594,10265.679673
29333.974692,0.000000,-296.082377,10342.289223
29333.975003,518.144159,74.020594,10418.898773
29333.975314,0.000000,0.000000,10648.727422
29333.975626,518.144159,296.082377,10342.289223
29333.975937,0.000000,0.000000,10342.289223
29333.976249,148.041188,0.000000,10342.289223
29333.976560,0.000000,0.000000,10342.289223
29333.976871,0.000000,0.000000,10112.460574
29333.977183,148.041188,0.000000,10495.508323
29333.977494,148.041188,0.000000,10878.556072
29333.977806,296.082377,74.020594,10035.851024
29333.978117,296.082377,0.000000,10342.289223
29333.978428,-74.020594,0.000000,10342.289223
29333.978740,0.000000,0.000000,10189.070123
29333.979051,0.000000,0.000000,10265.679673
29333.979363,0.000000,0.000000,10189.070123
29333.979674,74.020594,0.000000,10265.679673
29333.979985,0.000000,-222.061783,10342.289223
29333.980297,74.020594,666.185348,10418.898773
29333.980608,74.020594,0.000000,10112.460574
29333.980920,-148.041188,0.000000,10265.679673
29333.981231,0.000000,0.000000,10265.679673
29333.981542,0.000000,-222.061783,10342.289223
29333.981854,0.000000,296.082377,10265.679673
29333.982165,148.041188,0.000000,10418.898773
29333.982477,222.061783,74.020594,10265.679673
29333.982788,148.041188,0.000000,10265.679673
29333.983100,0.000000,0.000000,9652.803275
29333.983411,0.000000,0.000000,10418.898773
29333.983722,0.000000,0.000000,10495.508323
29333.984034,74.020594,0.000000,10265.679673
29333.984345,148.041188,0.000000,10342.289223
29333.984656,592.164754,0.000000,10035.851024
29333.984968,0.000000,444.123565,9806.022374
29333.985279,74.020594,74.020594,10342.289223
29333.985590,-296.082377,74.020594,10112.460574
29333.985902,0.000000,-148.041188,10342.289223
29333.986213,222.061783,0.000000,10112.460574
29333.986524,0.000000,0.000000,10265.679673
29333.986835,0.000000,0.000000,10189.070123
29333.987147,0.000000,0.000000,10342.289223
29333.987458,518.144159,148.041188,10725.336972
29333.987769,222.061783,148.041188,10342.289223
29333.988081,222.061783,0.000000,10112.460574
29333.988392,-518.144159,0.000000,10418.898773
29333.988703,0.000000,222.061783,10189.070123
29333.989015,0.000000,74.020594,10265.679673
29333.989326,74.020594,0.000000,10495.508323
29333.989637,0.000000,-148.041188,10418.898773
29333.989949,74.020594,0.000000,10265.679673
29333.990260,0.000000,148.041188,10189.070123
29333.990571,0.000000,74.020594,10035.851024
29333.990883,0.000000,-518.144159,9882.631924
29333.991194,-148.041188,74.020594,10342.289223
29333.991505,0.000000,0.000000,10418.898773
29333.991817,-296.082377,74.020594,10572.117872
29333.992128,0.000000,0.000000,10265.679673
29333.992439,74.020594,0.000000,10265.679673
29333.992751,148.041188,0.000000,10112.460574
29333.993062,296.082377,0.000000,10648.727422
29333.993373,148.041188,-592.164754,10648.727422
29333.993685,-148.041188,-370.102971,9806.022374
29333.993996,0.000000,-296.082377,9806.022374
29333.994307,0.000000,0.000000,10035.851024
29333.994619,296.082377,0.000000,10801.946522
29333.994930,0.000000,0.000000,10342.289223
29333.995241,0.000000,0.000000,10418.898773
29333.995553,0.000000,0.000000,10418.898773
29333.995864,0.000000,0.000000,10342.289223
29333.996175,148.041188,0.000000,10265.679673
29333.996487,0.000000,0.000000,10189.070123
29333.996798,74.020594,0.000000,10648.727422
29333.997109,0.000000,0.000000,10418.898773
29333.997421,74.020594,0.000000,11261.603821
29333.997732,518.144159,-370.102971,10418.898773
29333.998043,-370.102971,0.000000,10265.679673
29333.998355,296.082377,0.000000,10342.289223
29333.998666,148.041188,0.000000,10342.289223
29333.998977,74.020594,0.000000,10265.679673
