#time,accel_x,accel_y,accel_z
323.354949,370.102971,-296.082377,10955.165621
323.355260,296.082377,74.020594,10189.070123
323.355572,370.102971,0.000000,10035.851024
323.355883,-148.041188,0.000000,10035.851024
323.356195,-296.082377,0.000000,10189.070123
323.356506,-222.061783,-222.061783,10648.727422
323.356818,0.000000,0.000000,10418.898773
323.357129,296.082377,-148.041188,10189.070123
323.357441,222.061783,-296.082377,9806.022374
323.357752,592.164754,0.000000,9729.412825
323.358064,74.020594,222.061783,10189.070123
323.358375,0.000000,518.144159,11338.213370
323.358687,-444.123565,0.000000,11108.384721
323.358998,0.000000,222.061783,10418.898773
323.359310,518.144159,-222.061783,9882.631924
323.359621,444.123565,-296.082377,9729.412825
323.359933,-296.082377,0.000000,10418.898773
323.360244,-370.102971,0.000000,10418.898773
323.360556,148.041188,-148.041188,10342.289223
323.360867,0.000000,-370.102971,10035.851024
323.361179,296.082377,-666.185348,10342.289223
323.361490,222.061783,0.000000,10342.289223
323.361802,74.020594,-296.082377,9652.803275
323.362114,370.102971,0.000000,9959.241474
323.362425,-148.041188,0.000000,10418.898773
323.362737,-518.144159,148.041188,10572.117872
323.363048,-222.061783,370.102971,10725.336972
323.363360,222.061783,0.000000,9959.241474
323.363671,148.041188,-296.082377,9806.022374
323.363983,0.000000,-370.102971,10189.070123
323.364294,222.061783,-296.082377,10418.898773
323.364606,518.144159,-74.020594,9652.803275
323.364917,-74.020594,0.000000,10418.898773
323.365229,0.000000,-518.144159,10342.289223
323.365540,0.000000,-518.144159,10265.679673
323.365852,148.041188,-444.123565,10265.679673
323.366163,518.144159,0.000000,10035.851024
323.366475,74.020594,148.041188,10342.289223
323.366786,148.041188,-222.061783,10878.556072
323.367098,-740.205942,-148.041188,10955.165621
323.367409,148.041188,148.041188,10189.070123
323.367721,296.082377,0.000000,10418.898773
323.368032,296.082377,148.041188,9959.241474
323.368344,74.020594,0.000000,10035.851024
323.368655,0.000000,0.000000,10112.460574
323.368967,370.102971,-296.082377,10112.460574
323.369278,0.000000,0.000000,9806.022374
323.369590,-148.041188,0.000000,10342.289223
323.369902,0.000000,-592.164754,10112.460574
323.370213,0.000000,0.000000,9652.803275
323.370525,74.020594,148.041188,10495.508323
323.370836,222.061783,0.000000,10265.679673
323.371148,0.000000,740.205942,10648.727422
323.371459,-444.123565,222.061783,10801.946522
323.371771,-222.061783,0.000000,10801.946522
323.372082,444.123565,0.000000,9959.241474
323.372394,888.247130,74.020594,10035.851024
323.372705,296.082377,370.102971,9959.241474
323.373017,0.000000,-148.041188,10112.460574
323.373328,-296.082377,-444.123565,10189.070123
323.373640,0.000000,0.000000,10112.460574
323.373951,296.082377,222.061783,10265.679673
323.374263,-666.185348,74.020594,10648.727422
323.374574,222.061783,0.000000,10495.508323
323.374886,444.123565,-296.082377,9806.022374
323.375197,296.082377,-148.041188,9959.241474
323.375509,-444.123565,0.000000,10725.336972
323.375820,-666.185348,296.082377,11108.384721
323.376132,222.061783,370.102971,10418.898773
323.376443,814.226536,0.000000,9652.803275
323.376755,1036.288319,-592.164754,9806.022374
323.377066,0.000000,-222.061783,10035.851024
323.377378,-74.020594,74.020594,10648.727422
323.377690,-370.102971,518.144159,10648.727422
323.378001,74.020594,-296.082377,9959.241474
323.378313,-592.164754,-296.082377,10189.070123
323.378624,-148.041188,-296.082377,10495.508323
323.378936,222.061783,148.041188,10265.679673
323.379247,296.082377,0.000000,9882.631924
323.379559,-74.020594,296.082377,11568.042020
323.379870,-148.041188,-370.102971,10342.289223
323.380182,296.082377,-222.061783,10725.336972
323.380493,518.144159,814.226536,9806.022374
323.380805,518.144159,74.020594,9729.412825
323.381116,-444.123565,0.000000,10725.336972
323.381428,-444.123565,-222.061783,10878.556072
323.381739,-148.041188,0.000000,10572.117872
323.382051,0.000000,0.000000,10189.070123
323.382362,0.000000,0.000000,10342.289223
323.382674,148.041188,74.020594,9499.584175
323.382985,740.205942,-740.205942,10878.556072
323.383297,296.082377,0.000000,9806.022374
323.383608,0.000000,222.061783,10035.851024
323.383920,-518.144159,0.000000,11568.042020
323.384231,0.000000,74.020594,10648.727422
323.384543,518.144159,0.000000,9652.803275
323.384855,296.082377,0.000000,9729.412825
323.385166,148.041188,0.000000,10189.070123
323.385478,-296.082377,74.020594,10265.679673
323.385789,-370.102971,0.000000,10648.727422
323.386101,148.041188,-370.102971,10342.289223
323.386412,148.041188,-296.082377,10112.460574
323.386724,222.061783,-222.061783,10112.460574
323.387035,370.102971,0.000000,10112.460574
323.387347,74.020594,0.000000,10189.070123
323.387658,-222.061783,0.000000,10648.727422
323.387970,-222.061783,0.000000,10495.508323
323.388281,148.041188,0.000000,10418.898773
323.388593,444.123565,222.061783,10112.460574
323.388904,370.102971,148.041188,10112.460574
323.389216,0.000000,-296.082377,10189.070123
323.389527,0.000000,-814.226536,10418.898773
323.389839,592.164754,-592.164754,10342.289223
323.390150,148.041188,-296.082377,10342.289223
323.390462,-592.164754,-296.082377,10955.165621
323.390773,-518.144159,-296.082377,10801.946522
323.391085,74.020594,-370.102971,10112.460574
323.391396,444.123565,0.000000,9806.022374
323.391708,444.123565,222.061783,10035.851024
323.392019,-296.082377,74.020594,10955.165621
323.392331,-666.185348,0.000000,11184.994271
323.392643,74.020594,0.000000,10495.508323
323.392954,592.164754,666.185348,9116.536426
323.393266,296.082377,296.082377,10495.508323
323.393577,-370.102971,74.020594,10801.946522
323.393889,0.000000,-296.082377,11261.603821
323.394200,296.082377,0.000000,9882.631924
323.394512,74.020594,-370.102971,9806.022374
323.394823,74.020594,74.020594,10265.679673
323.395135,-592.164754,-222.061783,10572.117872
323.395446,0.000000,-518.144159,10725.336972
323.395758,296.082377,0.000000,10418.898773
323.396069,444.123565,-74.020594,10112.460574
323.396381,-444.123565,74.020594,10955.165621
323.396692,-518.144159,-148.041188,11568.042020
323.397004,-148.041188,-222.061783,10572.117872
323.397315,222.061783,0.000000,10189.070123
323.397627,666.185348,148.041188,9729.412825
323.397938,0.000000,222.061783,10265.679673
323.398250,0.000000,-592.164754,10495.508323
323.398561,74.020594,0.000000,9806.022374
323.398873,444.123565,-666.185348,9652.803275
