#time,accel_x,accel_y,accel_z
436.475886,74.020594,0.000000,10035.851024
436.476198,74.020594,-296.082377,10725.336972
436.476509,148.041188,-370.102971,10189.070123
436.476821,74.020594,0.000000,10418.898773
436.477132,0.000000,0.000000,10265.679673
436.477444,148.041188,222.061783,10265.679673
436.477755,518.144159,-296.082377,10418.898773
436.478067,740.205942,-370.102971,9729.412825
436.478378,370.102971,296.082377,10418.898773
436.478690,0.000000,222.061783,10112.460574
436.479001,-148.041188,-148.041188,10418.898773
436.479313,-222.061783,-370.102971,10342.289223
436.479625,0.000000,-296.082377,10265.679673
436.479936,-370.102971,-370.102971,10418.898773
436.480248,-518.144159,148.041188,10725.336972
436.480559,-518.144159,74.020594,10495.508323
436.480871,518.144159,-666.185348,9729.412825
436.481182,666.185348,-1036.288319,9959.241474
436.481494,444.123565,-370.102971,10265.679673
436.481805,296.082377,0.000000,10495.508323
436.482117,370.102971,-444.123565,10418.898773
436.482428,666.185348,-444.123565,10035.851024
436.482740,740.205942,-370.102971,9652.803275
436.483051,740.205942,0.000000,10189.070123
436.483363,-148.041188,0.000000,10801.946522
436.483674,-592.164754,0.000000,11184.994271
436.483986,-666.185348,0.000000,9959.241474
436.484298,-592.164754,148.041188,10265.679673
436.484609,222.061783,518.144159,10418.898773
436.484921,-370.102971,518.144159,10725.336972
436.485232,-370.102971,666.185348,10648.727422
436.485544,74.020594,592.164754,10342.289223
436.485855,444.123565,592.164754,9959.241474
436.486167,-296.082377,222.061783,10878.556072
436.486478,0.000000,740.205942,10801.946522
436.486790,592.164754,74.020594,11184.994271
436.487101,666.185348,74.020594,9729.412825
436.487413,296.082377,0.000000,9652.803275
436.487724,0.000000,-370.102971,10112.460574
436.488036,-370.102971,-296.082377,10418.898773
436.488347,0.000000,-148.041188,10572.117872
436.488659,0.000000,0.000000,10572.117872
436.488971,-370.102971,-370.102971,10342.289223
436.489282,-592.164754,-222.061783,10878.556072
436.489594,-74.020594,0.000000,11108.384721
436.489905,0.000000,0.000000,10572.117872
436.490217,0.000000,0.000000,10495.508323
436.490528,148.041188,-148.041188,10418.898773
436.490840,296.082377,0.000000,10418.898773
436.491151,222.061783,0.000000,10418.898773
436.491463,74.020594,-148.041188,10112.460574
436.491774,222.061783,74.020594,10189.070123
436.492086,296.082377,-222.061783,10342.289223
436.492397,0.000000,-814.226536,10265.679673
436.492709,222.061783,-518.144159,10112.460574
436.493020,0.000000,-592.164754,10878.556072
436.493332,518.144159,-888.247130,10265.679673
436.493644,-296.082377,-814.226536,9959.241474
436.493955,0.000000,-444.123565,10572.117872
436.494267,-148.041188,-518.144159,10495.508323
436.494578,148.041188,-148.041188,10648.727422
436.494890,0.000000,-148.041188,10572.117872
436.495201,222.061783,0.000000,10342.289223
436.495513,148.041188,222.061783,10265.679673
436.495824,444.123565,814.226536,10418.898773
436.496136,222.061783,370.102971,10112.460574
436.496447,74.020594,740.205942,9806.022374
436.496759,74.020594,1110.308913,9806.022374
436.497070,0.000000,518.144159,10112.460574
436.497382,0.000000,592.164754,10189.070123
436.497694,-148.041188,666.185348,10495.508323
436.498005,-296.082377,592.164754,10189.070123
436.498317,-444.123565,-222.061783,10035.851024
436.498628,-370.102971,0.000000,10878.556072
436.498940,-666.185348,296.082377,10035.851024
436.499251,0.000000,0.000000,10725.336972
436.499563,222.061783,-592.164754,11031.775171
436.499874,444.123565,0.000000,9959.241474
436.500186,740.205942,0.000000,9806.022374
436.500497,370.102971,0.000000,10342.289223
436.500809,74.020594,0.000000,10418.898773
436.501120,222.061783,148.041188,10189.070123
436.501432,518.144159,0.000000,10112.460574
436.501743,296.082377,-296.082377,9959.241474
436.502055,0.000000,-296.082377,10265.679673
436.502367,-592.164754,-296.082377,10342.289223
436.502678,-370.102971,-296.082377,10648.727422
436.502990,-444.123565,-222.061783,10035.851024
436.503301,-296.082377,-148.041188,10342.289223
436.503613,-444.123565,-370.102971,10648.727422
436.503924,-296.082377,-148.041188,10878.556072
436.504236,148.041188,-592.164754,10265.679673
436.504547,444.123565,-222.061783,9729.412825
436.504859,518.144159,-888.247130,10418.898773
436.505170,740.205942,-592.164754,10265.679673
