#time,accel_x,accel_y,accel_z
30372.914302,0.000000,0.000000,10342.289223
30372.914613,148.041188,0.000000,10265.679673
30372.914925,0.000000,0.000000,10112.460574
30372.915237,0.000000,-666.185348,9959.241474
30372.915549,296.082377,0.000000,10572.117872
30372.915860,74.020594,0.000000,10342.289223
30372.916172,-296.082377,0.000000,10955.165621
30372.916484,74.020594,-148.041188,10265.679673
30372.916795,0.000000,0.000000,10265.679673
30372.917107,0.000000,0.000000,10265.679673
30372.917419,0.000000,0.000000,10495.508323
30372.917730,148.041188,0.000000,10189.070123
30372.918042,74.020594,0.000000,10189.070123
30372.918354,0.000000,0.000000,10189.070123
30372.918665,0.000000,-222.061783,10265.679673
30372.918977,296.082377,0.000000,10112.460574
30372.919289,0.000000,-666.185348,10342.289223
30372.919600,0.000000,74.020594,10342.289223
30372.919912,74.020594,-296.082377,10418.898773
30372.920224,0.000000,74.020594,10035.851024
30372.920536,0.000000,296.082377,10495.508323
30372.920847,0.000000,74.020594,10418.898773
30372.921159,0.000000,0.000000,10265.679673
30372.921471,0.000000,0.000000,10418.898773
30372.921782,74.020594,222.061783,10112.460574
30372.922094,296.082377,296.082377,10648.727422
30372.922406,0.000000,0.000000,10035.851024
30372.922717,0.000000,296.082377,10725.336972
30372.923029,0.000000,0.000000,10189.070123
30372.923341,518.144159,0.000000,10265.679673
30372.923652,74.020594,74.020594,10189.070123
30372.923964,0.000000,0.000000,10418.898773
30372.924276,74.020594,-222.061783,10265.679673
30372.924587,74.020594,0.000000,10342.289223
30372.924899,-222.061783,518.144159,10878.556072
30372.925211,0.000000,-296.082377,10418.898773
30372.925523,296.082377,0.000000,10342.289223
30372.925834,74.020594,0.000000,10418.898773
30372.926146,518.144159,74.020594,10572.117872
30372.926458,0.000000,74.020594,10265.679673
30372.926769,0.000000,74.020594,10342.289223
30372.927081,0.000000,0.000000,10189.070123
30372.927393,148.041188,-222.061783,10189.070123
30372.927704,74.020594,148.041188,10495.508323
30372.928016,0.000000,0.000000,10801.946522
30372.928328,0.000000,444.123565,9652.803275
30372.928639,0.000000,74.020594,10112.460574
30372.928951,148.041188,222.061783,10035.851024
30372.929263,74.020594,0.000000,10342.289223
30372.929574,0.000000,0.000000,10495.508323
30372.929886,0.000000,0.000000,10189.070123
30372.930198,0.000000,148.041188,10265.679673
30372.930510,-74.020594,0.000000,10495.508323
30372.930821,148.041188,148.041188,9806.022374
30372.931133,0.000000,0.000000,10035.851024
30372.931445,370.102971,-222.061783,10418.898773
30372.931756,370.102971,0.000000,10035.851024
30372.932068,148.041188,0.000000,10265.679673
30372.932380,148.041188,-222.061783,10265.679673
30372.932691,148.041188,74.020594,10189.070123
30372.933003,0.000000,0.000000,10342.289223
30372.933315,74.020594,-296.082377,10572.117872
30372.933626,222.061783,0.000000,10189.070123
30372.933938,74.020594,0.000000,10418.898773
30372.934250,0.000000,0.000000,10189.070123
30372.934561,0.000000,0.000000,10112.460574
30372.934873,296.082377,222.061783,10265.679673
30372.935185,0.000000,0.000000,9806.022374
30372.935497,148.041188,0.000000,10265.679673
30372.935808,74.020594,0.000000,10112.460574
30372.936120,296.082377,370.102971,10342.289223
30372.936432,0.000000,74.020594,10342.289223
30372.936743,0.000000,0.000000,10342.289223
30372.937055,0.000000,0.000000,10572.117872
30372.937367,0.000000,0.000000,10342.289223
30372.937678,592.164754,-592.164754,10725.336972
30372.937990,-370.102971,222.061783,10878.556072
30372.938302,0.000000,222.061783,9729.412825
30372.938613,0.000000,0.000000,10418.898773
30372.938925,444.123565,0.000000,10342.289223
30372.939237,222.061783,0.000000,10035.851024
30372.939548,0.000000,0.000000,10189.070123
30372.939860,74.020594,0.000000,10265.679673
30372.940172,0.000000,0.000000,10342.289223
30372.940483,-666.185348,222.061783,10112.460574
30372.940795,74.020594,0.000000,10725.336972
30372.941107,222.061783,0.000000,10342.289223
30372.941419,0.000000,0.000000,10418.898773
30372.941730,296.082377,0.000000,10495.508323
30372.942042,0.000000,0.000000,10189.070123
30372.942354,74.020594,0.000000,10112.460574
30372.942665,0.000000,0.000000,10265.679673
30372.942977,0.000000,0.000000,10265.679673
30372.943289,296.082377,0.000000,9422.974625
30372.943600,0.000000,0.000000,10112.460574
30372.943912,0.000000,222.061783,9882.631924
30372.944224,0.000000,0.000000,10265.679673
30372.944535,0.000000,0.000000,10189.070123
30372.944847,0.000000,74.020594,10265.679673
30372.945159,0.000000,74.020594,10112.460574
30372.945470,0.000000,148.041188,10189.070123
30372.945782,0.000000,74.020594,10418.898773
30372.946094,296.082377,0.000000,10495.508323
30372.946406,148.041188,-296.082377,10189.070123
30372.946717,148.041188,0.000000,9882.631924
30372.947029,-666.185348,592.164754,9959.241474
30372.947341,0.000000,0.000000,10418.898773
30372.947652,0.000000,0.000000,10418.898773
30372.947964,0.000000,-148.041188,10265.679673
30372.948276,0.000000,74.020594,10342.289223
30372.948587,74.020594,0.000000,10265.679673
30372.948899,-222.061783,0.000000,10418.898773
30372.949211,0.000000,0.000000,10725.336972
30372.949522,148.041188,0.000000,10418.898773
30372.949834,0.000000,0.000000,10189.070123
30372.950146,0.000000,0.000000,10189.070123
30372.950457,148.041188,-222.061783,9806.022374
30372.950769,518.144159,296.082377,10342.289223
30372.951081,222.061783,0.000000,11031.775171
30372.951393,148.041188,0.000000,10265.679673
30372.951704,-222.061783,370.102971,10572.117872
30372.952016,148.041188,0.000000,10418.898773
30372.952328,0.000000,0.000000,10035.851024
30372.952639,0.000000,0.000000,10495.508323
30372.952951,0.000000,0.000000,10189.070123
30372.953263,518.144159,148.041188,10342.289223
30372.953574,148.041188,-370.102971,10265.679673
30372.953886,222.061783,-444.123565,9959.241474
30372.954198,74.020594,0.000000,10418.898773
30372.954509,222.061783,0.000000,10189.070123
30372.954821,148.041188,0.000000,10342.289223
30372.955133,0.000000,0.000000,10189.070123
30372.955444,74.020594,0.000000,10265.679673
30372.955756,74.020594,0.000000,10189.070123
30372.956068,592.164754,-296.082377,10572.117872
30372.956380,74.020594,-296.082377,10112.460574
30372.956691,74.020594,0.000000,10801.946522
30372.957003,0.000000,-148.041188,10342.289223
30372.957315,148.041188,0.000000,10725.336972
30372.957626,0.000000,0.000000,10265.679673
30372.957938,0.000000,0.000000,10265.679673
30372.958250,0.000000,0.000000,10265.679673
30372.958561,0.000000,-148.041188,10189.070123
30372.958873,0.000000,-592.164754,10112.460574
30372.959185,296.082377,-444.123565,10342.289223
30372.959496,0.000000,592.164754,10035.851024
30372.959808,0.000000,74.020594,10495.508323
30372.960120,74.020594,0.000000,10418.898773
30372.960431,0.000000,0.000000,10265.679673
30372.960743,0.000000,0.000000,10342.289223
30372.961055,0.000000,0.000000,10342.289223
30372.961366,0.000000,0.000000,10342.289223
30372.961678,74.020594,370.102971,10342.289223
30372.961990,-222.061783,74.020594,9959.241474
30372.962302,0.000000,0.000000,10035.851024
30372.962613,296.082377,-74.020594,9193.145976
30372.962925,0.000000,0.000000,10112.460574
30372.963237,74.020594,0.000000,10112.460574
30372.963548,0.000000,222.061783,10418.898773
30372.963860,74.020594,0.000000,10418.898773
30372.964172,0.000000,0.000000,10112.460574
30372.964483,74.020594,-222.061783,10648.727422
30372.964795,296.082377,0.000000,10342.289223
30372.965107,74.020594,0.000000,10648.727422
30372.965418,296.082377,148.041188,10112.460574
30372.965730,74.020594,0.000000,10418.898773
30372.966042,0.000000,-222.061783,10955.165621
30372.966353,148.041188,0.000000,10112.460574
30372.966665,0.000000,0.000000,10265.679673
30372.966977,0.000000,74.020594,10342.289223
30372.967289,0.000000,0.000000,10725.336972
30372.967600,148.041188,0.000000,10342.289223
30372.967912,74.020594,0.000000,10342.289223
30372.968224,0.000000,0.000000,10265.679673
30372.968535,74.020594,0.000000,10265.679673
30372.968847,74.020594,222.061783,10189.070123
30372.969159,444.123565,-148.041188,11338.213370
