#time,accel_x,accel_y,accel_z
1587.697343,0.000000,0.000000,10265.679673
1587.697655,74.020594,0.000000,10189.070123
1587.697966,222.061783,74.020594,10189.070123
1587.698278,0.000000,0.000000,10342.289223
1587.698590,0.000000,0.000000,10342.289223
1587.698901,148.041188,0.000000,10342.289223
1587.699213,222.061783,0.000000,10342.289223
1587.699525,-592.164754,296.082377,10572.117872
1587.699837,296.082377,-370.102971,10801.946522
1587.700148,148.041188,0.000000,10418.898773
1587.700460,0.000000,0.000000,10648.727422
1587.700772,148.041188,74.020594,10265.679673
1587.701084,0.000000,-148.041188,10112.460574
1587.701395,-222.061783,0.000000,10342.289223
1587.701707,0.000000,0.000000,10418.898773
1587.702019,0.000000,148.041188,10265.679673
1587.702330,0.000000,74.020594,10418.898773
1587.702642,-74.020594,518.144159,11031.775171
1587.702954,74.020594,-148.041188,10418.898773
1587.703266,0.000000,296.082377,10342.289223
1587.703577,148.041188,148.041188,10342.289223
1587.703889,74.020594,0.000000,10112.460574
1587.704201,0.000000,-148.041188,10342.289223
1587.704512,0.000000,0.000000,10495.508323
1587.704824,222.061783,148.041188,9806.022374
1587.705136,0.000000,148.041188,10495.508323
1587.705448,0.000000,0.000000,9959.241474
1587.705759,0.000000,0.000000,10418.898773
1587.706071,370.102971,0.000000,10418.898773
1587.706383,0.000000,0.000000,10342.289223
1587.706695,222.061783,0.000000,10342.289223
1587.707006,0.000000,0.000000,10418.898773
1587.707318,0.000000,0.000000,10495.508323
1587.707630,222.061783,0.000000,10418.898773
1587.707941,0.000000,592.164754,10495.508323
1587.708253,0.000000,-222.061783,10035.851024
1587.708565,74.020594,74.020594,10189.070123
1587.708877,74.020594,0.000000,10418.898773
1587.709188,0.000000,0.000000,10342.289223
1587.709500,0.000000,0.000000,10112.460574
1587.709812,0.000000,0.000000,10418.898773
1587.710123,0.000000,0.000000,10342.289223
1587.710435,370.102971,0.000000,10112.460574
1587.710747,74.020594,0.000000,10189.070123
1587.711059,0.000000,-148.041188,9882.631924
1587.711370,74.020594,-222.061783,10189.070123
1587.711682,296.082377,0.000000,9882.631924
1587.711994,74.020594,-222.061783,10418.898773
1587.712306,0.000000,0.000000,10035.851024
1587.712617,740.205942,-296.082377,10189.070123
1587.712929,74.020594,-296.082377,10418.898773
1587.713241,0.000000,74.020594,10495.508323
1587.713552,296.082377,74.020594,10112.460574
1587.713864,296.082377,0.000000,10112.460574
1587.714176,148.041188,0.000000,10418.898773
1587.714488,444.123565,0.000000,10418.898773
1587.714799,0.000000,0.000000,10112.460574
1587.715111,-296.082377,148.041188,10342.289223
1587.715423,592.164754,592.164754,10495.508323
1587.715734,0.000000,0.000000,10265.679673
1587.716046,0.000000,-296.082377,10342.289223
1587.716358,0.000000,0.000000,10342.289223
1587.716670,148.041188,-296.082377,10265.679673
1587.716981,74.020594,-296.082377,10495.508323
1587.717293,296.082377,-148.041188,10418.898773
1587.717605,0.000000,0.000000,10112.460574
1587.717917,444.123565,-592.164754,10648.727422
1587.718228,0.000000,0.000000,9422.974625
1587.718540,148.041188,0.000000,10189.070123
1587.718852,-296.082377,0.000000,10648.727422
1587.719163,0.000000,0.000000,10418.898773
1587.719475,0.000000,-148.041188,10342.289223
1587.719787,0.000000,0.000000,10418.898773
1587.720099,148.041188,0.000000,10418.898773
1587.720410,148.041188,0.000000,9882.631924
1587.720722,-74.020594,0.000000,10265.679673
1587.721034,74.020594,0.000000,10418.898773
1587.721345,0.000000,0.000000,10189.070123
1587.721657,222.061783,148.041188,10495.508323
1587.721969,0.000000,74.020594,10418.898773
1587.722281,0.000000,0.000000,10342.289223
1587.722592,0.000000,-222.061783,10342.289223
1587.722904,0.000000,0.000000,10189.070123
1587.723216,0.000000,296.082377,11108.384721
1587.723527,148.041188,-296.082377,10189.070123
1587.723839,0.000000,0.000000,9806.022374
1587.724151,0.000000,74.020594,10112.460574
1587.724463,74.020594,74.020594,10342.289223
1587.724774,0.000000,0.000000,10189.070123
1587.725086,296.082377,74.020594,10265.679673
1587.725398,0.000000,0.000000,10342.289223
1587.725710,0.000000,0.000000,10495.508323
1587.726021,0.000000,370.102971,10189.070123
1587.726333,0.000000,0.000000,10265.679673
1587.726645,0.000000,0.000000,10189.070123
1587.726956,0.000000,0.000000,10265.679673
1587.727268,0.000000,-222.061783,10265.679673
1587.727580,0.000000,-370.102971,10112.460574
1587.727892,0.000000,-222.061783,10035.851024
1587.728203,0.000000,0.000000,10418.898773
