#time,accel_x,accel_y,accel_z
1387.651157,0.000000,0.000000,10418.898773
1387.651469,148.041188,0.000000,10189.070123
1387.651780,518.144159,0.000000,10342.289223
1387.652092,0.000000,0.000000,10189.070123
1387.652403,0.000000,74.020594,10189.070123
1387.652715,148.041188,0.000000,10418.898773
1387.653026,74.020594,0.000000,10648.727422
1387.653338,296.082377,0.000000,10035.851024
1387.653649,222.061783,-148.041188,10112.460574
1387.653961,74.020594,-148.041188,9882.631924
1387.654273,222.061783,0.000000,10189.070123
1387.654584,222.061783,-370.102971,9882.631924
1387.654896,0.000000,0.000000,10648.727422
1387.655207,444.123565,0.000000,10342.289223
1387.655519,0.000000,0.000000,10342.289223
1387.655830,0.000000,0.000000,10189.070123
1387.656142,0.000000,-296.082377,10112.460574
1387.656453,74.020594,-296.082377,10495.508323
1387.656765,74.020594,74.020594,9729.412825
1387.657077,296.082377,74.020594,10265.679673
1387.657388,148.041188,0.000000,9806.022374
1387.657700,-296.082377,0.000000,10418.898773
1387.658011,0.000000,148.041188,10342.289223
1387.658323,0.000000,0.000000,10265.679673
1387.658634,-370.102971,0.000000,10265.679673
1387.658946,-74.020594,0.000000,10035.851024
1387.659257,0.000000,148.041188,10035.851024
1387.659569,-74.020594,-518.144159,10572.117872
1387.659881,222.061783,0.000000,10342.289223
1387.660192,74.020594,370.102971,9959.241474
1387.660504,-222.061783,0.000000,10342.289223
1387.660815,74.020594,0.000000,10265.679673
1387.661127,0.000000,0.000000,10342.289223
1387.661438,0.000000,-222.061783,10342.289223
1387.661750,74.020594,-444.123565,10725.336972
1387.662062,0.000000,-518.144159,10112.460574
1387.662373,-296.082377,0.000000,10418.898773
1387.662685,0.000000,0.000000,10495.508323
1387.662996,148.041188,0.000000,10572.117872
1387.663308,74.020594,0.000000,10495.508323
1387.663619,148.041188,0.000000,10572.117872
1387.663931,74.020594,0.000000,10265.679673
1387.664242,0.000000,0.000000,10342.289223
1387.664554,296.082377,0.000000,9806.022374
1387.664866,296.082377,444.123565,9959.241474
1387.665177,74.020594,-222.061783,10955.165621
1387.665489,-296.082377,-222.061783,10801.946522
1387.665800,0.000000,0.000000,10495.508323
1387.666112,74.020594,-222.061783,10342.289223
1387.666423,0.000000,0.000000,10418.898773
1387.666735,74.020594,0.000000,10418.898773
1387.667046,0.000000,0.000000,10418.898773
1387.667358,0.000000,-370.102971,11108.384721
1387.667670,0.000000,0.000000,10035.851024
1387.667981,0.000000,0.000000,10342.289223
1387.668293,0.000000,0.000000,10189.070123
1387.668604,0.000000,0.000000,10112.460574
1387.668916,222.061783,-444.123565,10418.898773
1387.669227,222.061783,296.082377,10035.851024
1387.669539,-148.041188,148.041188,10418.898773
1387.669850,0.000000,0.000000,10418.898773
1387.670162,0.000000,-222.061783,10955.165621
1387.670474,148.041188,148.041188,10342.289223
1387.670785,0.000000,0.000000,10418.898773
1387.671097,74.020594,0.000000,10189.070123
1387.671408,74.020594,0.000000,10035.851024
1387.671720,-148.041188,-222.061783,10418.898773
1387.672031,0.000000,0.000000,10342.289223
1387.672343,518.144159,222.061783,10572.117872
1387.672654,0.000000,-148.041188,10495.508323
1387.672966,0.000000,0.000000,10725.336972
1387.673278,296.082377,0.000000,10265.679673
1387.673589,0.000000,-148.041188,10418.898773
1387.673901,0.000000,-222.061783,10189.070123
1387.674212,74.020594,0.000000,10265.679673
1387.674524,666.185348,444.123565,9882.631924
1387.674835,148.041188,0.000000,10648.727422
1387.675147,518.144159,-592.164754,10035.851024
1387.675458,74.020594,-148.041188,10189.070123
1387.675770,0.000000,0.000000,10189.070123
1387.676082,74.020594,74.020594,10265.679673
1387.676393,0.000000,74.020594,10265.679673
1387.676705,74.020594,0.000000,10265.679673
1387.677016,74.020594,-148.041188,10418.898773
1387.677328,74.020594,0.000000,10189.070123
1387.677639,592.164754,-444.123565,10878.556072
1387.677951,-592.164754,0.000000,10418.898773
1387.678262,-148.041188,296.082377,10265.679673
1387.678574,0.000000,74.020594,10418.898773
1387.678886,0.000000,-370.102971,10035.851024
1387.679197,0.000000,0.000000,10035.851024
1387.679509,0.000000,0.000000,10265.679673
1387.679820,148.041188,0.000000,10418.898773
1387.680132,-222.061783,0.000000,10801.946522
1387.680443,296.082377,444.123565,10418.898773
1387.680755,370.102971,-296.082377,10725.336972
1387.681067,148.041188,0.000000,9806.022374
1387.681378,74.020594,0.000000,10265.679673
1387.681690,0.000000,-296.082377,10418.898773
1387.682001,148.041188,0.000000,10189.070123
1387.682313,0.000000,-222.061783,10035.851024
1387.682624,0.000000,0.000000,10265.679673
1387.682936,74.020594,0.000000,10648.727422
1387.683247,-74.020594,222.061783,9806.022374
1387.683559,296.082377,-666.185348,10112.460574
1387.683871,0.000000,296.082377,10418.898773
1387.684182,0.000000,0.000000,10418.898773
1387.684494,518.144159,0.000000,10495.508323
1387.684805,74.020594,-148.041188,10189.070123
1387.685117,74.020594,-148.041188,10189.070123
1387.685428,0.000000,-222.061783,10265.679673
1387.685740,0.000000,0.000000,10572.117872
1387.686051,0.000000,74.020594,10265.679673
1387.686363,-148.041188,0.000000,10342.289223
1387.686675,0.000000,74.020594,10035.851024
1387.686986,0.000000,0.000000,10342.289223
1387.687298,296.082377,0.000000,9959.241474
1387.687609,-296.082377,296.082377,10112.460574
1387.687921,-444.123565,74.020594,10725.336972
1387.688232,444.123565,0.000000,10342.289223
1387.688544,74.020594,0.000000,10189.070123
1387.688855,0.000000,0.000000,10648.727422
1387.689167,74.020594,0.000000,10265.679673
1387.689479,0.000000,0.000000,10189.070123
1387.689790,-148.041188,-148.041188,10342.289223
1387.690102,592.164754,0.000000,10495.508323
1387.690413,296.082377,-148.041188,10495.508323
1387.690725,-296.082377,-148.041188,10725.336972
1387.691036,-222.061783,148.041188,10342.289223
1387.691348,0.000000,0.000000,10342.289223
1387.691659,0.000000,0.000000,10418.898773
1387.691971,74.020594,-148.041188,10112.460574
1387.692283,74.020594,0.000000,10342.289223
1387.692594,222.061783,0.000000,10265.679673
1387.692906,0.000000,222.061783,10725.336972
1387.693217,-74.020594,0.000000,10265.679673
1387.693529,814.226536,0.000000,10342.289223
1387.693840,148.041188,296.082377,10112.460574
1387.694152,0.000000,0.000000,10495.508323
1387.694463,592.164754,0.000000,10189.070123
1387.694775,0.000000,0.000000,10265.679673
1387.695087,148.041188,0.000000,10265.679673
1387.695398,222.061783,74.020594,10495.508323
1387.695710,74.020594,0.000000,10418.898773
1387.696021,-592.164754,74.020594,10189.070123
1387.696333,74.020594,74.020594,9806.022374
1387.696644,0.000000,0.000000,9806.022374
