#time,accel_x,accel_y,accel_z
69849.725329,-296.082377,0.000000,10342.289223
69849.725641,148.041188,148.041188,10342.289223
69849.725952,0.000000,296.082377,10418.898773
69849.726263,222.061783,-518.144159,10955.165621
69849.726574,74.020594,0.000000,10189.070123
69849.726885,74.020594,666.185348,10725.336972
69849.727196,0.000000,74.020594,10265.679673
69849.727507,0.000000,0.000000,10418.898773
69849.727818,296.082377,0.000000,10112.460574
69849.728129,0.000000,0.000000,10112.460574
69849.728440,0.000000,0.000000,10342.289223
69849.728752,0.000000,222.061783,10725.336972
69849.729063,0.000000,296.082377,9882.631924
69849.729374,74.020594,-222.061783,10189.070123
69849.729685,74.020594,0.000000,10418.898773
69849.729996,0.000000,-74.020594,10342.289223
69849.730307,0.000000,0.000000,10265.679673
69849.730618,370.102971,74.020594,10265.679673
69849.730929,0.000000,0.000000,10495.508323
69849.731240,0.000000,-148.041188,10265.679673
69849.731551,-222.061783,0.000000,10189.070123
69849.731863,148.041188,0.000000,10189.070123
69849.732174,148.041188,0.000000,9959.241474
69849.732485,74.020594,-74.020594,10112.460574
69849.732796,296.082377,370.102971,10418.898773
69849.733107,0.000000,-740.205942,10648.727422
69849.733418,148.041188,0.000000,10801.946522
69849.733729,148.041188,0.000000,10035.851024
69849.734040,740.205942,666.185348,9576.193725
69849.734351,148.041188,0.000000,10418.898773
69849.734662,-222.061783,0.000000,10418.898773
69849.734974,0.000000,0.000000,10189.070123
69849.735285,222.061783,0.000000,10342.289223
69849.735596,222.061783,444.123565,10725.336972
69849.735907,-74.020594,0.000000,10112.460574
69849.736218,74.020594,222.061783,10342.289223
69849.736529,0.000000,148.041188,10189.070123
69849.736840,222.061783,370.102971,10342.289223
69849.737151,296.082377,0.000000,9882.631924
69849.737462,0.000000,-148.041188,10418.898773
69849.737773,74.020594,0.000000,10648.727422
69849.738085,148.041188,296.082377,10112.460574
69849.738396,592.164754,0.000000,10265.679673
69849.738707,-370.102971,-222.061783,9806.022374
69849.739018,0.000000,222.061783,10189.070123
69849.739329,0.000000,0.000000,10418.898773
69849.739640,0.000000,0.000000,11031.775171
69849.739951,0.000000,0.000000,10418.898773
69849.740262,74.020594,0.000000,9729.412825
69849.740573,222.061783,-370.102971,10342.289223
69849.740884,148.041188,-296.082377,10342.289223
69849.741196,0.000000,74.020594,10265.679673
69849.741507,444.123565,-148.041188,11031.775171
69849.741818,74.020594,0.000000,10035.851024
69849.742129,-814.226536,-74.020594,10495.508323
69849.742440,74.020594,-74.020594,10418.898773
