#time,accel_x,accel_y,accel_z
28875.913980,148.041188,222.061783,10265.679673
28875.914292,518.144159,0.000000,11031.775171
28875.914604,0.000000,296.082377,9729.412825
28875.914915,296.082377,-296.082377,10342.289223
28875.915227,0.000000,-148.041188,10265.679673
28875.915539,0.000000,592.164754,10035.851024
28875.915850,0.000000,0.000000,10189.070123
28875.916162,0.000000,0.000000,10418.898773
28875.916474,0.000000,0.000000,10418.898773
28875.916785,0.000000,0.000000,10035.851024
28875.917097,-148.041188,-148.041188,10572.117872
28875.917409,-296.082377,74.020594,10495.508323
28875.917721,222.061783,-296.082377,10342.289223
28875.918032,0.000000,148.041188,10189.070123
28875.918344,0.000000,0.000000,9806.022374
28875.918656,148.041188,0.000000,10418.898773
28875.918967,0.000000,0.000000,10189.070123
28875.919279,148.041188,0.000000,10265.679673
28875.919591,74.020594,0.000000,10189.070123
28875.919902,0.000000,0.000000,10418.898773
28875.920214,0.000000,-148.041188,10342.289223
28875.920526,-222.061783,0.000000,10342.289223
28875.920837,74.020594,0.000000,10342.289223
28875.921149,592.164754,-296.082377,11261.603821
28875.921461,0.000000,222.061783,10878.556072
28875.921772,148.041188,0.000000,11031.775171
28875.922084,222.061783,222.061783,10265.679673
28875.922396,0.000000,0.000000,10035.851024
28875.922707,0.000000,0.000000,10495.508323
28875.923019,222.061783,0.000000,10572.117872
28875.923331,0.000000,0.000000,10342.289223
28875.923643,0.000000,0.000000,10189.070123
28875.923954,148.041188,74.020594,11108.384721
28875.924266,296.082377,0.000000,10725.336972
28875.924578,-296.082377,0.000000,9882.631924
28875.924889,-370.102971,148.041188,10725.336972
28875.925201,222.061783,0.000000,10265.679673
28875.925513,0.000000,0.000000,10648.727422
28875.925824,0.000000,0.000000,10265.679673
28875.926136,148.041188,0.000000,10189.070123
28875.926448,74.020594,0.000000,10572.117872
28875.926759,0.000000,0.000000,10418.898773
28875.927071,0.000000,74.020594,10265.679673
28875.927383,0.000000,296.082377,10878.556072
28875.927694,148.041188,0.000000,10035.851024
28875.928006,74.020594,0.000000,10189.070123
28875.928318,296.082377,0.000000,10955.165621
28875.928629,0.000000,0.000000,10189.070123
28875.928941,0.000000,0.000000,10189.070123
28875.929253,74.020594,-222.061783,10265.679673
28875.929565,74.020594,0.000000,10418.898773
28875.929876,0.000000,-592.164754,10572.117872
28875.930188,74.020594,-222.061783,10648.727422
28875.930500,444.123565,148.041188,10189.070123
28875.930811,0.000000,0.000000,10265.679673
28875.931123,74.020594,-592.164754,11031.775171
28875.931435,148.041188,-148.041188,10418.898773
28875.931746,0.000000,0.000000,10342.289223
28875.932058,-148.041188,0.000000,10189.070123
28875.932370,0.000000,0.000000,10265.679673
28875.932681,0.000000,592.164754,9652.803275
28875.932993,370.102971,296.082377,11031.775171
28875.933305,0.000000,0.000000,9959.241474
28875.933616,0.000000,0.000000,10495.508323
28875.933928,148.041188,0.000000,10572.117872
28875.934240,296.082377,0.000000,10342.289223
28875.934551,0.000000,0.000000,10418.898773
28875.934863,0.000000,0.000000,10342.289223
28875.935175,74.020594,0.000000,10495.508323
28875.935487,0.000000,148.041188,10112.460574
28875.935798,0.000000,0.000000,10265.679673
28875.936110,74.020594,74.020594,10189.070123
28875.936422,148.041188,-148.041188,10265.679673
28875.936733,296.082377,0.000000,10648.727422
28875.937045,222.061783,-518.144159,10878.556072
28875.937357,222.061783,-74.020594,10878.556072
28875.937668,-148.041188,-222.061783,10189.070123
28875.937980,0.000000,74.020594,10189.070123
28875.938292,296.082377,74.020594,10189.070123
28875.938603,0.000000,0.000000,10265.679673
28875.938915,0.000000,0.000000,10265.679673
28875.939227,0.000000,0.000000,10342.289223
28875.939538,0.000000,0.000000,10495.508323
28875.939850,-74.020594,0.000000,9959.241474
28875.940162,592.164754,-518.144159,10725.336972
28875.940473,148.041188,-962.267725,10801.946522
28875.940785,148.041188,0.000000,10495.508323
28875.941097,148.041188,148.041188,10112.460574
28875.941408,0.000000,0.000000,10495.508323
28875.941720,222.061783,0.000000,10418.898773
28875.942032,0.000000,-222.061783,10342.289223
28875.942344,0.000000,0.000000,10265.679673
28875.942655,222.061783,-296.082377,10112.460574
28875.942967,296.082377,-740.205942,10495.508323
28875.943279,-592.164754,296.082377,10495.508323
28875.943590,0.000000,0.000000,10265.679673
28875.943902,148.041188,0.000000,10035.851024
28875.944214,0.000000,0.000000,10265.679673
28875.944525,74.020594,0.000000,10342.289223
28875.944837,74.020594,0.000000,10112.460574
28875.945149,74.020594,0.000000,10189.070123
28875.945460,296.082377,-74.020594,10342.289223
28875.945772,518.144159,0.000000,10955.165621
28875.946084,0.000000,0.000000,9806.022374
28875.946395,222.061783,-222.061783,10035.851024
28875.946707,0.000000,0.000000,9652.803275
28875.947019,0.000000,-296.082377,10342.289223
28875.947330,74.020594,-148.041188,10265.679673
28875.947642,0.000000,0.000000,10112.460574
28875.947954,74.020594,0.000000,10342.289223
28875.948266,296.082377,74.020594,10035.851024
28875.948577,0.000000,0.000000,10342.289223
28875.948889,0.000000,-222.061783,9882.631924
28875.949201,74.020594,74.020594,10189.070123
28875.949512,148.041188,0.000000,10265.679673
28875.949824,222.061783,-148.041188,10342.289223
28875.950136,0.000000,0.000000,10265.679673
28875.950447,0.000000,0.000000,10418.898773
28875.950759,0.000000,0.000000,10342.289223
28875.951071,148.041188,296.082377,10955.165621
28875.951382,0.000000,0.000000,10418.898773
28875.951694,0.000000,74.020594,10112.460574
28875.952006,74.020594,0.000000,10342.289223
28875.952317,148.041188,0.000000,10265.679673
28875.952629,-148.041188,148.041188,10418.898773
28875.952941,-370.102971,148.041188,9882.631924
28875.953252,0.000000,0.000000,9959.241474
28875.953564,148.041188,0.000000,10342.289223
28875.953876,0.000000,518.144159,10342.289223
28875.954188,0.000000,74.020594,10265.679673
28875.954499,222.061783,-148.041188,10342.289223
28875.954811,0.000000,0.000000,10418.898773
28875.955123,0.000000,0.000000,10418.898773
28875.955434,0.000000,-222.061783,10572.117872
28875.955746,0.000000,74.020594,10265.679673
28875.956058,-370.102971,-148.041188,10418.898773
28875.956369,444.123565,0.000000,10342.289223
28875.956681,0.000000,0.000000,10342.289223
28875.956993,74.020594,-148.041188,10342.289223
28875.957304,74.020594,0.000000,10265.679673
28875.957616,74.020594,0.000000,10342.289223
28875.957928,148.041188,0.000000,10418.898773
