#time,accel_x,accel_y,accel_z
28829.975678,148.041188,-592.164754,10342.289223
28829.975989,0.000000,0.000000,9806.022374
28829.976301,0.000000,222.061783,9729.412825
28829.976612,0.000000,-222.061783,9882.631924
28829.976924,0.000000,0.000000,10342.289223
28829.977235,0.000000,0.000000,10189.070123
28829.977547,74.020594,-148.041188,10265.679673
28829.977858,0.000000,-148.041188,10189.070123
28829.978170,0.000000,0.000000,10418.898773
28829.978481,0.000000,0.000000,10725.336972
28829.978793,148.041188,222.061783,10035.851024
28829.979104,0.000000,444.123565,10189.070123
28829.979415,-74.020594,518.144159,10035.851024
28829.979727,0.000000,74.020594,10035.851024
28829.980038,148.041188,0.000000,10495.508323
28829.980350,74.020594,0.000000,10189.070123
28829.980661,0.000000,0.000000,10342.289223
28829.980973,74.020594,0.000000,10112.460574
28829.981284,0.000000,0.000000,10342.289223
28829.981596,0.000000,0.000000,10418.898773
28829.981907,74.020594,0.000000,10189.070123
28829.982219,74.020594,0.000000,10342.289223
28829.982530,0.000000,0.000000,10189.070123
28829.982842,0.000000,74.020594,9729.412825
28829.983153,0.000000,74.020594,10035.851024
28829.983465,74.020594,-370.102971,10342.289223
28829.983776,148.041188,0.000000,10418.898773
28829.984088,74.020594,0.000000,10648.727422
28829.984399,148.041188,0.000000,10112.460574
28829.984710,74.020594,0.000000,10189.070123
28829.985022,74.020594,0.000000,10189.070123
28829.985333,0.000000,0.000000,10265.679673
28829.985645,888.247130,0.000000,11031.775171
28829.985956,-296.082377,296.082377,10878.556072
28829.986268,-74.020594,0.000000,10495.508323
28829.986579,0.000000,0.000000,10112.460574
28829.986891,74.020594,0.000000,10418.898773
28829.987202,148.041188,-296.082377,10189.070123
28829.987514,0.000000,0.000000,10112.460574
28829.987825,0.000000,0.000000,10418.898773
28829.988137,74.020594,0.000000,10112.460574
28829.988448,0.000000,0.000000,10342.289223
28829.988760,-370.102971,74.020594,10035.851024
28829.989071,-74.020594,296.082377,9652.803275
28829.989383,-74.020594,74.020594,10112.460574
28829.989694,74.020594,-148.041188,10265.679673
28829.990005,74.020594,0.000000,10035.851024
28829.990317,0.000000,0.000000,10189.070123
28829.990628,0.000000,0.000000,10342.289223
28829.990940,0.000000,0.000000,10189.070123
28829.991251,0.000000,148.041188,9729.412825
28829.991563,0.000000,0.000000,10035.851024
28829.991874,296.082377,0.000000,10495.508323
28829.992186,222.061783,-592.164754,10418.898773
28829.992497,74.020594,0.000000,10342.289223
28829.992809,148.041188,0.000000,10035.851024
28829.993120,0.000000,0.000000,10112.460574
28829.993432,74.020594,0.000000,10342.289223
28829.993743,0.000000,0.000000,10265.679673
28829.994055,0.000000,444.123565,9499.584175
28829.994366,0.000000,-296.082377,10342.289223
28829.994678,444.123565,-296.082377,10418.898773
28829.994989,0.000000,0.000000,9806.022374
28829.995300,0.000000,222.061783,10112.460574
28829.995612,74.020594,-222.061783,9806.022374
28829.995923,148.041188,0.000000,10418.898773
28829.996235,74.020594,74.020594,10342.289223
28829.996546,0.000000,0.000000,10112.460574
28829.996858,0.000000,74.020594,10265.679673
28829.997169,0.000000,0.000000,10495.508323
28829.997481,0.000000,74.020594,10112.460574
28829.997792,74.020594,0.000000,10112.460574
28829.998104,0.000000,0.000000,10342.289223
28829.998415,0.000000,148.041188,10342.289223
28829.998727,148.041188,444.123565,9039.926876
28829.999038,74.020594,0.000000,10342.289223
28829.999350,74.020594,0.000000,10265.679673
28829.999661,0.000000,0.000000,10265.679673
28829.999973,0.000000,0.000000,10342.289223
28830.000284,0.000000,-148.041188,10495.508323
28830.000596,0.000000,0.000000,10265.679673
28830.000907,0.000000,74.020594,10342.289223
28830.001218,148.041188,0.000000,10265.679673
28830.001530,-148.041188,0.000000,9806.022374
28830.001841,-148.041188,222.061783,10342.289223
28830.002153,-222.061783,0.000000,10495.508323
28830.002464,0.000000,0.000000,10495.508323
28830.002776,0.000000,0.000000,10189.070123
28830.003087,74.020594,0.000000,10418.898773
28830.003399,0.000000,0.000000,10342.289223
28830.003710,0.000000,0.000000,10112.460574
28830.004022,74.020594,-222.061783,10648.727422
28830.004333,0.000000,-148.041188,10112.460574
28830.004645,148.041188,74.020594,10725.336972
28830.004956,-74.020594,-296.082377,9882.631924
28830.005268,0.000000,0.000000,10112.460574
28830.005579,0.000000,74.020594,10112.460574
28830.005891,0.000000,0.000000,10265.679673
28830.006202,74.020594,-222.061783,10418.898773
28830.006513,0.000000,0.000000,10342.289223
28830.006825,0.000000,0.000000,10112.460574
28830.007136,-370.102971,0.000000,10189.070123
28830.007448,518.144159,-370.102971,10342.289223
28830.007759,74.020594,0.000000,9882.631924
28830.008071,74.020594,0.000000,10265.679673
28830.008382,-592.164754,222.061783,10648.727422
28830.008694,0.000000,148.041188,10265.679673
28830.009005,0.000000,0.000000,10265.679673
28830.009317,74.020594,0.000000,10418.898773
28830.009628,148.041188,0.000000,10035.851024
28830.009940,74.020594,-370.102971,9806.022374
28830.010251,0.000000,740.205942,10265.679673
28830.010563,0.000000,74.020594,10725.336972
28830.010874,74.020594,74.020594,10342.289223
28830.011186,0.000000,444.123565,10725.336972
28830.011497,0.000000,0.000000,10265.679673
28830.011808,0.000000,0.000000,10265.679673
28830.012120,74.020594,0.000000,10342.289223
28830.012431,0.000000,74.020594,10265.679673
28830.012743,222.061783,0.000000,10342.289223
28830.013054,0.000000,0.000000,10342.289223
28830.013366,0.000000,0.000000,10342.289223
28830.013677,0.000000,0.000000,10342.289223
28830.013989,74.020594,-666.185348,10418.898773
28830.014300,444.123565,0.000000,10648.727422
28830.014612,-74.020594,-518.144159,10035.851024
28830.014923,74.020594,0.000000,10648.727422
28830.015235,0.000000,0.000000,10189.070123
28830.015546,0.000000,-148.041188,10035.851024
28830.015858,0.000000,0.000000,10189.070123
28830.016169,0.000000,0.000000,10189.070123
28830.016481,0.000000,74.020594,10189.070123
28830.016792,74.020594,148.041188,11031.775171
28830.017103,74.020594,0.000000,9652.803275
28830.017415,74.020594,-666.185348,10342.289223
28830.017726,0.000000,-592.164754,10112.460574
28830.018038,74.020594,0.000000,10035.851024
28830.018349,0.000000,-444.123565,10572.117872
28830.018661,0.000000,0.000000,10035.851024
28830.018972,0.000000,0.000000,10035.851024
28830.019284,0.000000,-296.082377,10189.070123
28830.019595,0.000000,0.000000,10265.679673
28830.019907,-296.082377,0.000000,9806.022374
28830.020218,-222.061783,222.061783,10112.460574
28830.020530,222.061783,-740.205942,10265.679673
28830.020841,74.020594,0.000000,10112.460574
28830.021153,74.020594,0.000000,10572.117872
28830.021464,0.000000,74.020594,10342.289223
28830.021776,0.000000,0.000000,10189.070123
28830.022087,0.000000,74.020594,10265.679673
28830.022399,74.020594,0.000000,10112.460574
28830.022710,444.123565,0.000000,11031.775171
28830.023021,0.000000,518.144159,9806.022374
28830.023333,0.000000,0.000000,10265.679673
28830.023644,222.061783,0.000000,10725.336972
28830.023956,0.000000,0.000000,9959.241474
28830.024267,0.000000,0.000000,10495.508323
28830.024579,74.020594,74.020594,10112.460574
28830.024890,0.000000,0.000000,10112.460574
28830.025202,0.000000,148.041188,10189.070123
28830.025513,444.123565,0.000000,10342.289223
28830.025825,222.061783,0.000000,10035.851024
28830.026136,296.082377,74.020594,10725.336972
28830.026448,-296.082377,0.000000,10112.460574
28830.026759,0.000000,0.000000,10648.727422
28830.027071,74.020594,0.000000,10495.508323
28830.027382,74.020594,0.000000,10265.679673
28830.027694,74.020594,0.000000,10418.898773
28830.028005,0.000000,0.000000,10265.679673
28830.028316,74.020594,0.000000,9346.365076
28830.028628,0.000000,74.020594,10265.679673
28830.028939,0.000000,0.000000,10189.070123
28830.029251,0.000000,0.000000,10265.679673
28830.029562,74.020594,0.000000,10495.508323
28830.029874,0.000000,0.000000,10112.460574
28830.030185,-222.061783,148.041188,10035.851024
28830.030497,222.061783,0.000000,10342.289223
28830.030808,0.000000,0.000000,10265.679673
28830.031120,666.185348,74.020594,9652.803275
28830.031431,0.000000,0.000000,10342.289223
28830.031743,74.020594,0.000000,10342.289223
28830.032054,0.000000,0.000000,10342.289223
28830.032366,148.041188,0.000000,10189.070123
28830.032677,666.185348,-296.082377,10035.851024
