#time,accel_x,accel_y,accel_z
29783.940642,148.041188,0.000000,10342.289223
29783.940953,74.020594,-222.061783,10189.070123
29783.941264,74.020594,0.000000,10265.679673
29783.941576,148.041188,0.000000,10265.679673
29783.941887,444.123565,148.041188,10342.289223
29783.942199,222.061783,222.061783,10112.460574
29783.942510,0.000000,0.000000,9882.631924
29783.942822,0.000000,0.000000,10342.289223
29783.943133,148.041188,74.020594,10342.289223
29783.943444,0.000000,0.000000,10342.289223
29783.943756,74.020594,0.000000,10265.679673
29783.944067,0.000000,0.000000,10342.289223
29783.944379,0.000000,-222.061783,10418.898773
29783.944690,0.000000,0.000000,10189.070123
29783.945001,0.000000,0.000000,10342.289223
29783.945313,0.000000,0.000000,10342.289223
29783.945624,0.000000,0.000000,10418.898773
29783.945936,-148.041188,222.061783,11031.775171
29783.946247,74.020594,-444.123565,10572.117872
29783.946558,0.000000,0.000000,9882.631924
29783.946870,74.020594,0.000000,10418.898773
29783.947181,0.000000,74.020594,10418.898773
29783.947493,-370.102971,74.020594,10035.851024
29783.947804,0.000000,0.000000,10265.679673
29783.948116,0.000000,0.000000,10189.070123
29783.948427,0.000000,0.000000,10418.898773
29783.948738,-148.041188,222.061783,10342.289223
29783.949050,0.000000,0.000000,10418.898773
29783.949361,148.041188,-74.020594,10112.460574
29783.949673,-222.061783,0.000000,9806.022374
29783.949984,0.000000,0.000000,10342.289223
29783.950295,-222.061783,0.000000,10265.679673
29783.950607,0.000000,-148.041188,10418.898773
29783.950918,0.000000,0.000000,10342.289223
29783.951230,0.000000,0.000000,10189.070123
29783.951541,74.020594,296.082377,11568.042020
29783.951853,0.000000,444.123565,10189.070123
29783.952164,74.020594,0.000000,10035.851024
29783.952475,0.000000,0.000000,10725.336972
29783.952787,0.000000,0.000000,10495.508323
29783.953098,-296.082377,222.061783,10495.508323
29783.953410,-148.041188,0.000000,10342.289223
29783.953721,0.000000,0.000000,10342.289223
29783.954032,148.041188,0.000000,10265.679673
