#time,accel_x,accel_y,accel_z
30060.828163,222.061783,222.061783,10572.117872
30060.828474,0.000000,-370.102971,9806.022374
30060.828786,74.020594,0.000000,10112.460574
30060.829097,74.020594,-74.020594,9959.241474
30060.829409,0.000000,0.000000,10342.289223
30060.829720,0.000000,0.000000,10112.460574
30060.830032,0.000000,0.000000,10112.460574
30060.830343,0.000000,74.020594,10418.898773
30060.830655,74.020594,222.061783,10878.556072
30060.830966,222.061783,-296.082377,10035.851024
30060.831278,0.000000,-370.102971,10418.898773
30060.831589,0.000000,0.000000,10265.679673
30060.831901,0.000000,-444.123565,10725.336972
30060.832212,148.041188,0.000000,10648.727422
30060.832524,0.000000,0.000000,10495.508323
30060.832835,0.000000,0.000000,10189.070123
30060.833147,74.020594,0.000000,10572.117872
30060.833459,0.000000,0.000000,10342.289223
30060.833770,0.000000,0.000000,10265.679673
30060.834082,0.000000,0.000000,10112.460574
30060.834393,0.000000,0.000000,10189.070123
30060.834705,0.000000,74.020594,10418.898773
30060.835016,-370.102971,296.082377,10801.946522
30060.835328,296.082377,0.000000,10342.289223
30060.835639,148.041188,-148.041188,10572.117872
30060.835951,0.000000,0.000000,10265.679673
30060.836262,74.020594,-148.041188,10035.851024
30060.836574,0.000000,0.000000,10189.070123
30060.836885,74.020594,0.000000,10112.460574
30060.837197,0.000000,0.000000,10418.898773
30060.837508,-148.041188,0.000000,9882.631924
30060.837820,0.000000,0.000000,10112.460574
30060.838131,592.164754,0.000000,10418.898773
30060.838443,74.020594,0.000000,10342.289223
30060.838754,0.000000,74.020594,10418.898773
30060.839066,0.000000,74.020594,9882.631924
30060.839377,0.000000,0.000000,10035.851024
30060.839689,0.000000,0.000000,10035.851024
30060.840000,0.000000,0.000000,10265.679673
30060.840312,74.020594,0.000000,9882.631924
30060.840623,-370.102971,74.020594,10265.679673
30060.840935,-74.020594,-296.082377,10342.289223
30060.841246,74.020594,148.041188,10955.165621
30060.841558,0.000000,0.000000,10342.289223
30060.841870,0.000000,296.082377,10342.289223
30060.842181,0.000000,0.000000,10495.508323
30060.842493,222.061783,0.000000,10265.679673
30060.842804,0.000000,0.000000,10342.289223
30060.843116,0.000000,0.000000,10342.289223
30060.843427,74.020594,-296.082377,10878.556072
30060.843739,-74.020594,-148.041188,9576.193725
30060.844050,-518.144159,0.000000,10035.851024
30060.844362,0.000000,0.000000,10265.679673
30060.844673,0.000000,0.000000,9882.631924
30060.844985,0.000000,0.000000,10342.289223
30060.845296,0.000000,0.000000,10265.679673
30060.845608,222.061783,0.000000,10342.289223
30060.845919,0.000000,0.000000,10418.898773
30060.846231,222.061783,518.144159,10112.460574
30060.846542,0.000000,74.020594,10648.727422
30060.846854,0.000000,-296.082377,10189.070123
30060.847165,148.041188,-296.082377,10035.851024
30060.847477,0.000000,370.102971,10572.117872
