#time,accel_x,accel_y,accel_z
32783.438020,222.061783,-518.144159,10265.679673
32783.438332,0.000000,-222.061783,10265.679673
32783.438643,0.000000,0.000000,10342.289223
32783.438954,0.000000,74.020594,10265.679673
32783.439265,-222.061783,0.000000,10495.508323
32783.439577,-444.123565,296.082377,10112.460574
32783.439888,0.000000,0.000000,10189.070123
32783.440199,0.000000,0.000000,10955.165621
32783.440510,0.000000,0.000000,10189.070123
32783.440822,0.000000,74.020594,9806.022374
32783.441133,0.000000,74.020594,10112.460574
32783.441444,0.000000,0.000000,10112.460574
32783.441755,0.000000,0.000000,10418.898773
32783.442066,0.000000,0.000000,10495.508323
32783.442378,444.123565,0.000000,10418.898773
32783.442689,0.000000,222.061783,10035.851024
32783.443000,296.082377,-148.041188,9729.412825
32783.443311,0.000000,0.000000,10342.289223
32783.443623,0.000000,592.164754,10418.898773
32783.443934,0.000000,0.000000,10495.508323
32783.444245,0.000000,0.000000,10342.289223
32783.444556,74.020594,0.000000,10265.679673
32783.444868,0.000000,0.000000,10265.679673
32783.445179,0.000000,0.000000,10418.898773
32783.445490,0.000000,222.061783,9806.022374
32783.445801,0.000000,222.061783,10495.508323
32783.446113,74.020594,-666.185348,10265.679673
32783.446424,74.020594,0.000000,10495.508323
32783.446735,-148.041188,0.000000,10265.679673
32783.447046,148.041188,-148.041188,10342.289223
32783.447358,74.020594,0.000000,10265.679673
32783.447669,0.000000,74.020594,10342.289223
32783.447980,222.061783,0.000000,10801.946522
32783.448291,0.000000,0.000000,10342.289223
32783.448603,0.000000,0.000000,10112.460574
32783.448914,0.000000,0.000000,10342.289223
32783.449225,74.020594,0.000000,10189.070123
32783.449536,0.000000,518.144159,10572.117872
32783.449848,0.000000,74.020594,10725.336972
32783.450159,0.000000,0.000000,10955.165621
32783.450470,0.000000,0.000000,10265.679673
32783.450781,0.000000,74.020594,10112.460574
32783.451093,0.000000,-222.061783,10342.289223
32783.451404,0.000000,74.020594,10418.898773
32783.451715,74.020594,0.000000,10035.851024
32783.452026,0.000000,0.000000,10265.679673
32783.452338,-148.041188,0.000000,10265.679673
32783.452649,0.000000,296.082377,10342.289223
32783.452960,0.000000,296.082377,10572.117872
32783.453271,0.000000,0.000000,10495.508323
32783.453582,370.102971,0.000000,10418.898773
32783.453894,74.020594,0.000000,10495.508323
32783.454205,74.020594,0.000000,10189.070123
32783.454516,0.000000,0.000000,10342.289223
32783.454827,0.000000,0.000000,10342.289223
32783.455139,222.061783,74.020594,10265.679673
32783.455450,296.082377,148.041188,10878.556072
32783.455761,0.000000,0.000000,10265.679673
32783.456072,74.020594,0.000000,10418.898773
32783.456384,74.020594,148.041188,10189.070123
32783.456695,74.020594,0.000000,10342.289223
32783.457006,0.000000,0.000000,10342.289223
32783.457317,0.000000,0.000000,10265.679673
32783.457629,0.000000,74.020594,10342.289223
32783.457940,74.020594,0.000000,10112.460574
32783.458251,74.020594,0.000000,10418.898773
32783.458562,0.000000,74.020594,10495.508323
32783.458874,0.000000,222.061783,10112.460574
32783.459185,148.041188,-148.041188,10112.460574
32783.459496,0.000000,222.061783,10189.070123
32783.459807,74.020594,0.000000,10265.679673
32783.460119,0.000000,0.000000,10265.679673
32783.460430,0.000000,0.000000,10189.070123
32783.460741,148.041188,-222.061783,9576.193725
32783.461052,148.041188,-222.061783,10112.460574
32783.461364,-74.020594,74.020594,10035.851024
32783.461675,0.000000,444.123565,10035.851024
32783.461986,0.000000,-222.061783,10189.070123
32783.462297,148.041188,0.000000,10572.117872
32783.462609,0.000000,74.020594,10265.679673
32783.462920,0.000000,0.000000,10189.070123
32783.463231,74.020594,0.000000,10265.679673
32783.463542,0.000000,444.123565,10648.727422
32783.463853,148.041188,148.041188,9806.022374
32783.464165,0.000000,-148.041188,10878.556072
32783.464476,74.020594,-592.164754,10112.460574
32783.464787,0.000000,0.000000,10418.898773
32783.465098,74.020594,296.082377,9882.631924
32783.465410,74.020594,74.020594,10265.679673
32783.465721,0.000000,0.000000,10342.289223
32783.466032,0.000000,-148.041188,10418.898773
32783.466343,0.000000,0.000000,10342.289223
32783.466655,148.041188,0.000000,10189.070123
