#time,accel_x,accel_y,accel_z
28899.975160,0.000000,0.000000,10112.460574
28899.975472,74.020594,0.000000,10265.679673
28899.975784,0.000000,0.000000,10342.289223
28899.976096,0.000000,0.000000,10342.289223
28899.976407,0.000000,0.000000,10418.898773
28899.976719,74.020594,-296.082377,10035.851024
28899.977031,222.061783,296.082377,10035.851024
28899.977343,518.144159,148.041188,10418.898773
28899.977654,0.000000,0.000000,10189.070123
28899.977966,0.000000,0.000000,10265.679673
28899.978278,0.000000,0.000000,10265.679673
28899.978590,148.041188,0.000000,10418.898773
28899.978901,0.000000,-296.082377,10495.508323
28899.979213,74.020594,0.000000,10342.289223
28899.979525,74.020594,148.041188,10495.508323
28899.979837,74.020594,74.020594,9882.631924
28899.980148,296.082377,-592.164754,10955.165621
28899.980460,296.082377,666.185348,9346.365076
28899.980772,0.000000,-148.041188,10418.898773
28899.981084,74.020594,0.000000,9882.631924
28899.981396,0.000000,0.000000,10265.679673
28899.981707,0.000000,0.000000,10189.070123
28899.982019,0.000000,-222.061783,10189.070123
28899.982331,222.061783,0.000000,10418.898773
28899.982643,0.000000,222.061783,10112.460574
28899.982954,0.000000,-148.041188,10265.679673
28899.983266,518.144159,-518.144159,10189.070123
28899.983578,74.020594,-222.061783,10265.679673
28899.983890,148.041188,-444.123565,11261.603821
28899.984201,0.000000,0.000000,10265.679673
28899.984513,74.020594,0.000000,10112.460574
28899.984825,74.020594,0.000000,10342.289223
28899.985137,0.000000,74.020594,10265.679673
28899.985448,0.000000,-444.123565,10648.727422
28899.985760,148.041188,-666.185348,9652.803275
28899.986072,-518.144159,222.061783,10265.679673
28899.986384,0.000000,74.020594,10342.289223
28899.986695,74.020594,0.000000,11108.384721
28899.987007,0.000000,0.000000,10418.898773
28899.987319,0.000000,0.000000,10572.117872
28899.987631,0.000000,0.000000,10418.898773
28899.987942,0.000000,0.000000,10112.460574
28899.988254,0.000000,592.164754,9806.022374
28899.988566,518.144159,74.020594,10342.289223
28899.988878,222.061783,74.020594,10418.898773
28899.989190,0.000000,0.000000,10112.460574
28899.989501,0.000000,148.041188,10648.727422
28899.989813,148.041188,74.020594,10418.898773
28899.990125,148.041188,0.000000,10495.508323
28899.990437,74.020594,-222.061783,10418.898773
28899.990748,74.020594,0.000000,10189.070123
28899.991060,296.082377,-444.123565,10189.070123
28899.991372,0.000000,0.000000,10265.679673
28899.991684,0.000000,0.000000,10418.898773
28899.991995,148.041188,-148.041188,10189.070123
28899.992307,0.000000,74.020594,10725.336972
28899.992619,0.000000,74.020594,9806.022374
28899.992931,0.000000,0.000000,10648.727422
28899.993242,0.000000,0.000000,9806.022374
28899.993554,0.000000,-148.041188,10495.508323
28899.993866,0.000000,-296.082377,10648.727422
28899.994178,-148.041188,0.000000,10265.679673
28899.994489,0.000000,0.000000,10342.289223
28899.994801,0.000000,148.041188,10112.460574
28899.995113,0.000000,0.000000,10189.070123
28899.995425,0.000000,0.000000,10342.289223
28899.995737,444.123565,-370.102971,10418.898773
