#time,accel_x,accel_y,accel_z
21.416033,148.041188,-370.102971,10418.898773
21.416345,74.020594,148.041188,10495.508323
21.416656,-148.041188,74.020594,10112.460574
21.416968,74.020594,0.000000,10342.289223
21.417280,0.000000,0.000000,10265.679673
21.417591,0.000000,0.000000,10189.070123
21.417903,0.000000,0.000000,10265.679673
21.418215,0.000000,0.000000,10418.898773
21.418526,0.000000,0.000000,10418.898773
21.418838,0.000000,0.000000,10265.679673
21.419149,74.020594,0.000000,10342.289223
21.419461,74.020594,222.061783,10265.679673
21.419773,-148.041188,-296.082377,10648.727422
21.420084,0.000000,0.000000,10342.289223
21.420396,0.000000,-148.041188,10189.070123
21.420708,0.000000,0.000000,10265.679673
21.421019,370.102971,0.000000,10265.679673
21.421331,0.000000,-148.041188,10189.070123
21.421642,0.000000,0.000000,10265.679673
21.421954,74.020594,0.000000,10265.679673
21.422266,444.123565,-148.041188,10495.508323
21.422577,-222.061783,296.082377,10572.117872
21.422889,74.020594,-148.041188,10265.679673
21.423201,148.041188,444.123565,10035.851024
21.423512,74.020594,0.000000,10342.289223
21.423824,0.000000,0.000000,10418.898773
21.424135,74.020594,0.000000,10112.460574
21.424447,0.000000,0.000000,10342.289223
21.424759,0.000000,-148.041188,10495.508323
21.425070,0.000000,0.000000,10418.898773
21.425382,0.000000,222.061783,9729.412825
21.425693,518.144159,222.061783,10648.727422
21.426005,0.000000,0.000000,10035.851024
21.426317,148.041188,-148.041188,10189.070123
21.426628,222.061783,-222.061783,10112.460574
21.426940,0.000000,0.000000,10265.679673
21.427252,0.000000,-148.041188,10265.679673
21.427563,0.000000,0.000000,10342.289223
21.427875,0.000000,0.000000,10265.679673
21.428186,74.020594,0.000000,10035.851024
21.428498,222.061783,-296.082377,10418.898773
21.428810,222.061783,296.082377,10418.898773
21.429121,74.020594,0.000000,10265.679673
21.429433,74.020594,-222.061783,10265.679673
21.429745,74.020594,-222.061783,10189.070123
21.430056,0.000000,0.000000,10342.289223
21.430368,0.000000,0.000000,10265.679673
21.430679,148.041188,0.000000,10342.289223
21.430991,148.041188,296.082377,10035.851024
21.431303,0.000000,222.061783,10112.460574
21.431614,-518.144159,0.000000,10572.117872
21.431926,0.000000,0.000000,10495.508323
21.432238,0.000000,0.000000,10878.556072
21.432549,0.000000,0.000000,10342.289223
21.432861,0.000000,0.000000,10495.508323
21.433172,0.000000,0.000000,10265.679673
21.433484,74.020594,-148.041188,10342.289223
21.433796,444.123565,-222.061783,10342.289223
21.434107,0.000000,0.000000,10265.679673
21.434419,0.000000,0.000000,10342.289223
21.434730,0.000000,74.020594,10112.460574
21.435042,0.000000,-370.102971,10189.070123
21.435354,0.000000,518.144159,10035.851024
21.435665,0.000000,0.000000,9882.631924
21.435977,74.020594,592.164754,10265.679673
21.436289,0.000000,0.000000,10265.679673
21.436600,148.041188,370.102971,9576.193725
21.436912,74.020594,0.000000,10342.289223
21.437223,0.000000,0.000000,10265.679673
21.437535,0.000000,0.000000,10418.898773
21.437847,74.020594,0.000000,10265.679673
21.438158,0.000000,-74.020594,9806.022374
21.438470,0.000000,148.041188,9806.022374
21.438782,-296.082377,222.061783,10725.336972
21.439093,0.000000,0.000000,10342.289223
21.439405,370.102971,444.123565,9882.631924
21.439716,74.020594,-148.041188,10265.679673
21.440028,74.020594,0.000000,10265.679673
21.440340,0.000000,0.000000,10265.679673
21.440651,0.000000,0.000000,10265.679673
21.440963,370.102971,0.000000,10265.679673
21.441275,222.061783,-296.082377,10342.289223
21.441586,-296.082377,148.041188,9806.022374
21.441898,0.000000,74.020594,10189.070123
21.442209,296.082377,-148.041188,9499.584175
21.442521,0.000000,0.000000,10112.460574
21.442833,0.000000,-148.041188,10265.679673
21.443144,74.020594,0.000000,10342.289223
21.443456,0.000000,74.020594,10189.070123
21.443767,0.000000,222.061783,9729.412825
21.444079,222.061783,0.000000,10418.898773
21.444391,74.020594,-148.041188,10725.336972
21.444702,74.020594,-222.061783,10418.898773
21.445014,0.000000,148.041188,9576.193725
21.445326,-222.061783,0.000000,10342.289223
21.445637,0.000000,0.000000,10189.070123
21.445949,0.000000,0.000000,10418.898773
21.446260,74.020594,0.000000,10342.289223
21.446572,0.000000,444.123565,10342.289223
21.446884,0.000000,74.020594,10035.851024
21.447195,296.082377,-370.102971,10189.070123
21.447507,0.000000,-296.082377,10189.070123
21.447819,0.000000,0.000000,10495.508323
21.448130,0.000000,74.020594,10342.289223
21.448442,0.000000,0.000000,10265.679673
21.448753,0.000000,0.000000,10265.679673
21.449065,0.000000,0.000000,10265.679673
21.449377,0.000000,296.082377,9882.631924
21.449688,0.000000,0.000000,10418.898773
