#time,accel_x,accel_y,accel_z
29731.221493,0.000000,0.000000,10648.727422
29731.221804,0.000000,0.000000,10265.679673
29731.222115,0.000000,0.000000,10342.289223
29731.222426,74.020594,0.000000,10112.460574
29731.222737,0.000000,0.000000,10112.460574
29731.223049,0.000000,0.000000,9346.365076
29731.223360,148.041188,0.000000,10112.460574
29731.223671,74.020594,0.000000,9959.241474
29731.223982,74.020594,0.000000,10189.070123
29731.224293,74.020594,-296.082377,10418.898773
29731.224604,-296.082377,0.000000,10342.289223
29731.224915,148.041188,-296.082377,10342.289223
29731.225226,0.000000,0.000000,9729.412825
29731.225538,0.000000,-148.041188,10112.460574
29731.225849,444.123565,-296.082377,9806.022374
29731.226160,0.000000,-222.061783,10265.679673
29731.226471,0.000000,0.000000,10265.679673
29731.226782,0.000000,0.000000,10495.508323
29731.227093,222.061783,0.000000,10418.898773
29731.227404,74.020594,0.000000,9806.022374
29731.227715,444.123565,-370.102971,9882.631924
29731.228027,0.000000,-296.082377,9959.241474
29731.228338,74.020594,0.000000,10112.460574
29731.228649,148.041188,-592.164754,10342.289223
29731.228960,0.000000,0.000000,10342.289223
29731.229271,0.000000,0.000000,10342.289223
29731.229582,148.041188,0.000000,10342.289223
29731.229893,0.000000,0.000000,10342.289223
29731.230205,0.000000,518.144159,10572.117872
29731.230516,-296.082377,0.000000,10648.727422
29731.230827,-296.082377,0.000000,10495.508323
29731.231138,0.000000,0.000000,10265.679673
29731.231449,0.000000,370.102971,10342.289223
29731.231760,0.000000,0.000000,10265.679673
29731.232071,74.020594,0.000000,10112.460574
29731.232382,0.000000,0.000000,10342.289223
29731.232694,74.020594,0.000000,10189.070123
29731.233005,-296.082377,0.000000,9959.241474
29731.233316,296.082377,222.061783,10725.336972
29731.233627,148.041188,0.000000,10648.727422
29731.233938,0.000000,0.000000,10418.898773
29731.234249,-148.041188,0.000000,10572.117872
29731.234560,74.020594,-222.061783,10342.289223
29731.234872,0.000000,0.000000,10265.679673
29731.235183,74.020594,0.000000,10418.898773
29731.235494,0.000000,-148.041188,10265.679673
29731.235805,74.020594,-444.123565,10955.165621
29731.236116,-222.061783,-148.041188,9882.631924
29731.236427,148.041188,-74.020594,9806.022374
29731.236738,148.041188,74.020594,9882.631924
29731.237049,148.041188,0.000000,10572.117872
29731.237361,0.000000,148.041188,10572.117872
29731.237672,0.000000,74.020594,10265.679673
29731.237983,0.000000,-148.041188,10112.460574
29731.238294,148.041188,0.000000,10265.679673
29731.238605,-296.082377,148.041188,10648.727422
29731.238916,0.000000,0.000000,10342.289223
29731.239227,0.000000,444.123565,10112.460574
29731.239538,0.000000,-148.041188,9882.631924
29731.239850,74.020594,0.000000,10265.679673
29731.240161,0.000000,296.082377,10342.289223
29731.240472,0.000000,74.020594,10189.070123
29731.240783,-148.041188,0.000000,10265.679673
29731.241094,0.000000,0.000000,10342.289223
29731.241405,74.020594,0.000000,10265.679673
29731.241716,74.020594,0.000000,10495.508323
29731.242028,0.000000,0.000000,10418.898773
29731.242339,0.000000,0.000000,10112.460574
29731.242650,0.000000,0.000000,10572.117872
29731.242961,370.102971,518.144159,10418.898773
29731.243272,0.000000,0.000000,10342.289223
29731.243583,0.000000,-74.020594,10418.898773
29731.243894,74.020594,0.000000,10342.289223
29731.244205,0.000000,0.000000,10495.508323
