#time,accel_x,accel_y,accel_z
814.398192,74.020594,0.000000,10035.851024
814.398504,0.000000,0.000000,10265.679673
814.398816,296.082377,148.041188,10342.289223
814.399128,0.000000,0.000000,10265.679673
814.399439,74.020594,0.000000,10265.679673
814.399751,74.020594,-148.041188,10112.460574
814.400063,0.000000,0.000000,10495.508323
814.400375,-222.061783,0.000000,10342.289223
814.400687,148.041188,-370.102971,10572.117872
814.400999,0.000000,0.000000,10418.898773
814.401311,74.020594,0.000000,10189.070123
814.401623,296.082377,-222.061783,11261.603821
814.401935,74.020594,0.000000,10495.508323
814.402247,0.000000,0.000000,10189.070123
814.402559,74.020594,0.000000,10189.070123
814.402871,0.000000,0.000000,10112.460574
814.403183,-518.144159,296.082377,10342.289223
814.403495,0.000000,0.000000,10112.460574
814.403806,0.000000,0.000000,9729.412825
814.404118,74.020594,0.000000,10495.508323
814.404430,-444.123565,148.041188,10418.898773
814.404742,0.000000,0.000000,10342.289223
814.405054,0.000000,-148.041188,10035.851024
814.405366,0.000000,0.000000,10265.679673
814.405678,222.061783,0.000000,10342.289223
814.405990,592.164754,-592.164754,10418.898773
814.406302,-296.082377,0.000000,9882.631924
814.406614,148.041188,0.000000,10035.851024
814.406926,0.000000,74.020594,10189.070123
814.407238,74.020594,0.000000,9959.241474
814.407550,74.020594,0.000000,10189.070123
814.407861,0.000000,0.000000,10265.679673
814.408173,0.000000,0.000000,10112.460574
814.408485,0.000000,-148.041188,10265.679673
814.408797,222.061783,-518.144159,9882.631924
814.409109,222.061783,0.000000,9729.412825
814.409421,74.020594,74.020594,10342.289223
814.409733,0.000000,0.000000,10572.117872
814.410045,0.000000,0.000000,10342.289223
814.410357,0.000000,0.000000,10265.679673
814.410669,0.000000,0.000000,10189.070123
814.410981,0.000000,0.000000,10342.289223
814.411293,74.020594,148.041188,10572.117872
814.411605,296.082377,592.164754,10572.117872
814.411916,-74.020594,-296.082377,10189.070123
814.412228,592.164754,296.082377,9882.631924
814.412540,-222.061783,0.000000,10418.898773
814.412852,0.000000,0.000000,10342.289223
814.413164,148.041188,0.000000,10342.289223
814.413476,74.020594,0.000000,10342.289223
814.413788,0.000000,0.000000,10265.679673
814.414100,0.000000,-222.061783,10342.289223
814.414412,0.000000,-148.041188,9882.631924
814.414724,0.000000,0.000000,10189.070123
814.415036,148.041188,0.000000,10189.070123
814.415348,0.000000,74.020594,10418.898773
814.415660,222.061783,0.000000,10342.289223
814.415971,0.000000,74.020594,9729.412825
814.416283,-296.082377,0.000000,10265.679673
814.416595,0.000000,0.000000,10035.851024
814.416907,74.020594,74.020594,10189.070123
814.417219,0.000000,148.041188,10418.898773
814.417531,0.000000,0.000000,10265.679673
814.417843,0.000000,0.000000,10189.070123
814.418155,148.041188,0.000000,10112.460574
814.418467,0.000000,0.000000,10342.289223
814.418779,222.061783,-296.082377,10955.165621
814.419091,74.020594,0.000000,10878.556072
814.419403,0.000000,-74.020594,10112.460574
814.419715,0.000000,0.000000,10189.070123
814.420026,296.082377,0.000000,10189.070123
814.420338,0.000000,0.000000,10342.289223
814.420650,74.020594,0.000000,10342.289223
814.420962,222.061783,0.000000,10189.070123
814.421274,0.000000,74.020594,10342.289223
814.421586,444.123565,0.000000,9882.631924
814.421898,0.000000,592.164754,10572.117872
814.422210,-296.082377,0.000000,10495.508323
814.422522,0.000000,0.000000,10342.289223
814.422834,74.020594,0.000000,10112.460574
814.423146,296.082377,0.000000,10265.679673
814.423458,0.000000,0.000000,10189.070123
814.423770,148.041188,0.000000,10265.679673
814.424082,74.020594,0.000000,10265.679673
814.424393,296.082377,0.000000,9729.412825
814.424705,-296.082377,0.000000,10342.289223
814.425017,0.000000,148.041188,10418.898773
814.425329,222.061783,-518.144159,10342.289223
814.425641,0.000000,0.000000,10189.070123
814.425953,222.061783,0.000000,9959.241474
814.426265,0.000000,0.000000,10265.679673
814.426577,0.000000,0.000000,9959.241474
814.426889,0.000000,0.000000,10035.851024
814.427201,444.123565,-296.082377,10648.727422
814.427513,296.082377,222.061783,10878.556072
814.427825,-74.020594,0.000000,9806.022374
814.428137,-592.164754,0.000000,10418.898773
814.428448,0.000000,0.000000,10265.679673
814.428760,74.020594,-296.082377,10035.851024
814.429072,74.020594,-222.061783,10189.070123
814.429384,0.000000,0.000000,10342.289223
814.429696,74.020594,0.000000,10112.460574
814.430008,0.000000,0.000000,9959.241474
814.430320,148.041188,-148.041188,10418.898773
814.430632,444.123565,-296.082377,9729.412825
814.430944,0.000000,-296.082377,10418.898773
814.431256,0.000000,0.000000,10495.508323
814.431568,370.102971,296.082377,10265.679673
814.431880,0.000000,0.000000,10189.070123
814.432192,0.000000,74.020594,10418.898773
814.432503,0.000000,0.000000,10112.460574
814.432815,0.000000,370.102971,10648.727422
814.433127,0.000000,0.000000,10342.289223
814.433439,0.000000,0.000000,10418.898773
814.433751,74.020594,-148.041188,10112.460574
814.434063,0.000000,0.000000,10495.508323
814.434375,888.247130,0.000000,10878.556072
814.434687,74.020594,0.000000,10418.898773
814.434999,74.020594,-222.061783,10342.289223
814.435311,74.020594,0.000000,10189.070123
814.435623,74.020594,-148.041188,10495.508323
814.435935,0.000000,0.000000,10495.508323
814.436247,0.000000,0.000000,10189.070123
814.436558,0.000000,74.020594,10342.289223
814.436870,0.000000,-222.061783,10265.679673
814.437182,296.082377,-444.123565,10035.851024
814.437494,-444.123565,-296.082377,10342.289223
814.437806,222.061783,-148.041188,10112.460574
814.438118,148.041188,0.000000,10112.460574
814.438430,222.061783,0.000000,10265.679673
814.438742,0.000000,148.041188,10265.679673
814.439054,0.000000,0.000000,10112.460574
814.439366,0.000000,148.041188,10495.508323
814.439678,0.000000,0.000000,10418.898773
814.439990,666.185348,0.000000,10572.117872
814.440302,148.041188,74.020594,10725.336972
814.440614,296.082377,-222.061783,10418.898773
814.440925,0.000000,222.061783,10495.508323
814.441237,0.000000,0.000000,10342.289223
814.441549,296.082377,74.020594,10265.679673
814.441861,74.020594,-296.082377,10112.460574
814.442173,148.041188,-296.082377,10112.460574
814.442485,0.000000,0.000000,10265.679673
814.442797,0.000000,0.000000,9959.241474
814.443109,0.000000,148.041188,9806.022374
814.443421,222.061783,-370.102971,11031.775171
814.443733,0.000000,-148.041188,9882.631924
814.444045,0.000000,148.041188,10112.460574
814.444357,148.041188,0.000000,10342.289223
814.444669,0.000000,0.000000,10189.070123
814.444980,148.041188,0.000000,10265.679673
814.445292,0.000000,0.000000,10265.679673
814.445604,222.061783,0.000000,10189.070123
814.445916,0.000000,0.000000,10495.508323
814.446228,-518.144159,0.000000,10418.898773
814.446540,444.123565,0.000000,10265.679673
814.446852,0.000000,-666.185348,10878.556072
814.447164,0.000000,-296.082377,10112.460574
814.447476,0.000000,0.000000,10112.460574
814.447788,0.000000,0.000000,10495.508323
814.448100,0.000000,74.020594,10189.070123
814.448412,74.020594,0.000000,10342.289223
814.448724,222.061783,0.000000,10342.289223
814.449035,222.061783,0.000000,10112.460574
814.449347,74.020594,0.000000,10035.851024
814.449659,0.000000,0.000000,10342.289223
814.449971,222.061783,296.082377,10112.460574
814.450283,0.000000,0.000000,10878.556072
814.450595,74.020594,222.061783,10342.289223
814.450907,-370.102971,74.020594,10035.851024
814.451219,-148.041188,0.000000,10189.070123
814.451531,-296.082377,0.000000,10418.898773
814.451843,74.020594,0.000000,10189.070123
814.452155,0.000000,148.041188,10265.679673
814.452467,0.000000,0.000000,10265.679673
814.452779,-296.082377,74.020594,10725.336972
814.453090,-296.082377,0.000000,10112.460574
814.453402,-296.082377,148.041188,10418.898773
814.453714,666.185348,-296.082377,10572.117872
814.454026,0.000000,0.000000,10189.070123
814.454338,0.000000,0.000000,10572.117872
814.454650,0.000000,0.000000,10189.070123
814.454962,0.000000,0.000000,10265.679673
814.455274,148.041188,0.000000,10189.070123
814.455586,0.000000,0.000000,10265.679673
814.455898,222.061783,222.061783,10725.336972
814.456210,296.082377,370.102971,10725.336972
814.456522,222.061783,-148.041188,9882.631924
814.456834,0.000000,-222.061783,10342.289223
814.457146,444.123565,148.041188,10035.851024
814.457457,0.000000,0.000000,10265.679673
814.457769,0.000000,0.000000,10112.460574
814.458081,0.000000,0.000000,10035.851024
814.458393,0.000000,0.000000,10418.898773
814.458705,-666.185348,296.082377,10801.946522
814.459017,74.020594,-148.041188,9882.631924
814.459329,296.082377,74.020594,10418.898773
814.459641,296.082377,74.020594,10035.851024
814.459953,296.082377,-296.082377,10112.460574
814.460264,0.000000,74.020594,10035.851024
814.460576,148.041188,0.000000,10265.679673
814.460888,0.000000,0.000000,10112.460574
814.461200,0.000000,0.000000,10495.508323
814.461512,518.144159,0.000000,9806.022374
814.461824,0.000000,148.041188,10342.289223
814.462136,0.000000,-592.164754,10801.946522
814.462448,296.082377,0.000000,10265.679673
814.462760,0.000000,-370.102971,10572.117872
814.463072,0.000000,0.000000,10495.508323
814.463383,222.061783,0.000000,10342.289223
814.463695,0.000000,0.000000,10265.679673
814.464007,148.041188,0.000000,10189.070123
814.464319,0.000000,74.020594,9882.631924
814.464631,74.020594,0.000000,10189.070123
814.464943,0.000000,0.000000,10112.460574
814.465255,0.000000,0.000000,10112.460574
