#time,accel_x,accel_y,accel_z
30500.343614,0.000000,0.000000,10265.679673
30500.343925,-222.061783,0.000000,10112.460574
30500.344237,0.000000,0.000000,10265.679673
30500.344548,148.041188,0.000000,10265.679673
30500.344860,74.020594,-296.082377,11031.775171
30500.345171,74.020594,-370.102971,10112.460574
30500.345483,0.000000,518.144159,10342.289223
30500.345795,-296.082377,222.061783,10189.070123
30500.346106,74.020594,-296.082377,10801.946522
30500.346418,74.020594,0.000000,10418.898773
30500.346729,0.000000,0.000000,10265.679673
30500.347041,0.000000,74.020594,10112.460574
30500.347353,0.000000,148.041188,9959.241474
30500.347664,296.082377,148.041188,10112.460574
30500.347976,0.000000,0.000000,10495.508323
30500.348287,148.041188,0.000000,10189.070123
30500.348599,0.000000,-222.061783,10418.898773
30500.348911,74.020594,-222.061783,10035.851024
30500.349222,-74.020594,0.000000,10572.117872
30500.349534,0.000000,296.082377,10112.460574
30500.349845,0.000000,-740.205942,9959.241474
30500.350157,0.000000,0.000000,10112.460574
30500.350468,222.061783,-222.061783,10418.898773
30500.350780,0.000000,0.000000,9959.241474
30500.351092,0.000000,0.000000,10265.679673
30500.351403,74.020594,0.000000,10189.070123
30500.351715,0.000000,-148.041188,10265.679673
30500.352026,222.061783,222.061783,10035.851024
30500.352338,0.000000,444.123565,10265.679673
30500.352650,-222.061783,0.000000,10648.727422
30500.352961,0.000000,0.000000,10342.289223
30500.353273,0.000000,0.000000,9959.241474
30500.353584,0.000000,0.000000,10112.460574
30500.353896,74.020594,0.000000,10342.289223
30500.354208,0.000000,0.000000,10265.679673
30500.354519,0.000000,0.000000,10189.070123
30500.354831,-222.061783,74.020594,10342.289223
30500.355142,444.123565,222.061783,9806.022374
30500.355454,0.000000,-296.082377,9806.022374
30500.355765,0.000000,0.000000,10189.070123
30500.356077,0.000000,148.041188,10189.070123
30500.356389,0.000000,0.000000,10265.679673
30500.356700,74.020594,0.000000,10342.289223
30500.357012,0.000000,0.000000,10189.070123
30500.357323,74.020594,0.000000,10189.070123
30500.357635,222.061783,0.000000,10112.460574
30500.357947,74.020594,222.061783,10418.898773
30500.358258,296.082377,0.000000,10495.508323
30500.358570,0.000000,-222.061783,10495.508323
30500.358881,444.123565,74.020594,10418.898773
30500.359193,0.000000,0.000000,10342.289223
30500.359505,0.000000,0.000000,10189.070123
30500.359816,0.000000,0.000000,10418.898773
30500.360128,0.000000,0.000000,10189.070123
30500.360439,148.041188,222.061783,10418.898773
30500.360751,-222.061783,-296.082377,10878.556072
30500.361062,-370.102971,0.000000,10572.117872
30500.361374,74.020594,0.000000,9959.241474
30500.361686,0.000000,0.000000,10878.556072
30500.361997,148.041188,-296.082377,10418.898773
30500.362309,0.000000,-148.041188,10189.070123
30500.362620,0.000000,0.000000,10265.679673
30500.362932,0.000000,0.000000,10342.289223
30500.363244,148.041188,0.000000,10418.898773
30500.363555,0.000000,0.000000,10265.679673
30500.363867,74.020594,0.000000,10265.679673
30500.364178,74.020594,0.000000,10112.460574
30500.364490,0.000000,0.000000,10189.070123
30500.364802,0.000000,-370.102971,10035.851024
30500.365113,-222.061783,222.061783,10418.898773
30500.365425,370.102971,222.061783,10265.679673
30500.365736,148.041188,0.000000,10189.070123
30500.366048,0.000000,74.020594,10495.508323
30500.366359,0.000000,0.000000,10342.289223
30500.366671,0.000000,-148.041188,10418.898773
30500.366983,0.000000,0.000000,10265.679673
30500.367294,0.000000,0.000000,10189.070123
30500.367606,74.020594,0.000000,10495.508323
30500.367917,0.000000,0.000000,10265.679673
30500.368229,0.000000,0.000000,10648.727422
30500.368541,0.000000,0.000000,10265.679673
30500.368852,148.041188,0.000000,10572.117872
30500.369164,74.020594,0.000000,10418.898773
30500.369475,74.020594,0.000000,10189.070123
30500.369787,74.020594,148.041188,9806.022374
30500.370099,148.041188,-148.041188,10342.289223
30500.370410,0.000000,0.000000,9806.022374
30500.370722,0.000000,0.000000,9882.631924
30500.371033,0.000000,0.000000,9729.412825
30500.371345,0.000000,0.000000,10112.460574
30500.371656,0.000000,0.000000,10265.679673
30500.371968,0.000000,0.000000,10189.070123
30500.372280,0.000000,0.000000,10265.679673
30500.372591,0.000000,0.000000,10112.460574
30500.372903,74.020594,0.000000,10189.070123
30500.373214,222.061783,0.000000,10495.508323
30500.373526,0.000000,444.123565,9806.022374
30500.373838,222.061783,-296.082377,10112.460574
30500.374149,-222.061783,74.020594,10342.289223
30500.374461,0.000000,74.020594,10418.898773
30500.374772,0.000000,0.000000,10265.679673
30500.375084,0.000000,0.000000,10265.679673
30500.375395,0.000000,0.000000,10265.679673
30500.375707,0.000000,0.000000,10189.070123
30500.376019,74.020594,0.000000,10265.679673
30500.376330,0.000000,0.000000,10189.070123
30500.376642,-518.144159,518.144159,9652.803275
30500.376953,444.123565,-296.082377,9959.241474
30500.377265,148.041188,0.000000,10418.898773
30500.377577,222.061783,0.000000,10112.460574
30500.377888,0.000000,0.000000,10342.289223
30500.378200,0.000000,0.000000,10265.679673
30500.378511,0.000000,0.000000,10112.460574
30500.378823,222.061783,444.123565,10112.460574
30500.379135,0.000000,74.020594,10342.289223
30500.379446,-296.082377,592.164754,10418.898773
30500.379758,0.000000,74.020594,9576.193725
30500.380069,0.000000,0.000000,10189.070123
30500.380381,-296.082377,0.000000,10265.679673
30500.380692,148.041188,0.000000,10418.898773
30500.381004,0.000000,-148.041188,10342.289223
30500.381316,0.000000,0.000000,10265.679673
30500.381627,74.020594,0.000000,10572.117872
30500.381939,0.000000,0.000000,10342.289223
30500.382250,74.020594,0.000000,10265.679673
30500.382562,74.020594,0.000000,10189.070123
30500.382874,0.000000,0.000000,10189.070123
30500.383185,0.000000,370.102971,9959.241474
30500.383497,296.082377,-222.061783,10648.727422
30500.383808,-370.102971,222.061783,11184.994271
30500.384120,148.041188,-296.082377,10648.727422
30500.384432,0.000000,0.000000,10189.070123
30500.384743,148.041188,0.000000,10189.070123
30500.385055,0.000000,0.000000,10342.289223
30500.385366,74.020594,0.000000,10265.679673
30500.385678,0.000000,0.000000,10189.070123
