#time,accel_x,accel_y,accel_z
1182.556367,0.000000,0.000000,10189.070123
1182.556679,0.000000,-148.041188,10342.289223
1182.556990,222.061783,0.000000,10112.460574
1182.557302,0.000000,222.061783,10342.289223
1182.557614,0.000000,0.000000,10495.508323
1182.557926,444.123565,-74.020594,10648.727422
1182.558238,222.061783,-74.020594,10572.117872
1182.558550,296.082377,-518.144159,10342.289223
1182.558862,74.020594,-148.041188,10418.898773
1182.559174,0.000000,148.041188,10418.898773
1182.559485,0.000000,0.000000,10495.508323
1182.559797,0.000000,74.020594,10189.070123
1182.560109,0.000000,0.000000,10189.070123
1182.560421,0.000000,0.000000,10342.289223
1182.560733,74.020594,-370.102971,11184.994271
1182.561045,222.061783,-296.082377,10342.289223
1182.561357,666.185348,296.082377,10955.165621
1182.561669,148.041188,0.000000,10189.070123
1182.561981,148.041188,0.000000,10265.679673
1182.562292,74.020594,-296.082377,10342.289223
1182.562604,74.020594,0.000000,10189.070123
1182.562916,148.041188,-222.061783,10418.898773
1182.563228,0.000000,74.020594,10342.289223
1182.563540,-296.082377,518.144159,9806.022374
1182.563852,74.020594,0.000000,10495.508323
1182.564164,296.082377,0.000000,10112.460574
1182.564476,-148.041188,0.000000,10035.851024
1182.564787,0.000000,0.000000,10495.508323
1182.565099,74.020594,148.041188,10418.898773
1182.565411,0.000000,-222.061783,10342.289223
1182.565723,0.000000,0.000000,10495.508323
1182.566035,296.082377,0.000000,10265.679673
1182.566347,-296.082377,148.041188,10648.727422
1182.566659,0.000000,0.000000,9806.022374
1182.566971,222.061783,0.000000,10189.070123
1182.567283,0.000000,0.000000,9806.022374
1182.567594,296.082377,0.000000,10189.070123
1182.567906,222.061783,-148.041188,10265.679673
1182.568218,74.020594,-148.041188,10495.508323
1182.568530,74.020594,0.000000,10189.070123
1182.568842,0.000000,0.000000,10265.679673
1182.569154,0.000000,0.000000,10648.727422
1182.569466,148.041188,222.061783,10265.679673
1182.569778,518.144159,-296.082377,10265.679673
1182.570089,-370.102971,-370.102971,10418.898773
1182.570401,0.000000,0.000000,10418.898773
1182.570713,222.061783,-222.061783,10112.460574
1182.571025,222.061783,74.020594,10265.679673
1182.571337,148.041188,0.000000,10265.679673
1182.571649,0.000000,-296.082377,10495.508323
1182.571961,148.041188,296.082377,10189.070123
1182.572273,0.000000,0.000000,10035.851024
1182.572585,0.000000,0.000000,10342.289223
1182.572896,0.000000,0.000000,10418.898773
1182.573208,0.000000,0.000000,10112.460574
1182.573520,222.061783,518.144159,10342.289223
1182.573832,-296.082377,592.164754,10112.460574
1182.574144,0.000000,0.000000,9806.022374
1182.574456,0.000000,-148.041188,10035.851024
1182.574768,0.000000,296.082377,10725.336972
1182.575080,74.020594,0.000000,10648.727422
1182.575391,0.000000,-222.061783,10342.289223
1182.575703,0.000000,-296.082377,10418.898773
