#time,accel_x,accel_y,accel_z
968.328718,-518.144159,370.102971,10265.679673
968.329030,-222.061783,0.000000,9499.584175
968.329342,0.000000,0.000000,9576.193725
968.329654,222.061783,666.185348,9652.803275
968.329966,148.041188,1036.288319,10112.460574
968.330278,74.020594,444.123565,10035.851024
968.330590,-370.102971,444.123565,9269.755526
968.330903,74.020594,888.247130,10035.851024
968.331215,0.000000,814.226536,10112.460574
968.331527,-444.123565,740.205942,10878.556072
968.331839,0.000000,666.185348,10725.336972
968.332151,-222.061783,0.000000,10342.289223
968.332463,0.000000,0.000000,10189.070123
968.332775,0.000000,74.020594,10878.556072
968.333087,0.000000,-222.061783,10725.336972
968.333399,888.247130,-444.123565,9806.022374
968.333712,518.144159,-1332.370696,9806.022374
968.334024,666.185348,-1850.514855,10418.898773
968.334336,888.247130,-518.144159,10265.679673
968.334648,518.144159,-1110.308913,10418.898773
968.334960,296.082377,-962.267725,10112.460574
968.335272,814.226536,-148.041188,10112.460574
968.335584,222.061783,0.000000,10495.508323
968.335896,-518.144159,74.020594,10955.165621
968.336209,222.061783,148.041188,10342.289223
968.336521,0.000000,0.000000,10112.460574
968.336833,-666.185348,-222.061783,9806.022374
968.337145,-296.082377,592.164754,10878.556072
968.337457,-814.226536,888.247130,10801.946522
968.337769,-370.102971,592.164754,10495.508323
968.338081,0.000000,370.102971,9806.022374
968.338393,222.061783,370.102971,9652.803275
968.338705,0.000000,296.082377,9882.631924
968.339018,-296.082377,962.267725,11031.775171
968.339330,0.000000,740.205942,10112.460574
968.339642,0.000000,222.061783,9729.412825
968.339954,296.082377,148.041188,10418.898773
968.340266,-296.082377,592.164754,10189.070123
968.340578,-74.020594,1258.350101,10725.336972
968.340890,0.000000,0.000000,10725.336972
968.341202,-148.041188,-444.123565,9959.241474
968.341515,222.061783,-222.061783,10112.460574
968.341827,-296.082377,0.000000,11031.775171
968.342139,0.000000,-444.123565,10725.336972
968.342451,296.082377,-1036.288319,10265.679673
968.342763,370.102971,-1702.473667,10035.851024
968.343075,592.164754,-1702.473667,10112.460574
968.343387,592.164754,-962.267725,9652.803275
968.343699,74.020594,-1776.494261,10342.289223
968.344011,-444.123565,-1554.432478,10112.460574
968.344324,666.185348,-518.144159,10418.898773
968.344636,222.061783,-74.020594,10189.070123
968.344948,0.000000,-222.061783,10725.336972
968.345260,0.000000,222.061783,10342.289223
968.345572,444.123565,148.041188,10035.851024
968.345884,0.000000,0.000000,10112.460574
968.346196,-592.164754,1258.350101,10035.851024
968.346508,-296.082377,1110.308913,10955.165621
968.346821,518.144159,740.205942,11338.213370
968.347133,148.041188,296.082377,9652.803275
968.347445,148.041188,518.144159,9576.193725
968.347757,222.061783,444.123565,10035.851024
968.348069,-370.102971,888.247130,10418.898773
968.348381,-148.041188,666.185348,10189.070123
968.348693,0.000000,444.123565,9806.022374
968.349005,222.061783,518.144159,9882.631924
968.349317,0.000000,222.061783,9729.412825
968.349630,-444.123565,888.247130,9959.241474
968.349942,0.000000,148.041188,10265.679673
968.350254,-444.123565,0.000000,10572.117872
968.350566,370.102971,-296.082377,10265.679673
968.350878,0.000000,-518.144159,10265.679673
968.351190,-370.102971,-444.123565,10955.165621
968.351502,0.000000,-592.164754,10801.946522
968.351814,444.123565,-1776.494261,9652.803275
968.352127,296.082377,-1776.494261,10342.289223
968.352439,592.164754,-1850.514855,9959.241474
968.352751,518.144159,-1332.370696,10189.070123
968.353063,222.061783,-814.226536,10572.117872
968.353375,740.205942,-148.041188,9959.241474
968.353687,666.185348,-296.082377,10265.679673
968.353999,222.061783,-296.082377,10648.727422
968.354311,74.020594,0.000000,10342.289223
968.354623,296.082377,888.247130,10725.336972
968.354936,-74.020594,74.020594,10801.946522
968.355248,-666.185348,370.102971,10035.851024
968.355560,-592.164754,296.082377,10342.289223
968.355872,-296.082377,814.226536,10495.508323
968.356184,-222.061783,444.123565,10418.898773
968.356496,0.000000,-370.102971,9959.241474
968.356808,296.082377,962.267725,9269.755526
