#time,accel_x,accel_y,accel_z
703.696970,0.000000,0.000000,10418.898773
703.697282,0.000000,-296.082377,10418.898773
703.697593,0.000000,-148.041188,10495.508323
703.697905,0.000000,0.000000,9959.241474
703.698217,296.082377,0.000000,10495.508323
703.698529,222.061783,-222.061783,10189.070123
703.698841,74.020594,0.000000,10495.508323
703.699152,222.061783,0.000000,10265.679673
703.699464,296.082377,-370.102971,10572.117872
703.699776,0.000000,222.061783,10035.851024
703.700088,74.020594,370.102971,10265.679673
703.700399,0.000000,0.000000,10418.898773
703.700711,0.000000,222.061783,10955.165621
703.701023,0.000000,222.061783,10342.289223
703.701335,0.000000,74.020594,10342.289223
703.701647,0.000000,148.041188,10342.289223
703.701958,-148.041188,222.061783,10418.898773
703.702270,-962.267725,296.082377,11031.775171
703.702582,-444.123565,0.000000,9959.241474
703.702894,74.020594,370.102971,10265.679673
703.703206,0.000000,0.000000,10265.679673
703.703517,74.020594,0.000000,10495.508323
703.703829,148.041188,0.000000,10265.679673
703.704141,0.000000,0.000000,10265.679673
703.704453,148.041188,0.000000,10112.460574
703.704764,74.020594,-222.061783,10112.460574
703.705076,222.061783,-74.020594,10112.460574
703.705388,222.061783,-296.082377,10648.727422
703.705700,0.000000,0.000000,10342.289223
703.706012,222.061783,-296.082377,10418.898773
703.706323,74.020594,-148.041188,10035.851024
703.706635,370.102971,0.000000,10189.070123
703.706947,0.000000,0.000000,10112.460574
703.707259,74.020594,-222.061783,10495.508323
703.707570,222.061783,74.020594,10189.070123
703.707882,148.041188,222.061783,10495.508323
703.708194,222.061783,0.000000,9882.631924
703.708506,0.000000,296.082377,10189.070123
703.708818,0.000000,222.061783,9882.631924
703.709129,148.041188,0.000000,10265.679673
703.709441,-296.082377,74.020594,10189.070123
703.709753,0.000000,148.041188,10265.679673
703.710065,74.020594,0.000000,10112.460574
703.710376,74.020594,0.000000,10648.727422
703.710688,-222.061783,444.123565,10572.117872
703.711000,0.000000,518.144159,10418.898773
703.711312,0.000000,-74.020594,9806.022374
703.711624,296.082377,-148.041188,9806.022374
703.711935,74.020594,0.000000,10265.679673
703.712247,0.000000,-148.041188,10495.508323
703.712559,0.000000,-148.041188,10265.679673
703.712871,0.000000,-148.041188,10112.460574
703.713182,74.020594,-222.061783,10189.070123
703.713494,444.123565,370.102971,10801.946522
703.713806,0.000000,-222.061783,10418.898773
703.714118,-518.144159,0.000000,9959.241474
703.714430,0.000000,444.123565,10648.727422
703.714741,148.041188,-296.082377,10342.289223
703.715053,814.226536,-148.041188,9959.241474
703.715365,148.041188,0.000000,10189.070123
703.715677,148.041188,0.000000,10265.679673
703.715988,0.000000,-222.061783,10265.679673
