#time,accel_x,accel_y,accel_z
28893.427189,222.061783,0.000000,10265.679673
28893.427500,0.000000,0.000000,10189.070123
28893.427812,-444.123565,148.041188,10878.556072
28893.428123,148.041188,-296.082377,10418.898773
28893.428435,296.082377,74.020594,10418.898773
28893.428746,222.061783,0.000000,9959.241474
28893.429058,0.000000,0.000000,10418.898773
28893.429369,0.000000,0.000000,10265.679673
28893.429681,0.000000,0.000000,10265.679673
28893.429992,0.000000,0.000000,10342.289223
28893.430304,0.000000,0.000000,10265.679673
28893.430615,148.041188,148.041188,10035.851024
28893.430927,148.041188,0.000000,10265.679673
28893.431238,74.020594,-148.041188,10265.679673
28893.431550,0.000000,0.000000,10189.070123
28893.431861,0.000000,0.000000,10265.679673
28893.432173,518.144159,0.000000,10878.556072
28893.432484,296.082377,-370.102971,10265.679673
28893.432796,0.000000,-444.123565,10342.289223
28893.433107,148.041188,0.000000,10418.898773
28893.433419,222.061783,74.020594,10495.508323
28893.433730,0.000000,0.000000,10265.679673
28893.434042,148.041188,-222.061783,10265.679673
28893.434353,0.000000,0.000000,10418.898773
28893.434665,0.000000,0.000000,10112.460574
28893.434976,0.000000,296.082377,9882.631924
28893.435288,444.123565,-148.041188,10342.289223
28893.435599,0.000000,222.061783,10035.851024
28893.435911,0.000000,74.020594,10035.851024
28893.436222,0.000000,148.041188,10342.289223
28893.436534,0.000000,0.000000,10265.679673
28893.436845,0.000000,0.000000,10112.460574
28893.437157,0.000000,74.020594,10189.070123
28893.437468,0.000000,74.020594,10112.460574
28893.437780,0.000000,444.123565,9959.241474
28893.438091,222.061783,74.020594,9882.631924
28893.438403,148.041188,148.041188,10342.289223
28893.438714,-148.041188,0.000000,10495.508323
28893.439025,0.000000,74.020594,10495.508323
28893.439337,74.020594,0.000000,10112.460574
28893.439648,0.000000,0.000000,10189.070123
28893.439960,0.000000,74.020594,10189.070123
28893.440271,0.000000,0.000000,10418.898773
28893.440583,74.020594,-370.102971,10265.679673
28893.440894,222.061783,0.000000,10648.727422
28893.441206,-148.041188,222.061783,9806.022374
28893.441517,0.000000,74.020594,9806.022374
28893.441829,0.000000,0.000000,10265.679673
28893.442140,296.082377,-296.082377,10189.070123
28893.442452,74.020594,0.000000,10342.289223
28893.442763,0.000000,0.000000,10189.070123
28893.443075,148.041188,0.000000,10418.898773
28893.443386,148.041188,-370.102971,10495.508323
28893.443698,222.061783,-370.102971,10418.898773
28893.444009,0.000000,-222.061783,10035.851024
28893.444321,148.041188,0.000000,10342.289223
28893.444632,148.041188,0.000000,10112.460574
28893.444944,148.041188,-222.061783,10112.460574
28893.445255,0.000000,0.000000,10265.679673
28893.445567,74.020594,0.000000,10112.460574
28893.445878,0.000000,-148.041188,10342.289223
28893.446190,0.000000,-444.123565,10112.460574
28893.446501,0.000000,0.000000,10572.117872
28893.446813,370.102971,-296.082377,10418.898773
28893.447124,0.000000,-148.041188,10265.679673
28893.447436,0.000000,0.000000,10265.679673
28893.447747,0.000000,0.000000,10572.117872
28893.448059,74.020594,0.000000,10265.679673
28893.448370,222.061783,0.000000,10265.679673
28893.448682,74.020594,0.000000,10035.851024
28893.448993,74.020594,148.041188,10418.898773
28893.449305,0.000000,0.000000,10189.070123
28893.449616,0.000000,0.000000,10265.679673
28893.449928,0.000000,0.000000,10189.070123
28893.450239,222.061783,0.000000,10112.460574
28893.450551,0.000000,370.102971,10418.898773
28893.450862,-296.082377,222.061783,10495.508323
28893.451174,148.041188,-148.041188,10418.898773
28893.451485,74.020594,0.000000,10035.851024
28893.451797,0.000000,0.000000,10342.289223
28893.452108,0.000000,0.000000,10418.898773
28893.452420,0.000000,0.000000,10265.679673
28893.452731,74.020594,0.000000,10265.679673
28893.453043,0.000000,0.000000,10342.289223
28893.453354,0.000000,74.020594,9959.241474
28893.453666,-74.020594,0.000000,10342.289223
28893.453977,-148.041188,0.000000,10342.289223
28893.454289,0.000000,0.000000,9959.241474
28893.454600,148.041188,0.000000,10495.508323
28893.454912,148.041188,0.000000,10189.070123
28893.455223,0.000000,0.000000,10342.289223
28893.455535,74.020594,0.000000,10342.289223
28893.455846,0.000000,0.000000,10418.898773
28893.456158,148.041188,0.000000,10801.946522
28893.456469,0.000000,296.082377,9806.022374
28893.456781,0.000000,0.000000,10572.117872
28893.457092,518.144159,0.000000,10035.851024
28893.457404,0.000000,0.000000,10189.070123
28893.457715,-296.082377,0.000000,10112.460574
28893.458027,0.000000,0.000000,10189.070123
28893.458338,74.020594,-222.061783,10189.070123
28893.458650,0.000000,-222.061783,10648.727422
28893.458961,148.041188,0.000000,10342.289223
28893.459273,148.041188,296.082377,10112.460574
28893.459584,-74.020594,222.061783,10648.727422
28893.459896,0.000000,0.000000,10265.679673
28893.460207,0.000000,148.041188,10189.070123
28893.460519,74.020594,-296.082377,10112.460574
28893.460830,0.000000,0.000000,10112.460574
28893.461142,74.020594,0.000000,10418.898773
28893.461453,0.000000,0.000000,10112.460574
28893.461765,148.041188,0.000000,10265.679673
28893.462076,0.000000,0.000000,10418.898773
28893.462388,-222.061783,0.000000,10265.679673
28893.462699,0.000000,74.020594,10418.898773
28893.463011,74.020594,0.000000,10035.851024
28893.463322,0.000000,0.000000,10572.117872
28893.463634,74.020594,0.000000,10265.679673
28893.463945,148.041188,-222.061783,10342.289223
28893.464257,74.020594,0.000000,10189.070123
28893.464568,0.000000,-148.041188,10265.679673
28893.464880,148.041188,0.000000,10112.460574
28893.465191,0.000000,74.020594,10418.898773
28893.465503,0.000000,-222.061783,10265.679673
28893.465814,0.000000,0.000000,10342.289223
28893.466126,0.000000,296.082377,10495.508323
28893.466437,0.000000,0.000000,10035.851024
28893.466749,370.102971,-148.041188,10342.289223
28893.467060,0.000000,0.000000,10572.117872
28893.467372,0.000000,0.000000,10342.289223
28893.467683,370.102971,0.000000,9882.631924
28893.467995,148.041188,0.000000,10265.679673
28893.468306,0.000000,0.000000,10265.679673
28893.468618,0.000000,0.000000,10035.851024
28893.468929,0.000000,222.061783,9959.241474
28893.469241,0.000000,0.000000,10342.289223
28893.469552,74.020594,-370.102971,10725.336972
28893.469864,296.082377,-74.020594,10265.679673
28893.470175,148.041188,0.000000,10265.679673
28893.470487,222.061783,-296.082377,10648.727422
28893.470798,74.020594,74.020594,10418.898773
28893.471110,74.020594,0.000000,10418.898773
28893.471421,0.000000,0.000000,10342.289223
28893.471733,148.041188,148.041188,10189.070123
28893.472044,0.000000,0.000000,10648.727422
28893.472356,-74.020594,222.061783,9882.631924
28893.472667,0.000000,0.000000,10112.460574
28893.472979,0.000000,0.000000,10342.289223
28893.473290,370.102971,-370.102971,10418.898773
28893.473601,0.000000,0.000000,10112.460574
28893.473913,74.020594,-222.061783,10265.679673
28893.474224,0.000000,0.000000,10265.679673
28893.474536,0.000000,74.020594,10112.460574
28893.474847,148.041188,222.061783,10265.679673
28893.475159,148.041188,222.061783,10955.165621
28893.475470,0.000000,-148.041188,10342.289223
28893.475782,74.020594,0.000000,10418.898773
28893.476093,-222.061783,222.061783,10495.508323
28893.476405,-148.041188,0.000000,10342.289223
28893.476716,0.000000,0.000000,10112.460574
28893.477028,74.020594,74.020594,10189.070123
28893.477339,74.020594,0.000000,10189.070123
28893.477651,0.000000,370.102971,10572.117872
28893.477962,0.000000,-296.082377,10112.460574
28893.478274,0.000000,148.041188,10572.117872
28893.478585,74.020594,0.000000,10342.289223
28893.478897,148.041188,-222.061783,10189.070123
28893.479208,-148.041188,74.020594,10265.679673
28893.479520,74.020594,-148.041188,10342.289223
28893.479831,74.020594,0.000000,10342.289223
28893.480143,0.000000,74.020594,10342.289223
28893.480454,0.000000,74.020594,9959.241474
28893.480766,0.000000,0.000000,10265.679673
28893.481077,0.000000,296.082377,10265.679673
28893.481389,0.000000,0.000000,10035.851024
28893.481700,74.020594,0.000000,9806.022374
28893.482012,0.000000,-370.102971,10035.851024
28893.482323,148.041188,0.000000,9882.631924
28893.482635,296.082377,222.061783,10112.460574
28893.482946,0.000000,0.000000,10112.460574
28893.483258,518.144159,0.000000,10265.679673
28893.483569,0.000000,0.000000,10189.070123
28893.483881,0.000000,0.000000,10418.898773
28893.484192,0.000000,0.000000,10189.070123
28893.484504,0.000000,0.000000,10112.460574
28893.484815,74.020594,-296.082377,9882.631924
28893.485127,0.000000,74.020594,10342.289223
28893.485438,148.041188,0.000000,10265.679673
28893.485750,296.082377,74.020594,10342.289223
28893.486061,296.082377,0.000000,9269.755526
28893.486373,0.000000,0.000000,10035.851024
28893.486684,222.061783,0.000000,10418.898773
28893.486996,0.000000,0.000000,10418.898773
28893.487307,0.000000,0.000000,10342.289223
28893.487619,222.061783,0.000000,10189.070123
28893.487930,0.000000,-592.164754,10189.070123
28893.488242,518.144159,-74.020594,10495.508323
28893.488553,518.144159,0.000000,10725.336972
