#time,accel_x,accel_y,accel_z
1814.496913,0.000000,0.000000,10035.851024
1814.497225,148.041188,0.000000,9959.241474
1814.497537,-296.082377,0.000000,10112.460574
1814.497849,0.000000,0.000000,10342.289223
1814.498162,74.020594,0.000000,10495.508323
1814.498474,0.000000,0.000000,10189.070123
1814.498786,74.020594,0.000000,10342.289223
1814.499098,296.082377,-148.041188,9806.022374
1814.499410,-666.185348,222.061783,10801.946522
1814.499722,148.041188,0.000000,10418.898773
1814.500034,222.061783,0.000000,10418.898773
1814.500346,0.000000,74.020594,10418.898773
1814.500658,0.000000,74.020594,10495.508323
1814.500970,222.061783,0.000000,10112.460574
1814.501282,0.000000,0.000000,10572.117872
1814.501594,0.000000,-222.061783,10035.851024
1814.501906,148.041188,1110.308913,9729.412825
1814.502218,-296.082377,74.020594,10342.289223
1814.502530,-74.020594,-296.082377,10955.165621
1814.502842,0.000000,0.000000,10342.289223
1814.503154,518.144159,370.102971,10112.460574
1814.503466,0.000000,0.000000,10342.289223
1814.503778,0.000000,-148.041188,10265.679673
1814.504091,0.000000,0.000000,10265.679673
1814.504403,0.000000,0.000000,10418.898773
1814.504715,0.000000,-74.020594,10265.679673
1814.505027,0.000000,-296.082377,9882.631924
1814.505339,222.061783,74.020594,10418.898773
1814.505651,0.000000,148.041188,10495.508323
1814.505963,518.144159,-148.041188,10342.289223
1814.506275,0.000000,0.000000,10035.851024
1814.506587,0.000000,-222.061783,10342.289223
1814.506899,0.000000,-148.041188,10265.679673
1814.507211,-148.041188,0.000000,10495.508323
1814.507523,148.041188,-592.164754,10265.679673
1814.507835,370.102971,-296.082377,9422.974625
1814.508147,0.000000,-370.102971,10112.460574
1814.508459,74.020594,0.000000,10342.289223
1814.508771,74.020594,74.020594,10342.289223
1814.509083,0.000000,0.000000,10572.117872
1814.509395,74.020594,0.000000,10342.289223
1814.509708,0.000000,74.020594,10035.851024
1814.510020,0.000000,0.000000,10342.289223
1814.510332,222.061783,518.144159,10955.165621
1814.510644,0.000000,148.041188,9499.584175
1814.510956,-444.123565,370.102971,10648.727422
1814.511268,0.000000,0.000000,10648.727422
1814.511580,0.000000,0.000000,10418.898773
1814.511892,0.000000,0.000000,10495.508323
1814.512204,0.000000,0.000000,10342.289223
1814.512516,296.082377,0.000000,10035.851024
1814.512828,148.041188,0.000000,10265.679673
1814.513140,0.000000,0.000000,10265.679673
1814.513452,0.000000,0.000000,10342.289223
1814.513764,0.000000,-222.061783,10265.679673
1814.514076,0.000000,0.000000,10189.070123
1814.514388,74.020594,0.000000,10265.679673
1814.514700,-814.226536,444.123565,9729.412825
1814.515012,0.000000,0.000000,10418.898773
1814.515324,74.020594,518.144159,9422.974625
1814.515637,74.020594,0.000000,10112.460574
1814.515949,0.000000,0.000000,10572.117872
1814.516261,0.000000,0.000000,10418.898773
1814.516573,0.000000,74.020594,10342.289223
1814.516885,0.000000,0.000000,10342.289223
1814.517197,222.061783,0.000000,10189.070123
1814.517509,74.020594,-592.164754,10648.727422
1814.517821,-296.082377,0.000000,10495.508323
1814.518133,-148.041188,0.000000,9806.022374
1814.518445,148.041188,0.000000,10189.070123
1814.518757,0.000000,-148.041188,10955.165621
1814.519069,0.000000,0.000000,10495.508323
1814.519381,148.041188,0.000000,10418.898773
1814.519693,0.000000,0.000000,10495.508323
1814.520005,74.020594,0.000000,10112.460574
1814.520317,444.123565,74.020594,10725.336972
1814.520629,74.020594,0.000000,9806.022374
1814.520941,0.000000,148.041188,10648.727422
1814.521254,0.000000,0.000000,10265.679673
1814.521566,0.000000,148.041188,10342.289223
1814.521878,0.000000,148.041188,10265.679673
1814.522190,148.041188,-222.061783,10265.679673
1814.522502,-148.041188,0.000000,10342.289223
1814.522814,0.000000,0.000000,10035.851024
1814.523126,444.123565,0.000000,9652.803275
1814.523438,0.000000,-370.102971,10112.460574
1814.523750,0.000000,-370.102971,10878.556072
1814.524062,148.041188,-148.041188,10265.679673
1814.524374,148.041188,0.000000,10418.898773
1814.524686,0.000000,0.000000,9806.022374
1814.524998,0.000000,0.000000,10112.460574
1814.525310,0.000000,0.000000,10418.898773
1814.525622,0.000000,0.000000,10495.508323
1814.525934,222.061783,-370.102971,10955.165621
1814.526246,0.000000,74.020594,9729.412825
1814.526558,518.144159,0.000000,10955.165621
1814.526870,148.041188,0.000000,10572.117872
1814.527183,0.000000,0.000000,10265.679673
1814.527495,0.000000,-148.041188,10189.070123
1814.527807,74.020594,0.000000,9882.631924
