#time,accel_x,accel_y,accel_z
29312.049597,74.020594,0.000000,10418.898773
29312.049908,-222.061783,370.102971,10189.070123
29312.050220,592.164754,-148.041188,10112.460574
29312.050532,0.000000,296.082377,9959.241474
29312.050843,-148.041188,74.020594,10342.289223
29312.051155,74.020594,0.000000,9422.974625
29312.051466,74.020594,0.000000,10265.679673
29312.051778,0.000000,0.000000,10418.898773
29312.052089,0.000000,74.020594,10342.289223
29312.052401,0.000000,0.000000,10265.679673
29312.052713,-666.185348,222.061783,10112.460574
29312.053024,222.061783,0.000000,9729.412825
29312.053336,0.000000,74.020594,9882.631924
29312.053647,0.000000,0.000000,10418.898773
29312.053959,0.000000,222.061783,9806.022374
29312.054270,222.061783,0.000000,10418.898773
29312.054582,0.000000,148.041188,10189.070123
29312.054894,0.000000,-148.041188,10418.898773
29312.055205,0.000000,0.000000,10342.289223
29312.055517,0.000000,222.061783,10418.898773
29312.055828,0.000000,0.000000,10495.508323
29312.056140,0.000000,148.041188,10342.289223
29312.056452,148.041188,0.000000,10342.289223
29312.056763,148.041188,74.020594,10342.289223
29312.057075,74.020594,0.000000,10801.946522
29312.057386,-370.102971,0.000000,10495.508323
29312.057698,74.020594,-222.061783,10572.117872
29312.058009,0.000000,0.000000,10189.070123
29312.058321,-222.061783,222.061783,10265.679673
29312.058633,0.000000,0.000000,10342.289223
29312.058944,0.000000,0.000000,10418.898773
29312.059256,0.000000,0.000000,10418.898773
29312.059567,0.000000,296.082377,10418.898773
29312.059879,0.000000,-296.082377,10418.898773
29312.060190,222.061783,74.020594,11184.994271
29312.060502,296.082377,-296.082377,10495.508323
29312.060814,74.020594,0.000000,10418.898773
29312.061125,-222.061783,370.102971,10572.117872
29312.061437,0.000000,0.000000,10265.679673
29312.061748,148.041188,0.000000,10418.898773
29312.062060,74.020594,0.000000,10418.898773
29312.062371,0.000000,74.020594,10112.460574
29312.062683,148.041188,0.000000,9882.631924
29312.062995,0.000000,222.061783,11261.603821
29312.063306,222.061783,-518.144159,10342.289223
29312.063618,148.041188,0.000000,10265.679673
29312.063929,370.102971,296.082377,10342.289223
29312.064241,148.041188,0.000000,10418.898773
29312.064552,0.000000,-222.061783,10189.070123
29312.064864,0.000000,0.000000,10418.898773
29312.065176,0.000000,74.020594,10342.289223
29312.065487,0.000000,0.000000,10418.898773
29312.065799,-296.082377,0.000000,9959.241474
29312.066110,222.061783,0.000000,10955.165621
29312.066422,148.041188,0.000000,10342.289223
29312.066733,148.041188,0.000000,10572.117872
29312.067045,74.020594,74.020594,10112.460574
29312.067357,74.020594,0.000000,10265.679673
29312.067668,74.020594,0.000000,10189.070123
29312.067980,74.020594,0.000000,10112.460574
29312.068291,740.205942,0.000000,9806.022374
29312.068603,0.000000,0.000000,10878.556072
29312.068914,0.000000,148.041188,10112.460574
29312.069226,296.082377,0.000000,9959.241474
29312.069538,0.000000,444.123565,10418.898773
29312.069849,74.020594,0.000000,10189.070123
29312.070161,0.000000,0.000000,10189.070123
29312.070472,74.020594,0.000000,10112.460574
29312.070784,148.041188,0.000000,10342.289223
29312.071095,0.000000,-148.041188,10648.727422
29312.071407,0.000000,0.000000,10265.679673
29312.071719,0.000000,0.000000,10342.289223
29312.072030,0.000000,148.041188,10189.070123
29312.072342,74.020594,0.000000,10648.727422
29312.072653,0.000000,-74.020594,9806.022374
29312.072965,0.000000,-370.102971,10725.336972
29312.073276,74.020594,-296.082377,10418.898773
29312.073588,0.000000,-148.041188,10265.679673
29312.073900,74.020594,-444.123565,10725.336972
29312.074211,0.000000,0.000000,10495.508323
29312.074523,0.000000,0.000000,10265.679673
29312.074834,148.041188,0.000000,10189.070123
29312.075146,74.020594,0.000000,10342.289223
29312.075457,0.000000,-296.082377,10035.851024
29312.075769,74.020594,592.164754,10342.289223
29312.076081,0.000000,0.000000,10878.556072
29312.076392,74.020594,-148.041188,10265.679673
29312.076704,0.000000,0.000000,10878.556072
29312.077015,0.000000,0.000000,10342.289223
29312.077327,0.000000,0.000000,10189.070123
29312.077638,0.000000,0.000000,10342.289223
