#time,accel_x,accel_y,accel_z
63.818127,0.000000,0.000000,10342.289223
63.818439,74.020594,0.000000,10112.460574
63.818750,148.041188,0.000000,10035.851024
63.819061,0.000000,0.000000,10342.289223
63.819373,74.020594,0.000000,10418.898773
63.819684,0.000000,0.000000,10112.460574
63.819995,0.000000,0.000000,10189.070123
63.820307,0.000000,296.082377,11108.384721
63.820618,0.000000,-74.020594,9959.241474
63.820930,74.020594,74.020594,10189.070123
63.821241,-370.102971,148.041188,10342.289223
63.821552,518.144159,222.061783,10189.070123
63.821864,148.041188,0.000000,10112.460574
63.822175,222.061783,-148.041188,10418.898773
63.822486,0.000000,0.000000,10342.289223
63.822798,0.000000,0.000000,10495.508323
63.823109,296.082377,-148.041188,10112.460574
63.823420,0.000000,0.000000,10265.679673
63.823732,74.020594,0.000000,10495.508323
63.824043,0.000000,0.000000,10495.508323
63.824354,148.041188,0.000000,11108.384721
63.824666,0.000000,296.082377,11184.994271
63.824977,0.000000,-518.144159,10418.898773
63.825288,74.020594,0.000000,9959.241474
63.825600,0.000000,0.000000,10342.289223
63.825911,0.000000,0.000000,10265.679673
63.826223,0.000000,0.000000,10495.508323
63.826534,0.000000,0.000000,10342.289223
63.826845,0.000000,0.000000,10418.898773
63.827157,148.041188,74.020594,10342.289223
63.827468,148.041188,0.000000,9729.412825
63.827779,0.000000,0.000000,10342.289223
63.828091,0.000000,0.000000,10265.679673
63.828402,74.020594,0.000000,10418.898773
63.828713,0.000000,0.000000,10189.070123
63.829025,222.061783,0.000000,10265.679673
63.829336,74.020594,0.000000,10265.679673
63.829647,0.000000,-222.061783,10265.679673
63.829959,0.000000,-296.082377,11108.384721
63.830270,-518.144159,-74.020594,9959.241474
63.830581,444.123565,-74.020594,9729.412825
63.830893,74.020594,-518.144159,11031.775171
63.831204,0.000000,0.000000,10418.898773
63.831515,0.000000,-222.061783,10648.727422
63.831827,0.000000,0.000000,10418.898773
63.832138,0.000000,74.020594,10112.460574
63.832450,0.000000,0.000000,10265.679673
63.832761,0.000000,0.000000,10265.679673
63.833072,0.000000,-148.041188,10342.289223
63.833384,-74.020594,296.082377,9193.145976
63.833695,0.000000,0.000000,10648.727422
63.834006,74.020594,-148.041188,10265.679673
63.834318,74.020594,0.000000,10648.727422
63.834629,0.000000,0.000000,10265.679673
63.834940,74.020594,0.000000,10112.460574
63.835252,148.041188,0.000000,10189.070123
63.835563,0.000000,-296.082377,10265.679673
63.835874,74.020594,0.000000,9959.241474
63.836186,-148.041188,0.000000,10265.679673
63.836497,0.000000,296.082377,9729.412825
63.836808,-296.082377,74.020594,10189.070123
63.837120,0.000000,74.020594,10418.898773
63.837431,74.020594,74.020594,10189.070123
63.837743,0.000000,0.000000,10265.679673
63.838054,-222.061783,0.000000,10572.117872
63.838365,0.000000,0.000000,10265.679673
63.838677,0.000000,74.020594,10342.289223
63.838988,0.000000,0.000000,10189.070123
63.839299,0.000000,0.000000,10418.898773
63.839611,74.020594,0.000000,10265.679673
63.839922,222.061783,222.061783,10878.556072
63.840233,0.000000,-370.102971,9959.241474
63.840545,0.000000,0.000000,9882.631924
63.840856,0.000000,0.000000,10342.289223
63.841167,0.000000,0.000000,10342.289223
63.841479,0.000000,0.000000,10418.898773
63.841790,0.000000,-148.041188,10265.679673
63.842101,74.020594,-296.082377,10342.289223
63.842413,74.020594,0.000000,10265.679673
63.842724,148.041188,148.041188,10572.117872
63.843036,-148.041188,74.020594,9729.412825
63.843347,-148.041188,-296.082377,10418.898773
63.843658,148.041188,222.061783,10418.898773
63.843970,0.000000,0.000000,10418.898773
63.844281,0.000000,296.082377,10189.070123
63.844592,0.000000,0.000000,10265.679673
63.844904,74.020594,0.000000,10495.508323
63.845215,0.000000,0.000000,10265.679673
63.845526,74.020594,-148.041188,10265.679673
63.845838,0.000000,-814.226536,10112.460574
63.846149,-370.102971,0.000000,10035.851024
63.846460,370.102971,-740.205942,10035.851024
63.846772,0.000000,0.000000,10495.508323
63.847083,148.041188,0.000000,9882.631924
63.847394,0.000000,74.020594,10265.679673
63.847706,0.000000,0.000000,10265.679673
63.848017,0.000000,0.000000,10112.460574
63.848329,74.020594,-148.041188,10265.679673
63.848640,296.082377,-666.185348,10265.679673
63.848951,0.000000,74.020594,10648.727422
63.849263,0.000000,-148.041188,10495.508323
63.849574,0.000000,0.000000,10189.070123
63.849885,0.000000,0.000000,10035.851024
