#time,accel_x,accel_y,accel_z
28808.103591,3404.947333,4589.276840,8963.317327
28808.103902,3849.070898,8068.244768,8580.269578
28808.104214,2294.638420,9696.697840,11568.042020
28808.104525,-2442.679609,9548.656652,12793.794817
28808.104837,-5921.647536,5181.441594,12180.918418
28808.105148,-1776.494261,1628.453072,10955.165621
28808.105459,2738.761985,-1702.473667,8963.317327
28808.105771,3182.885551,-7920.203579,7814.174080
28808.106082,3330.926739,-13545.768739,6281.983084
28808.106394,7476.080014,-10510.924376,3830.477490
28808.106705,10510.924376,-3923.091493,5056.230287
28808.107016,2220.617826,-3256.906145,10112.460574
28808.107328,-7846.182985,-2664.741391,17007.320056
28808.107639,-7105.977043,222.061783,20148.311597
28808.107950,-2072.576638,1258.350101,14555.814462
28808.108262,3034.844362,1110.308913,7354.516781
28808.108573,5181.441594,4515.256246,7890.783629
28808.108885,740.205942,7846.182985,13483.280765
28808.109196,-2442.679609,7179.997637,16471.053207
28808.109507,444.123565,3552.988522,9729.412825
28808.109819,2442.679609,962.267725,3753.867940
28808.110130,148.041188,-666.185348,6435.202183
28808.110442,-5921.647536,-3182.885551,12640.575717
28808.110753,-7772.162391,-5847.626942,13559.890315
28808.111064,-518.144159,-7254.018232,8503.660028
28808.111376,2886.803174,-7994.224174,4903.011187
28808.111687,-592.164754,-6513.812290,6588.421283
28808.111998,-3701.029710,222.061783,13100.233016
28808.112310,-2886.803174,7179.997637,16241.224558
28808.112621,-296.082377,7698.141797,13942.938064
28808.112933,1332.370696,5551.544565,8810.098227
28808.113244,1036.288319,6513.812290,7660.954980
28808.113555,962.267725,8882.471304,11721.261119
28808.113867,148.041188,7031.956449,13176.842566
28808.114178,1998.556043,1924.535449,8733.488677
28808.114490,4663.297435,-518.144159,3447.429741
28808.114801,3997.112087,-2072.576638,5209.449386
28808.115112,-1332.370696,-4367.215058,10495.508323
28808.115424,-3108.864956,-5403.503377,12487.356617
28808.115735,1184.329507,-5773.606348,9806.022374
28808.116046,2516.700203,-7550.100608,8350.440928
28808.116358,-518.144159,-7698.141797,9882.631924
28808.116669,-2590.720797,-2886.803174,13559.890315
28808.116981,0.000000,1776.494261,14709.033562
28808.117292,1184.329507,2220.617826,12487.356617
28808.117603,888.247130,1998.556043,9959.241474
28808.117915,-1702.473667,2516.700203,11568.042020
28808.118226,-3997.112087,5329.482782,15015.471761
28808.118538,-2146.597232,5995.668130,13789.718964
28808.118849,2294.638420,2146.597232,8810.098227
