#time,accel_x,accel_y,accel_z
1236.609640,-148.041188,0.000000,10878.556072
1236.609952,222.061783,0.000000,10112.460574
1236.610264,0.000000,0.000000,10265.679673
1236.610576,0.000000,0.000000,10189.070123
1236.610888,148.041188,0.000000,10801.946522
1236.611199,-296.082377,0.000000,10035.851024
1236.611511,0.000000,0.000000,10112.460574
1236.611823,74.020594,148.041188,10418.898773
1236.612135,148.041188,0.000000,10418.898773
1236.612447,-592.164754,0.000000,10572.117872
1236.612759,148.041188,148.041188,10265.679673
1236.613071,0.000000,0.000000,10418.898773
1236.613382,0.000000,0.000000,10342.289223
1236.613694,74.020594,0.000000,10265.679673
1236.614006,148.041188,0.000000,9806.022374
1236.614318,74.020594,-592.164754,10648.727422
1236.614630,-370.102971,222.061783,11031.775171
1236.614942,74.020594,0.000000,10265.679673
1236.615253,-222.061783,0.000000,10342.289223
1236.615565,222.061783,-296.082377,10495.508323
1236.615877,0.000000,74.020594,10342.289223
1236.616189,0.000000,-296.082377,10342.289223
1236.616501,74.020594,0.000000,10265.679673
1236.616813,296.082377,0.000000,10112.460574
1236.617125,-74.020594,296.082377,10418.898773
1236.617436,-296.082377,0.000000,9806.022374
1236.617748,296.082377,0.000000,10418.898773
1236.618060,0.000000,0.000000,10572.117872
1236.618372,74.020594,0.000000,10265.679673
1236.618684,74.020594,0.000000,9882.631924
1236.618996,0.000000,0.000000,10265.679673
1236.619308,0.000000,0.000000,10265.679673
1236.619619,814.226536,592.164754,10418.898773
1236.619931,0.000000,0.000000,10189.070123
1236.620243,0.000000,148.041188,10725.336972
1236.620555,-592.164754,0.000000,10342.289223
1236.620867,-148.041188,0.000000,11031.775171
1236.621179,148.041188,0.000000,10112.460574
1236.621490,0.000000,74.020594,10265.679673
1236.621802,0.000000,0.000000,10418.898773
1236.622114,0.000000,0.000000,10265.679673
1236.622426,0.000000,0.000000,10572.117872
1236.622738,0.000000,0.000000,10189.070123
1236.623050,74.020594,0.000000,10342.289223
1236.623362,0.000000,0.000000,10342.289223
1236.623673,148.041188,-148.041188,10189.070123
1236.623985,0.000000,0.000000,10112.460574
1236.624297,-74.020594,-148.041188,9499.584175
1236.624609,222.061783,296.082377,9729.412825
1236.624921,0.000000,-222.061783,10265.679673
1236.625233,74.020594,-222.061783,10495.508323
1236.625545,0.000000,-148.041188,10189.070123
1236.625856,0.000000,0.000000,10189.070123
1236.626168,0.000000,0.000000,10112.460574
1236.626480,74.020594,0.000000,10112.460574
1236.626792,-74.020594,222.061783,10725.336972
1236.627104,296.082377,0.000000,10648.727422
1236.627416,-296.082377,-296.082377,10648.727422
1236.627727,0.000000,0.000000,10189.070123
1236.628039,0.000000,370.102971,10955.165621
1236.628351,0.000000,0.000000,10418.898773
1236.628663,0.000000,-222.061783,10342.289223
1236.628975,74.020594,0.000000,10112.460574
1236.629287,0.000000,0.000000,10265.679673
1236.629599,444.123565,296.082377,11491.432470
1236.629910,-592.164754,222.061783,10418.898773
1236.630222,222.061783,222.061783,10342.289223
1236.630534,148.041188,0.000000,10112.460574
1236.630846,0.000000,0.000000,10265.679673
1236.631158,0.000000,0.000000,10189.070123
