#time,accel_x,accel_y,accel_z
30294.028458,74.020594,0.000000,10265.679673
30294.028769,0.000000,0.000000,10342.289223
30294.029080,0.000000,0.000000,10189.070123
30294.029392,0.000000,0.000000,10265.679673
30294.029703,74.020594,0.000000,10265.679673
30294.030014,0.000000,0.000000,10342.289223
30294.030326,74.020594,0.000000,10265.679673
30294.030637,0.000000,-296.082377,10418.898773
30294.030948,-222.061783,-222.061783,10572.117872
30294.031260,74.020594,-222.061783,10112.460574
30294.031571,0.000000,-222.061783,10189.070123
30294.031882,0.000000,0.000000,10342.289223
30294.032194,0.000000,-148.041188,10035.851024
30294.032505,74.020594,0.000000,10265.679673
30294.032816,0.000000,0.000000,10189.070123
30294.033127,0.000000,-222.061783,10265.679673
30294.033439,222.061783,0.000000,10112.460574
30294.033750,148.041188,148.041188,9806.022374
30294.034061,-370.102971,0.000000,10342.289223
30294.034373,148.041188,0.000000,10725.336972
30294.034684,0.000000,0.000000,10265.679673
30294.034995,444.123565,-296.082377,10112.460574
30294.035307,0.000000,74.020594,10189.070123
30294.035618,0.000000,74.020594,10265.679673
30294.035929,0.000000,74.020594,10342.289223
30294.036241,0.000000,-148.041188,10265.679673
30294.036552,-222.061783,222.061783,10418.898773
30294.036863,0.000000,592.164754,9806.022374
30294.037175,296.082377,0.000000,10648.727422
30294.037486,0.000000,0.000000,10189.070123
30294.037797,74.020594,0.000000,10342.289223
30294.038109,0.000000,0.000000,10265.679673
30294.038420,0.000000,0.000000,10572.117872
30294.038731,148.041188,0.000000,10035.851024
30294.039043,0.000000,74.020594,10189.070123
30294.039354,0.000000,296.082377,10418.898773
30294.039665,-74.020594,0.000000,10648.727422
30294.039977,0.000000,-296.082377,9882.631924
30294.040288,0.000000,0.000000,10265.679673
30294.040599,296.082377,0.000000,10495.508323
30294.040911,0.000000,0.000000,10265.679673
30294.041222,0.000000,0.000000,10342.289223
30294.041533,0.000000,0.000000,10342.289223
30294.041845,0.000000,0.000000,10265.679673
30294.042156,148.041188,-518.144159,10112.460574
30294.042467,-222.061783,74.020594,10265.679673
30294.042779,148.041188,-296.082377,10495.508323
30294.043090,-222.061783,74.020594,10265.679673
30294.043401,0.000000,0.000000,10418.898773
30294.043713,0.000000,0.000000,9959.241474
30294.044024,0.000000,0.000000,10342.289223
30294.044335,0.000000,0.000000,9959.241474
30294.044647,0.000000,0.000000,10342.289223
30294.044958,74.020594,0.000000,10418.898773
30294.045269,74.020594,0.000000,10189.070123
30294.045581,148.041188,0.000000,10189.070123
