#time,accel_x,accel_y,accel_z
881.932774,-296.082377,74.020594,10648.727422
881.933086,0.000000,0.000000,10035.851024
881.933398,0.000000,148.041188,9959.241474
881.933710,0.000000,148.041188,10495.508323
881.934022,74.020594,0.000000,10418.898773
881.934334,222.061783,222.061783,10342.289223
881.934646,0.000000,148.041188,10035.851024
881.934958,296.082377,518.144159,9652.803275
881.935270,0.000000,518.144159,10342.289223
881.935582,518.144159,0.000000,10572.117872
881.935895,74.020594,-222.061783,10189.070123
881.936207,0.000000,-296.082377,10112.460574
881.936519,-222.061783,74.020594,10112.460574
881.936831,-222.061783,0.000000,10572.117872
881.937143,-296.082377,74.020594,10418.898773
881.937455,-222.061783,0.000000,10342.289223
881.937767,0.000000,148.041188,10035.851024
881.938079,518.144159,-592.164754,10342.289223
881.938391,0.000000,0.000000,10035.851024
881.938703,148.041188,74.020594,10572.117872
881.939015,0.000000,-370.102971,9959.241474
881.939327,296.082377,-370.102971,10189.070123
881.939639,222.061783,-222.061783,10189.070123
881.939951,0.000000,0.000000,10342.289223
881.940263,0.000000,0.000000,10495.508323
881.940575,0.000000,0.000000,10725.336972
881.940888,222.061783,-222.061783,10035.851024
881.941200,-370.102971,0.000000,10955.165621
881.941512,518.144159,222.061783,10418.898773
881.941824,0.000000,0.000000,10189.070123
881.942136,-222.061783,-444.123565,10265.679673
881.942448,74.020594,0.000000,10189.070123
881.942760,222.061783,222.061783,10342.289223
881.943072,0.000000,222.061783,10495.508323
881.943384,74.020594,0.000000,10265.679673
881.943696,296.082377,-666.185348,10725.336972
881.944008,-74.020594,74.020594,10955.165621
881.944320,296.082377,-148.041188,10801.946522
881.944632,0.000000,0.000000,10035.851024
881.944944,222.061783,0.000000,10572.117872
881.945256,0.000000,-370.102971,10265.679673
881.945568,0.000000,74.020594,10495.508323
881.945881,222.061783,74.020594,10418.898773
881.946193,0.000000,0.000000,10342.289223
881.946505,444.123565,-296.082377,10265.679673
881.946817,-148.041188,148.041188,10342.289223
881.947129,148.041188,74.020594,10495.508323
881.947441,0.000000,222.061783,11261.603821
881.947753,370.102971,0.000000,9499.584175
881.948065,148.041188,-370.102971,10189.070123
881.948377,222.061783,0.000000,10189.070123
881.948689,370.102971,0.000000,10112.460574
881.949001,0.000000,-222.061783,10418.898773
881.949313,74.020594,0.000000,10265.679673
881.949625,222.061783,0.000000,10112.460574
881.949937,0.000000,222.061783,10265.679673
881.950249,0.000000,0.000000,10648.727422
881.950561,0.000000,222.061783,9959.241474
881.950874,148.041188,148.041188,10112.460574
881.951186,74.020594,296.082377,10725.336972
881.951498,-222.061783,148.041188,10495.508323
881.951810,-148.041188,296.082377,10418.898773
881.952122,444.123565,296.082377,10342.289223
881.952434,0.000000,0.000000,10112.460574
881.952746,0.000000,0.000000,10035.851024
881.953058,148.041188,0.000000,10189.070123
881.953370,444.123565,74.020594,10265.679673
881.953682,0.000000,444.123565,11108.384721
881.953994,74.020594,0.000000,9806.022374
881.954306,-296.082377,0.000000,9652.803275
881.954618,0.000000,0.000000,10342.289223
881.954930,74.020594,0.000000,10878.556072
881.955242,0.000000,0.000000,10265.679673
881.955554,74.020594,0.000000,10342.289223
881.955867,74.020594,0.000000,10342.289223
881.956179,0.000000,-74.020594,10572.117872
881.956491,222.061783,-518.144159,10265.679673
881.956803,222.061783,-74.020594,9882.631924
881.957115,148.041188,-444.123565,9729.412825
881.957427,0.000000,-370.102971,10265.679673
881.957739,74.020594,-666.185348,10572.117872
881.958051,74.020594,0.000000,10112.460574
881.958363,74.020594,0.000000,10189.070123
881.958675,0.000000,-296.082377,10342.289223
881.958987,0.000000,0.000000,10572.117872
881.959299,74.020594,296.082377,10495.508323
881.959611,148.041188,0.000000,10035.851024
881.959923,296.082377,0.000000,10418.898773
881.960235,0.000000,74.020594,10495.508323
881.960547,0.000000,148.041188,10878.556072
881.960860,0.000000,222.061783,10418.898773
881.961172,0.000000,0.000000,10189.070123
881.961484,222.061783,0.000000,10112.460574
881.961796,0.000000,74.020594,10265.679673
881.962108,592.164754,0.000000,10418.898773
881.962420,296.082377,-74.020594,10801.946522
881.962732,148.041188,74.020594,10035.851024
881.963044,0.000000,0.000000,10035.851024
881.963356,74.020594,0.000000,10342.289223
881.963668,0.000000,0.000000,10342.289223
881.963980,0.000000,0.000000,10342.289223
881.964292,74.020594,0.000000,10342.289223
881.964604,148.041188,-222.061783,10189.070123
881.964916,0.000000,0.000000,10418.898773
881.965228,148.041188,-370.102971,10495.508323
881.965541,0.000000,-222.061783,10342.289223
881.965853,74.020594,-296.082377,10265.679673
881.966165,148.041188,-370.102971,10112.460574
881.966477,-148.041188,-370.102971,10725.336972
881.966789,222.061783,296.082377,10189.070123
881.967101,-296.082377,-222.061783,10648.727422
881.967413,148.041188,0.000000,10418.898773
881.967725,740.205942,-296.082377,10189.070123
881.968037,0.000000,0.000000,10112.460574
881.968349,-148.041188,0.000000,10265.679673
881.968661,0.000000,0.000000,10418.898773
881.968973,0.000000,222.061783,10418.898773
881.969285,592.164754,0.000000,10725.336972
881.969597,222.061783,-370.102971,10035.851024
881.969909,0.000000,0.000000,10265.679673
881.970221,0.000000,74.020594,10112.460574
881.970534,148.041188,148.041188,10418.898773
881.970846,0.000000,0.000000,10265.679673
881.971158,0.000000,0.000000,10265.679673
881.971470,0.000000,0.000000,10112.460574
881.971782,0.000000,0.000000,10189.070123
881.972094,0.000000,-740.205942,10035.851024
881.972406,-296.082377,592.164754,10035.851024
881.972718,148.041188,-370.102971,10265.679673
881.973030,0.000000,-222.061783,10265.679673
881.973342,0.000000,0.000000,10495.508323
881.973654,222.061783,0.000000,10342.289223
881.973966,148.041188,0.000000,9959.241474
881.974278,74.020594,-296.082377,10189.070123
881.974590,0.000000,0.000000,10265.679673
881.974902,0.000000,-592.164754,10725.336972
881.975214,74.020594,-888.247130,9959.241474
881.975527,0.000000,0.000000,10342.289223
881.975839,222.061783,74.020594,10342.289223
881.976151,0.000000,-666.185348,10342.289223
881.976463,0.000000,0.000000,10418.898773
881.976775,74.020594,74.020594,10035.851024
881.977087,0.000000,0.000000,10265.679673
881.977399,0.000000,-148.041188,10265.679673
881.977711,-148.041188,296.082377,10342.289223
881.978023,222.061783,444.123565,10112.460574
881.978335,444.123565,-592.164754,10112.460574
881.978647,74.020594,0.000000,10572.117872
881.978959,0.000000,222.061783,10572.117872
881.979271,0.000000,0.000000,10342.289223
881.979583,-296.082377,74.020594,10265.679673
