#time,accel_x,accel_y,accel_z
714.467710,0.000000,-148.041188,10265.679673
714.468021,296.082377,0.000000,10112.460574
714.468333,148.041188,0.000000,10265.679673
714.468644,148.041188,0.000000,10265.679673
714.468956,0.000000,0.000000,10265.679673
714.469268,74.020594,0.000000,10112.460574
714.469579,-296.082377,296.082377,10035.851024
714.469891,-444.123565,-296.082377,10418.898773
714.470202,518.144159,-592.164754,9806.022374
714.470514,0.000000,0.000000,10265.679673
714.470826,0.000000,74.020594,10265.679673
714.471137,74.020594,-222.061783,10342.289223
714.471449,518.144159,0.000000,10648.727422
714.471760,74.020594,0.000000,10418.898773
714.472072,-222.061783,0.000000,10342.289223
714.472384,148.041188,222.061783,9729.412825
714.472695,-148.041188,0.000000,10112.460574
714.473007,148.041188,-296.082377,10112.460574
714.473318,74.020594,0.000000,10265.679673
714.473630,296.082377,148.041188,10265.679673
714.473942,0.000000,74.020594,10265.679673
714.474253,0.000000,0.000000,10265.679673
714.474565,148.041188,0.000000,10342.289223
714.474876,0.000000,0.000000,10265.679673
714.475188,222.061783,296.082377,10035.851024
714.475500,-222.061783,-296.082377,10418.898773
714.475811,-148.041188,74.020594,10265.679673
714.476123,222.061783,0.000000,10342.289223
714.476434,0.000000,148.041188,11338.213370
714.476746,0.000000,74.020594,10112.460574
714.477058,74.020594,74.020594,10189.070123
714.477369,74.020594,0.000000,10265.679673
714.477681,148.041188,0.000000,10342.289223
714.477992,148.041188,0.000000,9729.412825
714.478304,592.164754,74.020594,10265.679673
714.478616,444.123565,370.102971,10342.289223
714.478927,0.000000,296.082377,9729.412825
714.479239,0.000000,0.000000,10035.851024
714.479550,0.000000,-296.082377,10418.898773
714.479862,222.061783,-148.041188,10265.679673
714.480174,0.000000,0.000000,9959.241474
714.480485,74.020594,0.000000,10418.898773
714.480797,0.000000,74.020594,10265.679673
714.481108,74.020594,-148.041188,10035.851024
714.481420,0.000000,0.000000,10112.460574
714.481732,0.000000,0.000000,10265.679673
714.482043,74.020594,-222.061783,10112.460574
714.482355,-296.082377,-370.102971,10572.117872
714.482666,74.020594,0.000000,10725.336972
714.482978,0.000000,0.000000,10342.289223
714.483290,0.000000,0.000000,10342.289223
714.483601,-370.102971,222.061783,10648.727422
714.483913,0.000000,74.020594,10265.679673
714.484224,74.020594,0.000000,10189.070123
714.484536,222.061783,0.000000,10112.460574
714.484848,0.000000,-296.082377,10189.070123
714.485159,296.082377,-296.082377,10035.851024
714.485471,-370.102971,444.123565,10648.727422
714.485782,0.000000,222.061783,10189.070123
714.486094,222.061783,0.000000,10189.070123
714.486406,0.000000,74.020594,10342.289223
714.486717,74.020594,-370.102971,10112.460574
714.487029,0.000000,148.041188,10189.070123
714.487340,0.000000,0.000000,10265.679673
714.487652,0.000000,-148.041188,10418.898773
714.487963,592.164754,0.000000,10725.336972
714.488275,74.020594,-296.082377,10035.851024
714.488587,148.041188,-148.041188,10648.727422
714.488898,222.061783,0.000000,10418.898773
714.489210,74.020594,148.041188,10265.679673
714.489521,0.000000,0.000000,10112.460574
714.489833,0.000000,0.000000,10112.460574
714.490145,0.000000,0.000000,10342.289223
714.490456,0.000000,0.000000,10418.898773
714.490768,74.020594,0.000000,11031.775171
714.491079,0.000000,-296.082377,10801.946522
714.491391,-296.082377,74.020594,10035.851024
714.491703,222.061783,0.000000,10648.727422
714.492014,74.020594,0.000000,10342.289223
714.492326,74.020594,0.000000,10342.289223
714.492637,0.000000,0.000000,10189.070123
714.492949,0.000000,148.041188,10035.851024
714.493261,0.000000,0.000000,10495.508323
714.493572,0.000000,0.000000,10265.679673
714.493884,222.061783,-222.061783,10418.898773
714.494195,518.144159,-74.020594,10035.851024
714.494507,-518.144159,0.000000,9882.631924
714.494819,0.000000,0.000000,10265.679673
714.495130,222.061783,0.000000,10189.070123
714.495442,74.020594,0.000000,10342.289223
714.495753,0.000000,0.000000,10035.851024
714.496065,0.000000,0.000000,10189.070123
714.496377,-296.082377,0.000000,10418.898773
714.496688,0.000000,148.041188,10265.679673
714.497000,296.082377,0.000000,10342.289223
714.497311,148.041188,0.000000,11031.775171
714.497623,0.000000,0.000000,10495.508323
714.497935,74.020594,-222.061783,10495.508323
714.498246,148.041188,0.000000,10112.460574
714.498558,-148.041188,74.020594,10112.460574
714.498869,0.000000,0.000000,10189.070123
714.499181,0.000000,-518.144159,10418.898773
714.499493,0.000000,0.000000,10035.851024
714.499804,74.020594,0.000000,10265.679673
714.500116,0.000000,0.000000,10418.898773
714.500427,0.000000,0.000000,10342.289223
714.500739,0.000000,0.000000,10495.508323
714.501051,0.000000,-74.020594,10265.679673
714.501362,148.041188,296.082377,9806.022374
714.501674,0.000000,74.020594,10342.289223
714.501985,0.000000,0.000000,10418.898773
714.502297,0.000000,0.000000,10112.460574
714.502609,222.061783,0.000000,10265.679673
714.502920,222.061783,0.000000,10342.289223
714.503232,222.061783,-148.041188,10035.851024
714.503543,518.144159,0.000000,10342.289223
714.503855,74.020594,0.000000,10801.946522
714.504167,370.102971,74.020594,9882.631924
714.504478,74.020594,0.000000,10189.070123
714.504790,296.082377,-148.041188,10035.851024
714.505101,74.020594,0.000000,10035.851024
714.505413,0.000000,0.000000,10342.289223
714.505725,74.020594,-222.061783,10189.070123
714.506036,0.000000,0.000000,10265.679673
714.506348,370.102971,74.020594,11031.775171
714.506659,518.144159,-74.020594,10112.460574
714.506971,296.082377,148.041188,9806.022374
714.507283,-74.020594,-370.102971,10572.117872
714.507594,0.000000,-148.041188,10342.289223
714.507906,148.041188,-222.061783,9959.241474
714.508217,74.020594,-222.061783,10112.460574
714.508529,0.000000,-222.061783,10189.070123
714.508841,0.000000,0.000000,10418.898773
714.509152,0.000000,-370.102971,10725.336972
714.509464,0.000000,0.000000,10418.898773
714.509775,74.020594,-666.185348,10648.727422
714.510087,0.000000,74.020594,9806.022374
714.510399,148.041188,0.000000,10112.460574
