#time,accel_x,accel_y,accel_z
29491.875575,0.000000,0.000000,10189.070123
29491.875887,0.000000,0.000000,10265.679673
29491.876199,148.041188,0.000000,10342.289223
29491.876510,0.000000,-222.061783,10189.070123
29491.876822,296.082377,-370.102971,10418.898773
29491.877134,296.082377,0.000000,9806.022374
29491.877445,0.000000,0.000000,9652.803275
29491.877757,0.000000,0.000000,9806.022374
29491.878069,0.000000,0.000000,10189.070123
29491.878380,0.000000,74.020594,10418.898773
29491.878692,0.000000,-296.082377,10265.679673
29491.879004,0.000000,0.000000,10495.508323
29491.879315,148.041188,0.000000,10112.460574
29491.879627,74.020594,0.000000,10189.070123
29491.879939,0.000000,0.000000,10342.289223
29491.880250,0.000000,0.000000,10265.679673
29491.880562,0.000000,0.000000,10342.289223
29491.880874,0.000000,74.020594,10265.679673
29491.881185,-370.102971,-222.061783,10189.070123
29491.881497,-296.082377,222.061783,10342.289223
29491.881809,444.123565,74.020594,10418.898773
29491.882120,0.000000,74.020594,10265.679673
29491.882432,0.000000,0.000000,10189.070123
29491.882744,0.000000,0.000000,10189.070123
29491.883055,0.000000,-148.041188,10265.679673
29491.883367,74.020594,0.000000,10189.070123
29491.883679,296.082377,592.164754,10418.898773
29491.883990,-296.082377,0.000000,10265.679673
29491.884302,148.041188,-296.082377,10418.898773
29491.884614,296.082377,-148.041188,10112.460574
29491.884925,0.000000,0.000000,10265.679673
29491.885237,222.061783,0.000000,10189.070123
29491.885549,148.041188,0.000000,10495.508323
29491.885861,0.000000,0.000000,10265.679673
29491.886172,0.000000,0.000000,10418.898773
29491.886484,0.000000,74.020594,10725.336972
29491.886796,74.020594,-296.082377,10801.946522
29491.887107,-74.020594,222.061783,10418.898773
29491.887419,0.000000,74.020594,9959.241474
29491.887731,0.000000,0.000000,10495.508323
29491.888042,0.000000,-296.082377,10495.508323
29491.888354,0.000000,-222.061783,10265.679673
29491.888666,-148.041188,0.000000,10189.070123
29491.888977,222.061783,0.000000,10342.289223
29491.889289,148.041188,-148.041188,10265.679673
29491.889601,-666.185348,0.000000,9959.241474
29491.889912,592.164754,0.000000,10801.946522
29491.890224,0.000000,0.000000,10418.898773
29491.890536,148.041188,0.000000,10342.289223
29491.890847,0.000000,148.041188,10725.336972
29491.891159,0.000000,0.000000,10189.070123
29491.891471,0.000000,0.000000,10265.679673
29491.891782,0.000000,0.000000,10418.898773
29491.892094,-148.041188,0.000000,10495.508323
29491.892406,518.144159,74.020594,10418.898773
29491.892717,0.000000,-74.020594,10342.289223
29491.893029,0.000000,0.000000,10189.070123
29491.893341,148.041188,0.000000,10495.508323
29491.893652,0.000000,296.082377,10418.898773
29491.893964,74.020594,0.000000,10189.070123
29491.894276,0.000000,0.000000,10112.460574
29491.894587,0.000000,0.000000,10189.070123
29491.894899,74.020594,74.020594,10265.679673
29491.895211,-444.123565,74.020594,10342.289223
29491.895523,0.000000,0.000000,10265.679673
29491.895834,0.000000,0.000000,10342.289223
29491.896146,0.000000,74.020594,10265.679673
29491.896458,74.020594,0.000000,10725.336972
29491.896769,296.082377,0.000000,9882.631924
29491.897081,0.000000,148.041188,9959.241474
29491.897393,0.000000,0.000000,10112.460574
29491.897704,-222.061783,0.000000,10189.070123
29491.898016,148.041188,-148.041188,10189.070123
29491.898328,0.000000,0.000000,10189.070123
29491.898639,0.000000,0.000000,10189.070123
29491.898951,74.020594,0.000000,10418.898773
29491.899263,74.020594,0.000000,10495.508323
29491.899574,0.000000,-148.041188,10035.851024
29491.899886,74.020594,-296.082377,10495.508323
29491.900198,296.082377,-296.082377,10648.727422
29491.900509,0.000000,-148.041188,10035.851024
29491.900821,74.020594,-444.123565,11338.213370
