#time,accel_x,accel_y,accel_z
18.759612,74.020594,0.000000,10265.679673
18.759923,0.000000,0.000000,10265.679673
18.760235,148.041188,74.020594,9576.193725
18.760547,370.102971,-370.102971,10112.460574
18.760859,148.041188,0.000000,9729.412825
18.761170,74.020594,-148.041188,10265.679673
18.761482,148.041188,0.000000,10265.679673
18.761794,0.000000,0.000000,10495.508323
18.762106,0.000000,-222.061783,10265.679673
18.762417,0.000000,0.000000,10265.679673
18.762729,148.041188,-222.061783,10189.070123
18.763041,370.102971,-444.123565,10265.679673
18.763353,0.000000,0.000000,10189.070123
18.763664,0.000000,0.000000,10342.289223
18.763976,0.000000,0.000000,10112.460574
18.764288,74.020594,0.000000,10418.898773
18.764600,0.000000,0.000000,9806.022374
18.764911,0.000000,0.000000,10418.898773
18.765223,-518.144159,0.000000,9882.631924
18.765535,0.000000,0.000000,10342.289223
18.765846,148.041188,74.020594,10265.679673
18.766158,0.000000,0.000000,10342.289223
18.766470,0.000000,0.000000,10342.289223
18.766782,74.020594,0.000000,10265.679673
18.767093,0.000000,0.000000,10418.898773
18.767405,222.061783,148.041188,10725.336972
18.767717,296.082377,148.041188,10495.508323
18.768029,0.000000,0.000000,10725.336972
18.768340,0.000000,74.020594,10189.070123
18.768652,0.000000,0.000000,10725.336972
18.768964,0.000000,74.020594,10495.508323
18.769276,0.000000,0.000000,10265.679673
18.769587,0.000000,-148.041188,10265.679673
18.769899,0.000000,-148.041188,10265.679673
18.770211,222.061783,0.000000,10572.117872
18.770522,74.020594,0.000000,10265.679673
18.770834,0.000000,-74.020594,10342.289223
18.771146,148.041188,0.000000,10189.070123
18.771458,74.020594,-296.082377,10189.070123
18.771769,0.000000,0.000000,10342.289223
18.772081,74.020594,0.000000,10112.460574
18.772393,0.000000,0.000000,10418.898773
18.772705,-148.041188,0.000000,10418.898773
18.773016,0.000000,0.000000,10035.851024
18.773328,-296.082377,222.061783,9882.631924
18.773640,0.000000,-148.041188,9959.241474
18.773952,0.000000,-148.041188,10342.289223
18.774263,0.000000,-518.144159,10342.289223
18.774575,0.000000,0.000000,10189.070123
18.774887,0.000000,74.020594,10342.289223
18.775198,74.020594,0.000000,10265.679673
18.775510,0.000000,0.000000,10418.898773
18.775822,444.123565,0.000000,10418.898773
18.776134,148.041188,74.020594,10342.289223
18.776445,296.082377,444.123565,10418.898773
18.776757,0.000000,0.000000,10495.508323
18.777069,0.000000,0.000000,10189.070123
18.777381,74.020594,0.000000,10189.070123
18.777692,74.020594,0.000000,10342.289223
18.778004,0.000000,74.020594,10418.898773
18.778316,0.000000,0.000000,10342.289223
18.778628,296.082377,0.000000,10418.898773
18.778939,0.000000,0.000000,10418.898773
18.779251,0.000000,0.000000,10265.679673
18.779563,74.020594,0.000000,10265.679673
18.779875,0.000000,-148.041188,10265.679673
18.780186,74.020594,0.000000,10418.898773
18.780498,0.000000,74.020594,10725.336972
18.780810,518.144159,74.020594,10955.165621
18.781121,148.041188,0.000000,10265.679673
18.781433,74.020594,0.000000,10189.070123
18.781745,0.000000,0.000000,10495.508323
18.782057,0.000000,-148.041188,10418.898773
18.782368,0.000000,0.000000,10342.289223
18.782680,0.000000,0.000000,10112.460574
18.782992,0.000000,0.000000,9729.412825
18.783304,0.000000,74.020594,9882.631924
18.783615,370.102971,0.000000,10035.851024
18.783927,0.000000,0.000000,10342.289223
18.784239,148.041188,0.000000,9806.022374
18.784551,0.000000,74.020594,10495.508323
18.784862,0.000000,0.000000,10265.679673
18.785174,74.020594,0.000000,10342.289223
18.785486,0.000000,0.000000,10342.289223
18.785797,0.000000,222.061783,10112.460574
18.786109,0.000000,222.061783,10418.898773
18.786421,148.041188,0.000000,10035.851024
18.786733,0.000000,74.020594,10342.289223
18.787044,74.020594,-148.041188,10035.851024
18.787356,0.000000,0.000000,10342.289223
18.787668,148.041188,-148.041188,10495.508323
18.787980,0.000000,0.000000,10265.679673
18.788291,0.000000,0.000000,10265.679673
18.788603,592.164754,74.020594,11108.384721
18.788915,148.041188,0.000000,10648.727422
18.789227,-370.102971,0.000000,10035.851024
18.789538,0.000000,0.000000,10495.508323
18.789850,0.000000,-148.041188,10035.851024
18.790162,0.000000,0.000000,10418.898773
18.790473,0.000000,0.000000,10342.289223
18.790785,0.000000,0.000000,9959.241474
18.791097,0.000000,0.000000,10342.289223
18.791409,222.061783,148.041188,10418.898773
18.791720,592.164754,0.000000,10572.117872
18.792032,0.000000,74.020594,10035.851024
18.792344,0.000000,-370.102971,10035.851024
18.792656,0.000000,0.000000,10189.070123
18.792967,222.061783,0.000000,10495.508323
18.793279,0.000000,0.000000,10265.679673
18.793591,0.000000,0.000000,10342.289223
18.793903,0.000000,0.000000,10418.898773
18.794214,0.000000,-370.102971,10265.679673
18.794526,-74.020594,222.061783,10112.460574
18.794838,370.102971,444.123565,10035.851024
18.795150,296.082377,0.000000,10189.070123
18.795461,148.041188,0.000000,10112.460574
18.795773,148.041188,-148.041188,10265.679673
18.796085,-148.041188,0.000000,10342.289223
18.796396,0.000000,0.000000,10342.289223
18.796708,0.000000,0.000000,10418.898773
18.797020,222.061783,0.000000,10572.117872
18.797332,0.000000,0.000000,10495.508323
18.797643,0.000000,0.000000,10189.070123
18.797955,148.041188,-222.061783,10342.289223
18.798267,0.000000,0.000000,10189.070123
18.798579,74.020594,-148.041188,10189.070123
18.798890,296.082377,-148.041188,10648.727422
18.799202,518.144159,-74.020594,10035.851024
18.799514,222.061783,-222.061783,10342.289223
18.799826,0.000000,148.041188,10495.508323
18.800137,0.000000,-148.041188,10265.679673
18.800449,0.000000,0.000000,10265.679673
18.800761,148.041188,-222.061783,10342.289223
18.801072,74.020594,-148.041188,10265.679673
18.801384,0.000000,444.123565,10189.070123
18.801696,222.061783,-148.041188,10112.460574
18.802008,296.082377,-666.185348,10418.898773
18.802319,0.000000,0.000000,10112.460574
18.802631,74.020594,0.000000,10112.460574
18.802943,0.000000,0.000000,10342.289223
18.803255,0.000000,0.000000,10035.851024
18.803566,148.041188,0.000000,10418.898773
18.803878,0.000000,0.000000,10189.070123
18.804190,370.102971,148.041188,10418.898773
18.804502,0.000000,222.061783,10035.851024
18.804813,0.000000,-74.020594,9806.022374
18.805125,-296.082377,296.082377,10572.117872
18.805437,0.000000,74.020594,10189.070123
18.805748,296.082377,0.000000,10265.679673
18.806060,0.000000,0.000000,10265.679673
18.806372,0.000000,0.000000,10342.289223
18.806684,0.000000,0.000000,10342.289223
18.806995,222.061783,296.082377,10648.727422
18.807307,296.082377,0.000000,10265.679673
18.807619,0.000000,296.082377,10342.289223
18.807931,0.000000,-222.061783,10035.851024
18.808242,0.000000,0.000000,10265.679673
18.808554,222.061783,0.000000,10265.679673
18.808866,0.000000,0.000000,10189.070123
18.809178,0.000000,0.000000,10418.898773
18.809489,0.000000,0.000000,10418.898773
18.809801,74.020594,0.000000,10265.679673
18.810113,-222.061783,518.144159,10112.460574
18.810424,0.000000,-296.082377,9806.022374
18.810736,0.000000,444.123565,10112.460574
18.811048,0.000000,0.000000,10342.289223
18.811360,148.041188,0.000000,10265.679673
18.811671,0.000000,0.000000,10265.679673
18.811983,0.000000,0.000000,10265.679673
18.812295,74.020594,0.000000,10265.679673
18.812607,0.000000,0.000000,10189.070123
18.812918,148.041188,0.000000,10418.898773
18.813230,0.000000,0.000000,10265.679673
18.813542,74.020594,0.000000,10265.679673
18.813854,74.020594,0.000000,10418.898773
18.814165,296.082377,-74.020594,10035.851024
18.814477,222.061783,0.000000,10342.289223
18.814789,0.000000,0.000000,10418.898773
18.815101,296.082377,-444.123565,10495.508323
18.815412,0.000000,0.000000,10265.679673
18.815724,74.020594,74.020594,10265.679673
18.816035,74.020594,0.000000,10265.679673
18.816347,148.041188,0.000000,10189.070123
18.816659,444.123565,0.000000,10801.946522
18.816970,-296.082377,296.082377,10342.289223
18.817282,0.000000,0.000000,9882.631924
18.817593,148.041188,0.000000,10495.508323
18.817905,592.164754,296.082377,10112.460574
18.818216,74.020594,0.000000,10495.508323
18.818528,148.041188,0.000000,10495.508323
18.818839,0.000000,0.000000,10265.679673
18.819151,0.000000,0.000000,10418.898773
18.819463,0.000000,-296.082377,10112.460574
18.819774,222.061783,0.000000,10801.946522
18.820086,222.061783,0.000000,10189.070123
18.820397,148.041188,-222.061783,10495.508323
18.820709,0.000000,444.123565,9806.022374
18.821020,-222.061783,148.041188,10265.679673
18.821332,518.144159,74.020594,10265.679673
18.821644,74.020594,0.000000,10265.679673
18.821955,0.000000,74.020594,10342.289223
18.822267,0.000000,0.000000,10265.679673
18.822578,0.000000,148.041188,10418.898773
18.822890,0.000000,-148.041188,9806.022374
18.823201,222.061783,-74.020594,10112.460574
18.823513,0.000000,296.082377,10418.898773
18.823825,0.000000,0.000000,10342.289223
18.824136,296.082377,148.041188,10572.117872
18.824448,0.000000,-148.041188,10189.070123
18.824759,0.000000,0.000000,10418.898773
18.825071,74.020594,0.000000,10189.070123
18.825382,0.000000,0.000000,10495.508323
18.825694,-296.082377,296.082377,9422.974625
18.826005,0.000000,296.082377,10495.508323
18.826317,0.000000,74.020594,10342.289223
18.826629,-296.082377,0.000000,10265.679673
18.826940,0.000000,0.000000,9959.241474
18.827252,148.041188,0.000000,10342.289223
18.827563,222.061783,0.000000,10342.289223
18.827875,148.041188,0.000000,10265.679673
18.828186,0.000000,0.000000,10418.898773
18.828498,0.000000,74.020594,10572.117872
18.828810,0.000000,0.000000,10418.898773
18.829121,148.041188,0.000000,10342.289223
18.829433,0.000000,74.020594,10342.289223
18.829744,74.020594,74.020594,10725.336972
18.830056,296.082377,-296.082377,11338.213370
18.830367,444.123565,74.020594,10418.898773
18.830679,-740.205942,148.041188,9806.022374
18.830991,0.000000,0.000000,10189.070123
18.831302,0.000000,370.102971,10265.679673
18.831614,0.000000,0.000000,10342.289223
18.831925,74.020594,0.000000,10189.070123
18.832237,0.000000,0.000000,10189.070123
18.832548,74.020594,148.041188,10342.289223
18.832860,0.000000,-148.041188,10112.460574
18.833171,-74.020594,148.041188,9882.631924
18.833483,74.020594,0.000000,9729.412825
18.833795,0.000000,-222.061783,10265.679673
18.834106,148.041188,74.020594,10418.898773
18.834418,0.000000,0.000000,10189.070123
18.834729,0.000000,0.000000,10265.679673
18.835041,74.020594,0.000000,10265.679673
18.835352,0.000000,0.000000,10418.898773
18.835664,740.205942,0.000000,9959.241474
18.835976,148.041188,0.000000,10418.898773
18.836287,74.020594,-518.144159,10878.556072
18.836599,0.000000,-222.061783,10265.679673
18.836910,0.000000,148.041188,10418.898773
18.837222,0.000000,0.000000,10572.117872
18.837533,0.000000,-222.061783,10265.679673
18.837845,0.000000,0.000000,10265.679673
18.838157,0.000000,0.000000,10265.679673
18.838468,-74.020594,148.041188,10955.165621
18.838780,-296.082377,0.000000,10342.289223
18.839091,0.000000,370.102971,9652.803275
18.839403,0.000000,74.020594,10418.898773
18.839714,222.061783,0.000000,10189.070123
18.840026,148.041188,0.000000,10265.679673
18.840338,0.000000,0.000000,10495.508323
18.840649,0.000000,0.000000,10418.898773
18.840961,0.000000,74.020594,10112.460574
18.841272,74.020594,-296.082377,10342.289223
18.841584,74.020594,0.000000,10418.898773
18.841895,0.000000,-296.082377,10035.851024
18.842207,74.020594,74.020594,10189.070123
18.842518,148.041188,0.000000,10495.508323
18.842830,0.000000,-148.041188,10265.679673
18.843142,0.000000,0.000000,10189.070123
18.843453,0.000000,-222.061783,10342.289223
18.843765,148.041188,0.000000,10112.460574
18.844076,296.082377,370.102971,10418.898773
18.844388,0.000000,74.020594,9959.241474
18.844699,0.000000,0.000000,10418.898773
18.845011,0.000000,0.000000,10035.851024
18.845323,-148.041188,0.000000,10495.508323
18.845634,-296.082377,-370.102971,10265.679673
18.845946,148.041188,0.000000,10112.460574
18.846257,518.144159,-518.144159,10648.727422
18.846569,74.020594,0.000000,10112.460574
18.846880,0.000000,370.102971,10265.679673
18.847192,0.000000,0.000000,10189.070123
18.847504,0.000000,0.000000,10265.679673
18.847815,0.000000,0.000000,10572.117872
18.848127,0.000000,-148.041188,10342.289223
18.848438,148.041188,296.082377,10035.851024
18.848750,0.000000,-666.185348,10342.289223
18.849061,370.102971,-666.185348,10035.851024
18.849373,0.000000,0.000000,10265.679673
18.849684,148.041188,296.082377,10342.289223
18.849996,0.000000,74.020594,10265.679673
18.850308,0.000000,0.000000,10189.070123
18.850619,148.041188,0.000000,10189.070123
18.850931,74.020594,0.000000,10265.679673
18.851242,370.102971,0.000000,10878.556072
18.851554,-222.061783,0.000000,10495.508323
18.851865,0.000000,-296.082377,10418.898773
18.852177,74.020594,74.020594,10112.460574
18.852489,148.041188,0.000000,9806.022374
18.852800,0.000000,-222.061783,10189.070123
18.853112,0.000000,0.000000,10189.070123
18.853423,74.020594,0.000000,10265.679673
18.853735,0.000000,0.000000,10189.070123
18.854046,0.000000,74.020594,10265.679673
18.854358,222.061783,0.000000,10572.117872
18.854670,-666.185348,518.144159,9882.631924
18.854981,0.000000,0.000000,10265.679673
18.855293,74.020594,0.000000,10495.508323
18.855604,0.000000,0.000000,10189.070123
18.855916,74.020594,0.000000,10265.679673
18.856227,0.000000,0.000000,10495.508323
18.856539,0.000000,0.000000,10342.289223
18.856850,0.000000,74.020594,10955.165621
18.857162,222.061783,0.000000,9806.022374
18.857474,74.020594,-370.102971,10878.556072
18.857785,444.123565,-592.164754,10265.679673
18.858097,74.020594,0.000000,10265.679673
18.858408,-148.041188,0.000000,10801.946522
18.858720,0.000000,0.000000,10418.898773
