#time,accel_x,accel_y,accel_z
1181.783835,-222.061783,0.000000,10801.946522
1181.784147,370.102971,222.061783,10955.165621
1181.784458,74.020594,-592.164754,10801.946522
1181.784769,222.061783,-814.226536,10189.070123
1181.785081,-148.041188,-370.102971,10342.289223
1181.785392,0.000000,0.000000,10418.898773
1181.785703,74.020594,-222.061783,10342.289223
1181.786015,222.061783,0.000000,10495.508323
1181.786326,74.020594,-222.061783,10495.508323
1181.786637,0.000000,0.000000,10342.289223
1181.786949,0.000000,222.061783,9806.022374
1181.787260,-296.082377,518.144159,10648.727422
1181.787572,74.020594,148.041188,9729.412825
1181.787883,0.000000,0.000000,10112.460574
1181.788194,74.020594,0.000000,10955.165621
1181.788506,0.000000,0.000000,9959.241474
1181.788817,74.020594,0.000000,10189.070123
1181.789128,0.000000,0.000000,10189.070123
1181.789440,0.000000,0.000000,10189.070123
1181.789751,-296.082377,148.041188,10265.679673
1181.790062,0.000000,0.000000,10342.289223
1181.790374,74.020594,0.000000,10495.508323
1181.790685,74.020594,0.000000,10112.460574
1181.790996,370.102971,0.000000,10572.117872
1181.791308,444.123565,222.061783,10035.851024
1181.791619,0.000000,370.102971,10342.289223
1181.791931,-666.185348,74.020594,10648.727422
1181.792242,74.020594,0.000000,10342.289223
1181.792553,888.247130,296.082377,10418.898773
1181.792865,0.000000,0.000000,10265.679673
1181.793176,148.041188,0.000000,10189.070123
1181.793487,74.020594,0.000000,10342.289223
1181.793799,-148.041188,-222.061783,10342.289223
1181.794110,-74.020594,0.000000,10342.289223
1181.794421,74.020594,-296.082377,9806.022374
1181.794733,0.000000,74.020594,10878.556072
1181.795044,0.000000,-148.041188,10189.070123
1181.795355,74.020594,370.102971,10342.289223
1181.795667,74.020594,0.000000,10342.289223
1181.795978,0.000000,-148.041188,10495.508323
1181.796290,148.041188,0.000000,10112.460574
1181.796601,0.000000,74.020594,10035.851024
1181.796912,222.061783,-222.061783,9959.241474
1181.797224,0.000000,296.082377,10878.556072
1181.797535,222.061783,-74.020594,9882.631924
1181.797846,74.020594,0.000000,10112.460574
1181.798158,74.020594,148.041188,10342.289223
1181.798469,0.000000,0.000000,10342.289223
1181.798780,0.000000,0.000000,10342.289223
1181.799092,0.000000,-222.061783,10189.070123
1181.799403,74.020594,-148.041188,10418.898773
1181.799714,0.000000,-444.123565,10112.460574
1181.800026,296.082377,0.000000,10112.460574
1181.800337,74.020594,-296.082377,10648.727422
1181.800649,0.000000,74.020594,10189.070123
1181.800960,0.000000,74.020594,10572.117872
1181.801271,0.000000,0.000000,9882.631924
1181.801583,0.000000,0.000000,10342.289223
1181.801894,0.000000,0.000000,10342.289223
1181.802205,0.000000,0.000000,10495.508323
1181.802517,148.041188,-592.164754,9806.022374
1181.802828,148.041188,0.000000,10495.508323
1181.803139,0.000000,-74.020594,10342.289223
1181.803451,0.000000,0.000000,10112.460574
1181.803762,0.000000,0.000000,10495.508323
1181.804074,0.000000,-222.061783,10265.679673
1181.804385,0.000000,0.000000,10418.898773
1181.804696,0.000000,0.000000,10495.508323
1181.805008,0.000000,74.020594,10418.898773
1181.805319,-148.041188,-296.082377,10189.070123
1181.805630,0.000000,-222.061783,10342.289223
1181.805942,0.000000,0.000000,10265.679673
1181.806253,74.020594,0.000000,10495.508323
1181.806564,0.000000,0.000000,10189.070123
1181.806876,74.020594,74.020594,10725.336972
1181.807187,444.123565,-148.041188,10418.898773
1181.807498,518.144159,0.000000,10648.727422
1181.807810,0.000000,0.000000,10265.679673
1181.808121,0.000000,0.000000,10495.508323
1181.808433,0.000000,0.000000,10189.070123
1181.808744,0.000000,74.020594,10342.289223
1181.809055,0.000000,0.000000,10418.898773
1181.809367,0.000000,0.000000,10418.898773
1181.809678,518.144159,-148.041188,11031.775171
1181.809989,0.000000,-74.020594,9652.803275
1181.810301,592.164754,-444.123565,9806.022374
1181.810612,0.000000,0.000000,10572.117872
1181.810923,0.000000,148.041188,9882.631924
1181.811235,0.000000,-148.041188,10189.070123
1181.811546,0.000000,-148.041188,10418.898773
1181.811857,74.020594,0.000000,10265.679673
1181.812169,74.020594,0.000000,10495.508323
1181.812480,0.000000,74.020594,10725.336972
1181.812792,0.000000,222.061783,10265.679673
1181.813103,296.082377,-370.102971,10725.336972
1181.813414,148.041188,-296.082377,10572.117872
1181.813726,-148.041188,148.041188,10495.508323
1181.814037,0.000000,-222.061783,10495.508323
1181.814348,74.020594,-222.061783,10189.070123
1181.814660,74.020594,0.000000,10418.898773
1181.814971,0.000000,0.000000,10189.070123
1181.815282,444.123565,74.020594,10035.851024
1181.815594,0.000000,74.020594,9729.412825
1181.815905,444.123565,-370.102971,9729.412825
1181.816216,148.041188,0.000000,10572.117872
1181.816528,0.000000,0.000000,10265.679673
1181.816839,0.000000,0.000000,10189.070123
1181.817151,148.041188,0.000000,10189.070123
1181.817462,148.041188,0.000000,10112.460574
1181.817773,0.000000,0.000000,10418.898773
1181.818085,74.020594,0.000000,10955.165621
1181.818396,-74.020594,222.061783,10878.556072
1181.818707,148.041188,296.082377,10035.851024
1181.819019,222.061783,148.041188,9652.803275
1181.819330,0.000000,74.020594,10342.289223
1181.819641,-148.041188,-222.061783,10189.070123
1181.819953,0.000000,0.000000,10572.117872
1181.820264,0.000000,0.000000,10418.898773
1181.820575,0.000000,0.000000,10495.508323
1181.820887,0.000000,-296.082377,10878.556072
1181.821198,0.000000,0.000000,10725.336972
1181.821510,-370.102971,-148.041188,10342.289223
1181.821821,0.000000,0.000000,10189.070123
1181.822132,0.000000,74.020594,10495.508323
1181.822444,296.082377,0.000000,10495.508323
1181.822755,0.000000,0.000000,10418.898773
1181.823066,0.000000,0.000000,10265.679673
1181.823378,0.000000,0.000000,10189.070123
1181.823689,0.000000,0.000000,11031.775171
1181.824000,0.000000,0.000000,10418.898773
1181.824312,0.000000,74.020594,10342.289223
1181.824623,0.000000,0.000000,10189.070123
1181.824934,0.000000,74.020594,10495.508323
1181.825246,0.000000,518.144159,10112.460574
1181.825557,444.123565,444.123565,10495.508323
1181.825869,74.020594,-518.144159,10342.289223
1181.826180,0.000000,0.000000,10189.070123
1181.826491,148.041188,0.000000,10495.508323
1181.826803,0.000000,0.000000,10189.070123
1181.827114,0.000000,0.000000,10418.898773
1181.827425,0.000000,0.000000,10418.898773
1181.827737,0.000000,0.000000,10342.289223
1181.828048,0.000000,0.000000,10035.851024
1181.828359,0.000000,0.000000,10112.460574
1181.828671,296.082377,-370.102971,9806.022374
1181.828982,-74.020594,74.020594,10265.679673
1181.829293,0.000000,0.000000,10265.679673
1181.829605,74.020594,0.000000,10342.289223
1181.829916,0.000000,0.000000,10342.289223
1181.830228,0.000000,-148.041188,10342.289223
1181.830539,74.020594,0.000000,10189.070123
1181.830850,0.000000,0.000000,10112.460574
1181.831162,-296.082377,0.000000,10265.679673
1181.831473,74.020594,-296.082377,10418.898773
1181.831784,0.000000,-74.020594,9806.022374
1181.832096,0.000000,0.000000,10189.070123
