#time,accel_x,accel_y,accel_z
28981.037383,0.000000,148.041188,10189.070123
28981.037694,74.020594,0.000000,10112.460574
28981.038006,74.020594,0.000000,10112.460574
28981.038318,0.000000,222.061783,10418.898773
28981.038629,296.082377,0.000000,10342.289223
28981.038941,222.061783,-222.061783,10495.508323
28981.039253,0.000000,222.061783,10189.070123
28981.039564,518.144159,74.020594,10572.117872
28981.039876,74.020594,0.000000,10418.898773
28981.040188,0.000000,0.000000,10342.289223
28981.040499,74.020594,-148.041188,10495.508323
28981.040811,0.000000,0.000000,10265.679673
28981.041123,0.000000,-148.041188,10418.898773
28981.041434,222.061783,0.000000,10265.679673
28981.041746,148.041188,0.000000,10189.070123
28981.042058,0.000000,-148.041188,10648.727422
28981.042370,0.000000,296.082377,10878.556072
28981.042681,-222.061783,444.123565,9806.022374
28981.042993,-370.102971,74.020594,10035.851024
28981.043305,-370.102971,74.020594,10342.289223
28981.043616,0.000000,0.000000,10189.070123
28981.043928,222.061783,0.000000,10495.508323
28981.044240,74.020594,0.000000,10342.289223
28981.044551,0.000000,0.000000,10495.508323
28981.044863,74.020594,0.000000,10265.679673
28981.045175,74.020594,0.000000,10418.898773
28981.045486,-370.102971,222.061783,10725.336972
28981.045798,296.082377,0.000000,10342.289223
28981.046110,74.020594,-148.041188,10189.070123
28981.046421,0.000000,0.000000,10495.508323
28981.046733,222.061783,518.144159,10801.946522
28981.047045,222.061783,0.000000,10418.898773
28981.047356,0.000000,-148.041188,10112.460574
28981.047668,148.041188,-148.041188,10189.070123
28981.047980,0.000000,0.000000,10189.070123
28981.048292,0.000000,222.061783,10265.679673
28981.048603,0.000000,-222.061783,10112.460574
28981.048915,0.000000,0.000000,10418.898773
28981.049227,0.000000,0.000000,10112.460574
28981.049538,148.041188,518.144159,10189.070123
28981.049850,74.020594,0.000000,10342.289223
28981.050162,148.041188,0.000000,10342.289223
28981.050473,74.020594,0.000000,10265.679673
28981.050785,0.000000,0.000000,10418.898773
28981.051097,444.123565,-666.185348,10878.556072
28981.051408,0.000000,222.061783,9729.412825
28981.051720,148.041188,296.082377,9806.022374
28981.052032,74.020594,0.000000,10418.898773
28981.052343,148.041188,444.123565,10265.679673
28981.052655,0.000000,148.041188,10112.460574
28981.052967,0.000000,0.000000,10418.898773
28981.053278,148.041188,0.000000,10265.679673
28981.053590,222.061783,0.000000,10189.070123
28981.053902,-444.123565,148.041188,10035.851024
28981.054213,74.020594,592.164754,9576.193725
28981.054525,0.000000,0.000000,10035.851024
28981.054837,0.000000,74.020594,10189.070123
28981.055149,0.000000,0.000000,10112.460574
28981.055460,0.000000,0.000000,10112.460574
28981.055772,0.000000,-148.041188,10418.898773
28981.056084,74.020594,0.000000,10265.679673
28981.056395,0.000000,0.000000,10265.679673
28981.056707,0.000000,370.102971,10495.508323
28981.057019,0.000000,0.000000,10495.508323
28981.057330,0.000000,0.000000,10342.289223
28981.057642,0.000000,0.000000,10418.898773
28981.057954,0.000000,0.000000,10418.898773
28981.058265,74.020594,-222.061783,10725.336972
28981.058577,0.000000,148.041188,10495.508323
28981.058889,-370.102971,74.020594,10418.898773
28981.059200,0.000000,0.000000,10265.679673
28981.059512,74.020594,74.020594,10342.289223
28981.059824,0.000000,0.000000,10189.070123
28981.060135,74.020594,-148.041188,10189.070123
28981.060447,0.000000,-148.041188,10265.679673
28981.060759,0.000000,0.000000,10342.289223
28981.061071,74.020594,296.082377,9269.755526
28981.061382,296.082377,-296.082377,10418.898773
28981.061694,148.041188,0.000000,10878.556072
28981.062006,74.020594,222.061783,10572.117872
28981.062317,296.082377,74.020594,10878.556072
28981.062629,74.020594,0.000000,10189.070123
28981.062941,0.000000,74.020594,10418.898773
28981.063252,74.020594,0.000000,10572.117872
28981.063564,0.000000,148.041188,10265.679673
28981.063876,-222.061783,222.061783,10265.679673
28981.064187,-74.020594,148.041188,9806.022374
28981.064499,74.020594,-592.164754,10342.289223
28981.064811,0.000000,0.000000,10189.070123
28981.065122,0.000000,0.000000,10342.289223
28981.065434,0.000000,0.000000,10265.679673
28981.065746,0.000000,74.020594,10189.070123
28981.066057,0.000000,0.000000,10265.679673
28981.066369,0.000000,0.000000,10035.851024
28981.066681,0.000000,296.082377,10955.165621
28981.066992,74.020594,0.000000,10342.289223
28981.067304,0.000000,0.000000,10035.851024
28981.067616,222.061783,0.000000,10112.460574
28981.067928,74.020594,-148.041188,10418.898773
28981.068239,0.000000,0.000000,10342.289223
28981.068551,74.020594,0.000000,10342.289223
28981.068863,74.020594,0.000000,10189.070123
28981.069174,74.020594,0.000000,10342.289223
28981.069486,148.041188,0.000000,10878.556072
28981.069798,296.082377,0.000000,10418.898773
28981.070109,222.061783,0.000000,10418.898773
28981.070421,74.020594,222.061783,9576.193725
28981.070733,74.020594,0.000000,10342.289223
28981.071044,0.000000,74.020594,10189.070123
28981.071356,0.000000,0.000000,10189.070123
28981.071668,0.000000,0.000000,10265.679673
28981.071979,0.000000,0.000000,10265.679673
28981.072291,222.061783,222.061783,10495.508323
28981.072603,444.123565,0.000000,10495.508323
28981.072914,74.020594,74.020594,10035.851024
28981.073226,222.061783,74.020594,10725.336972
28981.073538,74.020594,0.000000,9959.241474
28981.073850,370.102971,0.000000,10189.070123
28981.074161,0.000000,148.041188,10112.460574
28981.074473,74.020594,0.000000,10418.898773
28981.074785,74.020594,0.000000,10495.508323
28981.075096,0.000000,148.041188,10342.289223
28981.075408,0.000000,0.000000,10418.898773
28981.075720,148.041188,0.000000,10495.508323
28981.076031,0.000000,74.020594,10189.070123
28981.076343,74.020594,0.000000,10418.898773
28981.076655,444.123565,-74.020594,10112.460574
28981.076966,74.020594,222.061783,9346.365076
28981.077278,74.020594,-296.082377,10265.679673
28981.077590,74.020594,0.000000,10265.679673
28981.077901,0.000000,74.020594,10189.070123
28981.078213,0.000000,-296.082377,10342.289223
28981.078525,148.041188,0.000000,10265.679673
28981.078836,74.020594,-222.061783,10265.679673
28981.079148,0.000000,74.020594,10418.898773
28981.079460,-296.082377,-222.061783,10342.289223
28981.079771,-666.185348,0.000000,10418.898773
28981.080083,444.123565,-148.041188,11031.775171
28981.080395,148.041188,-222.061783,10342.289223
28981.080707,0.000000,0.000000,10265.679673
28981.081018,-222.061783,0.000000,10342.289223
