#time,accel_x,accel_y,accel_z
1258.188441,518.144159,222.061783,9882.631924
1258.188752,0.000000,0.000000,10648.727422
1258.189064,0.000000,0.000000,10189.070123
1258.189376,148.041188,0.000000,10418.898773
1258.189688,296.082377,0.000000,10035.851024
1258.190000,-148.041188,-296.082377,10418.898773
1258.190312,-444.123565,518.144159,10495.508323
1258.190623,0.000000,0.000000,10648.727422
1258.190935,-74.020594,0.000000,10035.851024
1258.191247,0.000000,-148.041188,10418.898773
1258.191559,74.020594,222.061783,10418.898773
1258.191871,-222.061783,-296.082377,10265.679673
1258.192183,0.000000,0.000000,10495.508323
1258.192494,0.000000,0.000000,10189.070123
1258.192806,74.020594,0.000000,10342.289223
1258.193118,0.000000,222.061783,10418.898773
1258.193430,148.041188,0.000000,10189.070123
1258.193742,0.000000,0.000000,10342.289223
1258.194054,0.000000,0.000000,10342.289223
1258.194365,148.041188,0.000000,10648.727422
1258.194677,518.144159,-370.102971,10418.898773
1258.194989,0.000000,222.061783,10342.289223
1258.195301,148.041188,-592.164754,10035.851024
1258.195613,0.000000,-222.061783,10265.679673
1258.195925,296.082377,74.020594,10648.727422
1258.196236,370.102971,148.041188,10112.460574
1258.196548,74.020594,-222.061783,10112.460574
1258.196860,-296.082377,0.000000,10495.508323
1258.197172,0.000000,0.000000,10265.679673
1258.197484,222.061783,0.000000,10418.898773
1258.197796,222.061783,-370.102971,10342.289223
1258.198107,592.164754,-666.185348,10572.117872
1258.198419,74.020594,0.000000,10189.070123
1258.198731,444.123565,74.020594,10572.117872
1258.199043,74.020594,-148.041188,10418.898773
1258.199355,74.020594,-148.041188,10342.289223
1258.199667,74.020594,0.000000,10189.070123
1258.199979,74.020594,148.041188,10418.898773
1258.200290,148.041188,74.020594,9806.022374
1258.200602,-148.041188,-296.082377,9269.755526
1258.200914,74.020594,-370.102971,10725.336972
1258.201226,0.000000,0.000000,10265.679673
1258.201538,0.000000,0.000000,9882.631924
1258.201850,74.020594,0.000000,10495.508323
1258.202161,74.020594,0.000000,10418.898773
1258.202473,74.020594,74.020594,10342.289223
1258.202785,0.000000,-222.061783,10265.679673
1258.203097,0.000000,740.205942,10189.070123
1258.203409,814.226536,-74.020594,10648.727422
1258.203721,0.000000,-74.020594,10035.851024
1258.204032,296.082377,0.000000,10418.898773
1258.204344,148.041188,0.000000,10342.289223
1258.204656,0.000000,0.000000,10418.898773
1258.204968,-148.041188,148.041188,10495.508323
1258.205280,0.000000,-222.061783,10418.898773
1258.205592,0.000000,0.000000,10342.289223
1258.205903,444.123565,74.020594,9806.022374
1258.206215,0.000000,148.041188,9729.412825
