#time,accel_x,accel_y,accel_z
369.166329,444.123565,0.000000,9729.412825
369.166640,222.061783,74.020594,10342.289223
369.166951,-592.164754,592.164754,10955.165621
369.167262,0.000000,-444.123565,10418.898773
369.167573,666.185348,-296.082377,9882.631924
369.167885,740.205942,-148.041188,9882.631924
369.168196,74.020594,222.061783,11031.775171
369.168507,-962.267725,-222.061783,11108.384721
369.168818,0.000000,-518.144159,10495.508323
369.169130,518.144159,-370.102971,9806.022374
369.169441,222.061783,-296.082377,9959.241474
369.169752,148.041188,370.102971,10648.727422
369.170063,-814.226536,148.041188,11108.384721
369.170374,0.000000,74.020594,10342.289223
369.170686,370.102971,0.000000,9882.631924
369.170997,592.164754,74.020594,10035.851024
369.171308,0.000000,222.061783,10725.336972
369.171619,0.000000,74.020594,10955.165621
369.171931,296.082377,-666.185348,10035.851024
369.172242,666.185348,-370.102971,9652.803275
369.172553,370.102971,0.000000,9652.803275
369.172864,-296.082377,0.000000,10955.165621
369.173175,0.000000,-148.041188,10495.508323
369.173487,222.061783,0.000000,10035.851024
369.173798,296.082377,-370.102971,10189.070123
369.174109,-296.082377,0.000000,11491.432470
369.174420,-666.185348,-74.020594,10725.336972
369.174732,-370.102971,222.061783,10418.898773
369.175043,444.123565,0.000000,9806.022374
369.175354,518.144159,0.000000,9499.584175
369.175665,0.000000,0.000000,10572.117872
369.175976,0.000000,222.061783,10342.289223
369.176288,296.082377,-148.041188,9959.241474
369.176599,444.123565,-592.164754,9806.022374
369.176910,74.020594,-148.041188,9959.241474
369.177221,-592.164754,148.041188,10878.556072
369.177533,148.041188,0.000000,10342.289223
369.177844,296.082377,0.000000,9806.022374
369.178155,370.102971,296.082377,9882.631924
369.178466,-444.123565,0.000000,10725.336972
369.178777,-740.205942,74.020594,11108.384721
369.179089,222.061783,370.102971,10495.508323
369.179400,370.102971,518.144159,9806.022374
369.179711,592.164754,0.000000,9652.803275
369.180022,-296.082377,222.061783,10342.289223
369.180334,222.061783,-296.082377,10648.727422
369.180645,296.082377,148.041188,9959.241474
369.180956,296.082377,74.020594,10189.070123
369.181267,74.020594,0.000000,10189.070123
369.181578,-444.123565,-370.102971,10418.898773
369.181890,0.000000,-370.102971,10572.117872
369.182201,370.102971,0.000000,10265.679673
369.182512,148.041188,592.164754,10112.460574
369.182823,-74.020594,0.000000,10418.898773
369.183134,0.000000,0.000000,11338.213370
369.183446,-740.205942,0.000000,10725.336972
369.183757,296.082377,74.020594,10035.851024
369.184068,148.041188,444.123565,10035.851024
369.184379,0.000000,148.041188,10342.289223
369.184691,0.000000,-222.061783,10265.679673
369.185002,296.082377,0.000000,10342.289223
369.185313,666.185348,0.000000,10112.460574
369.185624,0.000000,0.000000,10418.898773
369.185935,-222.061783,-148.041188,10495.508323
369.186247,74.020594,-518.144159,10189.070123
369.186558,444.123565,-222.061783,9806.022374
369.186869,74.020594,-222.061783,10418.898773
369.187180,-296.082377,296.082377,10495.508323
369.187492,-148.041188,222.061783,10418.898773
369.187803,148.041188,296.082377,10112.460574
369.188114,814.226536,74.020594,9806.022374
369.188425,-148.041188,0.000000,10342.289223
369.188736,-370.102971,0.000000,10725.336972
369.189048,0.000000,370.102971,10342.289223
369.189359,518.144159,0.000000,10112.460574
369.189670,518.144159,-814.226536,9806.022374
369.189981,0.000000,0.000000,10801.946522
369.190293,0.000000,222.061783,10418.898773
369.190604,296.082377,222.061783,10189.070123
369.190915,370.102971,-222.061783,10342.289223
369.191226,-592.164754,-370.102971,10648.727422
369.191537,-296.082377,0.000000,10648.727422
369.191849,148.041188,296.082377,9882.631924
369.192160,148.041188,74.020594,10035.851024
369.192471,0.000000,0.000000,9806.022374
369.192782,0.000000,148.041188,10418.898773
369.193094,74.020594,148.041188,10801.946522
369.193405,222.061783,-370.102971,9806.022374
369.193716,0.000000,-148.041188,10418.898773
369.194027,0.000000,0.000000,10495.508323
369.194338,296.082377,0.000000,10112.460574
369.194650,222.061783,-444.123565,9882.631924
369.194961,74.020594,-444.123565,10418.898773
369.195272,0.000000,222.061783,11491.432470
369.195583,74.020594,444.123565,10035.851024
369.195895,370.102971,-296.082377,10035.851024
369.196206,518.144159,0.000000,9882.631924
369.196517,0.000000,74.020594,10495.508323
369.196828,-296.082377,148.041188,10955.165621
369.197139,0.000000,0.000000,10572.117872
369.197451,0.000000,-222.061783,10035.851024
