#time,accel_x,accel_y,accel_z
1439.141653,0.000000,-148.041188,10112.460574
1439.141964,0.000000,296.082377,10342.289223
1439.142276,296.082377,0.000000,10035.851024
1439.142587,666.185348,-74.020594,10265.679673
1439.142899,-222.061783,74.020594,10112.460574
1439.143210,0.000000,0.000000,10342.289223
1439.143522,0.000000,0.000000,10725.336972
1439.143833,0.000000,0.000000,10265.679673
1439.144145,148.041188,0.000000,10035.851024
1439.144456,0.000000,0.000000,10342.289223
1439.144767,-222.061783,0.000000,10725.336972
1439.145079,222.061783,592.164754,10648.727422
1439.145390,-74.020594,0.000000,10112.460574
1439.145702,-148.041188,592.164754,9729.412825
1439.146013,-148.041188,-148.041188,10189.070123
1439.146325,74.020594,518.144159,10725.336972
1439.146636,0.000000,74.020594,10342.289223
1439.146948,0.000000,0.000000,10189.070123
1439.147259,0.000000,0.000000,10342.289223
1439.147571,0.000000,0.000000,10265.679673
1439.147882,0.000000,0.000000,10342.289223
1439.148194,444.123565,0.000000,10035.851024
1439.148505,0.000000,0.000000,10955.165621
1439.148817,0.000000,148.041188,10265.679673
1439.149128,74.020594,296.082377,10648.727422
1439.149440,0.000000,0.000000,10265.679673
1439.149751,0.000000,-148.041188,10342.289223
1439.150063,74.020594,0.000000,10189.070123
1439.150374,74.020594,0.000000,10342.289223
1439.150686,-74.020594,0.000000,10648.727422
1439.150997,0.000000,222.061783,9806.022374
1439.151308,0.000000,0.000000,10265.679673
1439.151620,0.000000,0.000000,10342.289223
1439.151931,592.164754,74.020594,10648.727422
1439.152243,222.061783,0.000000,10265.679673
1439.152554,0.000000,0.000000,10495.508323
1439.152866,148.041188,0.000000,10265.679673
1439.153177,148.041188,0.000000,10342.289223
1439.153489,0.000000,0.000000,10342.289223
1439.153800,0.000000,-222.061783,10112.460574
1439.154112,-148.041188,-666.185348,10495.508323
1439.154423,0.000000,0.000000,10265.679673
1439.154735,74.020594,0.000000,10495.508323
1439.155046,-148.041188,0.000000,10189.070123
1439.155358,0.000000,0.000000,10572.117872
1439.155669,0.000000,0.000000,10189.070123
1439.155981,148.041188,0.000000,9959.241474
1439.156292,222.061783,0.000000,10418.898773
1439.156604,74.020594,0.000000,10189.070123
1439.156915,0.000000,0.000000,10418.898773
1439.157226,0.000000,0.000000,10342.289223
1439.157538,222.061783,0.000000,9499.584175
1439.157849,74.020594,148.041188,10112.460574
1439.158161,222.061783,0.000000,9729.412825
1439.158472,0.000000,74.020594,10112.460574
1439.158784,0.000000,0.000000,10342.289223
1439.159095,222.061783,0.000000,10035.851024
1439.159407,0.000000,0.000000,10112.460574
1439.159718,0.000000,0.000000,10418.898773
1439.160030,148.041188,0.000000,10265.679673
1439.160341,0.000000,-148.041188,9959.241474
1439.160653,0.000000,74.020594,10035.851024
1439.160964,222.061783,74.020594,10418.898773
1439.161276,0.000000,0.000000,10035.851024
1439.161587,74.020594,-148.041188,10265.679673
1439.161899,74.020594,0.000000,10495.508323
1439.162210,0.000000,0.000000,10265.679673
1439.162522,148.041188,0.000000,10189.070123
1439.162833,0.000000,-148.041188,10418.898773
1439.163145,0.000000,-148.041188,10342.289223
1439.163456,444.123565,296.082377,10112.460574
1439.163767,444.123565,74.020594,10265.679673
1439.164079,74.020594,-148.041188,10418.898773
1439.164390,0.000000,0.000000,10418.898773
1439.164702,296.082377,-370.102971,11261.603821
1439.165013,0.000000,0.000000,10418.898773
1439.165325,296.082377,0.000000,10342.289223
1439.165636,148.041188,0.000000,10342.289223
1439.165948,0.000000,-296.082377,10189.070123
1439.166259,222.061783,296.082377,10418.898773
1439.166571,296.082377,518.144159,10725.336972
1439.166882,0.000000,74.020594,9959.241474
1439.167194,0.000000,0.000000,10342.289223
1439.167505,148.041188,0.000000,11184.994271
1439.167817,0.000000,0.000000,10418.898773
1439.168128,0.000000,0.000000,9959.241474
1439.168440,74.020594,148.041188,10342.289223
1439.168751,0.000000,-148.041188,10035.851024
1439.169063,148.041188,0.000000,10035.851024
1439.169374,0.000000,-740.205942,10342.289223
1439.169686,222.061783,-74.020594,10265.679673
1439.169997,0.000000,-148.041188,10495.508323
1439.170308,148.041188,0.000000,9806.022374
1439.170620,0.000000,-222.061783,10495.508323
1439.170931,0.000000,0.000000,10495.508323
1439.171243,74.020594,0.000000,9959.241474
1439.171554,148.041188,0.000000,10035.851024
1439.171866,-370.102971,0.000000,10265.679673
1439.172177,74.020594,-148.041188,10342.289223
1439.172489,0.000000,0.000000,10265.679673
1439.172800,74.020594,0.000000,10265.679673
1439.173112,222.061783,0.000000,10418.898773
1439.173423,-296.082377,592.164754,10035.851024
1439.173735,0.000000,-592.164754,9806.022374
1439.174046,370.102971,296.082377,10189.070123
1439.174358,74.020594,0.000000,10112.460574
1439.174669,0.000000,0.000000,10725.336972
1439.174981,222.061783,0.000000,10418.898773
1439.175292,74.020594,0.000000,10342.289223
1439.175604,0.000000,0.000000,10495.508323
1439.175915,74.020594,0.000000,10265.679673
1439.176226,74.020594,-518.144159,10725.336972
1439.176538,296.082377,-370.102971,10112.460574
1439.176849,-222.061783,0.000000,10648.727422
1439.177161,222.061783,0.000000,10265.679673
1439.177472,148.041188,222.061783,10265.679673
1439.177784,222.061783,0.000000,10112.460574
1439.178095,-148.041188,0.000000,10112.460574
1439.178407,74.020594,74.020594,10418.898773
1439.178718,74.020594,0.000000,9882.631924
1439.179030,444.123565,-296.082377,10035.851024
1439.179341,-370.102971,0.000000,10035.851024
1439.179653,296.082377,0.000000,10572.117872
1439.179964,0.000000,0.000000,10265.679673
1439.180276,0.000000,148.041188,10801.946522
1439.180587,0.000000,-222.061783,10265.679673
1439.180899,0.000000,0.000000,10265.679673
1439.181210,74.020594,0.000000,10495.508323
1439.181522,0.000000,0.000000,10035.851024
1439.181833,0.000000,0.000000,11031.775171
1439.182145,74.020594,148.041188,10572.117872
1439.182456,444.123565,0.000000,10265.679673
1439.182767,-148.041188,0.000000,10418.898773
1439.183079,0.000000,0.000000,10495.508323
1439.183390,148.041188,0.000000,10265.679673
1439.183702,74.020594,0.000000,10265.679673
1439.184013,222.061783,0.000000,10572.117872
1439.184325,0.000000,0.000000,10495.508323
1439.184636,0.000000,74.020594,10265.679673
1439.184948,444.123565,0.000000,10189.070123
1439.185259,444.123565,-296.082377,11031.775171
1439.185571,-222.061783,0.000000,10112.460574
1439.185882,0.000000,0.000000,10572.117872
1439.186194,148.041188,0.000000,10342.289223
1439.186505,296.082377,0.000000,10112.460574
1439.186817,0.000000,0.000000,10342.289223
1439.187128,0.000000,0.000000,10265.679673
1439.187440,74.020594,0.000000,10265.679673
1439.187751,74.020594,-222.061783,10112.460574
1439.188063,0.000000,296.082377,9959.241474
1439.188374,74.020594,444.123565,11261.603821
1439.188686,-296.082377,148.041188,10112.460574
1439.188997,74.020594,0.000000,10342.289223
1439.189308,296.082377,0.000000,10265.679673
1439.189620,-222.061783,0.000000,10572.117872
1439.189931,0.000000,0.000000,10495.508323
1439.190243,148.041188,-222.061783,10418.898773
1439.190554,0.000000,0.000000,10112.460574
1439.190866,370.102971,-370.102971,10112.460574
1439.191177,518.144159,-222.061783,10725.336972
1439.191489,-74.020594,0.000000,10418.898773
1439.191800,0.000000,0.000000,10035.851024
1439.192112,222.061783,0.000000,11261.603821
1439.192423,0.000000,0.000000,10112.460574
1439.192735,-296.082377,0.000000,10112.460574
1439.193046,0.000000,0.000000,10342.289223
1439.193358,0.000000,0.000000,10189.070123
1439.193669,74.020594,0.000000,10342.289223
1439.193981,0.000000,74.020594,10342.289223
1439.194292,0.000000,74.020594,10342.289223
1439.194604,0.000000,0.000000,10342.289223
1439.194915,0.000000,740.205942,10418.898773
1439.195227,74.020594,0.000000,10495.508323
1439.195538,0.000000,74.020594,9729.412825
1439.195849,74.020594,0.000000,10112.460574
1439.196161,0.000000,0.000000,10342.289223
1439.196472,0.000000,0.000000,10112.460574
1439.196784,74.020594,0.000000,10189.070123
1439.197095,0.000000,74.020594,10189.070123
1439.197407,222.061783,0.000000,10189.070123
1439.197718,148.041188,0.000000,10725.336972
1439.198030,74.020594,-370.102971,10112.460574
1439.198341,222.061783,0.000000,10725.336972
1439.198653,0.000000,0.000000,10035.851024
1439.198964,0.000000,148.041188,10342.289223
1439.199276,148.041188,0.000000,10495.508323
1439.199587,0.000000,-148.041188,10265.679673
1439.199899,222.061783,0.000000,10342.289223
1439.200210,148.041188,0.000000,10189.070123
1439.200522,0.000000,0.000000,10725.336972
1439.200833,0.000000,0.000000,9959.241474
1439.201145,74.020594,222.061783,9806.022374
1439.201456,444.123565,-444.123565,11031.775171
1439.201767,0.000000,0.000000,10265.679673
