#time,accel_x,accel_y,accel_z
29351.500738,0.000000,0.000000,10342.289223
29351.501049,0.000000,0.000000,10189.070123
29351.501361,0.000000,0.000000,10035.851024
29351.501672,0.000000,0.000000,10342.289223
29351.501983,148.041188,0.000000,9959.241474
29351.502294,74.020594,0.000000,10418.898773
29351.502605,0.000000,0.000000,10418.898773
29351.502917,0.000000,0.000000,10418.898773
29351.503228,0.000000,0.000000,10342.289223
29351.503539,666.185348,-148.041188,10955.165621
29351.503850,74.020594,0.000000,10265.679673
29351.504162,0.000000,0.000000,9959.241474
29351.504473,0.000000,0.000000,10342.289223
29351.504784,0.000000,74.020594,10035.851024
29351.505095,0.000000,0.000000,10342.289223
29351.505407,74.020594,0.000000,10418.898773
29351.505718,0.000000,-148.041188,10265.679673
29351.506029,0.000000,0.000000,10265.679673
29351.506340,296.082377,-666.185348,10418.898773
29351.506651,296.082377,-296.082377,10418.898773
29351.506963,222.061783,0.000000,10265.679673
29351.507274,0.000000,0.000000,10265.679673
29351.507585,148.041188,0.000000,10035.851024
29351.507896,0.000000,0.000000,10342.289223
29351.508208,74.020594,0.000000,10265.679673
29351.508519,0.000000,-148.041188,10495.508323
29351.508830,74.020594,0.000000,10342.289223
29351.509141,592.164754,-370.102971,10342.289223
29351.509453,222.061783,0.000000,10955.165621
29351.509764,-148.041188,518.144159,10035.851024
29351.510075,0.000000,0.000000,10265.679673
29351.510386,296.082377,74.020594,9806.022374
29351.510697,0.000000,0.000000,10265.679673
29351.511009,0.000000,0.000000,10418.898773
29351.511320,0.000000,0.000000,10342.289223
29351.511631,0.000000,0.000000,10342.289223
29351.511942,148.041188,0.000000,10418.898773
29351.512254,296.082377,0.000000,10878.556072
29351.512565,-74.020594,444.123565,10648.727422
29351.512876,0.000000,0.000000,10342.289223
29351.513187,0.000000,296.082377,10495.508323
29351.513499,74.020594,0.000000,10265.679673
29351.513810,0.000000,0.000000,10418.898773
29351.514121,0.000000,0.000000,10265.679673
29351.514432,0.000000,0.000000,10342.289223
29351.514743,74.020594,148.041188,10955.165621
29351.515055,0.000000,0.000000,10418.898773
29351.515366,222.061783,-222.061783,10342.289223
29351.515677,444.123565,0.000000,10648.727422
29351.515988,0.000000,148.041188,10572.117872
29351.516300,0.000000,-148.041188,10495.508323
29351.516611,0.000000,-148.041188,10342.289223
29351.516922,74.020594,0.000000,10265.679673
29351.517233,0.000000,0.000000,10265.679673
29351.517544,370.102971,148.041188,10418.898773
29351.517856,0.000000,0.000000,10112.460574
29351.518167,0.000000,0.000000,10342.289223
29351.518478,0.000000,0.000000,10265.679673
29351.518789,74.020594,0.000000,10265.679673
29351.519101,0.000000,148.041188,10112.460574
29351.519412,74.020594,74.020594,9729.412825
29351.519723,222.061783,-962.267725,10648.727422
29351.520034,148.041188,0.000000,10342.289223
29351.520346,74.020594,0.000000,10112.460574
29351.520657,74.020594,0.000000,10495.508323
29351.520968,0.000000,0.000000,10189.070123
29351.521279,148.041188,0.000000,10342.289223
29351.521590,74.020594,0.000000,10342.289223
29351.521902,74.020594,148.041188,10418.898773
29351.522213,222.061783,0.000000,10112.460574
29351.522524,0.000000,0.000000,10572.117872
29351.522835,0.000000,0.000000,10265.679673
29351.523147,222.061783,0.000000,10265.679673
29351.523458,148.041188,0.000000,10265.679673
29351.523769,0.000000,0.000000,10418.898773
29351.524080,0.000000,0.000000,10265.679673
29351.524392,74.020594,0.000000,10112.460574
29351.524703,0.000000,444.123565,10418.898773
29351.525014,74.020594,-296.082377,10648.727422
29351.525325,296.082377,0.000000,10495.508323
29351.525636,74.020594,0.000000,10495.508323
29351.525948,0.000000,296.082377,10572.117872
29351.526259,74.020594,148.041188,10265.679673
29351.526570,0.000000,0.000000,10495.508323
29351.526881,0.000000,0.000000,10418.898773
29351.527193,74.020594,-296.082377,10418.898773
29351.527504,-296.082377,-370.102971,10418.898773
29351.527815,0.000000,148.041188,10189.070123
29351.528126,296.082377,0.000000,10725.336972
29351.528438,0.000000,296.082377,10112.460574
29351.528749,0.000000,0.000000,10418.898773
29351.529060,148.041188,-148.041188,10189.070123
29351.529371,0.000000,0.000000,10265.679673
29351.529682,0.000000,0.000000,10342.289223
29351.529994,0.000000,0.000000,10342.289223
29351.530305,0.000000,0.000000,10418.898773
29351.530616,0.000000,296.082377,9576.193725
29351.530927,0.000000,0.000000,10572.117872
29351.531239,0.000000,0.000000,10648.727422
29351.531550,0.000000,74.020594,10572.117872
29351.531861,74.020594,74.020594,10648.727422
29351.532172,0.000000,-222.061783,10342.289223
29351.532483,0.000000,0.000000,10418.898773
29351.532795,148.041188,0.000000,10189.070123
29351.533106,444.123565,74.020594,10725.336972
29351.533417,-148.041188,148.041188,9806.022374
29351.533728,0.000000,74.020594,10342.289223
29351.534040,296.082377,-296.082377,10035.851024
29351.534351,0.000000,0.000000,10418.898773
29351.534662,444.123565,0.000000,10112.460574
29351.534973,148.041188,-148.041188,10342.289223
29351.535285,148.041188,-296.082377,10265.679673
29351.535596,0.000000,0.000000,10418.898773
29351.535907,-370.102971,370.102971,10265.679673
29351.536218,0.000000,0.000000,10418.898773
29351.536529,0.000000,0.000000,10495.508323
29351.536841,0.000000,0.000000,10418.898773
29351.537152,74.020594,0.000000,10035.851024
29351.537463,592.164754,0.000000,9729.412825
29351.537774,518.144159,-222.061783,10725.336972
29351.538086,0.000000,0.000000,10342.289223
29351.538397,0.000000,0.000000,10035.851024
29351.538708,74.020594,0.000000,10342.289223
29351.539019,0.000000,0.000000,10189.070123
29351.539331,74.020594,-148.041188,10495.508323
29351.539642,0.000000,-222.061783,10035.851024
29351.539953,0.000000,0.000000,10265.679673
29351.540264,74.020594,0.000000,9959.241474
29351.540575,0.000000,222.061783,9729.412825
29351.540887,0.000000,222.061783,10342.289223
29351.541198,0.000000,148.041188,10418.898773
29351.541509,0.000000,74.020594,10265.679673
29351.541820,74.020594,0.000000,10112.460574
