#time,accel_x,accel_y,accel_z
30346.658838,0.000000,74.020594,10112.460574
30346.659149,-148.041188,0.000000,10112.460574
30346.659460,0.000000,0.000000,10189.070123
30346.659772,0.000000,0.000000,10265.679673
30346.660083,0.000000,0.000000,10265.679673
30346.660394,0.000000,-296.082377,10035.851024
30346.660706,148.041188,-296.082377,10418.898773
30346.661017,0.000000,0.000000,10265.679673
30346.661328,0.000000,0.000000,10265.679673
30346.661640,148.041188,-222.061783,10495.508323
30346.661951,0.000000,-222.061783,10801.946522
30346.662262,-148.041188,74.020594,10342.289223
30346.662574,222.061783,0.000000,10265.679673
30346.662885,74.020594,74.020594,10342.289223
30346.663196,0.000000,74.020594,10648.727422
30346.663508,-222.061783,370.102971,10189.070123
30346.663819,0.000000,74.020594,9959.241474
30346.664130,0.000000,0.000000,10418.898773
30346.664442,0.000000,0.000000,10342.289223
30346.664753,-222.061783,0.000000,10648.727422
30346.665065,0.000000,0.000000,10418.898773
30346.665376,0.000000,0.000000,10189.070123
30346.665687,0.000000,0.000000,10495.508323
30346.665999,0.000000,0.000000,10801.946522
30346.666310,74.020594,-222.061783,10112.460574
30346.666621,0.000000,-74.020594,10572.117872
30346.666933,222.061783,-370.102971,11031.775171
30346.667244,0.000000,0.000000,10342.289223
30346.667555,0.000000,592.164754,10418.898773
30346.667867,0.000000,0.000000,10495.508323
30346.668178,148.041188,0.000000,10342.289223
30346.668489,74.020594,0.000000,10418.898773
30346.668801,0.000000,0.000000,10418.898773
30346.669112,-296.082377,222.061783,9729.412825
30346.669423,0.000000,222.061783,9269.755526
30346.669735,-296.082377,222.061783,10955.165621
30346.670046,74.020594,0.000000,10035.851024
30346.670357,-444.123565,296.082377,10801.946522
30346.670669,74.020594,0.000000,10265.679673
30346.670980,0.000000,74.020594,10112.460574
30346.671291,74.020594,0.000000,10342.289223
30346.671603,0.000000,0.000000,10342.289223
30346.671914,74.020594,-296.082377,10342.289223
30346.672225,0.000000,-296.082377,9806.022374
30346.672537,222.061783,222.061783,9729.412825
30346.672848,222.061783,0.000000,10035.851024
30346.673159,0.000000,0.000000,9959.241474
30346.673471,148.041188,74.020594,10035.851024
30346.673782,0.000000,0.000000,10265.679673
30346.674093,0.000000,0.000000,10189.070123
30346.674405,148.041188,0.000000,10265.679673
30346.674716,74.020594,0.000000,10035.851024
30346.675027,222.061783,-222.061783,10189.070123
30346.675339,0.000000,0.000000,10265.679673
30346.675650,0.000000,0.000000,10189.070123
30346.675961,0.000000,0.000000,10035.851024
30346.676273,370.102971,-74.020594,9882.631924
30346.676584,148.041188,-148.041188,10342.289223
30346.676896,592.164754,0.000000,10418.898773
30346.677207,0.000000,0.000000,10418.898773
30346.677518,148.041188,0.000000,10725.336972
30346.677830,74.020594,-222.061783,10112.460574
30346.678141,74.020594,0.000000,10265.679673
30346.678452,296.082377,0.000000,10265.679673
30346.678764,0.000000,0.000000,10265.679673
30346.679075,74.020594,222.061783,9806.022374
30346.679386,0.000000,-370.102971,9882.631924
30346.679698,-296.082377,0.000000,9882.631924
30346.680009,0.000000,0.000000,10342.289223
30346.680320,74.020594,0.000000,10955.165621
30346.680632,74.020594,0.000000,10265.679673
30346.680943,0.000000,0.000000,10189.070123
30346.681254,148.041188,74.020594,10342.289223
30346.681566,0.000000,-222.061783,10342.289223
30346.681877,0.000000,-518.144159,10035.851024
30346.682188,0.000000,222.061783,10342.289223
30346.682500,370.102971,-296.082377,10495.508323
30346.682811,0.000000,0.000000,10265.679673
30346.683122,0.000000,222.061783,10955.165621
30346.683434,0.000000,74.020594,10572.117872
30346.683745,148.041188,0.000000,10265.679673
30346.684056,0.000000,0.000000,10265.679673
30346.684368,0.000000,148.041188,10418.898773
30346.684679,518.144159,0.000000,10265.679673
30346.684990,222.061783,0.000000,10112.460574
30346.685302,0.000000,-296.082377,10572.117872
30346.685613,0.000000,0.000000,10342.289223
30346.685924,0.000000,0.000000,10878.556072
30346.686236,0.000000,0.000000,10418.898773
30346.686547,0.000000,0.000000,10189.070123
30346.686858,0.000000,0.000000,10112.460574
30346.687170,0.000000,0.000000,10342.289223
30346.687481,-148.041188,148.041188,10035.851024
30346.687792,74.020594,0.000000,10342.289223
30346.688104,148.041188,0.000000,9729.412825
30346.688415,0.000000,0.000000,10189.070123
30346.688727,0.000000,0.000000,10572.117872
30346.689038,0.000000,0.000000,10189.070123
30346.689349,-148.041188,0.000000,10189.070123
30346.689661,0.000000,0.000000,10265.679673
30346.689972,0.000000,74.020594,10342.289223
30346.690283,0.000000,-148.041188,10648.727422
30346.690595,0.000000,-222.061783,10342.289223
30346.690906,0.000000,0.000000,10189.070123
30346.691217,0.000000,74.020594,10265.679673
30346.691529,0.000000,-148.041188,10265.679673
30346.691840,222.061783,-666.185348,10418.898773
30346.692151,222.061783,0.000000,10342.289223
30346.692463,0.000000,370.102971,10342.289223
30346.692774,0.000000,148.041188,10418.898773
30346.693085,0.000000,-148.041188,10725.336972
30346.693397,0.000000,0.000000,10112.460574
30346.693708,0.000000,0.000000,10112.460574
30346.694019,74.020594,0.000000,10265.679673
30346.694331,74.020594,0.000000,10342.289223
30346.694642,296.082377,0.000000,9806.022374
30346.694953,666.185348,0.000000,11184.994271
30346.695265,0.000000,-370.102971,10342.289223
