#time,accel_x,accel_y,accel_z
1684.967454,0.000000,0.000000,10495.508323
1684.967766,148.041188,0.000000,10035.851024
1684.968077,0.000000,0.000000,10189.070123
1684.968389,0.000000,0.000000,10112.460574
1684.968701,0.000000,-74.020594,10342.289223
1684.969013,370.102971,-592.164754,10189.070123
1684.969324,-74.020594,148.041188,10418.898773
1684.969636,74.020594,0.000000,10572.117872
1684.969948,0.000000,0.000000,10112.460574
1684.970260,0.000000,0.000000,10418.898773
1684.970571,0.000000,0.000000,10342.289223
1684.970883,0.000000,-148.041188,10189.070123
1684.971195,-222.061783,-148.041188,10189.070123
1684.971507,74.020594,74.020594,10035.851024
1684.971818,666.185348,0.000000,9729.412825
1684.972130,222.061783,-444.123565,10495.508323
1684.972442,222.061783,0.000000,10495.508323
1684.972754,0.000000,-148.041188,10189.070123
1684.973065,148.041188,0.000000,10342.289223
1684.973377,0.000000,0.000000,10342.289223
1684.973689,74.020594,0.000000,10265.679673
1684.974001,0.000000,74.020594,10418.898773
1684.974312,-222.061783,0.000000,9882.631924
1684.974624,0.000000,0.000000,10112.460574
1684.974936,74.020594,0.000000,10342.289223
1684.975248,370.102971,0.000000,10342.289223
1684.975559,0.000000,0.000000,10418.898773
1684.975871,0.000000,0.000000,10035.851024
1684.976183,370.102971,0.000000,10495.508323
1684.976495,74.020594,0.000000,10189.070123
1684.976806,-222.061783,-148.041188,10342.289223
1684.977118,148.041188,148.041188,10495.508323
1684.977430,0.000000,74.020594,10725.336972
1684.977742,-222.061783,-74.020594,10342.289223
1684.978053,-370.102971,0.000000,10112.460574
1684.978365,74.020594,0.000000,10418.898773
1684.978677,74.020594,0.000000,10189.070123
1684.978989,0.000000,74.020594,10189.070123
1684.979300,0.000000,0.000000,10265.679673
1684.979612,148.041188,0.000000,10189.070123
1684.979924,0.000000,0.000000,10035.851024
1684.980236,370.102971,0.000000,10878.556072
1684.980547,518.144159,-296.082377,10878.556072
1684.980859,74.020594,74.020594,10648.727422
1684.981171,74.020594,74.020594,10189.070123
1684.981483,0.000000,518.144159,10189.070123
1684.981794,-148.041188,-222.061783,10418.898773
1684.982106,-148.041188,148.041188,10418.898773
1684.982418,0.000000,148.041188,10189.070123
1684.982730,0.000000,-148.041188,10495.508323
1684.983041,0.000000,-370.102971,10495.508323
1684.983353,0.000000,0.000000,10418.898773
1684.983665,0.000000,0.000000,10112.460574
1684.983977,74.020594,74.020594,10189.070123
1684.984288,592.164754,-148.041188,10342.289223
1684.984600,370.102971,-518.144159,10725.336972
1684.984912,-370.102971,-444.123565,10418.898773
1684.985224,148.041188,-148.041188,10342.289223
1684.985535,0.000000,-148.041188,10342.289223
1684.985847,0.000000,-370.102971,10572.117872
1684.986159,0.000000,0.000000,10265.679673
1684.986471,0.000000,0.000000,10112.460574
1684.986782,0.000000,-444.123565,10189.070123
1684.987094,222.061783,0.000000,10265.679673
1684.987406,0.000000,0.000000,10112.460574
1684.987718,148.041188,222.061783,9882.631924
1684.988029,222.061783,-518.144159,10342.289223
1684.988341,0.000000,0.000000,10265.679673
1684.988653,0.000000,74.020594,10418.898773
1684.988965,0.000000,-222.061783,10342.289223
1684.989276,0.000000,0.000000,10189.070123
1684.989588,0.000000,-148.041188,10418.898773
1684.989900,0.000000,74.020594,10572.117872
1684.990212,296.082377,-296.082377,10725.336972
1684.990523,296.082377,222.061783,10035.851024
1684.990835,222.061783,0.000000,10725.336972
1684.991147,74.020594,0.000000,10265.679673
1684.991459,518.144159,0.000000,9269.755526
1684.991770,0.000000,0.000000,10342.289223
1684.992082,0.000000,74.020594,10189.070123
1684.992394,0.000000,0.000000,10342.289223
1684.992706,0.000000,0.000000,10495.508323
1684.993017,444.123565,-444.123565,10495.508323
1684.993329,0.000000,0.000000,9422.974625
1684.993641,222.061783,-296.082377,10418.898773
1684.993953,0.000000,0.000000,10418.898773
1684.994264,148.041188,222.061783,10265.679673
1684.994576,0.000000,0.000000,10189.070123
1684.994888,0.000000,0.000000,10265.679673
1684.995200,0.000000,0.000000,10342.289223
1684.995511,74.020594,0.000000,10572.117872
1684.995823,0.000000,0.000000,10725.336972
1684.996135,-148.041188,222.061783,10418.898773
1684.996447,0.000000,0.000000,9882.631924
1684.996758,0.000000,0.000000,10189.070123
1684.997070,0.000000,-444.123565,10725.336972
1684.997382,0.000000,0.000000,10265.679673
1684.997694,0.000000,0.000000,10342.289223
1684.998005,148.041188,0.000000,10265.679673
1684.998317,0.000000,148.041188,10112.460574
1684.998629,0.000000,0.000000,10189.070123
1684.998941,0.000000,0.000000,10342.289223
1684.999252,0.000000,148.041188,10265.679673
1684.999564,0.000000,74.020594,10189.070123
1684.999876,222.061783,-370.102971,10265.679673
1685.000188,74.020594,-370.102971,9959.241474
1685.000499,0.000000,74.020594,10112.460574
1685.000811,592.164754,-444.123565,10418.898773
1685.001123,74.020594,-148.041188,10265.679673
1685.001434,0.000000,-222.061783,10189.070123
1685.001746,0.000000,0.000000,10418.898773
1685.002058,0.000000,74.020594,10265.679673
1685.002370,0.000000,-222.061783,10342.289223
1685.002681,74.020594,0.000000,10878.556072
1685.002993,296.082377,-222.061783,11031.775171
1685.003305,222.061783,-592.164754,10265.679673
1685.003617,-222.061783,74.020594,10265.679673
1685.003928,0.000000,0.000000,10112.460574
1685.004240,-370.102971,222.061783,10112.460574
1685.004552,0.000000,0.000000,10342.289223
1685.004864,0.000000,0.000000,10112.460574
1685.005175,0.000000,0.000000,10265.679673
1685.005487,148.041188,0.000000,10342.289223
1685.005799,0.000000,222.061783,10189.070123
1685.006111,-296.082377,296.082377,10112.460574
1685.006422,-592.164754,444.123565,10189.070123
1685.006734,148.041188,0.000000,10572.117872
1685.007046,0.000000,370.102971,10189.070123
1685.007358,-148.041188,0.000000,10495.508323
1685.007669,-148.041188,148.041188,10418.898773
1685.007981,296.082377,0.000000,10342.289223
1685.008293,-148.041188,-148.041188,10265.679673
1685.008605,592.164754,74.020594,9882.631924
1685.008916,296.082377,222.061783,9729.412825
1685.009228,0.000000,0.000000,10342.289223
1685.009540,0.000000,0.000000,10572.117872
1685.009852,222.061783,222.061783,10342.289223
