#time,accel_x,accel_y,accel_z
312.577527,0.000000,0.000000,10342.289223
312.577838,296.082377,0.000000,9882.631924
312.578150,222.061783,148.041188,10112.460574
312.578461,-296.082377,74.020594,10572.117872
312.578772,0.000000,0.000000,10572.117872
312.579084,518.144159,-296.082377,10035.851024
312.579395,370.102971,-296.082377,10035.851024
312.579706,148.041188,-148.041188,10265.679673
312.580018,-666.185348,74.020594,10418.898773
312.580329,222.061783,-370.102971,9806.022374
312.580640,666.185348,-74.020594,10035.851024
312.580952,148.041188,-296.082377,10265.679673
312.581263,0.000000,148.041188,10342.289223
312.581574,-148.041188,370.102971,10572.117872
312.581886,0.000000,74.020594,10418.898773
312.582197,-148.041188,-222.061783,10112.460574
312.582509,222.061783,0.000000,10035.851024
312.582820,222.061783,148.041188,10189.070123
312.583131,0.000000,-74.020594,10342.289223
312.583443,296.082377,0.000000,10572.117872
312.583754,0.000000,-148.041188,9882.631924
312.584065,592.164754,0.000000,9806.022374
312.584377,370.102971,0.000000,9882.631924
312.584688,0.000000,370.102971,11338.213370
312.584999,-222.061783,0.000000,10648.727422
312.585311,74.020594,0.000000,10035.851024
312.585622,296.082377,-370.102971,9806.022374
312.585933,222.061783,222.061783,9346.365076
312.586245,-148.041188,592.164754,10342.289223
312.586556,-148.041188,0.000000,10189.070123
312.586867,-592.164754,0.000000,10572.117872
312.587179,666.185348,0.000000,9806.022374
312.587490,370.102971,0.000000,9729.412825
312.587801,-222.061783,74.020594,10801.946522
312.588113,0.000000,0.000000,10495.508323
312.588424,592.164754,0.000000,10189.070123
312.588735,444.123565,-148.041188,8810.098227
312.589047,296.082377,0.000000,9806.022374
312.589358,0.000000,0.000000,10725.336972
312.589669,0.000000,-148.041188,10035.851024
312.589981,222.061783,0.000000,9806.022374
312.590292,222.061783,0.000000,10035.851024
312.590604,-148.041188,0.000000,10725.336972
312.590915,-518.144159,0.000000,10801.946522
312.591226,0.000000,-296.082377,10648.727422
312.591538,0.000000,-444.123565,9882.631924
312.591849,222.061783,74.020594,10495.508323
312.592160,444.123565,370.102971,10801.946522
312.592472,296.082377,444.123565,10725.336972
312.592783,74.020594,74.020594,10495.508323
312.593094,222.061783,74.020594,10418.898773
312.593406,592.164754,0.000000,9959.241474
312.593717,370.102971,148.041188,9959.241474
312.594028,74.020594,0.000000,10265.679673
312.594340,0.000000,-296.082377,10342.289223
312.594651,0.000000,-296.082377,10035.851024
312.594962,-148.041188,296.082377,10648.727422
312.595274,-370.102971,-222.061783,10495.508323
312.595585,-666.185348,148.041188,11184.994271
312.595896,-222.061783,-296.082377,11491.432470
312.596208,74.020594,-296.082377,10189.070123
312.596519,370.102971,-148.041188,10112.460574
312.596830,296.082377,74.020594,9959.241474
312.597142,74.020594,740.205942,10342.289223
312.597453,148.041188,296.082377,10035.851024
312.597765,296.082377,0.000000,9806.022374
312.598076,222.061783,0.000000,10035.851024
312.598387,222.061783,74.020594,9959.241474
312.598699,222.061783,74.020594,10648.727422
312.599010,74.020594,-370.102971,10342.289223
312.599321,-296.082377,-888.247130,10725.336972
312.599633,-222.061783,-370.102971,10648.727422
312.599944,-444.123565,-222.061783,10725.336972
312.600255,-296.082377,0.000000,10801.946522
312.600567,74.020594,0.000000,10342.289223
312.600878,296.082377,-222.061783,9806.022374
312.601189,148.041188,222.061783,10035.851024
312.601501,0.000000,666.185348,10648.727422
312.601812,-518.144159,296.082377,10418.898773
312.602123,-74.020594,-370.102971,10112.460574
312.602435,518.144159,0.000000,9422.974625
312.602746,666.185348,-370.102971,9576.193725
312.603057,74.020594,-222.061783,10265.679673
312.603369,-444.123565,-222.061783,10725.336972
312.603680,0.000000,0.000000,10495.508323
312.603991,0.000000,0.000000,9959.241474
312.604303,0.000000,-148.041188,10342.289223
312.604614,74.020594,-74.020594,10725.336972
312.604926,296.082377,74.020594,9882.631924
312.605237,74.020594,222.061783,10725.336972
312.605548,444.123565,370.102971,9729.412825
312.605860,-888.247130,296.082377,10495.508323
312.606171,-888.247130,74.020594,11108.384721
312.606482,296.082377,222.061783,10572.117872
312.606794,888.247130,296.082377,9729.412825
312.607105,592.164754,-370.102971,9806.022374
312.607416,0.000000,-148.041188,10725.336972
312.607728,0.000000,0.000000,9806.022374
312.608039,-296.082377,0.000000,10112.460574
312.608350,74.020594,-370.102971,10265.679673
312.608662,-592.164754,-222.061783,10725.336972
312.608973,0.000000,0.000000,10572.117872
312.609284,296.082377,0.000000,10265.679673
312.609596,444.123565,0.000000,9729.412825
312.609907,-444.123565,74.020594,10725.336972
312.610218,-592.164754,74.020594,11568.042020
312.610530,-518.144159,518.144159,10648.727422
312.610841,1110.308913,-74.020594,10112.460574
312.611152,592.164754,-370.102971,9652.803275
312.611464,222.061783,0.000000,10572.117872
312.611775,0.000000,74.020594,10418.898773
312.612086,148.041188,-222.061783,10035.851024
312.612398,222.061783,-370.102971,9729.412825
312.612709,296.082377,0.000000,9806.022374
312.613021,0.000000,0.000000,10648.727422
312.613332,-370.102971,-296.082377,10725.336972
312.613643,296.082377,-444.123565,9959.241474
312.613955,518.144159,0.000000,9806.022374
312.614266,-370.102971,296.082377,10725.336972
312.614577,-1258.350101,222.061783,11261.603821
312.614889,-888.247130,296.082377,10342.289223
312.615200,148.041188,74.020594,10035.851024
312.615511,740.205942,-148.041188,9576.193725
312.615823,370.102971,-222.061783,10342.289223
312.616134,-296.082377,0.000000,10572.117872
312.616445,444.123565,0.000000,10112.460574
312.616757,444.123565,0.000000,9882.631924
312.617068,222.061783,-148.041188,9959.241474
312.617379,-370.102971,-296.082377,11108.384721
312.617691,-592.164754,0.000000,10418.898773
312.618002,-148.041188,-444.123565,10878.556072
312.618313,370.102971,0.000000,10035.851024
312.618625,0.000000,148.041188,10572.117872
312.618936,-814.226536,296.082377,11031.775171
312.619247,-666.185348,222.061783,10878.556072
312.619559,0.000000,0.000000,10418.898773
312.619870,666.185348,0.000000,9729.412825
312.620182,666.185348,-592.164754,9882.631924
312.620493,0.000000,-592.164754,10418.898773
312.620804,74.020594,0.000000,10955.165621
312.621116,296.082377,-222.061783,10035.851024
312.621427,296.082377,0.000000,10112.460574
312.621738,74.020594,-148.041188,10572.117872
312.622050,-296.082377,-148.041188,10495.508323
312.622361,148.041188,74.020594,10418.898773
312.622672,296.082377,0.000000,10112.460574
312.622984,-444.123565,444.123565,9806.022374
312.623295,-814.226536,0.000000,10418.898773
312.623606,0.000000,370.102971,11031.775171
312.623918,0.000000,222.061783,10418.898773
312.624229,222.061783,-296.082377,9806.022374
312.624540,444.123565,0.000000,10189.070123
312.624852,0.000000,0.000000,10342.289223
312.625163,74.020594,296.082377,10495.508323
312.625474,-370.102971,0.000000,10342.289223
312.625786,148.041188,-296.082377,9959.241474
312.626097,962.267725,148.041188,10878.556072
312.626408,74.020594,-370.102971,9882.631924
312.626720,592.164754,-666.185348,10955.165621
312.627031,0.000000,-148.041188,9882.631924
312.627342,148.041188,0.000000,10189.070123
312.627654,-370.102971,0.000000,10342.289223
312.627965,-444.123565,0.000000,10495.508323
312.628277,74.020594,-222.061783,10418.898773
312.628588,444.123565,-444.123565,10265.679673
312.628899,148.041188,370.102971,9806.022374
312.629211,-814.226536,-666.185348,11108.384721
312.629522,-74.020594,0.000000,11184.994271
312.629833,0.000000,666.185348,10572.117872
312.630145,444.123565,222.061783,10342.289223
312.630456,592.164754,-296.082377,9806.022374
312.630767,74.020594,-370.102971,10189.070123
312.631079,0.000000,74.020594,10342.289223
312.631390,148.041188,222.061783,10648.727422
312.631701,222.061783,0.000000,10189.070123
312.632013,0.000000,0.000000,10035.851024
312.632324,0.000000,0.000000,10342.289223
312.632635,0.000000,0.000000,10112.460574
312.632947,0.000000,-518.144159,10572.117872
312.633258,222.061783,0.000000,11031.775171
312.633569,-518.144159,0.000000,10572.117872
312.633881,-296.082377,74.020594,10725.336972
312.634192,74.020594,0.000000,10495.508323
312.634503,444.123565,-148.041188,9729.412825
312.634815,222.061783,0.000000,10342.289223
312.635126,-222.061783,222.061783,10725.336972
312.635438,0.000000,148.041188,10725.336972
312.635749,592.164754,-74.020594,9806.022374
312.636060,518.144159,0.000000,9806.022374
312.636372,0.000000,0.000000,10035.851024
312.636683,-370.102971,-148.041188,10648.727422
312.636994,0.000000,0.000000,10342.289223
312.637306,0.000000,-370.102971,9806.022374
312.637617,-296.082377,-296.082377,10342.289223
312.637928,-444.123565,-222.061783,10572.117872
312.638240,-148.041188,74.020594,10418.898773
312.638551,370.102971,0.000000,10112.460574
312.638863,74.020594,0.000000,10495.508323
312.639174,-370.102971,444.123565,10418.898773
312.639486,-444.123565,0.000000,11031.775171
312.639797,296.082377,518.144159,10572.117872
312.640108,370.102971,222.061783,10112.460574
312.640420,444.123565,0.000000,9959.241474
312.640731,0.000000,0.000000,10189.070123
312.641043,74.020594,0.000000,10265.679673
312.641354,222.061783,0.000000,10572.117872
312.641665,0.000000,148.041188,10342.289223
312.641977,0.000000,296.082377,10342.289223
312.642288,0.000000,-148.041188,10955.165621
312.642600,74.020594,-222.061783,9959.241474
312.642911,370.102971,-222.061783,10035.851024
312.643223,0.000000,74.020594,10342.289223
312.643534,-370.102971,0.000000,10955.165621
312.643845,74.020594,74.020594,10495.508323
312.644157,592.164754,74.020594,10035.851024
312.644468,518.144159,-222.061783,9193.145976
312.644780,-296.082377,-296.082377,9882.631924
312.645091,0.000000,0.000000,10035.851024
312.645402,592.164754,0.000000,10112.460574
312.645714,518.144159,0.000000,10495.508323
312.646025,0.000000,-370.102971,10035.851024
312.646337,0.000000,-222.061783,10572.117872
312.646648,-296.082377,-148.041188,10418.898773
312.646960,0.000000,-444.123565,10801.946522
312.647271,148.041188,0.000000,10035.851024
312.647582,222.061783,0.000000,10189.070123
312.647894,-148.041188,148.041188,10648.727422
312.648205,-296.082377,0.000000,10801.946522
312.648517,148.041188,370.102971,10342.289223
312.648828,592.164754,740.205942,9806.022374
312.649140,444.123565,888.247130,10495.508323
312.649451,0.000000,222.061783,10035.851024
312.649762,-222.061783,-222.061783,10495.508323
312.650074,444.123565,-148.041188,9882.631924
312.650385,444.123565,0.000000,9729.412825
312.650697,0.000000,-296.082377,10035.851024
312.651008,-222.061783,-370.102971,10648.727422
312.651319,-296.082377,0.000000,10418.898773
312.651631,222.061783,-74.020594,10342.289223
312.651942,0.000000,518.144159,9959.241474
312.652254,222.061783,0.000000,10418.898773
312.652565,-592.164754,74.020594,11031.775171
312.652877,-296.082377,74.020594,10801.946522
312.653188,296.082377,0.000000,10265.679673
312.653499,592.164754,0.000000,9806.022374
312.653811,222.061783,0.000000,10265.679673
312.654122,-296.082377,0.000000,10801.946522
312.654434,74.020594,518.144159,10189.070123
312.654745,148.041188,-518.144159,10418.898773
312.655056,296.082377,-518.144159,10878.556072
312.655368,0.000000,0.000000,10725.336972
312.655679,296.082377,-148.041188,10265.679673
312.655991,222.061783,0.000000,9959.241474
312.656302,148.041188,-148.041188,9806.022374
312.656614,-148.041188,0.000000,10572.117872
312.656925,-444.123565,370.102971,10648.727422
312.657236,0.000000,222.061783,10112.460574
312.657548,296.082377,296.082377,9806.022374
312.657859,-296.082377,-370.102971,10112.460574
312.658171,0.000000,0.000000,10572.117872
312.658482,0.000000,0.000000,10342.289223
312.658794,74.020594,222.061783,10418.898773
312.659105,0.000000,0.000000,10495.508323
312.659416,296.082377,0.000000,10189.070123
312.659728,222.061783,-296.082377,10035.851024
312.660039,74.020594,0.000000,10189.070123
312.660351,74.020594,-444.123565,10725.336972
312.660662,-222.061783,222.061783,10035.851024
312.660973,-222.061783,0.000000,10265.679673
312.661285,-222.061783,0.000000,10648.727422
312.661596,0.000000,-148.041188,10035.851024
312.661908,74.020594,0.000000,10112.460574
312.662219,0.000000,0.000000,10495.508323
312.662531,-592.164754,-518.144159,10878.556072
312.662842,74.020594,-148.041188,10648.727422
312.663153,592.164754,148.041188,10112.460574
312.663465,518.144159,74.020594,10189.070123
312.663776,74.020594,74.020594,10418.898773
312.664088,222.061783,0.000000,10342.289223
312.664399,592.164754,-592.164754,10112.460574
312.664710,518.144159,-148.041188,9729.412825
312.665022,0.000000,-370.102971,10572.117872
312.665333,-370.102971,-222.061783,10572.117872
312.665645,0.000000,-592.164754,10265.679673
312.665956,148.041188,-222.061783,10112.460574
312.666268,-370.102971,-222.061783,10495.508323
312.666579,-444.123565,-222.061783,10648.727422
312.666890,-444.123565,0.000000,10878.556072
312.667202,-74.020594,-518.144159,10265.679673
312.667513,222.061783,0.000000,10035.851024
312.667825,740.205942,-592.164754,9882.631924
312.668136,518.144159,222.061783,10112.460574
312.668447,296.082377,666.185348,10265.679673
312.668759,0.000000,74.020594,10418.898773
312.669070,370.102971,-222.061783,10189.070123
312.669382,370.102971,74.020594,9806.022374
312.669693,370.102971,222.061783,10265.679673
312.670005,-296.082377,74.020594,10418.898773
312.670316,-518.144159,0.000000,11108.384721
312.670627,-296.082377,-666.185348,9806.022374
312.670939,0.000000,-222.061783,10189.070123
312.671250,-148.041188,0.000000,10342.289223
312.671562,-370.102971,0.000000,10801.946522
312.671873,0.000000,0.000000,10418.898773
312.672185,296.082377,0.000000,10035.851024
312.672496,444.123565,0.000000,10265.679673
312.672807,370.102971,592.164754,11031.775171
312.673119,296.082377,370.102971,10342.289223
312.673430,592.164754,148.041188,10648.727422
312.673742,296.082377,-296.082377,10112.460574
312.674053,296.082377,148.041188,10342.289223
312.674364,222.061783,-222.061783,10112.460574
312.674676,-148.041188,0.000000,10342.289223
312.674987,-222.061783,-296.082377,10265.679673
312.675299,74.020594,-296.082377,10035.851024
312.675610,-592.164754,296.082377,9422.974625
312.675922,-592.164754,-444.123565,11108.384721
312.676233,222.061783,222.061783,10878.556072
312.676544,-148.041188,-222.061783,10801.946522
312.676856,74.020594,0.000000,10342.289223
312.677167,370.102971,0.000000,10265.679673
312.677479,74.020594,518.144159,10418.898773
312.677790,0.000000,370.102971,10418.898773
312.678101,0.000000,0.000000,10495.508323
312.678413,814.226536,-1036.288319,10189.070123
312.678724,370.102971,0.000000,9882.631924
312.679036,296.082377,74.020594,10035.851024
312.679347,74.020594,-222.061783,10189.070123
312.679659,-296.082377,-296.082377,10418.898773
312.679970,-444.123565,-296.082377,10112.460574
312.680281,74.020594,-666.185348,10112.460574
312.680593,-370.102971,-148.041188,10035.851024
312.680904,-592.164754,0.000000,10495.508323
312.681216,222.061783,74.020594,10265.679673
312.681527,296.082377,0.000000,10265.679673
312.681839,0.000000,74.020594,10112.460574
312.682150,0.000000,370.102971,10418.898773
312.682461,148.041188,222.061783,10495.508323
312.682773,296.082377,222.061783,9882.631924
312.683084,518.144159,-222.061783,9193.145976
312.683396,592.164754,-444.123565,9729.412825
312.683707,0.000000,-148.041188,10112.460574
312.684018,-296.082377,0.000000,10495.508323
312.684330,-148.041188,0.000000,10495.508323
312.684641,-148.041188,-370.102971,10112.460574
312.684953,-222.061783,-370.102971,10495.508323
312.685264,0.000000,74.020594,10342.289223
312.685576,-296.082377,74.020594,10878.556072
312.685887,-518.144159,74.020594,9806.022374
312.686198,444.123565,-814.226536,10495.508323
312.686510,296.082377,222.061783,10112.460574
312.686821,0.000000,370.102971,10725.336972
312.687133,74.020594,222.061783,10189.070123
312.687444,296.082377,-222.061783,10112.460574
312.687755,370.102971,-222.061783,9959.241474
312.688067,296.082377,-148.041188,9959.241474
312.688378,148.041188,-74.020594,10112.460574
312.688690,-222.061783,-370.102971,10112.460574
312.689001,148.041188,-666.185348,10878.556072
312.689313,0.000000,-444.123565,10342.289223
312.689624,-74.020594,0.000000,10342.289223
312.689935,-370.102971,0.000000,10725.336972
312.690247,-296.082377,148.041188,10878.556072
312.690558,-148.041188,0.000000,10418.898773
312.690870,0.000000,0.000000,10189.070123
312.691181,814.226536,222.061783,9576.193725
312.691492,0.000000,222.061783,9806.022374
312.691804,592.164754,74.020594,11031.775171
312.692115,518.144159,-74.020594,10035.851024
312.692427,592.164754,0.000000,9729.412825
312.692738,518.144159,-148.041188,9959.241474
312.693050,0.000000,-222.061783,10342.289223
312.693361,0.000000,0.000000,10418.898773
312.693672,0.000000,0.000000,10035.851024
312.693984,-370.102971,0.000000,10265.679673
312.694295,-444.123565,-222.061783,10801.946522
312.694607,-296.082377,0.000000,10572.117872
312.694918,222.061783,74.020594,10112.460574
312.695230,296.082377,0.000000,9882.631924
312.695541,-518.144159,0.000000,10878.556072
312.695852,-148.041188,0.000000,11644.651570
312.696164,518.144159,296.082377,10878.556072
312.696475,814.226536,222.061783,9806.022374
312.696787,740.205942,-148.041188,9806.022374
312.697098,74.020594,-370.102971,10342.289223
312.697409,0.000000,0.000000,10648.727422
312.697721,74.020594,296.082377,10112.460574
312.698032,74.020594,0.000000,9959.241474
312.698344,0.000000,-518.144159,10418.898773
312.698655,-296.082377,222.061783,9806.022374
312.698967,-148.041188,-370.102971,10495.508323
312.699278,518.144159,-148.041188,10035.851024
312.699589,0.000000,0.000000,10112.460574
312.699901,-592.164754,0.000000,11108.384721
312.700212,-592.164754,0.000000,11031.775171
312.700524,296.082377,-222.061783,10342.289223
312.700835,962.267725,-296.082377,9269.755526
312.701146,296.082377,444.123565,10418.898773
312.701458,74.020594,0.000000,10725.336972
312.701769,0.000000,-740.205942,10725.336972
312.702081,222.061783,0.000000,9499.584175
312.702392,518.144159,-148.041188,9039.926876
312.702704,0.000000,148.041188,10342.289223
312.703015,-666.185348,-222.061783,11031.775171
312.703326,-148.041188,-370.102971,10572.117872
312.703638,370.102971,-222.061783,9806.022374
312.703949,222.061783,222.061783,9729.412825
312.704261,-814.226536,-518.144159,10725.336972
312.704572,-740.205942,0.000000,10955.165621
312.704883,-74.020594,-370.102971,10265.679673
312.705195,740.205942,0.000000,9729.412825
312.705506,518.144159,222.061783,9652.803275
