#time,accel_x,accel_y,accel_z
28531.954535,0.000000,0.000000,10572.117872
28531.954846,-74.020594,-222.061783,9959.241474
28531.955157,0.000000,-222.061783,10035.851024
28531.955468,0.000000,0.000000,9882.631924
28531.955779,0.000000,0.000000,10265.679673
28531.956091,74.020594,222.061783,10342.289223
28531.956402,0.000000,0.000000,10342.289223
28531.956713,0.000000,0.000000,10418.898773
28531.957024,0.000000,0.000000,10418.898773
28531.957335,148.041188,-148.041188,10265.679673
28531.957646,0.000000,0.000000,10189.070123
28531.957958,148.041188,0.000000,10189.070123
28531.958269,0.000000,0.000000,10418.898773
28531.958580,0.000000,0.000000,10189.070123
28531.958891,592.164754,0.000000,9882.631924
28531.959202,148.041188,0.000000,9806.022374
28531.959513,0.000000,-518.144159,10112.460574
28531.959824,74.020594,0.000000,10265.679673
28531.960136,0.000000,0.000000,10265.679673
28531.960447,148.041188,0.000000,10495.508323
28531.960758,0.000000,0.000000,10342.289223
28531.961069,0.000000,0.000000,10342.289223
28531.961380,74.020594,-222.061783,10265.679673
28531.961691,-296.082377,222.061783,10112.460574
28531.962003,-222.061783,-148.041188,10418.898773
28531.962314,666.185348,-74.020594,10878.556072
28531.962625,74.020594,148.041188,10112.460574
28531.962936,74.020594,0.000000,10342.289223
28531.963247,0.000000,0.000000,10725.336972
28531.963558,0.000000,0.000000,10265.679673
28531.963870,74.020594,-222.061783,10189.070123
28531.964181,0.000000,0.000000,10189.070123
28531.964492,0.000000,0.000000,10648.727422
28531.964803,0.000000,0.000000,10342.289223
28531.965114,592.164754,-74.020594,10035.851024
28531.965425,0.000000,0.000000,10495.508323
28531.965736,0.000000,0.000000,10189.070123
28531.966048,-444.123565,222.061783,10801.946522
28531.966359,0.000000,0.000000,10495.508323
28531.966670,0.000000,0.000000,10112.460574
28531.966981,0.000000,-148.041188,10112.460574
28531.967292,0.000000,0.000000,10265.679673
28531.967603,296.082377,0.000000,10648.727422
28531.967915,222.061783,-296.082377,10112.460574
28531.968226,222.061783,-666.185348,10189.070123
28531.968537,0.000000,0.000000,10265.679673
28531.968848,148.041188,0.000000,9959.241474
28531.969159,0.000000,0.000000,10265.679673
28531.969470,0.000000,0.000000,10418.898773
28531.969782,148.041188,0.000000,10265.679673
28531.970093,148.041188,0.000000,10189.070123
28531.970404,-74.020594,74.020594,10418.898773
28531.970715,296.082377,-296.082377,10112.460574
28531.971026,0.000000,0.000000,10725.336972
28531.971337,0.000000,0.000000,10495.508323
28531.971648,148.041188,-148.041188,11184.994271
28531.971960,0.000000,148.041188,10265.679673
28531.972271,0.000000,148.041188,10265.679673
28531.972582,0.000000,0.000000,10112.460574
28531.972893,0.000000,0.000000,10418.898773
28531.973204,0.000000,370.102971,10189.070123
28531.973515,148.041188,0.000000,10418.898773
28531.973827,0.000000,0.000000,10418.898773
28531.974138,0.000000,0.000000,10265.679673
28531.974449,444.123565,-296.082377,10418.898773
28531.974760,0.000000,0.000000,10725.336972
28531.975071,74.020594,0.000000,10418.898773
28531.975382,370.102971,0.000000,10725.336972
28531.975693,0.000000,74.020594,10265.679673
28531.976005,592.164754,0.000000,10342.289223
28531.976316,74.020594,0.000000,10189.070123
28531.976627,0.000000,0.000000,10189.070123
28531.976938,148.041188,-148.041188,10495.508323
28531.977249,0.000000,0.000000,10955.165621
28531.977560,-296.082377,0.000000,10035.851024
28531.977872,222.061783,-444.123565,10572.117872
28531.978183,0.000000,222.061783,10725.336972
28531.978494,0.000000,0.000000,10265.679673
28531.978805,370.102971,148.041188,10572.117872
28531.979116,0.000000,0.000000,10342.289223
28531.979427,74.020594,0.000000,10418.898773
28531.979739,0.000000,0.000000,10265.679673
28531.980050,0.000000,0.000000,10342.289223
28531.980361,444.123565,222.061783,10418.898773
28531.980672,0.000000,0.000000,10265.679673
28531.980983,0.000000,-296.082377,10725.336972
28531.981294,0.000000,0.000000,10418.898773
28531.981605,148.041188,0.000000,10725.336972
28531.981917,0.000000,74.020594,10342.289223
28531.982228,74.020594,0.000000,10265.679673
28531.982539,0.000000,0.000000,10418.898773
28531.982850,0.000000,0.000000,10112.460574
28531.983161,148.041188,-444.123565,10035.851024
28531.983472,74.020594,-296.082377,10342.289223
28531.983784,74.020594,0.000000,10342.289223
28531.984095,74.020594,0.000000,10189.070123
28531.984406,0.000000,74.020594,10572.117872
28531.984717,0.000000,0.000000,10265.679673
28531.985028,0.000000,0.000000,10189.070123
28531.985339,148.041188,0.000000,10342.289223
28531.985651,0.000000,74.020594,10342.289223
28531.985962,148.041188,-222.061783,10112.460574
28531.986273,148.041188,-222.061783,10495.508323
