#time,accel_x,accel_y,accel_z
28672.212595,222.061783,0.000000,10265.679673
28672.212906,0.000000,0.000000,10265.679673
28672.213218,0.000000,-148.041188,10572.117872
28672.213530,0.000000,0.000000,10265.679673
28672.213841,222.061783,-296.082377,10801.946522
28672.214153,222.061783,0.000000,10189.070123
28672.214465,0.000000,-370.102971,10418.898773
28672.214776,74.020594,74.020594,9882.631924
28672.215088,74.020594,0.000000,10189.070123
28672.215400,0.000000,0.000000,10342.289223
28672.215711,0.000000,0.000000,10265.679673
28672.216023,74.020594,0.000000,10265.679673
28672.216335,0.000000,0.000000,10342.289223
28672.216646,0.000000,-296.082377,10725.336972
28672.216958,222.061783,0.000000,9806.022374
28672.217270,74.020594,-370.102971,9882.631924
28672.217581,74.020594,-74.020594,9882.631924
28672.217893,0.000000,74.020594,10342.289223
28672.218205,0.000000,74.020594,10572.117872
28672.218516,0.000000,0.000000,10342.289223
28672.218828,0.000000,0.000000,10265.679673
28672.219140,74.020594,-148.041188,10265.679673
28672.219451,148.041188,518.144159,10572.117872
28672.219763,0.000000,0.000000,10342.289223
28672.220075,74.020594,0.000000,10342.289223
28672.220386,0.000000,74.020594,10112.460574
28672.220698,74.020594,74.020594,10342.289223
28672.221010,444.123565,222.061783,10572.117872
28672.221321,-222.061783,148.041188,10418.898773
28672.221633,74.020594,-222.061783,10572.117872
28672.221945,0.000000,-222.061783,10189.070123
28672.222256,0.000000,-296.082377,10112.460574
28672.222568,0.000000,74.020594,10342.289223
28672.222880,0.000000,74.020594,10189.070123
28672.223191,74.020594,0.000000,10342.289223
28672.223503,0.000000,0.000000,10035.851024
28672.223815,0.000000,592.164754,10265.679673
28672.224126,444.123565,0.000000,10342.289223
28672.224438,148.041188,74.020594,10035.851024
28672.224750,0.000000,0.000000,10112.460574
28672.225061,0.000000,0.000000,10342.289223
28672.225373,0.000000,148.041188,10342.289223
28672.225685,0.000000,0.000000,10418.898773
28672.225996,74.020594,0.000000,10342.289223
28672.226308,0.000000,-222.061783,10342.289223
28672.226620,0.000000,148.041188,10418.898773
28672.226931,0.000000,0.000000,10265.679673
28672.227243,222.061783,74.020594,10342.289223
28672.227555,0.000000,0.000000,10265.679673
28672.227866,0.000000,0.000000,10189.070123
28672.228178,74.020594,0.000000,10418.898773
28672.228490,0.000000,0.000000,10418.898773
28672.228801,148.041188,0.000000,10342.289223
28672.229113,74.020594,74.020594,10418.898773
28672.229425,444.123565,0.000000,10495.508323
28672.229736,74.020594,-74.020594,10418.898773
28672.230048,0.000000,74.020594,10648.727422
28672.230360,296.082377,-518.144159,10878.556072
28672.230671,0.000000,0.000000,10265.679673
28672.230983,222.061783,-444.123565,10265.679673
28672.231295,74.020594,-296.082377,10342.289223
28672.231606,74.020594,0.000000,10342.289223
28672.231918,74.020594,0.000000,10418.898773
28672.232230,296.082377,-222.061783,10955.165621
28672.232541,148.041188,0.000000,10418.898773
28672.232853,0.000000,-222.061783,10189.070123
28672.233165,0.000000,0.000000,10035.851024
28672.233476,0.000000,-148.041188,10572.117872
28672.233788,-370.102971,148.041188,10878.556072
28672.234100,0.000000,0.000000,10342.289223
28672.234411,148.041188,0.000000,10265.679673
28672.234723,0.000000,0.000000,10418.898773
28672.235035,0.000000,74.020594,10878.556072
28672.235346,222.061783,0.000000,10342.289223
28672.235658,0.000000,0.000000,10342.289223
28672.235970,0.000000,0.000000,10495.508323
28672.236281,74.020594,0.000000,10189.070123
28672.236593,592.164754,-296.082377,10648.727422
28672.236905,444.123565,518.144159,10189.070123
28672.237216,-370.102971,74.020594,10648.727422
28672.237528,74.020594,0.000000,10112.460574
28672.237840,148.041188,-222.061783,10342.289223
28672.238151,0.000000,74.020594,10342.289223
28672.238463,148.041188,0.000000,10418.898773
28672.238775,0.000000,0.000000,10189.070123
28672.239086,0.000000,74.020594,10418.898773
28672.239398,222.061783,0.000000,10955.165621
28672.239710,148.041188,518.144159,10342.289223
28672.240021,148.041188,296.082377,9729.412825
28672.240333,148.041188,296.082377,10112.460574
