#time,accel_x,accel_y,accel_z
574.279163,0.000000,222.061783,9882.631924
574.279475,296.082377,-148.041188,10112.460574
574.279787,814.226536,0.000000,9882.631924
574.280099,74.020594,-222.061783,10112.460574
574.280411,518.144159,74.020594,10955.165621
574.280723,148.041188,148.041188,10648.727422
574.281034,-148.041188,-222.061783,10112.460574
574.281346,148.041188,-444.123565,10342.289223
574.281658,0.000000,0.000000,10648.727422
574.281970,0.000000,74.020594,11261.603821
574.282282,0.000000,-888.247130,10189.070123
574.282594,0.000000,-148.041188,10112.460574
574.282906,148.041188,-148.041188,10035.851024
574.283218,296.082377,0.000000,9499.584175
574.283530,-148.041188,-370.102971,10112.460574
574.283841,74.020594,-814.226536,9882.631924
574.284153,740.205942,-666.185348,9729.412825
574.284465,444.123565,-962.267725,9576.193725
574.284777,0.000000,-814.226536,10112.460574
574.285089,0.000000,-518.144159,10342.289223
574.285401,74.020594,-592.164754,10265.679673
574.285713,518.144159,-370.102971,9959.241474
574.286025,148.041188,-296.082377,9959.241474
574.286337,-296.082377,0.000000,10725.336972
574.286649,-370.102971,148.041188,11031.775171
574.286960,0.000000,592.164754,10495.508323
574.287272,-222.061783,444.123565,10265.679673
574.287584,-148.041188,518.144159,10265.679673
574.287896,0.000000,518.144159,9806.022374
574.288208,0.000000,888.247130,9269.755526
574.288520,222.061783,518.144159,9882.631924
574.288832,222.061783,296.082377,9959.241474
574.289144,0.000000,518.144159,10342.289223
574.289456,148.041188,0.000000,10265.679673
574.289767,0.000000,-296.082377,10189.070123
574.290079,444.123565,0.000000,10035.851024
574.290391,888.247130,222.061783,10418.898773
574.290703,-518.144159,-222.061783,11031.775171
574.291015,0.000000,-444.123565,10418.898773
574.291327,74.020594,0.000000,10112.460574
574.291639,148.041188,0.000000,10572.117872
574.291951,0.000000,74.020594,10265.679673
574.292263,-222.061783,0.000000,10112.460574
574.292575,-296.082377,-370.102971,10342.289223
574.292886,0.000000,-222.061783,10112.460574
574.293198,74.020594,-370.102971,10265.679673
574.293510,-222.061783,0.000000,10418.898773
574.293822,0.000000,-222.061783,10418.898773
574.294134,370.102971,-518.144159,9882.631924
574.294446,222.061783,-740.205942,9882.631924
574.294758,0.000000,-592.164754,9729.412825
574.295070,74.020594,-370.102971,10878.556072
574.295382,148.041188,-518.144159,10418.898773
574.295693,592.164754,-592.164754,9959.241474
574.296005,296.082377,-666.185348,10801.946522
574.296317,0.000000,-222.061783,10495.508323
574.296629,74.020594,0.000000,10418.898773
574.296941,148.041188,0.000000,10342.289223
574.297253,148.041188,148.041188,10572.117872
574.297565,-444.123565,814.226536,10342.289223
574.297877,-592.164754,592.164754,10955.165621
574.298189,-296.082377,518.144159,10418.898773
574.298500,0.000000,518.144159,10189.070123
574.298812,-444.123565,888.247130,10495.508323
574.299124,-370.102971,592.164754,10495.508323
574.299436,0.000000,518.144159,10342.289223
574.299748,222.061783,148.041188,9806.022374
574.300060,296.082377,0.000000,9806.022374
574.300372,0.000000,222.061783,10189.070123
574.300684,0.000000,0.000000,10648.727422
574.300996,0.000000,-148.041188,10725.336972
574.301308,222.061783,-296.082377,10189.070123
574.301619,222.061783,444.123565,10112.460574
574.301931,0.000000,0.000000,10189.070123
574.302243,0.000000,-222.061783,10112.460574
574.302555,296.082377,148.041188,10189.070123
574.302867,222.061783,296.082377,10418.898773
574.303179,-74.020594,592.164754,10572.117872
574.303491,-74.020594,148.041188,10648.727422
574.303803,-148.041188,-666.185348,10418.898773
574.304115,222.061783,-296.082377,9959.241474
574.304426,148.041188,-222.061783,10035.851024
574.304738,-148.041188,-518.144159,10265.679673
574.305050,-518.144159,-444.123565,10418.898773
574.305362,0.000000,-666.185348,10342.289223
574.305674,148.041188,-444.123565,10342.289223
574.305986,370.102971,-518.144159,9806.022374
574.306298,222.061783,-814.226536,10265.679673
574.306610,222.061783,-222.061783,10112.460574
