#time,accel_x,accel_y,accel_z
949.439550,-296.082377,-296.082377,10495.508323
949.439861,0.000000,0.000000,9882.631924
949.440173,148.041188,-222.061783,9499.584175
949.440485,148.041188,0.000000,9959.241474
949.440796,-296.082377,740.205942,10418.898773
949.441108,-222.061783,1036.288319,10572.117872
949.441420,148.041188,1110.308913,9806.022374
949.441731,592.164754,1258.350101,9959.241474
949.442043,666.185348,1184.329507,9652.803275
949.442354,-148.041188,1110.308913,10801.946522
949.442666,-296.082377,1110.308913,10878.556072
949.442978,148.041188,1184.329507,10112.460574
949.443289,0.000000,444.123565,10189.070123
949.443601,-370.102971,148.041188,10648.727422
949.443913,-370.102971,592.164754,10801.946522
949.444224,-1258.350101,148.041188,11184.994271
949.444536,-148.041188,0.000000,10418.898773
949.444848,74.020594,-444.123565,10495.508323
949.445159,74.020594,-370.102971,10265.679673
949.445471,-148.041188,-888.247130,10725.336972
949.445782,-148.041188,-518.144159,10725.336972
949.446094,296.082377,-740.205942,10265.679673
949.446406,740.205942,-962.267725,9729.412825
949.446717,444.123565,-888.247130,10112.460574
949.447029,0.000000,-740.205942,10112.460574
949.447341,0.000000,-666.185348,10955.165621
949.447652,0.000000,-1110.308913,10418.898773
949.447964,296.082377,-740.205942,9806.022374
949.448276,148.041188,-740.205942,10725.336972
949.448587,-518.144159,-592.164754,10725.336972
949.448899,-296.082377,-296.082377,10648.727422
949.449210,444.123565,-370.102971,9806.022374
949.449522,518.144159,-518.144159,9576.193725
949.449834,592.164754,222.061783,10035.851024
949.450145,222.061783,74.020594,10035.851024
949.450457,0.000000,592.164754,9959.241474
949.450769,0.000000,370.102971,10112.460574
949.451080,518.144159,1110.308913,9806.022374
949.451392,0.000000,592.164754,10342.289223
949.451703,-592.164754,888.247130,10725.336972
949.452015,-370.102971,740.205942,10725.336972
949.452327,74.020594,888.247130,10035.851024
949.452638,148.041188,518.144159,10418.898773
949.452950,-518.144159,148.041188,10801.946522
949.453262,-444.123565,148.041188,10725.336972
949.453573,222.061783,148.041188,10495.508323
949.453885,592.164754,0.000000,9652.803275
949.454197,296.082377,-592.164754,10572.117872
949.454508,370.102971,148.041188,10572.117872
949.454820,518.144159,-592.164754,10572.117872
949.455131,222.061783,-666.185348,10265.679673
949.455443,592.164754,0.000000,10035.851024
949.455755,0.000000,-888.247130,10035.851024
949.456066,-296.082377,-592.164754,10725.336972
949.456378,0.000000,-370.102971,10342.289223
949.456690,0.000000,-444.123565,10418.898773
949.457001,666.185348,-222.061783,10725.336972
