#time,accel_x,accel_y,accel_z
803.629309,-592.164754,-296.082377,10418.898773
803.629621,-518.144159,-444.123565,10035.851024
803.629933,0.000000,-296.082377,10495.508323
803.630244,222.061783,-296.082377,10112.460574
803.630556,296.082377,-222.061783,9882.631924
803.630868,518.144159,-296.082377,10035.851024
803.631180,444.123565,0.000000,10265.679673
803.631491,0.000000,296.082377,9806.022374
803.631803,148.041188,0.000000,10035.851024
803.632115,444.123565,518.144159,9959.241474
803.632427,74.020594,814.226536,9882.631924
803.632738,-444.123565,444.123565,10418.898773
803.633050,-592.164754,666.185348,10112.460574
803.633362,-222.061783,814.226536,10112.460574
803.633674,-518.144159,296.082377,10189.070123
803.633986,-592.164754,222.061783,10035.851024
803.634297,-296.082377,-592.164754,10801.946522
803.634609,148.041188,296.082377,10725.336972
803.634921,0.000000,-222.061783,10265.679673
803.635233,296.082377,0.000000,10418.898773
803.635544,222.061783,-370.102971,10265.679673
803.635856,444.123565,-666.185348,10342.289223
803.636168,444.123565,-296.082377,10265.679673
803.636480,444.123565,-592.164754,10265.679673
803.636792,296.082377,-888.247130,10495.508323
803.637103,-222.061783,-296.082377,10878.556072
803.637415,-222.061783,-444.123565,10648.727422
803.637727,-666.185348,-518.144159,10572.117872
803.638039,0.000000,-222.061783,10878.556072
803.638350,74.020594,-222.061783,10418.898773
803.638662,0.000000,-296.082377,10265.679673
803.638974,74.020594,-296.082377,10189.070123
803.639286,518.144159,-222.061783,10035.851024
803.639597,518.144159,0.000000,9806.022374
803.639909,518.144159,-296.082377,10418.898773
803.640221,592.164754,222.061783,9806.022374
803.640533,74.020594,666.185348,9729.412825
803.640845,74.020594,148.041188,9806.022374
803.641156,-222.061783,518.144159,10265.679673
803.641468,-296.082377,814.226536,10265.679673
803.641780,-666.185348,296.082377,10035.851024
803.642092,-666.185348,74.020594,10342.289223
803.642403,-518.144159,370.102971,10265.679673
803.642715,-296.082377,0.000000,10342.289223
803.643027,-370.102971,0.000000,10189.070123
803.643339,-148.041188,-370.102971,9806.022374
803.643650,0.000000,-444.123565,10342.289223
803.643962,592.164754,-518.144159,10265.679673
803.644274,518.144159,-222.061783,10265.679673
803.644586,296.082377,-444.123565,10418.898773
803.644898,296.082377,-518.144159,10495.508323
803.645209,370.102971,-592.164754,10418.898773
803.645521,148.041188,-666.185348,10265.679673
803.645833,74.020594,-222.061783,9806.022374
803.646145,-296.082377,-74.020594,9806.022374
803.646456,222.061783,-740.205942,10572.117872
803.646768,74.020594,-518.144159,10648.727422
803.647080,0.000000,-370.102971,10572.117872
803.647392,370.102971,-222.061783,10418.898773
803.647704,740.205942,0.000000,10342.289223
803.648015,888.247130,-592.164754,10342.289223
803.648327,518.144159,74.020594,10112.460574
803.648639,666.185348,222.061783,10035.851024
803.648951,592.164754,1184.329507,10342.289223
803.649262,222.061783,444.123565,10265.679673
803.649574,0.000000,518.144159,10495.508323
803.649886,518.144159,296.082377,10418.898773
803.650198,74.020594,0.000000,10495.508323
803.650509,-592.164754,296.082377,10265.679673
803.650821,-444.123565,222.061783,10955.165621
803.651133,-444.123565,0.000000,10648.727422
803.651445,-370.102971,0.000000,10418.898773
803.651757,0.000000,0.000000,10342.289223
803.652068,74.020594,-148.041188,10265.679673
803.652380,888.247130,0.000000,10342.289223
803.652692,740.205942,-74.020594,10955.165621
803.653004,666.185348,-666.185348,10035.851024
803.653315,148.041188,-444.123565,10265.679673
803.653627,222.061783,-370.102971,10342.289223
803.653939,0.000000,-444.123565,10572.117872
803.654251,-222.061783,-518.144159,10342.289223
803.654562,0.000000,-592.164754,10189.070123
803.654874,0.000000,-296.082377,10265.679673
803.655186,0.000000,-370.102971,10648.727422
803.655498,74.020594,-370.102971,10418.898773
803.655810,592.164754,-296.082377,10265.679673
803.656121,222.061783,0.000000,9959.241474
803.656433,370.102971,0.000000,10035.851024
803.656745,592.164754,0.000000,9959.241474
803.657057,222.061783,222.061783,10112.460574
803.657368,296.082377,74.020594,10035.851024
803.657680,0.000000,370.102971,10189.070123
803.657992,-296.082377,296.082377,10495.508323
803.658304,0.000000,0.000000,10648.727422
803.658615,-296.082377,888.247130,10725.336972
803.658927,-296.082377,518.144159,10035.851024
803.659239,-592.164754,222.061783,10189.070123
803.659551,-370.102971,0.000000,10801.946522
803.659863,-222.061783,0.000000,10265.679673
803.660174,148.041188,0.000000,10265.679673
803.660486,74.020594,74.020594,10112.460574
803.660798,222.061783,0.000000,10265.679673
803.661110,296.082377,-74.020594,10495.508323
803.661421,444.123565,-74.020594,10418.898773
803.661733,222.061783,-592.164754,10265.679673
803.662045,74.020594,-296.082377,10189.070123
803.662357,74.020594,0.000000,10265.679673
803.662669,-148.041188,-296.082377,10418.898773
803.662980,-296.082377,-592.164754,10418.898773
803.663292,0.000000,-148.041188,10418.898773
803.663604,-148.041188,74.020594,10725.336972
803.663916,-148.041188,-222.061783,10112.460574
803.664227,74.020594,-222.061783,10342.289223
803.664539,518.144159,-222.061783,9882.631924
803.664851,296.082377,74.020594,10035.851024
803.665163,592.164754,222.061783,9422.974625
803.665474,444.123565,296.082377,10112.460574
803.665786,444.123565,444.123565,10495.508323
803.666098,0.000000,370.102971,10342.289223
803.666410,-148.041188,370.102971,10265.679673
803.666722,-148.041188,592.164754,10265.679673
803.667033,-296.082377,592.164754,10572.117872
803.667345,-370.102971,444.123565,10495.508323
803.667657,-148.041188,444.123565,10342.289223
803.667969,222.061783,222.061783,10955.165621
803.668280,148.041188,222.061783,10342.289223
803.668592,666.185348,0.000000,10418.898773
803.668904,0.000000,-222.061783,10112.460574
803.669216,518.144159,-296.082377,10342.289223
803.669527,518.144159,0.000000,10418.898773
803.669839,148.041188,-592.164754,10495.508323
803.670151,296.082377,-666.185348,10725.336972
803.670463,222.061783,-370.102971,10418.898773
803.670775,296.082377,0.000000,10572.117872
803.671086,-222.061783,-370.102971,10035.851024
803.671398,148.041188,-444.123565,10725.336972
803.671710,296.082377,0.000000,10112.460574
803.672022,74.020594,-222.061783,10418.898773
803.672333,0.000000,0.000000,10265.679673
803.672645,0.000000,-296.082377,10112.460574
803.672957,74.020594,-222.061783,10189.070123
803.673269,370.102971,74.020594,10189.070123
803.673581,222.061783,222.061783,9882.631924
803.673892,370.102971,0.000000,10112.460574
803.674204,-148.041188,0.000000,10725.336972
803.674516,-296.082377,592.164754,9652.803275
803.674828,0.000000,370.102971,10035.851024
803.675139,0.000000,592.164754,10035.851024
803.675451,-148.041188,518.144159,10342.289223
803.675763,-370.102971,370.102971,10189.070123
803.676075,-370.102971,370.102971,10189.070123
803.676386,-592.164754,222.061783,10342.289223
803.676698,-592.164754,0.000000,10342.289223
803.677010,-222.061783,-296.082377,10495.508323
803.677322,222.061783,-296.082377,10648.727422
803.677634,0.000000,-148.041188,10495.508323
803.677945,444.123565,-296.082377,11031.775171
803.678257,518.144159,-370.102971,10418.898773
803.678569,0.000000,-592.164754,10342.289223
803.678881,0.000000,-444.123565,10495.508323
803.679192,148.041188,0.000000,10418.898773
803.679504,222.061783,-296.082377,10495.508323
803.679816,74.020594,-444.123565,10342.289223
803.680128,370.102971,-296.082377,10189.070123
803.680439,222.061783,-370.102971,10265.679673
803.680751,444.123565,0.000000,10725.336972
803.681063,222.061783,-518.144159,10495.508323
803.681375,0.000000,0.000000,10112.460574
803.681687,222.061783,-222.061783,10572.117872
803.681998,370.102971,-148.041188,10342.289223
803.682310,296.082377,-296.082377,10112.460574
803.682622,222.061783,0.000000,10035.851024
803.682934,74.020594,222.061783,10265.679673
803.683245,222.061783,296.082377,10342.289223
803.683557,148.041188,-222.061783,10418.898773
803.683869,222.061783,74.020594,9806.022374
803.684181,296.082377,0.000000,10112.460574
803.684492,-592.164754,296.082377,10418.898773
803.684804,-370.102971,-222.061783,10418.898773
803.685116,0.000000,0.000000,10112.460574
803.685428,-296.082377,148.041188,9959.241474
803.685740,-296.082377,-296.082377,9806.022374
803.686051,-148.041188,-148.041188,10189.070123
803.686363,0.000000,-222.061783,10189.070123
803.686675,296.082377,-888.247130,10878.556072
803.686987,74.020594,-444.123565,9959.241474
803.687299,296.082377,-444.123565,10878.556072
803.687610,0.000000,-296.082377,9882.631924
803.687922,-296.082377,-222.061783,10418.898773
803.688234,148.041188,0.000000,10112.460574
803.688546,148.041188,0.000000,10265.679673
803.688857,-74.020594,-370.102971,10495.508323
803.689169,0.000000,0.000000,10189.070123
803.689481,-518.144159,222.061783,9806.022374
803.689793,-518.144159,-296.082377,11261.603821
803.690105,222.061783,-74.020594,9882.631924
803.690416,148.041188,0.000000,10035.851024
803.690728,370.102971,74.020594,10495.508323
803.691040,296.082377,0.000000,10495.508323
803.691352,148.041188,222.061783,10495.508323
803.691664,222.061783,74.020594,10495.508323
803.691975,222.061783,296.082377,10342.289223
803.692287,0.000000,-296.082377,10342.289223
803.692599,296.082377,296.082377,10418.898773
803.692911,0.000000,-296.082377,10648.727422
803.693222,-518.144159,74.020594,10725.336972
803.693534,222.061783,-148.041188,10495.508323
803.693846,74.020594,0.000000,10265.679673
803.694158,-148.041188,-148.041188,10495.508323
803.694470,0.000000,-296.082377,10342.289223
803.694781,222.061783,-148.041188,10189.070123
803.695093,222.061783,-148.041188,10342.289223
803.695405,518.144159,-444.123565,10189.070123
803.695717,222.061783,-370.102971,9882.631924
803.696029,148.041188,-370.102971,10189.070123
803.696340,0.000000,-222.061783,9959.241474
803.696652,-370.102971,0.000000,11261.603821
803.696964,74.020594,0.000000,10495.508323
803.697276,0.000000,0.000000,9959.241474
803.697588,0.000000,-222.061783,9959.241474
803.697899,370.102971,-296.082377,10342.289223
803.698211,0.000000,0.000000,10035.851024
803.698523,148.041188,-222.061783,10035.851024
803.698835,74.020594,0.000000,10035.851024
803.699146,0.000000,0.000000,10189.070123
803.699458,592.164754,592.164754,9806.022374
803.699770,444.123565,518.144159,10112.460574
803.700082,592.164754,592.164754,9882.631924
803.700394,0.000000,148.041188,10342.289223
803.700705,296.082377,444.123565,10572.117872
803.701017,-296.082377,296.082377,10418.898773
803.701329,0.000000,74.020594,10418.898773
803.701641,-444.123565,0.000000,10572.117872
803.701953,-222.061783,0.000000,10495.508323
803.702264,222.061783,0.000000,10725.336972
803.702576,-222.061783,-222.061783,10265.679673
803.702888,-222.061783,-592.164754,10342.289223
803.703200,444.123565,-296.082377,10342.289223
803.703511,814.226536,148.041188,10418.898773
803.703823,444.123565,-444.123565,10342.289223
803.704135,296.082377,-296.082377,10418.898773
803.704447,222.061783,-148.041188,10265.679673
803.704759,370.102971,-296.082377,10189.070123
803.705070,0.000000,0.000000,10112.460574
803.705382,-592.164754,296.082377,10035.851024
803.705694,-222.061783,0.000000,10725.336972
803.706006,0.000000,74.020594,10112.460574
803.706318,0.000000,-222.061783,9806.022374
803.706629,0.000000,0.000000,10189.070123
803.706941,296.082377,0.000000,10342.289223
803.707253,370.102971,0.000000,10342.289223
803.707565,222.061783,0.000000,9882.631924
803.707876,370.102971,296.082377,10418.898773
803.708188,74.020594,148.041188,10035.851024
803.708500,370.102971,296.082377,10035.851024
803.708812,0.000000,0.000000,9959.241474
803.709124,0.000000,296.082377,10265.679673
803.709435,-296.082377,444.123565,10189.070123
803.709747,-370.102971,74.020594,10189.070123
803.710059,-370.102971,148.041188,10265.679673
803.710371,-370.102971,0.000000,10189.070123
803.710683,222.061783,296.082377,10265.679673
803.710994,-222.061783,-222.061783,10342.289223
803.711306,0.000000,-222.061783,10035.851024
803.711618,296.082377,0.000000,10035.851024
803.711930,370.102971,-222.061783,9882.631924
803.712241,518.144159,-148.041188,9882.631924
803.712553,74.020594,0.000000,10112.460574
803.712865,296.082377,-148.041188,9806.022374
803.713177,74.020594,-444.123565,10342.289223
803.713489,-296.082377,0.000000,10035.851024
803.713800,74.020594,-222.061783,10265.679673
803.714112,0.000000,-222.061783,10495.508323
803.714424,0.000000,-148.041188,10265.679673
803.714736,0.000000,0.000000,10418.898773
803.715048,74.020594,74.020594,10801.946522
803.715359,0.000000,222.061783,9806.022374
803.715671,0.000000,0.000000,10342.289223
803.715983,296.082377,74.020594,10035.851024
803.716295,0.000000,0.000000,10342.289223
803.716607,148.041188,222.061783,10265.679673
803.716918,148.041188,222.061783,10189.070123
803.717230,-222.061783,74.020594,10265.679673
803.717542,0.000000,148.041188,10418.898773
803.717854,0.000000,444.123565,10418.898773
803.718165,-444.123565,296.082377,10342.289223
803.718477,0.000000,222.061783,10265.679673
803.718789,0.000000,74.020594,10342.289223
803.719101,0.000000,0.000000,11108.384721
803.719413,0.000000,0.000000,10112.460574
803.719724,148.041188,-148.041188,10342.289223
803.720036,74.020594,-222.061783,10418.898773
803.720348,296.082377,-296.082377,10265.679673
803.720660,518.144159,666.185348,10648.727422
803.720972,518.144159,-666.185348,10189.070123
803.721283,222.061783,-296.082377,10342.289223
803.721595,222.061783,-592.164754,10265.679673
803.721907,-222.061783,74.020594,10878.556072
803.722219,0.000000,148.041188,9959.241474
803.722530,0.000000,0.000000,10342.289223
803.722842,0.000000,-222.061783,10265.679673
803.723154,0.000000,-148.041188,10112.460574
803.723466,0.000000,-370.102971,10418.898773
803.723778,0.000000,148.041188,10418.898773
803.724089,-74.020594,0.000000,10418.898773
803.724401,148.041188,-222.061783,10189.070123
803.724713,0.000000,74.020594,10112.460574
803.725025,0.000000,74.020594,10035.851024
803.725337,74.020594,0.000000,10112.460574
803.725648,148.041188,296.082377,10189.070123
803.725960,0.000000,148.041188,10112.460574
803.726272,-296.082377,148.041188,10495.508323
803.726584,-148.041188,74.020594,10342.289223
803.726895,0.000000,74.020594,10342.289223
803.727207,-296.082377,-148.041188,10342.289223
803.727519,148.041188,-74.020594,10035.851024
803.727831,0.000000,0.000000,10418.898773
803.728143,222.061783,-148.041188,10189.070123
803.728454,296.082377,-222.061783,10189.070123
803.728766,222.061783,-296.082377,10418.898773
803.729078,296.082377,-148.041188,10265.679673
803.729390,148.041188,-444.123565,10342.289223
803.729702,370.102971,-592.164754,10342.289223
803.730013,74.020594,-296.082377,10189.070123
803.730325,148.041188,-296.082377,10265.679673
803.730637,592.164754,-296.082377,10418.898773
803.730949,0.000000,222.061783,10112.460574
803.731260,0.000000,74.020594,10342.289223
803.731572,0.000000,0.000000,10648.727422
803.731884,0.000000,0.000000,10725.336972
803.732196,0.000000,0.000000,10342.289223
803.732508,0.000000,0.000000,10189.070123
803.732819,74.020594,0.000000,9959.241474
803.733131,222.061783,0.000000,10342.289223
803.733443,444.123565,148.041188,10418.898773
803.733755,-370.102971,592.164754,10342.289223
803.734067,0.000000,0.000000,10342.289223
803.734378,0.000000,444.123565,9882.631924
803.734690,0.000000,148.041188,9959.241474
803.735002,0.000000,74.020594,10189.070123
803.735314,-148.041188,74.020594,10342.289223
803.735625,0.000000,74.020594,10189.070123
803.735937,0.000000,-148.041188,10112.460574
803.736249,444.123565,74.020594,10878.556072
803.736561,0.000000,74.020594,10725.336972
803.736873,74.020594,0.000000,10265.679673
803.737184,888.247130,-444.123565,9882.631924
803.737496,0.000000,0.000000,10265.679673
803.737808,74.020594,-296.082377,10035.851024
803.738120,-148.041188,-148.041188,10265.679673
803.738432,0.000000,0.000000,10265.679673
803.738743,0.000000,0.000000,10418.898773
803.739055,0.000000,-370.102971,10418.898773
803.739367,666.185348,-444.123565,10572.117872
803.739679,148.041188,0.000000,10572.117872
803.739991,0.000000,0.000000,11338.213370
803.740302,0.000000,0.000000,10189.070123
803.740614,222.061783,74.020594,9959.241474
803.740926,296.082377,0.000000,10035.851024
803.741238,296.082377,0.000000,10112.460574
803.741549,444.123565,0.000000,10495.508323
803.741861,370.102971,74.020594,9959.241474
803.742173,518.144159,-222.061783,10342.289223
803.742485,0.000000,-370.102971,10801.946522
803.742797,0.000000,74.020594,9806.022374
803.743108,0.000000,222.061783,10265.679673
803.743420,296.082377,370.102971,10495.508323
803.743732,0.000000,148.041188,10265.679673
803.744044,0.000000,0.000000,10265.679673
803.744356,0.000000,0.000000,10265.679673
803.744667,0.000000,0.000000,10342.289223
803.744979,148.041188,148.041188,10189.070123
803.745291,0.000000,0.000000,10189.070123
803.745603,148.041188,-296.082377,10495.508323
803.745914,74.020594,-296.082377,10035.851024
803.746226,-296.082377,-370.102971,10035.851024
803.746538,0.000000,-592.164754,10342.289223
803.746850,-148.041188,-666.185348,9882.631924
803.747162,-148.041188,-370.102971,10495.508323
803.747473,0.000000,-222.061783,10265.679673
803.747785,0.000000,0.000000,10035.851024
803.748097,0.000000,-222.061783,10112.460574
803.748409,-148.041188,0.000000,10035.851024
803.748721,-148.041188,-222.061783,10265.679673
803.749032,148.041188,0.000000,10189.070123
803.749344,0.000000,0.000000,10418.898773
803.749656,518.144159,-592.164754,10495.508323
803.749968,0.000000,148.041188,10035.851024
803.750279,148.041188,0.000000,10189.070123
803.750591,222.061783,-148.041188,9882.631924
803.750903,0.000000,222.061783,10112.460574
803.751215,148.041188,74.020594,10035.851024
803.751527,0.000000,222.061783,10342.289223
803.751838,0.000000,444.123565,10801.946522
803.752150,0.000000,-296.082377,10495.508323
803.752462,-296.082377,148.041188,11108.384721
803.752774,0.000000,444.123565,9806.022374
803.753086,0.000000,148.041188,10265.679673
803.753397,0.000000,0.000000,10725.336972
803.753709,0.000000,0.000000,10418.898773
803.754021,0.000000,0.000000,10342.289223
803.754333,74.020594,-222.061783,10265.679673
803.754644,148.041188,-296.082377,10342.289223
803.754956,222.061783,-370.102971,9806.022374
803.755268,0.000000,-296.082377,10189.070123
803.755580,-296.082377,-518.144159,10035.851024
803.755892,0.000000,-370.102971,10265.679673
803.756203,148.041188,370.102971,10418.898773
803.756515,74.020594,148.041188,10265.679673
803.756827,0.000000,0.000000,10112.460574
803.757139,-370.102971,74.020594,10418.898773
803.757451,0.000000,0.000000,9959.241474
803.757762,444.123565,74.020594,10035.851024
803.758074,-148.041188,222.061783,10112.460574
803.758386,0.000000,0.000000,9882.631924
803.758698,0.000000,0.000000,10189.070123
803.759010,0.000000,518.144159,9806.022374
