#time,accel_x,accel_y,accel_z
53.217903,0.000000,0.000000,10265.679673
53.218215,148.041188,0.000000,10265.679673
53.218526,148.041188,-148.041188,10342.289223
53.218838,0.000000,74.020594,10725.336972
53.219150,-74.020594,0.000000,10572.117872
53.219461,444.123565,-222.061783,10035.851024
53.219773,740.205942,-222.061783,10418.898773
53.220085,0.000000,0.000000,10265.679673
53.220396,0.000000,296.082377,10418.898773
53.220708,148.041188,-222.061783,10342.289223
53.221020,0.000000,0.000000,10342.289223
53.221331,74.020594,0.000000,10265.679673
53.221643,0.000000,0.000000,10265.679673
53.221955,0.000000,74.020594,10265.679673
53.222266,148.041188,0.000000,10418.898773
53.222578,74.020594,0.000000,10189.070123
53.222890,0.000000,0.000000,10265.679673
53.223201,0.000000,444.123565,10035.851024
53.223513,148.041188,148.041188,10495.508323
53.223825,-666.185348,370.102971,10035.851024
53.224136,222.061783,0.000000,10342.289223
53.224448,0.000000,0.000000,10035.851024
53.224760,74.020594,-222.061783,10189.070123
53.225071,0.000000,0.000000,10112.460574
53.225383,74.020594,0.000000,10495.508323
53.225695,0.000000,74.020594,10342.289223
53.226006,0.000000,-222.061783,10495.508323
53.226318,0.000000,0.000000,10265.679673
53.226629,-74.020594,-74.020594,10112.460574
53.226941,0.000000,0.000000,10189.070123
53.227253,0.000000,0.000000,10265.679673
53.227564,296.082377,-370.102971,10189.070123
53.227876,0.000000,0.000000,10112.460574
53.228188,0.000000,74.020594,10189.070123
53.228499,0.000000,0.000000,10342.289223
53.228811,74.020594,0.000000,10342.289223
53.229123,74.020594,0.000000,10342.289223
53.229434,296.082377,-296.082377,11031.775171
53.229746,-74.020594,0.000000,10035.851024
53.230058,0.000000,0.000000,10189.070123
53.230369,0.000000,222.061783,10035.851024
53.230681,0.000000,0.000000,10342.289223
53.230993,0.000000,0.000000,10265.679673
53.231304,0.000000,0.000000,10572.117872
53.231616,0.000000,0.000000,10572.117872
53.231928,518.144159,222.061783,10725.336972
53.232239,0.000000,0.000000,10955.165621
53.232551,0.000000,74.020594,10265.679673
53.232863,0.000000,0.000000,10342.289223
53.233174,0.000000,74.020594,9806.022374
53.233486,0.000000,0.000000,10418.898773
53.233798,0.000000,0.000000,10189.070123
53.234109,0.000000,0.000000,10189.070123
53.234421,0.000000,0.000000,10265.679673
53.234732,74.020594,222.061783,10189.070123
53.235044,222.061783,0.000000,9882.631924
53.235356,370.102971,-148.041188,10035.851024
53.235667,-222.061783,0.000000,10265.679673
53.235979,-148.041188,0.000000,10572.117872
53.236291,148.041188,0.000000,10342.289223
53.236602,74.020594,0.000000,10418.898773
53.236914,0.000000,-148.041188,10342.289223
53.237226,0.000000,0.000000,10495.508323
53.237537,74.020594,0.000000,10342.289223
53.237849,148.041188,-222.061783,10342.289223
53.238161,0.000000,148.041188,10342.289223
53.238472,148.041188,0.000000,10189.070123
53.238784,74.020594,0.000000,10495.508323
53.239096,74.020594,-296.082377,10112.460574
53.239407,0.000000,148.041188,10035.851024
53.239719,0.000000,0.000000,10495.508323
53.240031,0.000000,0.000000,10342.289223
53.240342,222.061783,-444.123565,10342.289223
53.240654,74.020594,0.000000,10342.289223
53.240966,0.000000,0.000000,10265.679673
53.241277,0.000000,0.000000,10265.679673
53.241589,0.000000,0.000000,10265.679673
53.241901,-222.061783,592.164754,10265.679673
53.242212,148.041188,0.000000,10035.851024
53.242524,222.061783,0.000000,10189.070123
