#time,accel_x,accel_y,accel_z
28915.245812,0.000000,222.061783,11031.775171
28915.246123,148.041188,296.082377,10648.727422
28915.246435,-592.164754,222.061783,9729.412825
28915.246746,518.144159,0.000000,10572.117872
28915.247058,0.000000,0.000000,10342.289223
28915.247369,0.000000,296.082377,10495.508323
28915.247681,0.000000,0.000000,10265.679673
28915.247992,0.000000,0.000000,10342.289223
28915.248304,0.000000,0.000000,10189.070123
28915.248615,222.061783,-148.041188,10342.289223
28915.248927,0.000000,0.000000,10189.070123
28915.249238,148.041188,0.000000,10189.070123
28915.249550,0.000000,0.000000,10495.508323
28915.249861,74.020594,0.000000,10189.070123
28915.250173,0.000000,296.082377,10342.289223
28915.250484,518.144159,-370.102971,10495.508323
28915.250796,0.000000,0.000000,10189.070123
28915.251107,0.000000,74.020594,9882.631924
28915.251419,0.000000,0.000000,10265.679673
28915.251730,0.000000,-222.061783,10035.851024
28915.252041,0.000000,0.000000,10112.460574
28915.252353,0.000000,74.020594,10265.679673
28915.252664,222.061783,0.000000,10265.679673
28915.252976,148.041188,-518.144159,10342.289223
28915.253287,0.000000,148.041188,10418.898773
28915.253599,296.082377,222.061783,10418.898773
28915.253910,148.041188,74.020594,10342.289223
28915.254222,74.020594,0.000000,10265.679673
28915.254533,-222.061783,0.000000,10342.289223
28915.254845,0.000000,74.020594,10189.070123
28915.255156,0.000000,296.082377,10189.070123
28915.255468,0.000000,0.000000,10342.289223
28915.255779,148.041188,0.000000,10418.898773
28915.256091,0.000000,-370.102971,10265.679673
28915.256402,0.000000,296.082377,10112.460574
28915.256714,74.020594,0.000000,9729.412825
28915.257025,0.000000,74.020594,10265.679673
28915.257337,74.020594,148.041188,9882.631924
28915.257648,0.000000,0.000000,10342.289223
28915.257960,148.041188,0.000000,10265.679673
28915.258271,148.041188,0.000000,10189.070123
28915.258583,0.000000,0.000000,10495.508323
28915.258894,0.000000,-222.061783,10418.898773
28915.259206,-296.082377,-370.102971,9882.631924
28915.259517,0.000000,-148.041188,10418.898773
28915.259828,0.000000,0.000000,10342.289223
28915.260140,222.061783,0.000000,10801.946522
28915.260451,0.000000,0.000000,10265.679673
28915.260763,0.000000,0.000000,10265.679673
28915.261074,74.020594,0.000000,10495.508323
28915.261386,0.000000,-148.041188,10418.898773
28915.261697,0.000000,-296.082377,9959.241474
28915.262009,74.020594,-296.082377,10495.508323
28915.262320,0.000000,0.000000,10495.508323
28915.262632,0.000000,0.000000,10495.508323
28915.262943,0.000000,0.000000,10648.727422
28915.263255,0.000000,0.000000,10265.679673
28915.263566,0.000000,74.020594,10189.070123
28915.263878,0.000000,0.000000,10189.070123
28915.264189,0.000000,0.000000,10572.117872
28915.264501,222.061783,-148.041188,10495.508323
28915.264812,0.000000,0.000000,10189.070123
28915.265124,0.000000,0.000000,10342.289223
28915.265435,0.000000,0.000000,10418.898773
28915.265747,148.041188,-148.041188,10495.508323
28915.266058,444.123565,0.000000,10495.508323
28915.266370,0.000000,0.000000,10418.898773
28915.266681,0.000000,0.000000,10035.851024
28915.266993,0.000000,74.020594,10265.679673
28915.267304,0.000000,0.000000,10342.289223
28915.267616,0.000000,74.020594,10418.898773
28915.267927,148.041188,0.000000,10265.679673
28915.268238,0.000000,0.000000,10418.898773
28915.268550,148.041188,74.020594,10495.508323
28915.268861,-370.102971,296.082377,9806.022374
28915.269173,370.102971,74.020594,9806.022374
28915.269484,-74.020594,222.061783,10955.165621
28915.269796,0.000000,0.000000,10265.679673
28915.270107,0.000000,148.041188,10035.851024
28915.270419,74.020594,0.000000,10342.289223
28915.270730,0.000000,0.000000,10189.070123
28915.271042,0.000000,0.000000,10418.898773
28915.271353,74.020594,0.000000,10265.679673
28915.271665,0.000000,0.000000,10648.727422
28915.271976,222.061783,-74.020594,10112.460574
28915.272288,296.082377,-962.267725,10495.508323
28915.272599,148.041188,-296.082377,10495.508323
28915.272911,0.000000,0.000000,10112.460574
28915.273222,0.000000,-148.041188,10189.070123
28915.273534,0.000000,0.000000,10572.117872
28915.273845,0.000000,0.000000,10265.679673
28915.274157,74.020594,0.000000,10265.679673
28915.274468,296.082377,-74.020594,10265.679673
28915.274780,222.061783,-296.082377,10342.289223
28915.275091,74.020594,518.144159,10112.460574
28915.275403,0.000000,0.000000,10265.679673
28915.275714,0.000000,148.041188,10035.851024
28915.276025,222.061783,-148.041188,10342.289223
28915.276337,0.000000,74.020594,10265.679673
28915.276648,74.020594,-222.061783,10035.851024
28915.276960,0.000000,0.000000,10035.851024
28915.277271,148.041188,74.020594,10342.289223
28915.277583,-370.102971,74.020594,10418.898773
28915.277894,148.041188,0.000000,10035.851024
28915.278206,222.061783,0.000000,10572.117872
28915.278517,0.000000,222.061783,10189.070123
28915.278829,0.000000,74.020594,10265.679673
28915.279140,0.000000,0.000000,9959.241474
28915.279452,0.000000,0.000000,10342.289223
28915.279763,74.020594,0.000000,10189.070123
28915.280075,0.000000,0.000000,9959.241474
28915.280386,0.000000,0.000000,10112.460574
28915.280698,0.000000,0.000000,10342.289223
28915.281009,0.000000,74.020594,10418.898773
28915.281321,0.000000,148.041188,10265.679673
28915.281632,-74.020594,0.000000,10725.336972
28915.281944,148.041188,0.000000,10035.851024
28915.282255,74.020594,-592.164754,10112.460574
28915.282567,0.000000,0.000000,10342.289223
28915.282878,296.082377,0.000000,9806.022374
28915.283190,0.000000,0.000000,10265.679673
28915.283501,0.000000,0.000000,10265.679673
28915.283812,74.020594,0.000000,10265.679673
28915.284124,0.000000,0.000000,10189.070123
28915.284435,0.000000,0.000000,9882.631924
28915.284747,296.082377,74.020594,9729.412825
28915.285058,518.144159,-148.041188,10035.851024
28915.285370,0.000000,74.020594,10342.289223
28915.285681,-370.102971,222.061783,10572.117872
28915.285993,0.000000,0.000000,10418.898773
28915.286304,0.000000,0.000000,10112.460574
28915.286616,0.000000,0.000000,10265.679673
28915.286927,0.000000,0.000000,10265.679673
28915.287239,370.102971,-74.020594,10418.898773
28915.287550,222.061783,148.041188,9882.631924
28915.287862,0.000000,0.000000,9576.193725
28915.288173,0.000000,0.000000,10035.851024
28915.288485,74.020594,0.000000,10265.679673
28915.288796,0.000000,0.000000,10112.460574
28915.289108,0.000000,148.041188,10342.289223
28915.289419,0.000000,148.041188,10495.508323
28915.289731,0.000000,0.000000,10265.679673
28915.290042,148.041188,296.082377,11108.384721
28915.290354,148.041188,0.000000,10418.898773
28915.290665,222.061783,0.000000,10112.460574
28915.290977,222.061783,-148.041188,9959.241474
28915.291288,0.000000,74.020594,10265.679673
28915.291600,0.000000,0.000000,10342.289223
28915.291911,0.000000,0.000000,10112.460574
