#time,accel_x,accel_y,accel_z
32793.565269,222.061783,0.000000,11261.603821
32793.565580,74.020594,-518.144159,10878.556072
32793.565892,-74.020594,0.000000,10035.851024
32793.566203,222.061783,-370.102971,9959.241474
32793.566514,0.000000,0.000000,10418.898773
32793.566825,148.041188,0.000000,9882.631924
32793.567136,148.041188,0.000000,10189.070123
32793.567447,0.000000,0.000000,10342.289223
32793.567758,0.000000,0.000000,10342.289223
32793.568069,0.000000,0.000000,10189.070123
32793.568381,0.000000,0.000000,10035.851024
32793.568692,296.082377,222.061783,10418.898773
32793.569003,-296.082377,0.000000,10035.851024
32793.569314,74.020594,0.000000,10342.289223
32793.569625,666.185348,74.020594,10189.070123
32793.569936,148.041188,0.000000,10189.070123
32793.570247,0.000000,0.000000,10342.289223
32793.570559,0.000000,0.000000,10189.070123
32793.570870,0.000000,0.000000,10265.679673
32793.571181,0.000000,-74.020594,10418.898773
32793.571492,0.000000,296.082377,9882.631924
32793.571803,296.082377,0.000000,10955.165621
32793.572114,74.020594,-148.041188,10189.070123
32793.572425,370.102971,370.102971,10189.070123
32793.572737,0.000000,0.000000,10495.508323
32793.573048,0.000000,0.000000,10265.679673
32793.573359,0.000000,0.000000,10342.289223
32793.573670,74.020594,-148.041188,10342.289223
32793.573981,0.000000,-296.082377,9806.022374
32793.574292,148.041188,0.000000,10035.851024
32793.574603,-370.102971,0.000000,10265.679673
32793.574915,-148.041188,0.000000,10112.460574
32793.575226,0.000000,0.000000,10112.460574
32793.575537,0.000000,0.000000,10342.289223
32793.575848,0.000000,0.000000,10112.460574
32793.576159,0.000000,148.041188,10189.070123
32793.576470,148.041188,0.000000,10265.679673
32793.576781,-148.041188,148.041188,11108.384721
32793.577092,148.041188,-148.041188,10342.289223
32793.577404,74.020594,-148.041188,10342.289223
32793.577715,0.000000,0.000000,10189.070123
32793.578026,0.000000,-148.041188,10265.679673
32793.578337,-74.020594,296.082377,10112.460574
32793.578648,0.000000,296.082377,10035.851024
32793.578959,-296.082377,74.020594,10725.336972
32793.579270,148.041188,0.000000,10189.070123
32793.579582,0.000000,0.000000,9959.241474
32793.579893,0.000000,148.041188,10265.679673
32793.580204,0.000000,-222.061783,10265.679673
32793.580515,0.000000,-148.041188,10189.070123
32793.580826,0.000000,0.000000,10189.070123
32793.581137,148.041188,148.041188,10342.289223
32793.581448,222.061783,518.144159,11108.384721
32793.581760,222.061783,0.000000,10572.117872
32793.582071,0.000000,0.000000,10189.070123
32793.582382,370.102971,0.000000,9576.193725
32793.582693,0.000000,-148.041188,10265.679673
32793.583004,222.061783,-148.041188,10189.070123
32793.583315,148.041188,0.000000,10418.898773
32793.583626,0.000000,-148.041188,10342.289223
32793.583937,370.102971,0.000000,10495.508323
32793.584249,518.144159,-222.061783,10878.556072
32793.584560,518.144159,0.000000,10648.727422
32793.584871,74.020594,0.000000,10265.679673
32793.585182,0.000000,148.041188,10265.679673
32793.585493,148.041188,0.000000,10189.070123
32793.585804,0.000000,0.000000,10112.460574
32793.586115,0.000000,0.000000,10495.508323
32793.586427,0.000000,0.000000,10112.460574
32793.586738,0.000000,888.247130,10342.289223
32793.587049,0.000000,0.000000,9959.241474
32793.587360,444.123565,-296.082377,10265.679673
32793.587671,222.061783,-518.144159,10418.898773
32793.587982,148.041188,0.000000,10648.727422
32793.588293,0.000000,148.041188,10342.289223
32793.588605,0.000000,74.020594,10265.679673
32793.588916,74.020594,0.000000,10265.679673
