#time,accel_x,accel_y,accel_z
452.671975,-148.041188,-518.144159,10648.727422
452.672287,0.000000,-222.061783,10189.070123
452.672598,0.000000,0.000000,10189.070123
452.672909,-222.061783,222.061783,11031.775171
452.673221,-370.102971,0.000000,10878.556072
452.673532,444.123565,-296.082377,9882.631924
452.673844,740.205942,-222.061783,9652.803275
452.674155,0.000000,-148.041188,9959.241474
452.674466,-666.185348,0.000000,11108.384721
452.674778,-74.020594,222.061783,11338.213370
452.675089,1110.308913,-370.102971,9729.412825
452.675401,592.164754,-666.185348,9729.412825
452.675712,296.082377,-296.082377,10112.460574
452.676023,-444.123565,296.082377,10801.946522
452.676335,-740.205942,-444.123565,11031.775171
452.676646,0.000000,-518.144159,10572.117872
452.676958,592.164754,-148.041188,9959.241474
452.677269,0.000000,148.041188,10189.070123
452.677580,-296.082377,0.000000,10878.556072
452.677892,-518.144159,0.000000,10878.556072
452.678203,296.082377,222.061783,9806.022374
452.678515,444.123565,74.020594,9806.022374
452.678826,0.000000,592.164754,10572.117872
452.679137,-518.144159,518.144159,10725.336972
452.679449,296.082377,444.123565,10035.851024
452.679760,740.205942,148.041188,9806.022374
452.680072,148.041188,74.020594,9806.022374
452.680383,-814.226536,222.061783,10418.898773
452.680694,-740.205942,518.144159,11108.384721
452.681006,-370.102971,-74.020594,10418.898773
452.681317,222.061783,0.000000,10112.460574
452.681628,-296.082377,518.144159,10648.727422
452.681940,0.000000,0.000000,10648.727422
452.682251,0.000000,0.000000,10265.679673
452.682563,444.123565,-222.061783,9806.022374
452.682874,74.020594,-296.082377,9882.631924
452.683185,0.000000,444.123565,10265.679673
452.683497,0.000000,0.000000,10112.460574
452.683808,222.061783,74.020594,9806.022374
452.684120,444.123565,74.020594,9959.241474
452.684431,370.102971,0.000000,10418.898773
452.684742,-370.102971,-370.102971,10725.336972
452.685054,-666.185348,-518.144159,10648.727422
452.685365,148.041188,0.000000,10801.946522
452.685677,222.061783,148.041188,10189.070123
452.685988,74.020594,370.102971,10801.946522
452.686299,-74.020594,-666.185348,10648.727422
452.686611,370.102971,-1184.329507,9499.584175
452.686922,148.041188,0.000000,10189.070123
452.687234,148.041188,-222.061783,10342.289223
452.687545,74.020594,-296.082377,10572.117872
452.687856,0.000000,-518.144159,10035.851024
452.688168,0.000000,-444.123565,10112.460574
452.688479,0.000000,0.000000,10418.898773
452.688791,-222.061783,222.061783,11031.775171
452.689102,-148.041188,0.000000,10418.898773
452.689413,148.041188,0.000000,10035.851024
452.689725,0.000000,370.102971,10189.070123
452.690036,0.000000,296.082377,10572.117872
452.690348,666.185348,444.123565,11031.775171
452.690659,1036.288319,-74.020594,10035.851024
452.690970,0.000000,-222.061783,9729.412825
452.691282,0.000000,296.082377,10112.460574
452.691593,0.000000,148.041188,10648.727422
452.691905,-222.061783,0.000000,10342.289223
452.692216,148.041188,0.000000,9806.022374
452.692527,444.123565,0.000000,9729.412825
452.692839,0.000000,222.061783,10112.460574
452.693150,-888.247130,74.020594,10112.460574
452.693461,-444.123565,-74.020594,10189.070123
452.693773,148.041188,296.082377,9729.412825
452.694084,518.144159,148.041188,9806.022374
452.694396,0.000000,74.020594,9499.584175
452.694707,-222.061783,-148.041188,10648.727422
452.695018,0.000000,0.000000,10495.508323
452.695330,296.082377,0.000000,10112.460574
452.695641,296.082377,0.000000,10035.851024
452.695953,-296.082377,222.061783,10418.898773
452.696264,0.000000,-962.267725,10418.898773
452.696575,370.102971,-518.144159,10495.508323
452.696887,0.000000,0.000000,9806.022374
452.697198,0.000000,0.000000,10418.898773
452.697510,-296.082377,0.000000,10572.117872
452.697821,0.000000,-222.061783,10418.898773
452.698132,148.041188,-370.102971,10265.679673
452.698444,222.061783,0.000000,10265.679673
452.698755,592.164754,0.000000,10955.165621
452.699067,0.000000,-740.205942,10265.679673
452.699378,-666.185348,-296.082377,10035.851024
452.699689,0.000000,-222.061783,10112.460574
452.700001,148.041188,0.000000,10112.460574
452.700312,0.000000,0.000000,10495.508323
452.700624,0.000000,-148.041188,10189.070123
452.700935,74.020594,74.020594,10342.289223
452.701246,148.041188,148.041188,9959.241474
452.701558,592.164754,296.082377,10572.117872
452.701869,0.000000,370.102971,11031.775171
452.702181,0.000000,0.000000,10495.508323
452.702492,0.000000,518.144159,10265.679673
452.702803,222.061783,148.041188,10112.460574
452.703115,74.020594,74.020594,10189.070123
452.703426,-296.082377,296.082377,10265.679673
452.703738,296.082377,518.144159,9882.631924
452.704049,296.082377,0.000000,9959.241474
452.704360,592.164754,-296.082377,10035.851024
452.704672,-148.041188,-296.082377,9806.022374
452.704983,-444.123565,0.000000,10878.556072
452.705294,-296.082377,222.061783,10112.460574
452.705606,222.061783,0.000000,10035.851024
452.705917,592.164754,-666.185348,9806.022374
452.706229,0.000000,-148.041188,10035.851024
452.706540,-222.061783,0.000000,10342.289223
452.706851,74.020594,0.000000,10342.289223
452.707163,222.061783,296.082377,10035.851024
452.707474,74.020594,0.000000,9882.631924
452.707786,-148.041188,0.000000,10112.460574
452.708097,74.020594,-222.061783,10495.508323
452.708408,0.000000,-296.082377,10189.070123
452.708720,296.082377,0.000000,10035.851024
452.709031,-518.144159,-888.247130,10725.336972
452.709343,-370.102971,-592.164754,10342.289223
452.709654,0.000000,-592.164754,10801.946522
452.709965,0.000000,-444.123565,10265.679673
452.710277,518.144159,-222.061783,10035.851024
452.710588,370.102971,0.000000,10265.679673
452.710900,222.061783,74.020594,10342.289223
452.711211,74.020594,0.000000,10418.898773
452.711522,370.102971,0.000000,9729.412825
452.711834,666.185348,148.041188,10342.289223
452.712145,0.000000,-74.020594,10035.851024
452.712457,222.061783,0.000000,10265.679673
452.712768,0.000000,0.000000,10112.460574
452.713079,0.000000,148.041188,10035.851024
452.713391,-296.082377,0.000000,10342.289223
452.713702,-444.123565,-222.061783,10495.508323
452.714014,-444.123565,0.000000,10648.727422
452.714325,0.000000,370.102971,10342.289223
452.714636,-296.082377,592.164754,10725.336972
452.714948,518.144159,-518.144159,10418.898773
452.715259,444.123565,-74.020594,10878.556072
452.715571,222.061783,296.082377,10265.679673
452.715882,0.000000,296.082377,10189.070123
452.716193,296.082377,0.000000,9882.631924
452.716505,296.082377,0.000000,10035.851024
452.716816,222.061783,0.000000,9959.241474
452.717127,0.000000,0.000000,10572.117872
452.717439,-222.061783,-518.144159,11031.775171
452.717750,0.000000,-148.041188,10189.070123
452.718062,0.000000,-148.041188,10955.165621
452.718373,-592.164754,0.000000,10495.508323
452.718684,0.000000,222.061783,10648.727422
