#time,accel_x,accel_y,accel_z
30344.458901,-148.041188,74.020594,10035.851024
30344.459213,-222.061783,0.000000,9882.631924
30344.459524,-74.020594,0.000000,10342.289223
30344.459836,0.000000,74.020594,9882.631924
30344.460147,74.020594,0.000000,10265.679673
30344.460459,222.061783,-222.061783,10342.289223
30344.460770,74.020594,-148.041188,10495.508323
30344.461082,0.000000,0.000000,10189.070123
30344.461393,0.000000,74.020594,10189.070123
30344.461705,0.000000,296.082377,10648.727422
30344.462017,0.000000,0.000000,10418.898773
30344.462328,0.000000,74.020594,10342.289223
30344.462640,0.000000,0.000000,10265.679673
30344.462951,148.041188,0.000000,10495.508323
30344.463263,0.000000,296.082377,10112.460574
30344.463574,74.020594,74.020594,10035.851024
30344.463886,518.144159,-296.082377,10801.946522
30344.464197,0.000000,0.000000,10342.289223
30344.464509,0.000000,0.000000,10342.289223
30344.464820,0.000000,0.000000,10418.898773
30344.465132,0.000000,-148.041188,10342.289223
30344.465444,0.000000,0.000000,10112.460574
30344.465755,0.000000,0.000000,10035.851024
30344.466067,518.144159,0.000000,10342.289223
30344.466378,0.000000,74.020594,10035.851024
30344.466690,148.041188,0.000000,10342.289223
30344.467001,74.020594,0.000000,10342.289223
30344.467313,0.000000,0.000000,10342.289223
30344.467624,74.020594,74.020594,10495.508323
30344.467936,0.000000,74.020594,10189.070123
30344.468247,0.000000,0.000000,10495.508323
30344.468559,0.000000,0.000000,10418.898773
30344.468871,296.082377,0.000000,9806.022374
30344.469182,444.123565,0.000000,10418.898773
30344.469494,0.000000,-74.020594,9729.412825
30344.469805,-296.082377,148.041188,10648.727422
30344.470117,0.000000,0.000000,10189.070123
30344.470428,74.020594,0.000000,10265.679673
30344.470740,0.000000,148.041188,10342.289223
30344.471051,0.000000,0.000000,10112.460574
30344.471363,0.000000,0.000000,10265.679673
30344.471674,370.102971,-222.061783,9499.584175
30344.471986,-296.082377,-296.082377,10418.898773
30344.472298,222.061783,-296.082377,9882.631924
30344.472609,148.041188,0.000000,10342.289223
30344.472921,74.020594,0.000000,10418.898773
30344.473232,296.082377,-222.061783,10112.460574
30344.473544,148.041188,0.000000,10189.070123
30344.473855,0.000000,0.000000,10342.289223
30344.474167,74.020594,0.000000,10189.070123
30344.474478,74.020594,0.000000,9806.022374
30344.474790,-222.061783,74.020594,10725.336972
30344.475101,222.061783,0.000000,9729.412825
30344.475413,74.020594,-370.102971,9729.412825
30344.475725,-148.041188,0.000000,10265.679673
30344.476036,148.041188,-148.041188,10265.679673
30344.476348,148.041188,0.000000,10112.460574
30344.476659,0.000000,0.000000,10265.679673
30344.476971,0.000000,0.000000,10189.070123
30344.477282,0.000000,0.000000,10418.898773
30344.477594,0.000000,296.082377,10265.679673
30344.477905,0.000000,0.000000,10418.898773
30344.478217,148.041188,0.000000,10342.289223
30344.478528,74.020594,0.000000,10342.289223
30344.478840,-74.020594,0.000000,11568.042020
30344.479152,148.041188,-74.020594,10878.556072
30344.479463,-74.020594,0.000000,10112.460574
30344.479775,0.000000,0.000000,10265.679673
30344.480086,148.041188,0.000000,10265.679673
30344.480398,222.061783,0.000000,10572.117872
30344.480709,148.041188,0.000000,10342.289223
30344.481021,148.041188,0.000000,10112.460574
30344.481332,148.041188,0.000000,10418.898773
30344.481644,-222.061783,222.061783,11031.775171
30344.481955,0.000000,518.144159,9729.412825
30344.482267,-222.061783,444.123565,10342.289223
30344.482579,0.000000,-370.102971,10648.727422
30344.482890,0.000000,0.000000,10265.679673
30344.483202,0.000000,0.000000,9882.631924
30344.483513,74.020594,0.000000,10189.070123
30344.483825,0.000000,0.000000,10265.679673
30344.484136,0.000000,0.000000,10265.679673
30344.484448,296.082377,518.144159,10189.070123
30344.484759,0.000000,0.000000,9499.584175
30344.485071,74.020594,74.020594,10878.556072
30344.485382,0.000000,0.000000,10572.117872
30344.485694,0.000000,0.000000,10112.460574
30344.486006,74.020594,0.000000,9806.022374
30344.486317,-148.041188,0.000000,10418.898773
30344.486629,0.000000,74.020594,10418.898773
30344.486940,0.000000,0.000000,10572.117872
30344.487252,148.041188,-148.041188,10189.070123
30344.487563,0.000000,0.000000,10265.679673
30344.487875,148.041188,-148.041188,10342.289223
30344.488186,592.164754,-296.082377,10342.289223
30344.488498,148.041188,-148.041188,10265.679673
30344.488809,148.041188,222.061783,10112.460574
30344.489121,148.041188,0.000000,10418.898773
30344.489433,0.000000,0.000000,10265.679673
30344.489744,0.000000,0.000000,10342.289223
30344.490056,74.020594,0.000000,10035.851024
30344.490367,0.000000,148.041188,9806.022374
30344.490679,444.123565,0.000000,10572.117872
30344.490990,0.000000,-148.041188,10878.556072
30344.491302,0.000000,0.000000,10342.289223
30344.491613,0.000000,-518.144159,10648.727422
30344.491925,0.000000,0.000000,10112.460574
30344.492236,0.000000,0.000000,10418.898773
30344.492548,148.041188,-148.041188,10189.070123
30344.492860,0.000000,0.000000,10342.289223
30344.493171,518.144159,0.000000,10418.898773
30344.493483,148.041188,0.000000,10418.898773
30344.493794,0.000000,74.020594,10112.460574
30344.494106,0.000000,0.000000,10418.898773
30344.494417,222.061783,0.000000,10495.508323
30344.494729,-222.061783,0.000000,10725.336972
30344.495040,0.000000,0.000000,10265.679673
30344.495352,296.082377,-222.061783,10265.679673
30344.495663,0.000000,0.000000,10342.289223
30344.495975,666.185348,0.000000,10035.851024
30344.496287,0.000000,0.000000,10265.679673
30344.496598,74.020594,0.000000,10189.070123
30344.496910,0.000000,0.000000,10265.679673
30344.497221,74.020594,0.000000,10265.679673
30344.497533,0.000000,444.123565,9806.022374
30344.497844,0.000000,222.061783,9882.631924
30344.498156,296.082377,74.020594,10035.851024
30344.498467,148.041188,0.000000,10342.289223
30344.498779,296.082377,148.041188,9499.584175
30344.499090,0.000000,0.000000,10342.289223
30344.499402,148.041188,0.000000,10189.070123
30344.499714,148.041188,0.000000,10189.070123
30344.500025,74.020594,0.000000,10418.898773
30344.500337,148.041188,518.144159,10265.679673
30344.500648,74.020594,296.082377,10342.289223
30344.500960,-148.041188,74.020594,9806.022374
30344.501271,0.000000,74.020594,10342.289223
30344.501583,222.061783,370.102971,9576.193725
30344.501894,0.000000,0.000000,10342.289223
30344.502206,0.000000,0.000000,10265.679673
30344.502517,0.000000,74.020594,10035.851024
30344.502829,0.000000,0.000000,10189.070123
30344.503141,0.000000,0.000000,10189.070123
30344.503452,222.061783,0.000000,10648.727422
30344.503764,-666.185348,222.061783,10572.117872
30344.504075,74.020594,148.041188,10572.117872
30344.504387,370.102971,-296.082377,10189.070123
30344.504698,0.000000,0.000000,10418.898773
30344.505010,0.000000,-148.041188,10342.289223
30344.505321,148.041188,-148.041188,10342.289223
30344.505633,74.020594,0.000000,10265.679673
30344.505944,222.061783,74.020594,10112.460574
30344.506256,222.061783,-148.041188,9959.241474
30344.506568,592.164754,-148.041188,9959.241474
30344.506879,-222.061783,444.123565,10418.898773
30344.507191,148.041188,0.000000,10495.508323
30344.507502,0.000000,0.000000,10189.070123
30344.507814,0.000000,0.000000,10265.679673
30344.508125,148.041188,-222.061783,10189.070123
30344.508437,74.020594,0.000000,10265.679673
30344.508748,444.123565,0.000000,10342.289223
30344.509060,74.020594,74.020594,10265.679673
30344.509371,0.000000,0.000000,10035.851024
30344.509683,0.000000,74.020594,10342.289223
30344.509995,0.000000,74.020594,10572.117872
30344.510306,74.020594,0.000000,10265.679673
30344.510618,0.000000,74.020594,10035.851024
30344.510929,74.020594,222.061783,9729.412825
30344.511241,222.061783,0.000000,10265.679673
30344.511552,296.082377,0.000000,10342.289223
30344.511864,0.000000,0.000000,10418.898773
30344.512175,0.000000,0.000000,10418.898773
30344.512487,0.000000,0.000000,10189.070123
30344.512798,0.000000,74.020594,10342.289223
30344.513110,222.061783,222.061783,10265.679673
30344.513422,148.041188,0.000000,10035.851024
30344.513733,0.000000,222.061783,10418.898773
30344.514045,0.000000,74.020594,10265.679673
30344.514356,518.144159,0.000000,10189.070123
30344.514668,0.000000,0.000000,10035.851024
30344.514979,148.041188,-148.041188,10112.460574
30344.515291,74.020594,0.000000,10265.679673
30344.515603,74.020594,0.000000,10112.460574
30344.515914,222.061783,370.102971,9652.803275
30344.516226,0.000000,0.000000,9959.241474
30344.516537,0.000000,148.041188,10112.460574
30344.516849,148.041188,0.000000,10189.070123
30344.517161,0.000000,222.061783,10801.946522
30344.517472,74.020594,0.000000,10418.898773
30344.517784,0.000000,0.000000,10035.851024
30344.518095,74.020594,0.000000,10189.070123
30344.518407,222.061783,0.000000,10418.898773
30344.518719,222.061783,-148.041188,10572.117872
