#time,accel_x,accel_y,accel_z
10.806947,0.000000,0.000000,10342.289223
10.807259,148.041188,0.000000,10189.070123
10.807570,74.020594,0.000000,10418.898773
10.807882,0.000000,0.000000,10342.289223
10.808194,74.020594,0.000000,10342.289223
10.808505,74.020594,0.000000,10418.898773
10.808817,0.000000,222.061783,9882.631924
10.809129,74.020594,518.144159,10648.727422
10.809440,-666.185348,74.020594,10495.508323
10.809752,0.000000,0.000000,10342.289223
10.810063,148.041188,518.144159,10495.508323
10.810375,74.020594,0.000000,10189.070123
10.810687,0.000000,0.000000,10265.679673
10.810998,0.000000,0.000000,10265.679673
10.811310,74.020594,0.000000,10418.898773
10.811622,222.061783,0.000000,10878.556072
10.811933,222.061783,0.000000,10112.460574
10.812245,0.000000,0.000000,10112.460574
10.812557,0.000000,0.000000,10265.679673
10.812868,148.041188,296.082377,10495.508323
10.813180,0.000000,0.000000,10495.508323
10.813492,0.000000,-148.041188,10342.289223
10.813803,0.000000,0.000000,10342.289223
10.814115,0.000000,0.000000,10265.679673
10.814427,222.061783,222.061783,10725.336972
10.814738,0.000000,148.041188,10418.898773
10.815050,-592.164754,-74.020594,9882.631924
10.815361,0.000000,74.020594,10342.289223
10.815673,0.000000,740.205942,10648.727422
10.815985,0.000000,0.000000,10265.679673
10.816296,0.000000,0.000000,10342.289223
10.816608,-370.102971,296.082377,10342.289223
10.816920,0.000000,74.020594,10342.289223
10.817231,0.000000,0.000000,10648.727422
10.817543,296.082377,0.000000,10572.117872
10.817855,0.000000,-296.082377,10495.508323
10.818166,0.000000,0.000000,10342.289223
10.818478,0.000000,74.020594,10112.460574
10.818790,74.020594,0.000000,10342.289223
10.819101,0.000000,0.000000,10112.460574
10.819413,74.020594,-222.061783,10112.460574
10.819725,0.000000,0.000000,10189.070123
10.820036,0.000000,592.164754,10418.898773
10.820348,74.020594,-148.041188,10342.289223
10.820660,222.061783,222.061783,10035.851024
10.820971,0.000000,0.000000,10495.508323
10.821283,74.020594,0.000000,10035.851024
10.821594,0.000000,74.020594,10418.898773
10.821906,74.020594,0.000000,10495.508323
10.822218,74.020594,0.000000,10342.289223
10.822529,74.020594,0.000000,10418.898773
10.822841,296.082377,0.000000,10035.851024
10.823153,148.041188,0.000000,9959.241474
10.823464,148.041188,-148.041188,10265.679673
10.823776,0.000000,0.000000,10035.851024
10.824088,0.000000,0.000000,10572.117872
10.824399,444.123565,0.000000,10495.508323
10.824711,0.000000,148.041188,10265.679673
10.825023,518.144159,0.000000,10495.508323
10.825334,74.020594,-222.061783,10418.898773
10.825646,148.041188,0.000000,10112.460574
10.825958,0.000000,74.020594,10342.289223
10.826269,0.000000,0.000000,10265.679673
10.826581,0.000000,0.000000,10265.679673
10.826892,0.000000,0.000000,10418.898773
10.827204,370.102971,296.082377,10418.898773
10.827516,148.041188,-296.082377,9806.022374
10.827827,0.000000,518.144159,10035.851024
10.828139,0.000000,74.020594,10265.679673
10.828451,222.061783,0.000000,10495.508323
10.828762,0.000000,0.000000,10495.508323
10.829074,74.020594,0.000000,10265.679673
10.829386,74.020594,-148.041188,10265.679673
10.829697,0.000000,0.000000,10112.460574
10.830009,0.000000,148.041188,10418.898773
10.830321,222.061783,0.000000,10878.556072
10.830632,0.000000,0.000000,10955.165621
