#time,accel_x,accel_y,accel_z
568.884032,-148.041188,-296.082377,10418.898773
568.884343,-592.164754,0.000000,10648.727422
568.884655,0.000000,148.041188,10342.289223
568.884967,296.082377,222.061783,9882.631924
568.885278,222.061783,0.000000,9882.631924
568.885590,222.061783,222.061783,10112.460574
568.885902,74.020594,222.061783,10648.727422
568.886213,592.164754,-74.020594,9882.631924
568.886525,370.102971,0.000000,9882.631924
568.886837,444.123565,0.000000,9729.412825
568.887148,0.000000,-222.061783,10418.898773
568.887460,-370.102971,0.000000,10572.117872
568.887772,222.061783,0.000000,10495.508323
568.888083,0.000000,0.000000,10035.851024
568.888395,-296.082377,-148.041188,10572.117872
568.888707,-444.123565,0.000000,11491.432470
568.889018,-592.164754,148.041188,11184.994271
568.889330,370.102971,-666.185348,9882.631924
568.889642,222.061783,0.000000,9346.365076
568.889953,296.082377,148.041188,9959.241474
568.890265,148.041188,-370.102971,9882.631924
568.890577,148.041188,0.000000,10112.460574
568.890888,888.247130,-222.061783,9959.241474
568.891200,444.123565,-222.061783,9882.631924
568.891512,0.000000,-296.082377,10342.289223
568.891823,-592.164754,74.020594,10955.165621
568.892135,370.102971,-296.082377,11184.994271
568.892447,0.000000,74.020594,11108.384721
568.892758,222.061783,0.000000,10418.898773
568.893070,0.000000,0.000000,11261.603821
568.893382,-518.144159,-148.041188,10572.117872
568.893693,0.000000,0.000000,10265.679673
568.894005,296.082377,74.020594,9959.241474
568.894317,74.020594,148.041188,10342.289223
568.894628,0.000000,0.000000,9959.241474
568.894940,0.000000,-296.082377,9806.022374
568.895252,740.205942,-74.020594,10112.460574
568.895564,444.123565,0.000000,10035.851024
568.895875,592.164754,444.123565,10648.727422
568.896187,0.000000,-444.123565,10265.679673
568.896499,0.000000,-148.041188,10112.460574
568.896810,0.000000,74.020594,10342.289223
568.897122,-222.061783,0.000000,10725.336972
568.897434,-370.102971,-296.082377,10725.336972
568.897745,-222.061783,0.000000,10418.898773
568.898057,0.000000,0.000000,10035.851024
568.898369,0.000000,74.020594,9959.241474
568.898680,-666.185348,370.102971,11031.775171
568.898992,-296.082377,0.000000,10955.165621
568.899304,1110.308913,-370.102971,10035.851024
568.899615,518.144159,-296.082377,10189.070123
568.899927,592.164754,0.000000,9882.631924
568.900239,0.000000,-370.102971,10648.727422
568.900550,0.000000,-148.041188,10418.898773
568.900862,0.000000,148.041188,10342.289223
568.901174,0.000000,0.000000,10418.898773
568.901485,-296.082377,0.000000,10648.727422
568.901797,0.000000,-444.123565,10035.851024
568.902109,444.123565,666.185348,10035.851024
