#time,accel_x,accel_y,accel_z
29551.123973,0.000000,0.000000,10418.898773
29551.124285,0.000000,0.000000,10342.289223
29551.124596,296.082377,-74.020594,10418.898773
29551.124908,148.041188,148.041188,10648.727422
29551.125219,0.000000,-222.061783,9882.631924
29551.125531,0.000000,0.000000,10265.679673
29551.125842,222.061783,74.020594,10725.336972
29551.126154,0.000000,0.000000,10035.851024
29551.126465,74.020594,74.020594,10342.289223
29551.126777,0.000000,0.000000,10342.289223
29551.127088,148.041188,0.000000,10495.508323
29551.127400,222.061783,0.000000,10342.289223
29551.127711,0.000000,0.000000,10265.679673
29551.128023,0.000000,0.000000,10189.070123
29551.128334,148.041188,0.000000,10189.070123
29551.128646,0.000000,296.082377,10112.460574
29551.128957,0.000000,0.000000,10342.289223
29551.129269,-148.041188,0.000000,10035.851024
29551.129580,296.082377,0.000000,10648.727422
29551.129892,0.000000,0.000000,10265.679673
29551.130203,148.041188,-222.061783,10112.460574
29551.130515,148.041188,0.000000,10265.679673
29551.130826,0.000000,0.000000,10418.898773
29551.131138,0.000000,0.000000,10648.727422
29551.131449,0.000000,74.020594,10189.070123
29551.131761,222.061783,0.000000,10112.460574
29551.132072,74.020594,-296.082377,10418.898773
29551.132384,148.041188,74.020594,10189.070123
29551.132695,0.000000,0.000000,10112.460574
29551.133007,-148.041188,0.000000,10112.460574
29551.133318,370.102971,0.000000,10342.289223
29551.133630,148.041188,0.000000,10342.289223
29551.133941,74.020594,0.000000,10342.289223
29551.134253,74.020594,0.000000,10495.508323
29551.134564,-296.082377,0.000000,10495.508323
29551.134876,-148.041188,-296.082377,9806.022374
29551.135187,-74.020594,0.000000,10112.460574
29551.135499,0.000000,0.000000,10265.679673
29551.135810,0.000000,0.000000,9652.803275
29551.136122,0.000000,-222.061783,10112.460574
29551.136433,0.000000,0.000000,10418.898773
29551.136744,0.000000,0.000000,10495.508323
29551.137056,0.000000,0.000000,10265.679673
29551.137367,-296.082377,740.205942,9269.755526
29551.137679,296.082377,-370.102971,9806.022374
29551.137990,0.000000,0.000000,10725.336972
29551.138302,222.061783,-222.061783,10265.679673
29551.138613,0.000000,148.041188,10035.851024
29551.138925,-148.041188,0.000000,10189.070123
29551.139236,0.000000,0.000000,10342.289223
29551.139548,0.000000,-148.041188,10342.289223
29551.139859,0.000000,0.000000,10418.898773
29551.140171,0.000000,592.164754,10725.336972
29551.140482,148.041188,0.000000,9882.631924
29551.140794,296.082377,0.000000,10572.117872
29551.141105,-592.164754,0.000000,10342.289223
29551.141417,74.020594,0.000000,10418.898773
29551.141728,0.000000,0.000000,10342.289223
29551.142040,0.000000,0.000000,10342.289223
29551.142351,74.020594,0.000000,10265.679673
29551.142663,0.000000,-296.082377,9806.022374
29551.142974,444.123565,222.061783,9652.803275
29551.143286,0.000000,0.000000,10189.070123
29551.143597,74.020594,0.000000,10342.289223
29551.143909,74.020594,0.000000,10418.898773
29551.144220,0.000000,0.000000,10572.117872
29551.144532,-518.144159,370.102971,9729.412825
29551.144843,0.000000,-222.061783,10112.460574
29551.145155,-148.041188,0.000000,10265.679673
29551.145466,74.020594,0.000000,10418.898773
29551.145778,222.061783,444.123565,10265.679673
29551.146089,0.000000,74.020594,10265.679673
29551.146401,0.000000,0.000000,10342.289223
29551.146712,0.000000,-222.061783,10418.898773
29551.147024,0.000000,74.020594,10265.679673
29551.147335,296.082377,0.000000,10418.898773
29551.147647,0.000000,0.000000,10112.460574
29551.147958,0.000000,0.000000,10418.898773
29551.148270,0.000000,0.000000,10495.508323
29551.148581,148.041188,-444.123565,10265.679673
29551.148893,74.020594,0.000000,10265.679673
29551.149204,0.000000,0.000000,10418.898773
29551.149516,0.000000,0.000000,10342.289223
29551.149827,0.000000,0.000000,10495.508323
29551.150139,148.041188,-370.102971,10418.898773
29551.150450,74.020594,-222.061783,11108.384721
29551.150762,0.000000,0.000000,10112.460574
29551.151073,0.000000,0.000000,10418.898773
29551.151385,0.000000,222.061783,10495.508323
29551.151696,0.000000,74.020594,10418.898773
29551.152008,0.000000,0.000000,10265.679673
29551.152319,148.041188,-148.041188,10418.898773
29551.152631,0.000000,0.000000,10189.070123
29551.152942,-370.102971,296.082377,10342.289223
29551.153254,0.000000,74.020594,10342.289223
29551.153565,0.000000,222.061783,10418.898773
29551.153877,666.185348,-370.102971,10189.070123
29551.154188,74.020594,0.000000,10418.898773
29551.154500,296.082377,-222.061783,10189.070123
29551.154811,0.000000,0.000000,10265.679673
29551.155123,74.020594,0.000000,10035.851024
29551.155434,74.020594,0.000000,10418.898773
29551.155746,0.000000,-222.061783,10801.946522
29551.156057,-222.061783,370.102971,10418.898773
29551.156369,0.000000,666.185348,9882.631924
29551.156680,0.000000,0.000000,9806.022374
29551.156992,0.000000,0.000000,10035.851024
29551.157303,0.000000,0.000000,10342.289223
29551.157615,0.000000,0.000000,10035.851024
29551.157926,0.000000,0.000000,10035.851024
29551.158238,222.061783,-296.082377,10189.070123
29551.158549,-148.041188,0.000000,10265.679673
29551.158861,-296.082377,148.041188,10112.460574
29551.159172,-148.041188,-370.102971,9882.631924
29551.159484,222.061783,0.000000,10648.727422
29551.159795,0.000000,0.000000,10495.508323
29551.160106,0.000000,148.041188,10418.898773
29551.160418,0.000000,0.000000,10342.289223
29551.160729,148.041188,0.000000,10035.851024
29551.161041,0.000000,0.000000,10265.679673
29551.161352,74.020594,0.000000,10189.070123
29551.161664,0.000000,0.000000,10265.679673
29551.161975,148.041188,-148.041188,10112.460574
29551.162287,0.000000,74.020594,10189.070123
29551.162598,0.000000,0.000000,10265.679673
29551.162910,296.082377,370.102971,10495.508323
29551.163221,-74.020594,148.041188,10035.851024
29551.163533,222.061783,74.020594,10418.898773
29551.163844,74.020594,-370.102971,10265.679673
29551.164156,0.000000,0.000000,10189.070123
29551.164467,74.020594,-148.041188,10035.851024
29551.164779,74.020594,0.000000,10112.460574
29551.165090,0.000000,0.000000,10418.898773
29551.165402,0.000000,0.000000,10265.679673
29551.165713,148.041188,0.000000,9959.241474
29551.166025,-296.082377,222.061783,9652.803275
29551.166336,222.061783,-296.082377,10035.851024
29551.166648,74.020594,0.000000,9806.022374
29551.166959,148.041188,0.000000,10112.460574
29551.167271,74.020594,0.000000,10112.460574
29551.167582,74.020594,0.000000,10112.460574
29551.167894,148.041188,-148.041188,10265.679673
29551.168205,0.000000,0.000000,10112.460574
29551.168517,-296.082377,148.041188,10725.336972
29551.168828,-148.041188,74.020594,10725.336972
29551.169140,-148.041188,148.041188,10342.289223
29551.169451,0.000000,0.000000,10495.508323
29551.169763,0.000000,0.000000,10189.070123
29551.170074,148.041188,0.000000,10418.898773
29551.170386,0.000000,0.000000,10342.289223
29551.170697,0.000000,0.000000,10189.070123
29551.171009,74.020594,0.000000,10265.679673
29551.171320,74.020594,0.000000,9882.631924
29551.171632,296.082377,148.041188,10955.165621
29551.171943,518.144159,-148.041188,10648.727422
29551.172255,296.082377,0.000000,9882.631924
29551.172566,74.020594,0.000000,10189.070123
29551.172878,74.020594,148.041188,10189.070123
29551.173189,0.000000,0.000000,10189.070123
29551.173501,0.000000,0.000000,10189.070123
29551.173812,0.000000,0.000000,10265.679673
29551.174124,0.000000,74.020594,10112.460574
29551.174435,0.000000,296.082377,10189.070123
29551.174747,0.000000,222.061783,10725.336972
29551.175058,0.000000,0.000000,10342.289223
29551.175370,222.061783,0.000000,10418.898773
29551.175681,222.061783,-444.123565,10648.727422
29551.175993,0.000000,0.000000,10265.679673
29551.176304,0.000000,0.000000,10342.289223
29551.176616,148.041188,74.020594,10342.289223
29551.176927,0.000000,-222.061783,10265.679673
29551.177239,0.000000,222.061783,10342.289223
29551.177550,0.000000,0.000000,10418.898773
29551.177862,0.000000,0.000000,10035.851024
29551.178173,0.000000,0.000000,10342.289223
29551.178485,0.000000,444.123565,10342.289223
29551.178796,148.041188,0.000000,10418.898773
29551.179108,74.020594,-296.082377,10112.460574
29551.179419,0.000000,0.000000,10342.289223
29551.179731,0.000000,0.000000,10265.679673
29551.180042,0.000000,148.041188,10342.289223
29551.180353,222.061783,-148.041188,10418.898773
29551.180665,74.020594,74.020594,10342.289223
29551.180976,0.000000,0.000000,10189.070123
29551.181287,222.061783,444.123565,10418.898773
29551.181599,-296.082377,0.000000,10878.556072
29551.181910,-222.061783,-370.102971,10648.727422
29551.182222,444.123565,-666.185348,10189.070123
29551.182533,0.000000,-148.041188,10265.679673
29551.182844,222.061783,296.082377,9882.631924
29551.183156,0.000000,0.000000,10265.679673
29551.183467,-74.020594,0.000000,10112.460574
29551.183778,74.020594,0.000000,10112.460574
29551.184090,0.000000,0.000000,10648.727422
29551.184401,-666.185348,148.041188,9882.631924
29551.184712,148.041188,74.020594,9729.412825
29551.185024,-148.041188,-222.061783,10495.508323
29551.185335,0.000000,0.000000,10189.070123
29551.185647,0.000000,740.205942,10648.727422
29551.185958,0.000000,0.000000,10265.679673
29551.186269,0.000000,0.000000,10265.679673
29551.186581,-148.041188,0.000000,10418.898773
29551.186892,0.000000,74.020594,10035.851024
29551.187203,0.000000,444.123565,9882.631924
29551.187515,0.000000,-74.020594,9499.584175
29551.187826,-370.102971,0.000000,9806.022374
29551.188138,0.000000,0.000000,10189.070123
29551.188449,0.000000,0.000000,10572.117872
29551.188760,74.020594,0.000000,10265.679673
29551.189072,74.020594,0.000000,10112.460574
29551.189383,222.061783,-222.061783,10342.289223
29551.189694,0.000000,0.000000,10418.898773
29551.190006,444.123565,222.061783,9806.022374
29551.190317,0.000000,-370.102971,10265.679673
29551.190628,74.020594,0.000000,10495.508323
29551.190940,0.000000,0.000000,10265.679673
29551.191251,74.020594,0.000000,10495.508323
29551.191563,148.041188,0.000000,10265.679673
29551.191874,0.000000,0.000000,10265.679673
29551.192185,-148.041188,0.000000,10418.898773
29551.192497,0.000000,0.000000,10265.679673
29551.192808,0.000000,-296.082377,10189.070123
29551.193119,-148.041188,0.000000,10265.679673
29551.193431,0.000000,0.000000,10342.289223
29551.193742,0.000000,0.000000,10112.460574
29551.194054,148.041188,74.020594,10648.727422
29551.194365,-222.061783,1110.308913,10035.851024
29551.194676,148.041188,-74.020594,9729.412825
29551.194988,-74.020594,-444.123565,10572.117872
29551.195299,222.061783,0.000000,10265.679673
29551.195610,148.041188,-222.061783,10495.508323
29551.195922,0.000000,0.000000,10112.460574
29551.196233,0.000000,0.000000,10265.679673
29551.196544,0.000000,0.000000,10342.289223
29551.196856,0.000000,74.020594,10189.070123
29551.197167,444.123565,0.000000,10495.508323
29551.197479,0.000000,148.041188,10342.289223
29551.197790,518.144159,148.041188,10342.289223
29551.198101,0.000000,0.000000,10342.289223
29551.198413,0.000000,148.041188,10035.851024
29551.198724,148.041188,-222.061783,10342.289223
29551.199035,0.000000,0.000000,10342.289223
29551.199347,0.000000,0.000000,10265.679673
29551.199658,74.020594,0.000000,10418.898773
29551.199970,0.000000,-592.164754,9652.803275
29551.200281,0.000000,222.061783,10418.898773
29551.200592,0.000000,0.000000,10648.727422
29551.200904,0.000000,0.000000,10189.070123
29551.201215,-222.061783,0.000000,9652.803275
29551.201526,0.000000,0.000000,10495.508323
29551.201838,148.041188,0.000000,10342.289223
